num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
24,"[[212.70690758689204, 24.01814844796001], [290.84193989883045, 16.627052360623246], [7.2256239214304285, 323.05449070180094], [310.12986880539466, 9.618894524884338], [474.31112960897764, 159.3301374286879], [223.2236586057089, 419.23593624312707], [541.6199164331039, 70.1200713557846], [489.8174419285819, 504.5887122133242], [125.40930420741971, 50.47667614449112], [231.489752701913, 459.8169260887955], [213.2986922152626, 299.27154841525913], [138.03093896450002, 95.44468379611665], [140.99739799906285, 246.5355326855728], [283.369861774971, 282.77901525895675], [238.69606915646457, 396.7237283627588], [301.8988408220524, 579.7382348228914], [523.3828680223565, 82.10327030465538], [229.71861652006825, 290.13834070704115], [339.99900830246327, 324.606916941222], [21.805019231698857, 283.77447836154715], [17.797444684140963, 257.9686604344403], [8.01162690810854, 446.2486816712729], [10.205461882493406, 169.13985784534518], [508.4088119157918, 44.74732075237529]]","[-70.03777658942104, -56.53631986054256, -55.18657515632242, -44.30269847473801, -80.0, -50.515478766915784, -50.1042391308704, -80.0, -72.78473238643762, -79.25201700232282, -60.00817869417015, -67.1900090725486, -68.27358513805481, -59.62277393299283, -69.19101639516643, -80.0, -49.891404065882234, -47.957615094834665, -71.12642928014077, -39.10453022062623, -42.93595831062407, -77.16540591370975, -75.24476511475032, -60.119333585993765]","[-52.52093523601417, -61.62093610763347, -49.65060985634701, -70.19276025845961, -53.318153077602794, -53.61023556256352, -50.571802925007475, -50.035631946667806, -67.15805012678945, -55.37892010560113, -55.71587582030824, -59.263542047065094, -60.38984506314626, -51.41711497425871, -49.437808957952704, -57.19016472524466, -59.240428248848424, -62.79264135305159, -56.80165980192449, -54.77970111582573, -52.82137125990113, -60.89088582648578, -65.11006962253003, -63.796194966562396]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[657.4454488696756, 400.8546758611919]",50,3,2.901839333610392,5.962536701426588,random,True
25,"[[109.10798558179816, 482.0107494226418], [395.98966309723284, 321.4465145141132], [108.46880836046809, 807.9206900807827], [246.53230653370198, 306.97052388228286], [252.9147843246311, 812.3028191342473], [432.0484954055745, 789.5711503074525], [1005.1295831681012, 925.1627952387014], [249.06336243548188, 546.7772329307899], [593.2381564459242, 1030.2295158202908], [525.8783844920636, 117.12033279025802], [570.2939505256293, 325.5413014800232], [89.17820183626112, 810.0008532459923], [850.2844352287782, 741.2305821810245], [212.03248856100976, 619.2421279104013], [399.28672976042736, 552.9186019033003], [425.6416162362435, 69.55498087860096], [544.465713758426, 271.3807355634544], [91.7252609390791, 299.0534959460339], [52.23345278256625, 546.1129648647822], [1126.7987413678973, 294.11686052685917], [600.4287737021325, 870.7331482155967], [381.988408565536, 274.3736979596826], [296.19083824761697, 750.3370966869564], [519.6717158002292, 425.8911237517052], [676.6919726295819, 397.823933061056]]","[-80.0, -80.0, -66.87994020508557, -80.0, -80.0, -78.55393976351853, -80.0, -80.0, -80.0, -80.0, -80.0, -43.44227685457939, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.1576556500573, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.32557691176978, -40.51392434255621, -59.16057895585004, -36.20685930540138, -50.26044565929713, -58.032447403390336, -51.429717234726326, -49.663347622519325, -60.62090640647363, -47.64228547723144, -52.09236454264782, -53.66679411818754, -56.65590292394783, -42.798814161510464, -51.16244941514553, -53.333377727494096, -54.33818568410386, -32.43230175721022, -40.93087682530399, -68.0771170380664, -63.71952586875405, -39.83386491427159, -55.335419141916574, -57.35116091847006, -60.18842032812424]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[38.34784041231659, 354.9225494904378]",54,0,2.7752709172498045,4.973736907766595,random,True
13,"[[907.4211383463647, 211.01883228581997], [708.7009514181592, 534.1150325275712], [629.8260132544614, 76.41621102272356], [604.3901245888799, 214.87153357658386], [423.7353609574792, 184.6536362823666], [796.8829544296598, 450.84647216968796], [830.2365867291132, 89.87907278561259], [479.03126761613595, 186.47986474957423], [547.7148136350862, 279.5046073327322], [203.4312174435886, 394.0816375553403], [323.6959050577065, 813.1623157485782], [286.7575761678846, 323.20127810938146], [391.79859474856136, 770.8015731888514]]","[-80.0, -80.0, -80.0, -61.56876899588061, -55.73457034128367, -80.0, -80.0, -52.008748671532345, -68.17793812549374, -71.40295775711184, -80.0, -78.02407405326338, -57.674796432364175]","[-52.35898850710731, -47.22339012839042, -53.80850039316762, -58.38043911806114, -60.31064893302306, -53.74788561400511, -54.01505328191046, -56.87842434890784, -55.51537521917437, -69.80730827166894, -60.9550067132908, -60.85663041117708, -61.84270534799528]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1049.6263546051305, 930.3026526952619]",56,1,2.8210137414895566,3.6186998005208357,random,True
26,"[[734.8093941379327, 869.5068150456808], [57.26620341106682, 90.41272273214051], [323.49766654122806, 588.6990808253797], [555.3714227101602, 710.6684845881653], [573.9069088671953, 804.0614105705798], [652.3348485992517, 139.42511523638007], [867.5262658169311, 697.945240727489], [1039.5306343159652, 667.4857134560108], [633.909269650373, 207.8732832849405], [1071.337864225448, 141.142902631284], [164.44818899401375, 842.0913720565045], [76.87472882075588, 905.6373134118343], [833.1382655437083, 150.3626637353565], [846.5048382394351, 12.431421695779148], [800.1852356446896, 796.1519811299421], [178.25856529802655, 448.2428578546375], [702.4618377592461, 91.56258162930338], [446.152713056755, 402.6738701321467], [421.7914950081244, 747.3418734759708], [298.6102773697791, 762.4660795788099], [468.3584102881871, 462.3382945734102], [850.456373310285, 439.51794897510973], [627.522071633731, 809.97206310304], [385.03156529612056, 288.59316501371643], [413.43289580256493, 670.8204334033335], [909.0844046973982, 395.36255197437214]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.8763655101156, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-57.85973244938755, -73.82378582163864, -61.02316514085827, -64.53746280708108, -59.46042638729693, -67.2112480197948, -71.96881987080585, -55.62770175215823, -60.89169618061025, -62.90426731758902, -63.57688283128141, -43.62764652670829, -71.12872001253155, -69.53712359998437, -71.42432174895453, -67.98023661502887, -74.55147554817843, -74.85308594717677, -58.47724657834207, -53.63055587069599, -55.396031931132896, -68.02257186246717, -52.776367940694385, -71.75949681572081, -53.80679569753334, -74.97773712024164]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[158.4228073181756, 1359.303552956253]",58,4,3.137327835534723,5.601097906544634,random,True
40,"[[471.8341439452173, 227.3193038739019], [976.5729615518579, 1177.0013166369652], [241.21693210082617, 45.36684004133372], [585.4733145045286, 1098.922863721921], [1139.3505438910322, 893.7303771923293], [1226.396229191466, 743.4852429747808], [884.5676133474268, 63.338213792067116], [303.86566315630347, 803.5616079337306], [699.8346401983888, 122.46491751564069], [28.662421538120935, 692.1191604798219], [468.2993057314064, 1029.8849121156707], [29.35190880601433, 330.82570291515685], [898.687530696327, 769.3315751891608], [916.7321260074834, 1104.2979841974459], [942.9478000239916, 1053.0807427445338], [726.4676273835298, 324.45292808666227], [1218.7423290281806, 858.1942714887387], [982.7277796404322, 1152.9759676138399], [187.09875471800885, 1014.7991502931501], [1059.2331074164458, 1171.8502796692471], [559.2160084068915, 875.4413222834642], [1110.9147582118003, 489.07785826043397], [650.6318009081905, 584.6244618501456], [568.1005093322065, 459.842547644251], [68.07025258891002, 976.0255546556842], [932.9857938530546, 653.4643565942937], [183.56987314087814, 542.6288094661751], [966.6993976094612, 533.0598171039404], [164.04540376091452, 1143.7337018065143], [1222.1743215909594, 451.65390996215604], [1097.6910051595514, 1032.2546210864543], [565.7044301296737, 522.96051824814], [684.436653424156, 763.4505258729833], [372.74482536128863, 877.9649965359533], [756.7222143991684, 365.2761046365327], [793.0142952418885, 124.4718212967367], [994.377024750682, 1173.070138400313], [635.3957084816464, 426.96147308119725], [687.7179319819172, 966.2024983968299], [395.3829210791558, 1106.0936818203193]]","[-80.0, -68.44770236739909, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.58513721736674, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.44025786850277, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.94499626511596, -80.0, -80.0, -80.0, -80.0, -63.319268213728385, -80.0, -80.0, -80.0]","[-68.78470892253733, -54.69722262531171, -66.0061261714666, -59.80833448283059, -48.86987587712475, -53.523397306707764, -59.379355106985145, -66.89245703223187, -65.81467905142078, -60.244529538271635, -66.34662269677206, -78.27066042253739, -55.85673561152199, -52.545029245436126, -48.28355547027649, -71.52917563237781, -51.042343481999744, -51.94204515409008, -65.45205301284166, -39.68237152879282, -61.71496297868924, -58.114770859822606, -65.10514343881134, -66.51932935542635, -64.50395774126298, -55.848875557466606, -73.62591831100359, -63.50260273055135, -65.48008934614438, -59.93510324747419, -48.4766214985358, -64.68352371625471, -58.7925374764564, -67.06208595384157, -59.835669561744226, -68.35382341528964, -49.12766376904716, -60.83340717066313, -67.64873672143251, -69.35561282895337]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1266.687207866526, 1159.028066801205]",49,4,2.8918613543581633,3.400539796127383,random,True
14,"[[332.292449369497, 356.4305851014948], [557.0442590901823, 357.52950419625336], [419.5210445588516, 525.497647669518], [34.35111470768615, 128.64839599980195], [586.629282861243, 179.82255681511452], [578.2189001680201, 219.10555150133226], [216.39039801139543, 192.30033984678883], [492.4349856376494, 539.5639771115664], [123.43439153294065, 475.37449325164965], [187.7685131388556, 255.0387155989482], [133.14940902520317, 417.3840684414855], [585.8104709920531, 324.64152213042547], [298.3573936866636, 482.90505670244954], [158.4501028451239, 342.46979103164267]]","[-80.0, -59.3217783589365, -80.0, -80.0, -72.77526263860854, -58.216272489501236, -56.99222161842853, -80.0, -65.40875471060956, -64.89207668810222, -80.0, -71.57798209517559, -80.0, -78.49295564375322]","[-58.21279358407962, -46.64942819948925, -64.06466592712913, -58.62679666629715, -45.182052680635564, -52.08438414453785, -65.19117011711377, -57.859301469842, -62.230317531121145, -60.77472438969653, -63.523013978221115, -49.03166612397145, -65.54407388833621, -64.63668641275791]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[728.5862905799369, 227.74584364767907]",44,1,2.807925219318136,5.050806861906864,random,True
14,"[[423.3582632105992, 395.92954889550913], [284.89006065172873, 20.85937539776806], [122.19243680425447, 436.5254742336486], [171.11983943629917, 511.95119388683753], [282.75582259852325, 390.00980726232336], [266.6914572595324, 262.1941053405711], [217.7452475433404, 307.9842996488066], [197.45826948896456, 271.7909291638202], [286.2642124399049, 49.834506875235256], [274.8727675856786, 328.8847856266686], [311.9173557632295, 2.8552825913530087], [255.68767184183054, 397.90916711083963], [161.9183144724372, 221.35506567988338], [228.5670064506078, 178.07242754797656]]","[-73.42071984133779, -56.06639942304085, -75.05446523033828, -68.65517358697329, -48.41112087604736, -58.73946923319952, -56.1560930551977, -67.90790674151978, -38.474099913448875, -62.665357190213165, -56.036576511867096, -33.504219441615774, -74.16368286237464, -73.46236571348744]","[-62.886981078972475, -63.24048487932508, -48.27663761721004, -58.852017179099946, -51.55676557441151, -53.96723240194555, -47.96033614826691, -41.10039884615197, -48.004635696547275, -50.209759176606894, -67.57657185709039, -54.964387049831636, -47.27511103041237, -50.3491521631578]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[103.18040876367407, 294.97045415189854]",45,1,2.9141443445703734,4.2941147833116196,random,True
11,"[[506.30022665980596, 170.2671254033352], [519.9824676948067, 186.24284709173386], [84.39216883494736, 16.59261482939529], [468.270667304469, 218.3336717637939], [344.61209400524933, 214.47799882344492], [226.9099251503569, 195.5612473564474], [149.55321327359022, 396.91805738445464], [180.15695033677713, 391.311396619189], [152.80266097590558, 166.61909313242234], [194.7560902554558, 346.2862447019134], [208.9013801913832, 392.1653689803602]]","[-57.87224404857759, -53.059280920709654, -80.0, -74.05689627512916, -80.0, -78.27639913160914, -57.38296544438877, -55.76338863898309, -77.8449728565445, -69.10056975519399, -58.33215444362156]","[-54.71171001401571, -52.612233780671296, -56.32539493766722, -54.56199116562138, -62.36977432139204, -58.263116386443016, -58.939864164287044, -59.82996326193334, -61.26199519880322, -56.289315164607494, -58.79072667583374]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1248.9123881983853, 524.4304601267028]",57,0,2.7915807911315853,2.027906089610857,random,True
31,"[[771.0600969806649, 80.063355022137], [61.4745729622256, 980.8782890239393], [191.08949606428652, 536.0127968590252], [315.34405716468166, 27.945361506306114], [103.29819346924485, 448.6106103084706], [39.48929518982843, 66.10759829350428], [472.1286872318396, 61.042428598699864], [676.4170543352678, 353.4042529361973], [292.74433937933543, 1130.4436359877302], [67.84533726843821, 479.51219859270293], [1018.9923823623251, 1025.2024590517524], [533.2447568304431, 406.28904131914504], [36.221647067690256, 16.295393108281736], [645.1004091221965, 234.13872215937047], [522.9528793017906, 803.5904362510261], [939.2270785266077, 821.431227252844], [942.8257322044299, 200.80856919279464], [292.82366320912985, 774.0434461103272], [1072.8148381125638, 922.0732048850213], [598.3029317364163, 804.6591498054921], [795.6987352915747, 822.9008021433567], [1019.5005489747784, 528.7656415748404], [597.7694791844968, 826.067856374413], [1090.1416341747763, 1008.7869680733928], [731.2514189586985, 443.28057322754717], [874.2967926837446, 224.03437516703443], [430.7186879538964, 1010.4561221796038], [426.2422401328652, 548.5690386110929], [152.67323093249826, 107.17253585932376], [1004.8242602552069, 104.96113907191628], [652.1988461820798, 23.192817306840542]]","[-79.7546874439309, -80.0, -74.1164434640925, -80.0, -64.6308155625644, -51.04201133055662, -80.0, -79.07084053557745, -80.0, -58.651593548735185, -80.0, -80.0, -67.88499349088484, -80.0, -73.8005745757701, -80.0, -65.38381185946861, -80.0, -80.0, -60.46895860751904, -80.0, -80.0, -52.518680932165715, -80.0, -80.0, -71.94804119946062, -80.0, -80.0, -73.5004382131313, -80.0, -80.0]","[-68.56950617459263, -67.42107290277333, -64.5083774718623, -69.61873420152014, -70.32148354428531, -69.5290640640782, -69.54454708286336, -67.13888160045047, -63.42450784573464, -64.86628760488018, -43.00354252060124, -69.50296733465919, -73.72025734544859, -68.94401363575409, -58.6776369695677, -51.84218158822779, -64.16694982903972, -65.25005126239716, -49.74836899690622, -60.039961995083075, -54.67541400999332, -59.75388295879489, -59.247271404064165, -53.65074408304281, -64.10373981128592, -68.72241960656689, -59.96669944846222, -66.59906474174346, -75.00864605370242, -63.084200764386566, -71.84700873445999]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[885.9570487201744, 1154.5486019850323]",46,1,2.746863145033649,3.4328861718041526,random,True
26,"[[695.1068461907597, 710.1794204475298], [958.6279624976038, 842.5286813980603], [471.21700565463095, 214.64756566667975], [245.57364707848947, 584.540965511704], [13.693140983720157, 836.9208699396141], [391.5721083727118, 491.9127258830863], [182.63457491875343, 91.051641965113], [79.67553130471599, 218.96881001458726], [624.7923539582861, 1001.2859294817825], [797.1975390752746, 55.23391165935025], [932.4330877180823, 334.9998308266741], [317.67668646143454, 105.89983469722372], [1060.050087851892, 224.26411233042958], [293.61224288021396, 227.51271761694204], [392.9896697019971, 528.9943119702943], [668.96981109195, 335.8726977931652], [313.8403136055551, 1017.2062787733073], [750.2185706474887, 343.6600697069761], [978.873736023049, 432.03285117781195], [506.1315787041159, 496.7776779502982], [98.84481788377225, 848.8635094165716], [241.55834650451646, 910.3187513416392], [666.6326296301543, 663.5795248222194], [333.6760359075186, 1019.5236026250577], [135.331095578948, 853.8905364473084], [539.7261519715013, 950.9518300668756]]","[-80.0, -80.0, -80.0, -80.0, -78.35038116190637, -72.0577640584763, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.27698392566586, -65.89389302494622, -44.35755075462578, -80.0, -73.12943700050081, -80.0, -61.30303295228779, -78.57388011585225, -80.0, -43.153108217958405, -71.07162907417964, -80.0]","[-61.906469069695156, -65.29996517296165, -74.10220488160766, -62.545735696050585, -68.95341396230609, -71.73545854272669, -65.94654130657105, -71.0241834960172, -43.631294907295235, -68.01422389185413, -74.73322251579386, -73.32984217086641, -73.26545804202252, -71.90212356698139, -73.03549358483197, -68.30279898234852, -52.864441859860456, -68.87736120768996, -68.10348501182604, -65.61163985350005, -64.26868598193691, -52.340206568972896, -55.66130998453512, -55.61695695855218, -63.38439248521485, -54.85285405885821]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[640.7089942169716, 1203.424957214169]",54,2,3.136121073164514,4.903805971467236,random,True
35,"[[609.2667608990047, 409.3505624560318], [388.65396626396915, 83.5216691583001], [251.58683996859864, 373.4192491687575], [177.2207494100265, 608.4057698990829], [1149.0279171619752, 1151.5893295654525], [45.24314591760382, 535.0714329223313], [1191.810157465679, 628.2711800279747], [1172.7564328951444, 996.8910380759861], [1084.1910656007033, 295.90711898829505], [187.1307664115929, 985.4539016451089], [967.3973613704908, 244.84133672800178], [1162.5452157967898, 391.0506802624879], [879.8733714972807, 42.901542094576605], [365.0618577043776, 505.7057736445143], [1122.7963825704903, 1014.7769507632837], [154.0809756239732, 1120.2900926268883], [827.7618496671579, 20.144014758988796], [907.3145379882283, 1222.5832456650644], [456.38593059230385, 216.12881420269136], [1116.721503862898, 830.695313215951], [430.3539636032826, 16.69674505451766], [172.75168656908195, 1143.642791558188], [586.5408845151115, 357.8327190605265], [462.18937682295865, 112.04685345891237], [381.9000981835687, 960.3388150467556], [1079.9346059822865, 929.5271602179928], [814.1159035041278, 48.635338361766856], [979.8137322363758, 534.8504478214489], [429.9891855754817, 546.8079944678437], [1179.4052999582277, 658.6221800359665], [799.8380999495914, 835.3930249244847], [1082.4177306075933, 658.0938216574424], [784.4502161661254, 946.1771262565125], [740.4293876638691, 1173.8908067453638], [500.8567549644454, 794.5680747893475]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.009411373447, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.67542147577437, -73.34930861657554, -77.20049533426305, -80.0, -80.0, -80.0, -80.0, -77.20208755954069, -80.0, -80.0, -80.0, -80.0, -74.61790212423483, -80.0, -80.0, -67.78699575269792, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.0883884864898, -57.78153524394217, -57.21915838082759, -52.46860794328066, -56.42538814431009, -54.99218340250651, -51.0052622538117, -57.661163255202254, -58.237036408517, -46.51787428797323, -55.955974691470196, -55.91349348145183, -59.471891148760996, -55.5273678999972, -55.78815404058488, -48.82453957443187, -61.20221031126576, -49.99862032775694, -59.02293526891676, -54.2262481146568, -59.9256206703486, -40.01458018068321, -55.35355601436443, -59.24959983886129, -45.436279783085574, -51.36681588662246, -56.65962410816523, -53.9636398080723, -56.822399860696834, -53.43833521064019, -51.855446826300174, -57.427681211201225, -60.605248121828524, -51.72984546822182, -52.73081124041937]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1]","[284.1987205189627, 1475.566593299465]",56,3,2.7508529390411884,3.1139634379489,random,True
