num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
15,"[[441.626159883434, 216.70932753747383], [371.0244270270839, 113.09521455738395], [408.69469131396, 482.40468314489004], [110.20475594210556, 483.50299537422745], [344.1668671678583, 222.4252651258159], [224.86308496553838, 236.87872445675694], [135.45027424894187, 130.0561968408092], [40.44693183619806, 184.4668454317418], [373.73090878942827, 472.3317527229523], [475.2770435522342, 160.51544663876592], [417.5888262892732, 288.5394608416403], [32.294023075706974, 463.7009156564983], [41.90380575527609, 61.739689833171205], [177.95859656079685, 493.9736176041836], [294.4158137094134, 7.33328482338709]]","[-80.0, -80.0, -80.0, -79.03779347385247, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.83444834862455, -80.0]","[-49.82113983007534, -42.57291393065603, -44.709265995770835, -39.99472584341568, -47.2963902000855, -43.18522489386086, -47.595957895233134, -45.387966967716736, -28.226424318271974, -37.65376994394755, -33.30538826629653, -41.739617139499494, -52.82771300367531, -40.576187820818255, -52.67006415682772]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[497.22059139915945, 615.2702145086222]",57,1,2.7242218251692494,4.655640424940061,random,True
11,"[[358.75226583970044, 648.54231099614], [62.036527723223664, 38.323940069896075], [89.48451203398483, 370.36665366801094], [164.88287268599177, 577.4109767412734], [677.860959632674, 178.3539369151881], [84.40096563696008, 584.9107805674001], [621.7435477077993, 348.09940224843825], [645.8360896741683, 358.35533124895403], [566.3986022398526, 556.6559999383727], [406.8549465490224, 622.74561082839], [442.5440754725118, 593.458024112881]]","[-67.33233792732206, -80.0, -80.0, -74.62645397302458, -80.0, -75.38413218209018, -53.595165897183506, -71.94561004207998, -80.0, -73.55539142725921, -80.0]","[-48.02016143105247, -51.30572150237323, -50.733199679109234, -48.08686965003715, -35.07395438762612, -53.37643348828881, -34.43894720122028, -34.016483533568476, -45.476044599620316, -46.23747786691088, -53.19533030212233]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[762.1425797542742, 336.3623775744202]",55,2,2.8882716271238893,5.008607027719156,random,True
13,"[[27.919544542141708, 535.7658082718748], [93.81929763721442, 254.88819392832485], [321.80200608285804, 49.0546348262952], [22.283629809470433, 481.47918209827674], [568.1347841197177, 516.8083903331373], [392.47329622756666, 427.40054799295626], [238.39165315373316, 308.45529111465333], [496.3275656737147, 159.96903263503398], [391.6175688459643, 468.9362040446677], [287.3612399242742, 545.922568059344], [575.3489207633554, 166.6819768614156], [229.37880979887538, 391.7616559874234], [109.4436794059823, 124.40497350152697]]","[-70.90678094109086, -80.0, -80.0, -71.43944026998673, -80.0, -66.65121051931658, -80.0, -69.87946488071816, -74.93578156245493, -80.0, -80.0, -80.0, -80.0]","[-46.96674502654501, -49.42547349046429, -50.49451434125382, -42.51272035397767, -40.09612687988631, -47.826372197513436, -51.951901729448025, -53.96522390456156, -42.02005764353239, -49.0308437286371, -50.71216262749453, -38.14584442585952, -52.52317654994863]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[266.1459845099452, 824.4423432951456]",55,2,2.7138512686162226,5.148296222767587,random,True
33,"[[540.6190237578151, 689.6031371822371], [428.7049334947739, 368.06104346135055], [481.43395563065667, 535.4156943506208], [693.9996632379244, 232.37535797255006], [567.7358018998261, 148.52409252793217], [637.4470402070093, 235.3384487981421], [619.8981994373459, 451.06533462024305], [29.781829519570067, 538.532574469322], [37.18590301780363, 519.2853419589134], [106.65533475118032, 604.7941170003311], [26.44295208350882, 505.03301784948326], [513.8651108082503, 78.26338927990453], [662.5763685943543, 331.0818859810631], [539.7141542437386, 674.8137203012367], [16.87727318052378, 214.60793825933703], [235.76230878597286, 509.95494099039183], [437.04282775421535, 350.22712731419784], [109.95246869041277, 81.38515688357664], [339.6787076027991, 277.74721226717804], [471.35396865891704, 210.38138524693676], [684.542905558273, 207.7619357141942], [285.46920120173553, 57.18310277658663], [638.9824802115395, 510.84050399300617], [395.2601200709649, 97.24033257854451], [308.3495455757393, 88.14176324837541], [545.3875626771822, 176.46062271712597], [580.3875020620991, 228.5531476972493], [434.57078168881526, 321.3089634311884], [344.4132105636071, 74.19823741418888], [209.71654414302432, 5.63278128892157], [97.14648445767702, 576.4336701734386], [445.358391992585, 352.72658850683075], [578.0080090935429, 453.740107060171]]","[-68.55323038269279, -74.79244136507447, -80.0, -78.13056692001662, -80.0, -80.0, -80.0, -80.0, -79.58889139965126, -80.0, -78.35762726351672, -80.0, -80.0, -62.279763570888164, -80.0, -80.0, -61.309793708664024, -80.0, -80.0, -80.0, -70.47556874086318, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.45876023866454, -80.0]","[-40.21717575843287, -43.93153529536343, -41.274283417356656, -49.88145173858837, -51.00939466855343, -49.829097592753826, -47.48130334742838, -34.489811667285494, -34.73000795459566, -28.549465066353463, -36.47356180130053, -51.77245030787357, -46.54359008931963, -40.92530019553823, -45.7882517841555, -32.830042802656706, -42.43951441430691, -43.90602421338305, -45.48847729547104, -46.90235754870399, -50.01737803768503, -52.370260293314246, -45.848244343672576, -48.240065243128356, -48.816058698121275, -48.670194243398804, -45.9662392072062, -48.58531312292883, -48.56000655866001, -47.81915024032148, -31.587778301346255, -45.254253384806084, -43.590971144909155]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[169.6556804570039, 708.7496350800487]",59,4,2.807860741860798,2.0345398057381265,random,True
21,"[[426.2454968080019, 647.9074046937288], [115.697358430815, 116.48052154286033], [165.87776554925415, 208.18413263754172], [365.131933420767, 634.150275141041], [58.57460611863258, 340.6530998203957], [553.1680696503257, 216.78163834956837], [495.00155252140024, 526.9442715978288], [17.331123927030777, 170.51081560764456], [184.85055342773057, 255.34397566168326], [373.56687085086793, 507.98553335853614], [356.24987748096913, 54.42344165778374], [618.448952724265, 518.8798905624623], [185.75935736689294, 709.8515236643661], [155.99895939559715, 304.88024450200714], [269.8381746052807, 96.59675998900127], [88.40133269978467, 121.30010421218762], [111.96736033353207, 138.3154192818344], [165.6296522036079, 522.0535552198766], [62.45730122691163, 669.5153628414299], [521.1416389895811, 566.2416350711212], [252.57254968650295, 9.548161950720136]]","[-80.0, -58.57716065981842, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.45535444788071, -56.06162820544376, -80.0, -80.0, -80.0, -80.0]","[-44.99350720196944, -51.06850548002825, -44.66353543728186, -37.72130317167874, -46.09522615623196, -37.26605753120266, -30.936937003837087, -54.546810024698814, -49.579588962008856, -39.95317822899884, -48.719879344675704, -22.426605313079797, -48.78675269219925, -46.35417026286962, -43.87102837249138, -50.57188443804624, -51.12119498398315, -43.8356358857271, -46.43295596256352, -32.11566004617295, -53.05543588209762]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[630.9960354898217, 453.71022216934864]",59,1,2.79402945455069,2.7540769362318205,random,True
10,"[[155.98243233908923, 197.05919129265897], [339.23352387264305, 256.2053533041163], [476.85121979720736, 235.94683878084132], [405.66103208009935, 206.43587114093663], [538.2493702702285, 134.6717710966409], [542.8735124598894, 126.89084479478981], [217.11115190258147, 166.59926158518152], [39.6496184200826, 358.75835224940573], [422.2152472059137, 321.5952445602861], [268.99314533917965, 141.6853245151792]]","[-80.0, -80.0, -80.0, -80.0, -48.81069688095996, -56.933459660130566, -80.0, -80.0, -80.0, -80.0]","[-52.38977875012097, -47.503883039515706, -54.82393703484333, -47.30024175235442, -49.91685674036728, -54.08093048213839, -51.481121126694624, -49.30796587377408, -44.689326976111985, -48.49749188411947]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[274.1983478101505, 466.1138559227713]",52,3,2.978834061433174,2.274116152627581,random,True
28,"[[479.7571062295957, 139.71552745099956], [348.6634736950173, 886.2511286035231], [718.1542649192354, 26.275029845650643], [147.10086746503714, 281.91154288008187], [259.66342388952955, 389.4576057327171], [378.24140316574017, 400.56837309959957], [505.6885344905963, 436.69994188537254], [396.4114258260279, 110.21424280365022], [636.2913387364653, 789.8174948040883], [320.6438522530863, 472.96268695503136], [586.7454846452044, 472.299981240919], [137.91819601543148, 399.4591369051989], [197.52893147493833, 673.9418267465622], [216.0721084133598, 441.20631775691623], [88.01094990868502, 873.664767818791], [561.6205611766103, 180.62642555690437], [329.4432895352914, 843.7091873446246], [233.16773578377865, 684.3020480202022], [262.81939705009125, 264.8974539457853], [289.1770376948539, 319.248627107287], [869.6953402063303, 663.8939528209432], [435.69865240542117, 173.17005576303356], [304.06960232799213, 275.8799771918475], [464.063756191737, 433.7029816360613], [262.70751320646195, 187.0501547251538], [903.4033038520078, 903.7049396204617], [302.5575040493511, 122.09633379029943], [165.55570380019628, 431.16086543515655]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.11096747897471, -77.23268338866666, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.69231437079065, -80.0, -80.0, -80.0, -80.0]","[-46.28271592405512, -49.65279291981183, -39.56319052250494, -51.057324246748124, -51.57856192630248, -49.883292362878336, -45.28906923591247, -46.259023438777085, -52.320340504693974, -48.53635313365245, -46.76706240567544, -49.62862569919571, -53.1573878577531, -51.49227230170713, -53.63205854849657, -45.675633046832296, -49.02543952727928, -54.87330903284645, -48.125324729399765, -49.26054597411578, -45.65321546902809, -47.99589000435667, -50.219183968850835, -41.45939767986326, -48.469980424555885, -51.45761516612023, -46.41068982429675, -50.2696403874284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[932.0495254855267, 222.6370382948744]",57,2,2.7043186303965396,2.110851652928072,random,True
20,"[[265.2772630495889, 311.8499981865872], [486.33158354821035, 244.94113210725433], [406.23348471427767, 443.8346561868699], [540.475988828963, 160.25783412023668], [425.385126714221, 247.94874838976304], [384.65659362003487, 303.5391906195821], [421.4884452106145, 220.73992908126462], [379.8716591734082, 326.23556210590925], [223.73115408439165, 203.48908389186778], [158.2678776687422, 383.42340688839226], [178.21026937814463, 302.10506328191525], [348.7508430197674, 241.85859889924203], [469.93398182488255, 289.75733346423493], [574.9061054667903, 279.27832406066506], [254.67686446915232, 478.8741846596542], [301.0997424407994, 231.53620619593616], [482.66855309129744, 404.4585353993091], [533.389258960056, 401.1383815058855], [399.18644737477257, 518.9958150427738], [610.5150053705025, 484.35634195850696]]","[-80.0, -80.0, -80.0, -80.0, -72.54489203469504, -73.57403348119612, -71.13576459575452, -74.24981368341116, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.692798046335575, -44.42616334244755, -41.866077796318, -46.67062376467072, -44.851975752592345, -46.62734699322157, -44.27917260708759, -46.689466218209674, -49.631173788740256, -48.145400765109216, -49.49965638819886, -47.549924646367316, -45.78272634128821, -47.49055430164576, -47.9887846669676, -50.50380743488779, -43.7043516603251, -43.87554742000283, -44.323823548437986, -33.99773932326757]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[692.5417076146241, 682.4193565913008]",59,4,2.904779155208249,2.039652654730879,random,True
22,"[[472.1454804033861, 508.8504649159664], [251.3816359931028, 522.1329730328259], [87.10522730865834, 83.524972990544], [65.2510418892771, 501.9775058941715], [462.9187630300104, 414.49812162164386], [48.17815622327345, 83.85735641780686], [133.68758835824272, 285.7528763332018], [501.18647985982847, 486.64464129890865], [134.14297132464856, 156.56926007703177], [425.9032027659107, 1.0933258454201022], [421.03511245259665, 26.31371774173011], [498.12551124754617, 183.93677271125813], [340.5808375337397, 333.2213248293456], [216.57958979749125, 350.2235377271733], [189.89981840840704, 541.3728225473726], [87.79617197795187, 79.96310382383294], [495.21829426250656, 64.63844460294978], [251.68918545147227, 6.391156465831603], [68.03319498126463, 405.88849777004805], [216.80495902387452, 373.8150353389619], [509.390295471117, 65.5485633061521], [369.19038224428573, 200.43724890903013]]","[-80.0, -80.0, -28.335164974129952, -80.0, -80.0, -69.88202921319188, -80.0, -80.0, -80.0, -74.53008824056053, -64.80435098271138, -80.0, -80.0, -75.97608127417212, -80.0, -27.500940098973608, -41.53688203259901, -80.0, -80.0, -60.964015623960194, -45.88186145759114, -80.0]","[-44.90225285270495, -44.40963030168852, -52.94973850979318, -50.057190421130414, -39.741452652401556, -44.23799254935757, -49.64669444935484, -48.425804168377326, -44.18936589215995, -38.32499016287552, -25.42550038493838, -31.39053176724285, -46.88061348574766, -43.75265924035148, -50.8189664749812, -46.57310176416142, -19.887063755163577, -41.82680340669734, -49.19477764529583, -45.16450701118757, -10.95712939981776, -39.81435388799354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[519.6828111865221, 49.20875850735279]",55,3,2.7526774759655375,3.8547715914590683,random,True
11,"[[201.15787725914856, 211.98203734325543], [376.2120400443101, 257.23282855482614], [382.65976257560163, 582.6384591148145], [270.94073766678173, 134.41154104722432], [568.6961715010166, 242.43734893465214], [450.11795956832526, 255.6065790757955], [530.2469220238046, 438.0028548805072], [129.10217830275107, 378.05757341448236], [43.03726550363935, 394.6030356734281], [240.29634902487916, 454.7065380076822], [513.2690131997272, 559.8257600340222]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.54174814342905, -48.77895310496014, -36.139441253746824, -54.64383363294148, -50.77921532247434, -52.73987414589036, -48.62134578653843, -50.54945602680281, -48.21866978150805, -47.269181750362975, -41.35247192474736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[348.6927105987408, 785.8095614943269]",57,1,2.7969743841333154,2.2403218957674396,random,True
25,"[[228.4635690385515, 22.313681372220135], [445.5545719981786, 490.20226151986816], [110.16475558035077, 149.19813848379258], [187.85009669718715, 201.4644866477222], [558.2713209998208, 295.15358373864433], [331.30883010460286, 36.57194413456508], [203.85764957735682, 212.19559419534826], [11.39129320691591, 114.69328144504405], [377.9599510206631, 569.6960172229284], [457.56588467716585, 411.2515329777752], [65.27865969959217, 317.63362616975246], [535.200792680089, 314.064066859442], [470.0291882207291, 139.70816459256272], [444.16826004083265, 73.59645601994228], [385.13112610897196, 178.2748009170977], [385.5662941539126, 407.26977400892946], [67.17492220061744, 495.0880268700786], [348.85087501553005, 203.75456799086385], [176.77725532610506, 47.75558465100504], [441.2244796462458, 20.259759284077976], [340.9644821676641, 31.98228706548429], [304.9501965932644, 301.5361159459609], [148.94721475190818, 337.16555674261645], [263.0112994502709, 145.4966902778215], [409.5831622823606, 95.30965433678503]]","[-80.0, -80.0, -80.0, -60.72702075546316, -80.0, -51.24850302345064, -46.03929855653744, -80.0, -80.0, -80.0, -80.0, -77.37604231306618, -80.0, -78.06969404161426, -79.59213017151683, -80.0, -80.0, -80.0, -80.0, -80.0, -47.09633177382746, -80.0, -80.0, -80.0, -80.0]","[-44.64694266233095, -39.602053353468484, -45.874005664602976, -47.390277432041344, -29.387302001766734, -37.76570585258037, -44.349792090458855, -50.86532170838237, -40.66327856813426, -33.53852936468365, -48.81423378893713, -40.50462655099054, -29.342775501039775, -36.41867779702575, -39.67374625108435, -37.44156200786448, -51.618424216834754, -37.861905497617244, -48.09833826386245, -38.57318187869368, -42.73547707505453, -43.161024433857136, -41.32023046683777, -45.637055713962624, -34.257346921548375]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[605.1836450215459, 185.25509232023006]",59,4,2.900429124501463,4.087842769390065,random,True
24,"[[291.7333415009835, 350.88920751507936], [118.1303589610102, 85.77041739685363], [340.0243997680372, 329.3968745479867], [397.1519048265124, 425.68169302883064], [171.71185411094402, 277.0585862755514], [501.72228005215675, 591.8371092684447], [170.83069371922753, 70.98090733322783], [231.9325651726987, 579.3899393365714], [500.7059335368093, 50.63915529099718], [509.9672979719994, 44.366479643442084], [522.7842874557597, 404.89715650838946], [325.1960601268121, 435.01900359666075], [475.01182890394216, 574.8862693438472], [220.6875231518084, 401.46982589055153], [394.9734716905767, 130.6676900280787], [206.27913012372355, 167.8902830787327], [605.4668245404033, 6.928886076483252], [169.93434017667695, 614.4766407994267], [582.4099276744264, 604.5164606794145], [196.58391907119207, 43.90594775655862], [329.12305976761826, 84.69590920124098], [364.1809801545667, 266.57642980536053], [529.879036393982, 229.80716924015303], [251.6823715029248, 213.10059424973042]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -42.25149674914279, -47.134815500312335, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.19061534790983, -80.0, -80.0, -80.0, -80.0]","[-47.51533525629117, -47.4591455143479, -51.36152691093652, -41.05639353350363, -54.597211429441934, -46.2525252621031, -54.36160385496987, -48.4142015294765, -48.20854711535843, -44.122431362810694, -36.32046045614163, -45.81767486771127, -42.56251401617802, -54.59034007052908, -44.52279669051849, -49.98576423222342, -44.54489051514608, -45.88837379487509, -45.78353109379215, -53.38443734959082, -52.006249186357046, -46.34330026518139, -40.5722520134449, -49.0862510063663]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[657.26072256308, 353.2243721777229]",58,4,3.003518833864204,4.411500848260291,random,True
9,"[[94.65790659735171, 282.4195465825972], [298.20549020619126, 100.29356670885315], [187.29691096750753, 436.47128605539143], [155.19475912002207, 403.1832748235609], [346.2626450759455, 279.88438660904876], [442.35347613075663, 449.15571982500245], [529.4757557519275, 227.88048823210076], [403.69344752079314, 347.94173880557105], [38.84564294548048, 61.932428947467734]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.19439192150097, -51.768389840405185, -22.49612417195732, -38.47118818747933, -49.320899716647986, -39.95755322036842, -41.23637821371422, -45.646831647604095, -48.128010119136036]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[251.86727814410287, 481.9271993468815]",53,1,2.8503200762780105,5.202711895522196,random,True
20,"[[213.44866678954028, 1.2294302949350482], [493.18993077607774, 44.72929315999819], [374.8745580549041, 89.6355079165578], [357.5016170892633, 372.51579364647773], [586.9012818970912, 570.5369171215668], [433.51052100497475, 57.674980438483054], [517.3439286519947, 299.1555748645817], [513.9562490075617, 498.1915694637624], [339.4296003746431, 423.0753947274579], [126.2619892669215, 518.4388913112225], [12.221199565662548, 152.79289681527626], [93.30777461373059, 343.84261528116025], [215.72674691162038, 443.89322605490526], [277.96641598635387, 185.45054830698035], [572.2626051024591, 146.22364963572247], [279.0550049205845, 226.38333844544678], [21.302050966819092, 453.5244801260784], [168.62281128208537, 430.76454609888725], [511.4812877054265, 369.5454903278533], [348.5635659234849, 387.47139426266557]]","[-80.0, -80.0, -77.3326914407925, -64.9544723650923, -80.0, -80.0, -80.0, -80.0, -74.63598749374607, -80.0, -80.0, -80.0, -80.0, -78.20609949682172, -80.0, -78.6142069767946, -80.0, -80.0, -80.0, -59.91661822440637]","[-48.71378158833175, -39.296747813119694, -41.16602958180046, -43.66270847771055, -40.158947973938865, -45.06921066803046, -34.12907939587342, -36.74405278017212, -43.15867555698907, -44.606873199805, -48.00530269053439, -41.235048885251786, -48.46629076027111, -45.65725421169665, -28.7847279414285, -46.086501240818464, -51.218256064200446, -43.92417016914799, -37.63856552819573, -43.0354442443054]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[795.1264824290595, 154.29236843370475]",59,4,2.7369031622550057,2.720954076690807,random,True
20,"[[562.5941752433101, 457.19580536383614], [57.81403685126852, 752.410057494648], [468.9794040594925, 762.2065453310214], [887.979834891253, 130.60698991983767], [878.941742898404, 296.5897539878571], [709.4023757908501, 28.508931166318387], [820.3559113790561, 291.62478382618553], [136.42260133491797, 766.7362373008424], [8.86750300722931, 156.61137976227525], [776.8345270923892, 203.40638378478644], [31.61484379401486, 580.8323335084799], [455.97767147553424, 501.7887915523199], [868.9951693599635, 557.8426017216262], [69.67733440881945, 572.8287746163845], [826.2210604443453, 678.6866045394479], [626.2295200097084, 783.7029804502195], [543.5360361099445, 19.893504066886333], [582.9252660112718, 269.75946585619045], [802.6715156894285, 739.730396340757], [737.3873248003376, 652.0066583248096]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.9817548445681, -80.0, -80.0, -80.0, -63.550297460526075, -80.0, -80.0, -65.69963528022949, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.361613018152745, -44.48485703994572, -34.247248335138465, -47.29383171520803, -44.890531045041506, -52.14310409288062, -54.99737120301967, -51.543960519868506, -54.579305168394335, -51.63934482489148, -51.655002845060906, -44.81137275659766, -49.657892874891154, -49.66050294309539, -36.022815885494126, -18.23522947064231, -52.50141479861648, -49.18721181829249, -30.007606484584706, -39.636651166175305]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[631.8793436686204, 817.399963048397]",55,2,2.7198696446074697,4.159739302294866,random,True
25,"[[102.68521698019224, 270.0969144318177], [99.14179032832871, 429.7800064089304], [433.6317787959567, 463.01265139136706], [689.2550760020221, 277.13449469893914], [65.4989711165634, 206.35502047172986], [206.73795932098557, 196.29166273882407], [481.4287557422974, 386.11642189217986], [426.5262091032388, 147.55174505093677], [68.64985067242861, 203.21159393737543], [459.58113629347486, 218.27739709650854], [696.7811476464833, 556.9110087339241], [580.5946322073792, 414.998481697749], [405.70079212919234, 578.5939670848177], [675.8685910104348, 85.42831350109033], [191.7119824494584, 209.6396781496827], [596.0551978194549, 365.85667195075087], [391.9618826553961, 724.4496134201116], [527.784732119091, 19.689955856256372], [27.181347846743133, 593.1856661979109], [298.557742892214, 256.0161194363637], [54.421232867038874, 147.03575003059044], [547.143725193887, 570.2261492567824], [99.15846537228816, 371.0170200745843], [222.79225208746217, 18.217118509307387], [543.1155493377781, 517.808572260994]]","[-80.0, -80.0, -80.0, -80.0, -43.10228033818836, -80.0, -80.0, -80.0, -40.61445910071219, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.08150571362103, -80.0, -80.0, -80.0, -80.0]","[-48.37424573122427, -51.44036023742554, -41.73906005002316, -47.14875847501428, -46.20196306924011, -46.32074848691217, -36.42218413803099, -42.08469511448904, -42.919196900882575, -47.69522942036826, -40.93248330089851, -35.75103087366963, -30.692328445760886, -49.871371179509424, -46.930430477593596, -40.75606475468766, -12.608143309187923, -53.59777211571361, -47.648699315519146, -44.49644077434929, -46.84243827251089, -38.64269516078727, -47.56239037143574, -44.55229195900594, -34.714497265644354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[414.92702817430444, 725.465483515421]",59,1,2.7704185576843567,3.4429119854834096,random,True
22,"[[14.90422320689956, 16.530202207450863], [355.4205196151584, 447.7178589303628], [551.1830781618847, 382.10331467948856], [61.496032223556284, 171.09483738549625], [372.0066056359065, 195.3666318713141], [450.7452234474303, 471.57208174933874], [469.7866471997664, 111.6698217644762], [92.65612072041667, 135.9200609276289], [475.3048501865546, 332.63120078896446], [390.4663105591083, 477.6130683768647], [427.7222175820233, 571.3790094309245], [546.3507122371951, 263.512555948419], [295.3906483010674, 49.63052849284439], [330.4773193538174, 174.18205180928828], [366.7224523397459, 100.66691164357545], [158.93785273737063, 191.53171954616855], [141.0889244224051, 549.7153678552896], [61.60974103559635, 130.70958699867876], [7.42357055945747, 21.23265850736628], [170.2785716058284, 424.39118171806956], [370.9410023860508, 88.97238000337984], [346.9299792718012, 73.88519395390348]]","[-36.06898933899174, -80.0, -80.0, -78.00167224290759, -80.0, -80.0, -80.0, -75.24636074562387, -80.0, -79.26344811472377, -80.0, -80.0, -74.58206764613023, -80.0, -37.15701357263125, -80.0, -80.0, -80.0, -48.26219405376044, -80.0, -52.43306969644274, -70.11118488598404]","[-54.404035334063295, -38.45939805446066, -37.721091620565545, -45.07554145632362, -40.475959772097845, -45.34377785341899, -39.643592964519186, -52.10432852918206, -43.80408185009127, -45.34149569040538, -35.026417601601906, -44.94255635373531, -43.2385926315596, -48.08682619625646, -44.75792327773891, -46.06360716409404, -46.847684503656836, -52.281294936168095, -54.935772558692165, -49.80064334818776, -40.99979774258288, -54.492811113339094]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[890.6109764935496, 348.46822549671606]",58,2,2.705354676134641,4.218676261354805,random,True
21,"[[98.44967281376297, 159.22737341856978], [471.59166245878123, 515.5777955419634], [20.812649225993525, 389.3590134903248], [120.07185766233974, 458.55209545123404], [337.1931263900179, 249.39477967132564], [210.08281473067464, 540.865291280786], [555.2307424811443, 361.26443364033355], [429.4449764730607, 562.2220429622215], [559.2517095528997, 228.8291768339176], [113.78362064862968, 195.40532083760263], [554.1293890038429, 396.02897579836304], [233.96199153557103, 368.29400506686966], [228.39113783996618, 96.11219133785224], [491.0928586053641, 280.7342094088831], [200.82611141228557, 542.3912291232335], [162.67447344747328, 430.9308175255501], [565.6105978192419, 392.92624364594496], [509.2639386600973, 252.99642211463686], [285.9454149347827, 298.6310651199084], [181.1911034158471, 406.3783364258818], [333.4971778483626, 439.0100243099325]]","[-53.25050924876433, -79.77035612043089, -80.0, -69.81426906627699, -80.0, -31.108559051061274, -79.6160810486843, -80.0, -65.3254556348819, -70.27411582185587, -50.115947809634825, -73.83338666892348, -80.0, -66.21210599838376, -29.210552359269514, -73.99552245024707, -52.920919684071, -53.90015290995878, -80.0, -68.49810969385977, -80.0]","[-52.84069252706288, -29.963679818982282, -47.957907977264604, -49.405858235160295, -36.96973721541102, -48.974059864993016, -4.635229965426787, -35.24747187954799, -38.274277814484506, -46.6596595950308, -12.532983265977538, -44.46184854160411, -44.51323137502186, -32.40910919208601, -51.21133839078168, -48.52787336025118, -7.107033981611062, -33.37898008578005, -41.66682517441093, -37.75305981384992, -37.42736598926031]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[582.3843203242295, 377.054100133111]",58,4,2.8523348788237137,4.287934451044852,random,True
