num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
30,"[[397.6679967742307, 427.82249570726464], [585.1953456299101, 700.340295173552], [552.8636174964768, 575.3405838485165], [466.7855497118825, 159.1852995268608], [479.7357110725219, 26.535325550369066], [143.46499933758187, 218.5161162083742], [765.1863520583057, 62.954105540167504], [50.576195382444325, 129.87483092747553], [587.1526617178503, 630.0377196295814], [682.282892722502, 84.22688374376861], [33.96541909858214, 417.67367982125955], [693.5562783306152, 647.0679934101981], [718.1988022540803, 632.961234207158], [66.5463659813492, 367.93304015480703], [303.7221693088526, 55.08797387470809], [734.6430679205453, 652.3172748939545], [708.6132072022448, 275.7461200615765], [637.7288085865313, 500.2708622567249], [695.9214472648425, 339.3907957970715], [395.6615627239005, 491.28151964274196], [664.8707478856005, 611.214921697767], [582.5967518140734, 131.84685105248747], [729.8980822795911, 679.6571787969799], [649.7965699124478, 589.8326488566111], [507.637169901368, 326.12259697317455], [30.996254362641835, 611.609456442524], [144.09969712237333, 71.74577373300535], [417.16906627796345, 579.7662611753992], [492.175735005906, 647.7500054291883], [692.003992861097, 415.5781446445311]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.7331464534293, -63.33639800829017, -74.28257476826855, -80.0, -66.62873932663041, -80.0, -80.0, -80.0, -80.0, -62.54623728504859, -80.0, -61.052684712321884, -79.69441595824816, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.3310885349736, -51.3810080781278, -46.357013376878804, -28.091846300540734, -27.08345151688625, -43.57670282865223, -39.54603820702448, -44.91689073355899, -52.54360284622415, -30.710599160243575, -48.979596700810156, -46.09494833721824, -48.69412321881833, -48.49797049379983, -37.296620368499774, -49.86736743444395, -38.89696190623624, -46.55686545450537, -38.26593809809798, -44.30791417892257, -45.97565191074569, -18.017919131592137, -51.892995052108226, -51.855502751197164, -36.47068455792645, -51.37967125125152, -46.07381771779237, -47.915396914535194, -47.90396877918985, -42.046414022881265]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[538.8012209731957, 117.21778796302881]",59,0,2.802350861251685,2.4747922749829967,random,False
24,"[[212.3428748817299, 502.41704186063595], [99.9672272034818, 105.66720193138882], [110.54555434214822, 459.051369751392], [488.11164432566295, 221.48745651524456], [55.37486881893853, 279.05112802095874], [157.6906907376484, 65.55932276294801], [312.1440317531463, 194.90076002932577], [19.3148958058669, 63.095272368919154], [148.8856418594331, 124.69862686832244], [286.2910074988701, 215.56257512766535], [297.2966185015229, 290.69496595240736], [125.07302155964742, 225.20471846229347], [436.23840805657005, 466.2887802522395], [5.952653567990543, 171.39018009019696], [421.58079309119523, 89.41114764286914], [154.11735153782405, 354.69081649321066], [410.53558185765826, 22.636618826089954], [473.26048611778015, 21.743475552391555], [122.08659298398112, 373.4548913405661], [131.5300066477526, 212.75496903490273], [428.9625199437734, 367.3232125797704], [105.3086823854741, 196.1195070076858], [182.8615643506184, 72.698439251679], [264.0448175248754, 410.9770735640431]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.42496008029953, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.98456724049599, -30.64506928474831, -38.78504345496856, -45.59098227819446, -33.19849602905347, -34.66551484852036, -28.821104971614602, -42.11110096808472, -41.55975157873605, -22.724108350157238, -34.00028254120252, -41.53428118179812, -44.02245017237866, -51.42841303141691, -37.66767461451308, -38.317661299778024, -47.12451816873988, -38.966965914729265, -34.03772069418838, -26.08726196146567, -41.35731535984974, -39.67787547740899, -32.30927725227219, -32.98555402084594]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[230.09479201597674, 196.05239448229167]",54,1,2.7192829710133712,4.90540915724114,random,False
18,"[[51.913125455234415, 158.17394214818182], [221.4465375622051, 202.09957186997292], [332.4351754924962, 93.56687493208491], [162.16830352436034, 521.9467982474731], [472.67135690959356, 372.0747105411669], [539.5567013593883, 235.8701776612192], [63.750942845955876, 175.26912053997248], [90.98037938158231, 243.59416733992927], [133.81206498744845, 366.8185025308033], [308.02000722080885, 21.06913044638858], [81.51350888649104, 5.630865547010558], [131.4318244120511, 419.73816899241365], [189.60365257365652, 285.63938987702664], [90.59408476614837, 222.6404269697016], [415.60610022505284, 119.06441570056725], [380.9625592946098, 491.79093807261796], [28.67348543207119, 384.0248790580638], [387.02456521220853, 311.48197386864075]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.87513119733419, -37.8152407105229, -36.99503322202596, -26.350744406958956, -29.5010714359316, -40.62724786775167, -33.14788446013135, -32.93807925749954, -21.49103999378784, -38.65242680394548, -38.964128436041804, -32.311833931168074, -0.7814577208845666, -29.19505486280867, -35.320939216804625, -39.58249229551048, -24.87609939910346, -27.414543075677745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[182.39861153328877, 308.47281579202485]",59,2,2.7118862935308554,5.132197899868272,random,False
17,"[[67.9192083693613, 629.0951948487048], [532.6848489989256, 308.10853546506416], [422.0999728142423, 781.5091566907261], [263.2665131774326, 321.2637195224365], [844.6812985869575, 174.6805290765075], [826.2242666266767, 31.24105745650396], [735.5655713053056, 247.01093367880338], [542.4956074111475, 69.26095193937076], [78.13419476957911, 3.600074553683185], [62.66988157056973, 262.138936880757], [203.38023208275024, 528.0456774401777], [455.5394803989874, 747.4023796820044], [412.41191900890357, 831.978454167207], [726.7263922552875, 232.25227005055814], [603.7592273079377, 806.8746133246173], [175.84147567298217, 613.1272396352465], [382.1078070461295, 580.8586029593797]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.91792400286832, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -61.76035985489688, -80.0, -80.0, -80.0]","[-49.8218909588578, -29.77593979954846, -47.164803978364596, -44.79865372045389, -43.36777346885165, -45.07044988008657, -32.35636605876013, -36.77892004650908, -51.206504762365924, -48.863100193070885, -48.64499031228891, -40.00715283131353, -44.602165995035996, -33.62311314000503, -46.97809700783012, -46.30412596864747, -40.632246116718676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[634.3537946277298, 357.8228638628376]",58,3,2.810090274433211,2.8518629640404294,random,False
20,"[[519.9709482675249, 661.049671007585], [181.85867416690687, 35.370773722457685], [177.38613043456766, 88.75343814635445], [270.3380959099297, 647.4486549365981], [408.28859465891867, 182.496978128653], [469.1847980845312, 257.63682711590366], [323.58491723430376, 649.6177386805382], [218.53609524134902, 828.4954261734073], [556.8596215075353, 490.90414368399314], [17.432804419159638, 0.22329532070850178], [117.21723465047071, 785.3419615368634], [825.1834592962368, 645.5099786834411], [635.7365502030664, 742.0582471617681], [392.8697454834411, 551.2912388665023], [568.1125320195025, 280.0646453347348], [755.3587903051315, 745.133099380838], [48.20346100177852, 824.0026453519195], [37.27129997317802, 135.08789761537454], [738.9474761697448, 722.2988052391397], [573.8940836425584, 784.9042229567875]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.7896801182561, -80.0, -80.0, -65.40886998182062, -80.0]","[-44.84747743620312, -43.029032105239864, -48.530966408030764, -40.980052973471636, -48.140474102066605, -45.16302955564821, -39.254977430710284, -35.830002250340385, -46.45029534139768, -42.379655089168764, -46.88574603305946, -49.782037467851055, -45.75690764205608, -40.100534362802634, -45.19534942697617, -49.39498735159966, -42.02149088087836, -45.15306724987219, -49.150999165631944, -44.43149532334048]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[99.4048632149258, 437.13231147157126]",59,3,2.8433603729026493,4.0765119303800414,random,False
14,"[[481.08182724367384, 280.29687758580565], [343.00764949947796, 84.75946472531287], [308.5125898950258, 393.0564629833549], [63.041052813530655, 449.4250796847785], [279.10548606238154, 467.8629910198722], [297.4857903152548, 242.1441027224565], [51.521798951403156, 424.15232310612964], [393.67836630928224, 181.4530797316433], [159.46295311510406, 166.58111350649878], [294.775267106282, 259.39726156188266], [494.58591920166157, 317.6330495306302], [254.7058934806769, 129.2095265327144], [38.11519422108836, 124.80555052529814], [151.6753480576647, 9.17247039681003]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.44315367074748, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.75091430914209, -42.016568764281985, -32.27187195731128, -38.439532101863584, -37.23539825731821, -19.26737883290921, -42.12646084466998, -35.665618222566835, -32.489428480877436, -28.24566007139175, -41.95980995334615, -35.32953216172391, -38.26038490688909, -40.69609909973841]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.51888931613732, 313.9441732048468]",59,2,2.8908172792029303,3.665152284664435,random,False
35,"[[667.5359655317764, 25.51043301147507], [384.7845179936345, 170.20455425835607], [489.28386593152015, 800.9888804028749], [602.1804874814885, 24.859449102932224], [254.6227212444922, 161.6566446620733], [419.99625895603486, 327.7482863501997], [472.86665119257424, 145.37777329085597], [50.15552929235411, 116.81463736665536], [342.20805229432824, 44.4716646655352], [177.97450366041107, 638.5256938140452], [597.5497485438271, 293.49012832893993], [803.9536221420188, 184.5675304932313], [124.70432491765379, 261.286311355222], [55.820770140982, 129.16824874312664], [796.9643578484228, 747.3318486907685], [33.244359711140305, 512.0914755323483], [627.2217265141506, 348.1639495556187], [435.6483442188747, 79.10997598820063], [581.1572525947519, 788.8270177627119], [330.82128867461853, 162.1720071319561], [629.2715435341428, 205.50583627653023], [436.4127614447134, 377.66619122721596], [574.2109541440567, 572.8328859257684], [98.16127939465112, 331.7405272799283], [740.0550318910261, 289.7463391058076], [438.9128660998175, 542.1614503807876], [193.4276320872291, 800.1306559653095], [90.762241645145, 27.60806697605261], [185.74210105510573, 489.93970866045913], [287.43860262380286, 830.8347659148989], [496.8377350500063, 704.6533331032144], [322.0154634555692, 429.2464196865954], [438.0020136547464, 88.22518539888824], [469.1100837012499, 816.3902232461791], [41.650620911756455, 595.6413479983318]]","[-74.02748000187191, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.32425683790478, -80.0, -80.0, -80.0, -80.0, -80.0, -58.423952630845406, -80.0, -80.0, -80.0, -51.76952595247832, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -52.24160608974371, -69.92799578750135, -80.0]","[-48.0783842895318, -40.77554664508747, -48.24006395980912, -44.177286316732285, -40.708920332673614, -27.559649608468014, -41.43409383088539, -52.03347532452817, -44.865653673455355, -42.19554458284068, -38.659233433268625, -48.94635058384999, -36.24310072772162, -37.98507465808369, -51.24056525698607, -46.338243814815826, -39.489720922406086, -36.63572102251536, -50.03275353388801, -39.95358402221391, -41.38454201824412, -27.69676625711824, -35.96692937761401, -40.886863573209055, -50.791526964152105, -37.62498968800696, -45.2313826985327, -38.7445302567058, -31.799012343765817, -47.36359987051431, -41.626131719630166, -22.65658442291263, -42.632155968337244, -39.94441558136503, -38.07849616401748]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[344.48276801616595, 383.4404360645155]",57,3,2.7795546914320233,3.113558497687919,random,False
21,"[[87.40491351815496, 40.46447161405382], [188.1985372825184, 440.4608987082439], [82.21382233804101, 227.26561891885467], [291.94192017921137, 285.24206539659684], [192.01052957398602, 148.16589259289017], [102.05786144618945, 278.7806503304973], [473.3767499322941, 137.8185035926962], [332.2663716688917, 172.8600657334248], [404.09860975844737, 92.44994652182132], [111.89728042248089, 6.508593111363439], [151.05977399674586, 259.31048574875615], [57.30128452686508, 402.6340354705207], [120.43046832927622, 117.65301142606944], [127.54644064858644, 447.89584039047884], [488.0694145351386, 512.1049404147425], [253.8883962305716, 485.00160472369083], [200.222010205303, 457.733211831464], [407.5075489669747, 134.11516637980577], [254.45663080857372, 183.5364105119986], [282.27415574100667, 254.0032469772382], [54.94770188892822, 307.4674525359757]]","[-80.0, -75.36311928860151, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.06698352783296, -80.0, -80.0, -80.0, -80.0]","[-43.76132156132278, -30.679928654300955, -40.85021173366953, -44.410880295709426, -38.328636366890095, -30.47904764277134, -41.811349154585216, -42.46815245311381, -46.034738664269305, -47.18000693656591, -39.52058803109206, -20.069937229061505, -37.80332600342508, -24.08766054291985, -41.79143613621872, -29.008371567088616, -25.488499316299805, -45.64301853404773, -35.847819519984874, -37.04662842539649, -35.766597669580534]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[131.55934377239657, 400.28989117282333]",54,4,2.7048598628608764,4.210819250188368,random,False
19,"[[320.12228001501296, 673.9385880107144], [71.55288672656314, 599.950580033385], [513.7886956442672, 441.13796548116], [123.44167339364198, 680.7821401074257], [31.52231650465724, 549.0312372676527], [285.5060362713354, 507.21341942674866], [544.2730333867677, 511.3740241909754], [403.2400042048388, 233.61008456688393], [108.68339132523411, 482.8835117587145], [66.6443203263662, 613.9822341589671], [299.309286575768, 246.56049193252267], [523.7138572641431, 124.9329266403826], [177.93651675987198, 233.5416532252868], [662.261306559036, 349.04281736561467], [134.96593268607074, 413.8960672258055], [570.3861366399475, 605.3680999603603], [143.31055409352982, 87.5326679454431], [206.42194299080697, 256.8317466800624], [54.31610988982674, 152.27242105168938]]","[-80.0, -35.74702629738849, -80.0, -80.0, -80.0, -80.0, -77.28087976760432, -80.0, -80.0, -59.08952355624491, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.75116895088378, -43.623328008654525, -44.228478665514864, -35.354286087929225, -41.196809622357044, -28.509813515144057, -36.90190871134503, -47.50251555152478, -34.25915518901186, -37.54119811978548, -45.18073202236346, -41.15198611196705, -40.370778975710664, -44.44988986489796, -30.565694475696983, -38.95997072082864, -38.60570065398066, -44.21594868618729, -45.99760190036976]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[212.34332828754248, 478.74402879973013]",56,3,2.7871037604636184,4.391985024629543,random,False
20,"[[326.39083236924614, 433.71810156329536], [136.15586580301394, 193.9626556938826], [100.61335272034427, 471.76373502723874], [29.17683297897828, 14.186195050739823], [258.4370673691571, 125.8407204660159], [248.62253694559254, 74.83517542165855], [237.0335783605113, 111.42911809941255], [382.98032106476046, 243.8165537071085], [59.07752843289323, 13.739682842204553], [461.8058542804313, 84.64714585767318], [179.11497856833992, 399.10556835347535], [283.02485065900385, 211.19016584245566], [72.58391971940327, 13.490234318878644], [436.46277685264124, 258.1919092059223], [512.6327485644449, 82.47819029140614], [387.66823949386264, 3.515331602193851], [118.2256923011533, 19.266171866883017], [69.79164265919026, 225.9793195995375], [47.24870246252286, 27.833353078568962], [82.11413067499856, 280.82398786792817]]","[-80.0, -80.0, -80.0, -79.4132558804893, -80.0, -80.0, -80.0, -76.99584395560454, -62.50987717206778, -80.0, -80.0, -80.0, -73.7453348012859, -80.0, -80.0, -80.0, -80.0, -80.0, -56.507727018051575, -80.0]","[-47.90363474794256, -5.112329974436643, -47.23309356840994, -37.02587863623772, -36.15999306353979, -43.57975025605052, -39.65296568199171, -46.10938294951385, -38.9187257221827, -54.45711941566564, -46.773129984234, -39.08912542778625, -44.773708020493046, -50.97713244854808, -51.815128174667535, -46.27157023805262, -40.51969842607115, -20.264625533754984, -46.18480849561348, -32.6636439345822]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[126.58963401310736, 194.07713525257017]",53,0,2.7843236606483597,3.9744236189371893,random,False
31,"[[114.87606242132277, 414.9802693329533], [520.7269930151264, 415.0452349942743], [376.7684094306863, 32.720436396985676], [515.5545431491414, 461.72185503266036], [136.62826128558464, 35.59725649026764], [19.43061362565726, 280.24721281039376], [361.64750651442193, 417.7149864276033], [9.089328410989603, 95.09225516121036], [312.23117330573683, 110.69939325642154], [69.52212287302702, 322.55042546465927], [338.3122499384224, 181.66219867100972], [4.314666444924055, 506.47454700155896], [76.29970966234453, 537.8589856709382], [9.767344730122755, 366.96662705795586], [345.11109860666886, 98.49569113838214], [494.3570472623047, 298.6953493942564], [400.6447257835926, 278.9654833153104], [530.6338246102475, 65.12778161712343], [151.47814114455943, 217.50673843493993], [496.91056169952236, 262.8631875460647], [102.1148567972232, 427.4319350367763], [440.71398592252183, 255.0384710535941], [2.500925917564344, 14.64673184756992], [81.60748574178335, 515.1573152086316], [226.677297412332, 387.09684382777806], [451.2506423339014, 208.03327653647034], [275.00319469648264, 268.618114723716], [417.74230050216147, 486.71034890948846], [13.909231055011091, 246.80801561962954], [258.1465536098182, 402.82606745882435], [245.72332852808879, 526.472237894582]]","[-62.9066920700636, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.53374549239652, -80.0, -79.80416230112782, -80.0, -80.0, -80.0, -80.0, -80.0, -79.37265415105765, -80.0, -80.0, -78.47945598888404, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.50679794245318, -41.157123989850646, -46.562143761683885, -40.289959006279254, -47.70399111689535, -47.63546987746373, -33.47940563806286, -48.12631304311252, -39.042894614867734, -44.81220973069736, -33.65713718530287, -44.80174408301744, -44.995084691586754, -38.84644215150452, -46.238644747769094, -39.88319392378473, -32.88701108093156, -47.46571246954123, -47.96553509951343, -38.063618706908414, -36.31548394631676, -34.89422169755644, -48.90386962895313, -48.80839187170043, -25.23717477764274, -38.09763512559448, -32.89023127052383, -40.39102367738468, -45.778114516836965, -25.55502191744612, -40.87424261380467]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[308.89455236714497, 357.55251103762896]",53,3,2.7820334505259563,3.008867574160689,random,False
8,"[[217.11884102287905, 74.92858315192098], [139.66230592185522, 362.30995090314826], [129.3620689737749, 398.6229902489474], [132.69835256637666, 327.9252784026245], [316.14677324551235, 439.74846268856044], [84.79352900276317, 470.44825353092523], [171.43087246052866, 377.6054369853831], [165.99203860769532, 5.936648161974835]]","[-80.0, -72.9996127502896, -74.15350961356168, -80.0, -80.0, -80.0, -69.2749027312881, -80.0]","[-34.72583096440354, -36.325704182828574, -38.78418054624039, -31.292767700253115, -37.09914513132015, -41.35026284254393, -26.667638495064523, -43.00592825251718]","[1, 1, 1, 1, 1, 1, 1, 1]","[192.1308562385488, 244.5419533686697]",53,4,2.7137779616958304,3.2821909942415397,random,False
14,"[[426.44135934960707, 479.7742747976745], [64.88693985304994, 172.626961130232], [550.0245359112376, 73.63409188709363], [208.69211026762022, 260.30536708383704], [103.87347405121103, 124.84032653153895], [544.5899958419963, 414.9255135101772], [491.685942218049, 188.21754637843918], [398.0462806491284, 138.02047428489018], [232.4420072356275, 482.6700795685857], [67.33472642423884, 517.2319025699337], [258.65450302859716, 178.46076093438626], [338.8036446629171, 135.15137844994644], [370.95841483652663, 549.8710598488126], [464.4698782646632, 406.21832188152973]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.11381561620367, -45.58450599890016, -51.50940849211162, -37.47464230598727, -36.03357576787393, -37.670095220640206, -42.34322658780067, -47.38246915394448, -26.513311804200598, -39.0960780437628, -28.69939349712762, -42.36567513194319, -39.33971466378328, -45.562894104063176]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[174.34722186389672, 377.88479093399815]",59,2,2.790239069479475,5.150573712925411,random,False
9,"[[520.2746332858101, 489.73789786128356], [434.5756836672661, 216.01939635784933], [350.5251162752311, 245.38356996735442], [381.6309690768245, 48.922163468296915], [298.18541350686235, 461.1108049412196], [119.58094201767635, 230.37893482531425], [364.2435477694334, 157.86545854087916], [316.34921461267334, 341.18058543823236], [376.18342214588205, 103.79153218967802]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.30107371970334, -14.123722879777176, -24.800262994912412, -37.51258453981175, -37.49172751637479, -40.60846298390851, -28.61923207571277, -33.03318439698736, -33.32181231970543]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[426.3932764940564, 250.77824649103263]",59,4,2.9533933463241713,2.8151210883124973,random,False
14,"[[73.30543636190359, 67.1070191005331], [154.99283050098734, 474.11085681615987], [297.2868474189801, 37.94721063231023], [69.41391694456891, 422.58135638125054], [92.87517385916823, 299.53672752249116], [185.09308071239528, 198.5379674049816], [240.61586757827112, 97.28852693629082], [132.03223897959077, 288.5679521639776], [189.4840023725874, 429.4060648629549], [209.19414952235414, 203.1569910495688], [57.239157448261594, 202.0382474910569], [375.6711763914453, 306.6508556146163], [177.11859434294016, 43.80690794966084], [154.99765288912678, 47.12290266642277]]","[-80.0, -71.81318268400705, -80.0, -80.0, -80.0, -57.12893821055975, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.59405787446076, -43.35018054652174, -51.039597014895534, -31.76573209169969, -16.808464873664086, -21.149855260102317, -39.18135220095945, -27.99309111492562, -28.95049058770403, -42.14657697628505, -35.58419864803641, -52.63028675859523, -41.23559223780112, -44.900760178277565]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[58.29819428848802, 337.752452945949]",58,3,2.929847974109877,5.923680982573375,random,False
13,"[[99.01001499106333, 300.3033225942653], [234.41169040988083, 370.4385776712895], [45.29416815923271, 268.9452091694959], [177.09189744744987, 61.58194668037984], [547.0475728148456, 87.57525335661322], [496.51401172911807, 38.219015351734285], [81.61933216872904, 279.4597556677945], [265.7926563948813, 44.29579675467429], [549.6641256520803, 27.921152778613436], [458.54419445888453, 91.12821921990626], [415.959051132158, 280.16304079122773], [259.9113879664817, 392.47936074034135], [468.7641795621661, 399.93118039010744]]","[-76.89156994524942, -78.98439881463432, -80.0, -80.0, -80.0, -80.0, -71.96934684039002, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-5.706582630131106, -33.857546396976204, -27.109230960624117, -41.49056672186393, -47.78880994926006, -48.23707129598988, -16.643826847192308, -40.516101732320344, -51.3314729087303, -50.63850959955187, -42.10652069908434, -39.07783212728563, -43.41259417039516]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[117.34997729436982, 288.20882737333915]",59,2,2.9775545062752222,3.0448229338376414,random,False
30,"[[30.650481058537835, 229.89929215214545], [270.5670930174393, 285.9650515561232], [311.254566423214, 480.25867677849715], [317.07782661040756, 34.591157947797875], [302.8237287432613, 52.643426791610736], [136.3953711133269, 387.7621095617286], [167.15136136959944, 186.0548576928665], [537.0137145641758, 241.03139249173898], [131.56841606765383, 392.7568356918252], [102.62857942765623, 260.99858102299635], [438.325862749112, 293.61278882780016], [165.0153593919583, 38.09127513195631], [509.3643400299998, 347.1241068362317], [229.00983383315733, 375.64792394357795], [470.06818154143156, 449.30654756723743], [492.13232142200144, 423.206065026728], [68.60976113130188, 465.4737009494784], [171.58576583241677, 345.54381955457336], [74.6235422458859, 30.967981526261468], [157.14973983353443, 83.02710355878457], [209.61080242303547, 438.9046563918297], [259.0579350675507, 246.8705379183361], [23.84281583722196, 253.0449563942716], [306.5373607811386, 57.275582546580615], [204.9552078981447, 479.29633314196417], [230.9387438731316, 303.90733259031], [439.53618581131224, 498.9640124176705], [246.3130254859114, 345.8995810706172], [266.9637920052492, 42.64278379531712], [265.59060979250626, 39.52014384538604]]","[-64.95840271779197, -79.25440890336294, -80.0, -65.50147544859641, -34.139201078947565, -33.16105837395494, -80.0, -80.0, -39.0936353977332, -80.0, -80.0, -75.42243941462286, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.62405032625283, -80.0, -80.0, -80.0, -32.539650277002245, -80.0, -80.0, -80.0, -79.98123204290742, -39.070960717947614, -20.97759273594447]","[-47.01970536730463, -36.07817081747577, -44.92458505293535, -43.0581743506045, -38.99257604574194, -50.92744849212606, -40.31797169657135, -46.300134544536604, -51.821129278713094, -39.8495164810091, -31.777428045405895, -45.027047918926364, -42.538933312666245, -39.9181319711318, -46.67491398746128, -49.73734163298296, -51.541349150785514, -42.74469240209305, -43.254469259435915, -41.18729203670078, -39.29707713281208, -38.37121274601695, -53.36549141152687, -36.846137338821094, -51.98347791296581, -37.47999314980291, -46.28602194442034, -38.66280354098268, -47.359283837859024, -42.45820441970735]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[362.912344683735, 180.26477748834768]",55,0,2.841420379978622,4.5234012421643826,random,False
19,"[[304.05583113055496, 387.37321391636175], [776.2588455938444, 318.0602040671161], [167.61580270698775, 565.5224807412612], [375.3658737900435, 108.34531112015324], [745.1705051481662, 415.6704844816261], [159.398645593504, 150.89697559909024], [433.80237030930164, 761.4020949344929], [661.4251652249691, 673.884168898765], [222.1222368467394, 223.385675718674], [105.19760820822921, 786.9131692472023], [701.2686965245401, 270.41044807366114], [550.764800637637, 495.2960514016593], [445.369497235532, 564.9962556664996], [18.87538733822147, 102.9371689004706], [457.2031188683843, 534.8889302820255], [542.2114938106342, 123.38346584995972], [495.840665787361, 753.0947981139177], [584.6149939129799, 559.5301684106339], [758.1576257286315, 667.348858520982]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.18263093731094, -41.99648234024666, -42.579518569004506, -42.98602551022769, -40.126742640262634, -44.90055162106482, -46.44981695925625, -43.83093154723532, -43.834982266316544, -47.15477140895977, -37.76131868609436, -33.02039229623868, -34.35550889794885, -49.14391880682828, -35.56783634805764, -38.75503393000946, -44.445174851546454, -37.20636303492607, -43.7838704802401]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[539.139612185682, 360.3599291121179]",57,2,2.793163066150463,2.127624795702429,random,False
