num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
24,"[[364.568693810152, 244.49740571112878], [83.47792093392835, 559.8441547350445], [116.22941623962343, 4.390619756292197], [631.5793509279692, 399.0579750216309], [673.0878852990569, 282.6216201526919], [416.3901382869278, 667.0307769073579], [500.70736139110767, 497.54118822651975], [32.10050215394482, 150.7531673142655], [594.8654716208691, 34.2474008118248], [84.8459684366522, 141.48976473078943], [396.99737538203607, 196.40422829816555], [41.1916263129324, 319.0734271818983], [694.4332168623381, 535.1747418953864], [9.481822899099383, 74.56505046436212], [394.0826549386165, 275.36756594269355], [514.7413194721806, 143.81055272936186], [103.46740007537275, 565.5965117388877], [712.6661279726778, 457.65020343913426], [626.4467915113487, 491.27951603131834], [574.3589054690282, 530.2589560867672], [604.9426715325192, 600.9447703247755], [721.5305581910648, 196.29875244764133], [630.0493191674913, 240.73505032161063], [547.8608158930238, 637.3873303454708]]","[-44.22486415817816, -28.67131080607223, -55.43438089888144, -72.61322666136152, -65.1746817259081, -70.68928845951075, -72.15514449922776, -50.156422056054865, -78.10884760363943, -72.89282567286995, -62.21754690682879, -63.677900659937954, -51.2409776302669, -59.052303087479515, -45.00239321199064, -70.74056784018057, -49.466680599083915, -74.4339688681415, -64.01155070156199, -58.71119527570429, -51.115288358035514, -70.85085810553943, -70.1543831664062, -72.0314446623016]","[-35.735826878668064, -42.513320684100584, -41.51841433390474, -36.799268852546184, -46.3448385570329, -36.8492274410595, -51.80378613900609, -52.15276792652083, -45.57727056551444, -45.959202208755116, -39.19861810229942, -45.29730168447567, -54.62480147229919, -35.33792436899145, -43.5662348893222, -48.33037511853891, -46.38916152213532, -49.77835403773789, -35.78047990270023, -48.74605085293963, -34.42543102580503, -39.43083348432849, -34.791399362353545, -30.56631341905672]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[859.4432031089773, 1374.5554127016264]",48,4,2.0619969850146767,5.1555913963640165,random
38,"[[263.9538349504742, 937.6426543948525], [514.0966471227091, 419.48084618664706], [258.0622260621383, 883.6516312147413], [380.25864545945615, 174.5821117354503], [425.15675983751765, 443.71089095545614], [311.6321939370355, 214.27302441057296], [332.8137154701377, 38.28915064511258], [572.3301975899722, 586.488560858368], [234.99658098671355, 346.2678617931649], [977.5592631797856, 533.3798384661849], [745.8628503335158, 928.2420397952275], [637.3650695978059, 808.4285701898369], [632.4771012919861, 846.3043920614325], [306.84035248152117, 69.69924568037611], [371.5760117375384, 217.30760751693845], [741.5648510964423, 775.9137334844484], [19.223097670383495, 820.9835985051227], [150.66155908147385, 829.4044030812348], [91.18298964917888, 26.11862221166961], [929.2006882566823, 688.0226371614042], [632.8516836143584, 789.1342716952125], [119.55629149457876, 949.3575645602501], [299.6662798060014, 146.14198384627792], [526.1052695627487, 965.461798296007], [878.3534579037998, 945.5181714097488], [188.66002799161814, 60.19500252793572], [425.14896683724805, 666.0521665507177], [703.3370912955887, 980.6026603495053], [439.2849153901409, 394.1812323853783], [142.9674823743317, 364.1732821243015], [317.0393549876214, 187.29454236726565], [651.3087905909996, 503.00775614178343], [670.8922389903968, 656.7334319000017], [640.2934495844397, 687.3140870254796], [18.1388880315823, 28.559439182477625], [592.8831956945701, 860.1536443997198], [226.11344187520191, 388.01329005400765], [740.4184730637445, 755.5532448587221]]","[-52.99398415989895, -57.77057465100432, -61.262356372813194, -43.141309014809394, -47.42933769933213, -42.859122887559444, -39.37127480220556, -74.37472723352836, -41.834824879221266, -75.57860039862753, -68.24573382747496, -50.820485553419445, -57.888722732347844, -45.333413674772686, -48.44943639239396, -62.11412259931609, -65.14622889241943, -61.700378956618366, -54.45922732262187, -77.0464657317754, -53.884630622343025, -72.55458217596835, -45.6207507664641, -79.70743154809827, -77.11706134832701, -58.396945324742845, -80.0, -75.64200587357684, -51.2234816703677, -63.835014032729404, -41.058952953427834, -77.63159029269715, -64.3635595962054, -75.82482863536738, -60.54355281925646, -64.4524360975609, -49.722961673800704, -72.4838574135537]","[-40.10239596135155, -44.550687599144425, -38.40777266212103, -40.88706810632368, -38.52523124338846, -41.69777707992197, -45.73417814129873, -39.034937188505936, -47.949086231659656, -39.24865501011285, -30.286453282552046, -34.314886685871194, -37.171706119701426, -48.35052359926387, -47.27376081893139, -35.37334291290159, -40.368481883525135, -37.41458576766202, -43.39757968144128, -34.0821529109603, -39.50171381418413, -39.13329902988026, -45.72587255746455, -33.35727734004105, -33.28503646756316, -42.66407712627356, -42.05194239003322, -32.36983265171138, -45.637126653175926, -43.653744109229066, -42.55566037008787, -41.337520110710344, -36.84182538153899, -37.56454904427042, -43.91241133093551, -29.327126128720433, -45.61946946955522, -36.64102303174113]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[746.6519912849992, 1184.5211761292499]",48,4,2.1106167013874626,2.574848592118035,random
17,"[[401.49038019838315, 436.627215008059], [248.43612842834156, 490.3931469008981], [225.4339076500146, 472.243110447822], [706.714696843212, 434.78752235811015], [360.1059841836931, 442.80156907032455], [553.9361466196984, 198.23520664960148], [733.6243727491978, 166.61437202545739], [112.84631837816033, 586.2200024868529], [195.35149383219562, 306.77731668802136], [64.6422587505015, 407.42365203008393], [502.40536925178907, 741.4962832969991], [174.45919049953253, 167.37977173390416], [113.31155042376741, 67.02377341868545], [267.18195429478976, 73.75840842449387], [191.4093174249842, 684.5223359368406], [398.01590246871064, 298.2877425935266], [627.839924478701, 129.79172671629607]]","[-59.844546621257905, -50.804557322838896, -48.52036413288367, -80.0, -61.01332800820924, -80.0, -80.0, -72.75174026359993, -77.2546529268267, -80.0, -80.0, -73.4373888243184, -76.2237422248398, -80.0, -80.0, -79.75239048887113, -79.94459661245683]","[-39.905113702189006, -43.653011444818105, -44.493039429422524, -22.77177850333167, -36.285152220325536, -38.68254302106913, -35.730009692809865, -45.00619501020707, -43.879448963429084, -48.53278860635055, -36.911110910675816, -47.278378978596606, -47.95278155183485, -43.70511752809289, -42.974895254791335, -41.36760149709133, -37.66725076590825]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[788.0231989968667, 395.9073556042695]",46,3,2.1930678266774537,2.058038149061897,random
11,"[[35.67529017933933, 225.27039076297353], [380.51305664218637, 64.85364862883644], [134.52991302419585, 522.0778812920233], [25.715933240756772, 24.725550877691028], [287.9509799864468, 427.89839229395363], [128.73971922479896, 181.75814789136138], [269.8784107583593, 375.15086006123533], [433.2583817758027, 195.92186124712552], [433.2207349921112, 537.2993266213173], [185.24921670218714, 56.324079653312246], [91.83803452517355, 127.31900335726526]]","[-65.7440470806731, -78.09394281035591, -80.0, -74.43976144265369, -60.33736011160974, -58.95644934763101, -61.92209414091573, -77.5726442352136, -80.0, -71.14601986173545, -67.5329061004721]","[-47.8237465854778, -50.391193411916305, -50.89010094295346, -49.80469865979627, -44.5290619014364, -47.08420336091243, -49.93363576804157, -46.729048777865934, -46.648157631164544, -48.825497567826666, -50.78243063375733]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1206.8872004719221, 544.9772447397139]",43,2,2.032284829125575,2.6106120214400486,random
13,"[[483.00926761406396, 526.1316058038791], [307.4244529342994, 111.89931370707967], [519.0569387593686, 408.34717999658284], [170.86855065625815, 475.50239905176534], [227.5185686993331, 382.0302937555376], [30.407773956927763, 60.4450311905617], [496.67598116682586, 315.90921016423727], [539.0010016646186, 305.5629065817867], [476.6860277120009, 149.32596536990417], [135.64274710752076, 269.20541035840586], [358.74763706004177, 78.85627653014195], [149.76348800624152, 256.29607235062815], [364.2562220898401, 68.53472984684748]]","[-57.37664189360859, -39.42454575618038, -60.163539942769454, -53.56213995970097, -53.76192553570269, -58.009618328772106, -39.401951278030666, -38.32121443878858, -57.10491479751024, -35.125196453918576, -30.797706013266286, -31.593315019922564, -29.05030556485294]","[-46.12359829691286, -47.91581165983635, -46.50196427470182, -54.91804003608887, -50.81242347495139, -51.97077298531482, -46.98774671838901, -45.22220198370965, -42.316250386381654, -48.51686031852375, -46.61297736524805, -51.91232283333953, -41.07721244301264]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[895.3998607722529, 241.7990302468454]",34,4,2.027092967828764,2.902577451645063,random
12,"[[464.3082596333374, 472.1861307019881], [193.50135759035726, 258.46316176840264], [109.45614756052608, 114.08176981925226], [371.8054024171117, 252.88281602476985], [512.722592169747, 93.3195963304965], [533.0212048199885, 430.8584778633439], [351.9934113793907, 121.93743871693297], [85.6392768057594, 220.03687193528927], [349.9907022895158, 266.9293162278009], [534.0878504499541, 18.783874684665566], [0.8698458478030918, 282.9954023083015], [315.82452830128994, 411.79845156970515]]","[-70.35489627888924, -70.87509543863189, -75.83027739159516, -45.551424699972436, -79.9162119495092, -77.87287910015138, -72.49207305697468, -63.16205472536252, -52.56493584439181, -58.68356585417695, -73.73477814952672, -80.0]","[-40.04423709098355, -47.790518794898716, -46.76927594447982, -44.402108875203766, -42.93591499689215, -38.79604137250424, -45.831015201240234, -47.234999712696144, -41.2215249273917, -42.67596723516904, -53.909400538025196, -47.14067622043122]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[676.9505588107038, 263.35280121805084]",40,4,2.209489125491357,2.7220417839045017,random
18,"[[428.41404042513454, 387.0773002527242], [623.4586359862747, 24.928637735546765], [411.7810073944242, 422.9769046658623], [424.6432005312903, 254.83260738925344], [824.3098724453098, 322.8500256144382], [364.2527186916862, 824.2779025799422], [851.9092969113193, 552.6697628732373], [723.0839723807576, 712.6567303206218], [624.5203811569293, 734.3898420727179], [964.4733951669523, 904.1817182993599], [687.1840572107639, 22.00701175856081], [268.7069724090104, 392.127101654232], [1075.706235986317, 258.7511559956958], [1019.9573575651093, 215.3514009918284], [348.1532130869823, 625.1751398528494], [122.37813713787445, 295.98603261040205], [344.90368885570376, 943.1217845359574], [750.120457799292, 834.1934261967292]]","[-40.88795535169698, -40.97152030966926, -40.32037679562661, -53.74373217262097, -62.154845509240474, -56.17742101187153, -68.42639196371263, -69.11935229623349, -65.84117970963138, -72.23343201522799, -37.91642185042171, -49.67778171901263, -46.59259434267085, -49.794987367246186, -67.5841665509736, -60.62632185990593, -71.78820674154875, -67.1511557154867]","[-54.24878028961936, -52.824153683195775, -52.61166760675561, -49.182665982312145, -50.84915526641038, -53.546952075240355, -51.979242382286216, -54.398542655346, -52.62460150938347, -41.005670619303785, -54.28680271490794, -54.91232279234228, -49.54732299292228, -50.73460411395753, -48.13969191420344, -53.50690642373201, -54.09386297998283, -39.15301152877281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1064.65920485106, 1196.3219395949263]",39,4,2.131948301754564,3.547581722761923,random
15,"[[430.11969662816125, 634.693714388162], [249.8283592999121, 67.38521277426489], [552.4394559622576, 229.8988551174227], [365.96156293281484, 576.9940278260144], [308.61198740647933, 16.577991032513495], [579.312669573241, 403.0418379483927], [506.6353865034444, 554.3131445353678], [81.85771475757319, 393.3095000222778], [22.937476038535593, 219.92187008536723], [601.2105042381608, 62.09010638079293], [329.97355078367156, 552.2519691334321], [638.9556828906973, 324.87832464674926], [415.3242929499775, 157.0430181933608], [492.04154015129944, 89.52333446017565], [540.7373117305287, 104.62828118109755]]","[-65.32354424668507, -70.25745322238872, -74.41547394896321, -67.74993159131456, -66.45956785921241, -71.82943840894978, -77.76677106933462, -80.0, -80.0, -56.26952334222402, -55.51622453740323, -79.07472296603628, -65.60537122871999, -66.60485785445438, -60.52502588529184]","[-45.158886307755964, -49.821790043139735, -46.89477308060472, -42.98328319336106, -53.25671585216102, -46.929016481454305, -42.21743527919516, -46.01622540460066, -51.914960017969406, -48.85628587250808, -50.30128305203125, -48.04339373327078, -45.311090769310624, -51.79935385867143, -48.44797628830159]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[866.6581135526209, 563.7515082420817]",39,2,2.094556538087318,3.205379361866939,random
19,"[[31.547958316367446, 335.2828931535673], [720.0446987326626, 157.8934878456032], [528.1050164604853, 585.5795339348326], [338.8971028631055, 494.61499241583226], [18.759570300775895, 564.0547656743447], [602.3455947362309, 535.3053297195409], [680.2546673903853, 601.7397415642178], [675.1342315050601, 96.12001545734962], [237.17216306308066, 543.3091899526678], [652.0166441525172, 594.8887297914363], [37.85290707361305, 702.870800747852], [563.4831834385902, 65.6324454357021], [738.592513429633, 12.718860717901043], [541.5772175730532, 8.135261054517569], [483.62301020186834, 147.1249331498298], [41.69459248459692, 67.13565591281518], [22.278688550812063, 351.0876182368086], [305.9658187317546, 128.79134491740126], [169.22243849796868, 762.0196876452402]]","[-46.54021008736696, -80.0, -72.84281229649179, -80.0, -70.81321902630427, -69.93777410060537, -53.60402470263888, -54.47046753933624, -80.0, -68.48208675643316, -80.0, -63.260939003771576, -75.48342043389003, -73.49500057488191, -76.68348530577184, -71.69970283066083, -37.6950491748144, -77.6818672094945, -80.0]","[-45.57948855271712, -37.676037386081084, -41.27140975305786, -47.86470474119153, -45.980303589228654, -54.190311898908156, -32.16192233204254, -37.782256179489785, -44.656926890757596, -36.29212219355241, -49.45774167756248, -44.9127511944378, -38.560770098948154, -43.42128474735798, -51.11353490177329, -43.91399741515258, -50.66440115029046, -46.35230244632141, -46.70573555087537]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[881.7107327243456, 779.6008332381998]",47,1,2.0826529546261967,4.300058542906713,random
17,"[[262.1001849710038, 125.7003456946103], [122.80982639279392, 116.13657445894052], [101.79573427411326, 149.2190579650573], [379.76270996797194, 268.1055732370803], [226.8575556676068, 135.8467806341674], [26.593823788969516, 596.0886221334104], [483.1904501902879, 607.5815254378741], [522.0258270590292, 460.1964310799627], [279.5742228032958, 117.6253992844427], [525.7086379918676, 393.08871652396874], [265.81605293710703, 377.181972237633], [207.74860280434635, 298.57112494165585], [393.0482990499805, 376.09005846773834], [288.4237666975325, 221.7040980959155], [352.855361024531, 309.3197865968812], [399.3732083182289, 452.31380426623423], [405.1550464939008, 375.8313972808228]]","[-44.91824118615166, -62.175269862239965, -59.829708919234506, -77.12984122458685, -52.28826573189086, -80.0, -80.0, -80.0, -52.23992462667505, -58.208978965391545, -62.75540057800811, -66.24211145002229, -50.67282446159754, -67.51577910470331, -60.47741532413376, -71.11705329710419, -46.690711028323165]","[-49.4491320983459, -50.69779023074385, -42.28348136827193, -44.37560695919697, -51.041423959427036, -46.32383112996416, -39.906209264859676, -49.497644417112426, -41.66684555855141, -46.35678059825344, -46.50565489218454, -40.91377670851095, -39.15948922204733, -44.19260165560956, -35.568619132927836, -43.03567582889174, -49.654475094222136]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[781.8495743793347, 937.4534602417644]",44,3,2.103553379023446,4.759294914318371,random
