num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
23,"[[999.0, 499.5], [980.4771850302257, 634.2634871929337], [926.282492570971, 759.032183042699], [840.4352950377177, 864.5525641569229], [729.3024863467106, 942.9986665919864], [601.1262785197907, 988.5525017973202], [465.4129145243469, 997.8355502106742], [332.2276337205924, 970.1593305983508], [211.4481791036239, 907.5764615587159], [112.03221029314238, 814.7284281908635], [41.352954898026326, 698.5013443781978], [4.652369954852816, 567.5152412235752], [4.652369954852816, 431.48475877642494], [41.352954898026155, 300.4986556218025], [112.03221029314233, 184.27157180913667], [211.44817910362383, 91.42353844128422], [332.2276337205923, 28.840669401649222], [465.41291452434666, 1.1644497893257153], [601.1262785197903, 10.44749820267964], [729.3024863467102, 56.00133340801341], [840.4352950377174, 134.4474358430768], [926.282492570971, 239.96781695730095], [980.4771850302257, 364.73651280706633]]","[-80.0, -79.7761703826915, -68.33626956882088, -73.18828563952025, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.78984910810063, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.76068712999354]","[-36.447500124743414, -42.57550042065376, -38.55538327488005, -47.63569830962429, -47.580535833490735, -33.68366932972969, -26.98596798338544, -42.85449453979844, -37.79243763439066, -22.471031160884152, -26.426126203511203, -33.240498287904515, -30.435839081634448, -34.11842359696387, -28.3824260562966, -32.95898020795899, -39.80577408451046, -48.4740271812531, -49.939079759375026, -43.02175625017939, -51.34003839516509, -39.07623414281917, -52.33342225781026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[172.56438001234702, 732.8649711853368]",45,1,2.0166208464000404,5.999938629803005,circle,circle
38,"[[1380.0, 690.0], [1370.5892993478783, 803.5702672937064], [1342.6138967734378, 914.0426337512316], [1296.8368883324774, 1018.4037011955807], [1234.5069514835116, 1113.8067717558708], [1157.3242844217614, 1197.6494983644607], [1067.3942291044746, 1267.6448700011447], [967.1698430105489, 1321.8835953919897], [859.3849861271515, 1358.886183498138], [746.9797483759094, 1377.6433001746022], [633.0202516240907, 1377.6433001746022], [520.6150138728486, 1358.886183498138], [412.8301569894512, 1321.8835953919897], [312.60577089552555, 1267.6448700011447], [222.6757155782388, 1197.649498364461], [145.49304851648856, 1113.8067717558708], [83.16311166752257, 1018.4037011955809], [37.38610322656211, 914.0426337512317], [9.41070065212159, 803.5702672937065], [0.0, 690.0000000000001], [9.410700652121477, 576.4297327062936], [37.386103226562, 465.9573662487685], [83.16311166752257, 361.5962988044193], [145.49304851648833, 266.1932282441292], [222.6757155782384, 182.35050163553944], [312.60577089552544, 112.35512999885532], [412.8301569894508, 58.1164046080105], [520.6150138728486, 21.11381650186206], [633.0202516240904, 2.3566998253977545], [746.9797483759094, 2.3566998253977545], [859.3849861271511, 21.113816501861947], [967.1698430105489, 58.116404608010384], [1067.3942291044743, 112.3551299988552], [1157.324284421761, 182.35050163553882], [1234.5069514835113, 266.19322824412905], [1296.8368883324772, 361.59629880441884], [1342.6138967734378, 465.95736624876827], [1370.5892993478783, 576.4297327062932]]","[-59.08471901759779, -59.201910072399485, -62.5898145671037, -57.29620623749963, -56.22743038509314, -51.03476216563293, -58.64813156128629, -60.270140002354275, -61.60380852470553, -59.75902996767794, -57.76811883135029, -60.245341905926026, -58.65035329114445, -49.00609579057445, -59.392669819267056, -57.53498487845512, -61.80693717017671, -61.00098874113415, -55.89295813125257, -57.04745094676407, -68.11597442358648, -72.20341496455185, -76.43300592594517, -80.0, -78.7037461320111, -80.0, -76.86230150971706, -72.33888680925969, -64.9494463941553, -68.73120361752807, -60.995553309496664, -60.72360174679479, -61.93749635200851, -55.25977307729994, -61.21859608037328, -61.121792603955036, -55.95554452287101, -57.95605852826261]","[-50.86190476006112, -48.08277519122848, -54.39625066406269, -51.87684408635342, -52.81053784988721, -51.730315184431184, -52.43354763824893, -52.39733227862913, -47.3668300520923, -51.796951417487236, -46.64795791760916, -54.20588242474655, -45.96901870819227, -46.67941089018477, -42.74903334733104, -43.19302965350491, -43.86777621910881, -40.07444193950492, -36.961580456789214, -38.72462891043555, -28.510052950356094, -30.20455189985234, -33.07876143734762, -39.33490878990359, -42.11079957026563, -41.09714567942274, -43.87488007605437, -47.993191730459095, -49.10385457423235, -43.70408858268391, -47.676277555564425, -47.493997471366484, -47.68744713618899, -53.47662817035189, -52.63024546415434, -51.70346104217934, -49.35955493061297, -49.25404779381147]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[124.63201091993206, 549.4525798034397]",48,2,2.254749898037504,2.087870468948122,circle,circle
36,"[[1125.0, 562.5], [1116.454361069367, 660.1770999376483], [1091.0770991920735, 754.8863306206887], [1049.6392896287468, 843.75], [993.3999992544252, 924.0680304486783], [924.0680304486784, 993.3999992544252], [843.75, 1049.6392896287466], [754.8863306206887, 1091.0770991920735], [660.1770999376483, 1116.454361069367], [562.5, 1125.0], [464.8229000623517, 1116.454361069367], [370.1136693793113, 1091.0770991920735], [281.2500000000001, 1049.6392896287468], [200.93196955132163, 993.3999992544252], [131.6000007455749, 924.0680304486784], [75.36071037125322, 843.75], [33.92290080792657, 754.8863306206888], [8.545638930633004, 660.1770999376486], [0.0, 562.5000000000001], [8.54563893063289, 464.8229000623519], [33.92290080792645, 370.1136693793114], [75.36071037125316, 281.25000000000017], [131.60000074557485, 200.93196955132169], [200.93196955132157, 131.6000007455749], [281.2499999999998, 75.36071037125339], [370.113669379311, 33.92290080792668], [464.82290006235166, 8.545638930633004], [562.4999999999999, 0.0], [660.1770999376481, 8.54563893063289], [754.8863306206883, 33.92290080792645], [843.75, 75.36071037125328], [924.0680304486783, 131.6000007455748], [993.399999254425, 200.93196955132146], [1049.6392896287466, 281.2499999999998], [1091.0770991920733, 370.113669379311], [1116.454361069367, 464.82290006235166]]","[-55.61799642549589, -42.18040573339817, -51.72076991148236, -55.55170335935487, -52.00912487205469, -55.26195293028816, -51.49493354843443, -62.27943580127318, -56.00166524040512, -56.84244556943074, -48.21831257311931, -54.95784530267133, -56.940255732751524, -57.70352883866945, -71.02363105015723, -59.399071140623555, -63.6695408888521, -52.00725989377164, -65.67344935164422, -67.86680207207893, -58.60502164557176, -67.42789223025903, -68.48855254239552, -78.40099096429489, -77.12828078364554, -58.48588575959501, -66.4382777893054, -66.20241578960426, -62.28841145306289, -63.64135269133871, -59.51370391624005, -56.5524443452836, -34.247703147304364, -50.1618626447591, -52.734439425504014, -50.694203883096016]","[-52.09798648842164, -52.28070207326027, -44.61004298016262, -47.51575882737082, -53.6579646404752, -48.83713824510595, -48.746063027023645, -47.979789267365796, -39.91870419397264, -52.118071813818254, -46.3119535301023, -38.40437042688137, -53.519371817024926, -36.540404573366374, -43.024267089410635, -42.472772589399696, -37.06923153703711, -33.54881213589508, -25.373480513785918, -37.3417622709146, -28.760098614405262, -39.71081717844744, -27.435525054616487, -43.83761006958829, -36.707192235013025, -31.01374870620728, -48.983612297982305, -42.31819576792099, -43.89110239907768, -44.24845902061414, -46.938312079745444, -48.23483202397394, -46.156863998014394, -48.5688419489133, -52.60846398035046, -37.9898118043978]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[170.4049779416496, 442.3664632147122]",43,2,2.0044624708313625,5.364812047105321,circle,circle
53,"[[1213.0, 606.5], [1208.7430347321979, 678.2326781638084], [1196.0318973897693, 748.9583867661665], [1175.0450244778444, 817.6842918909629], [1146.0770256883143, 883.445632479287], [1109.5345482255475, 945.3192634599152], [1065.9305683710227, 1002.4366146825514], [1015.8771904207947, 1053.9958837388076], [960.0770540829274, 1099.2732915104457], [899.3134709561967, 1137.6332424416537], [834.4394285522854, 1168.5372469074068], [766.3656162208895, 1191.5514804274194], [696.0476410675049, 1206.3528736108924], [624.4726133243825, 1212.733647342584], [552.6452894866401, 1210.604229546129], [481.5739677335238, 1199.9945125796492], [412.256333632189, 1181.053433612567], [345.6654548192903, 1154.0468838742233], [282.73612126435444, 1119.3539761238576], [224.35172286769227, 1077.4617227384927], [171.3318486026132, 1028.9581991267078], [124.42078128280116, 974.5242884389768], [84.27704946309882, 914.9241234607522], [51.46418314210928, 850.9943598631552], [26.442803036289092, 783.6324313913259], [9.564154474782526, 713.7839518618406], [1.065176684939047, 642.4294408175376], [1.065176684939047, 570.5705591824623], [9.564154474782526, 499.2160481381595], [26.442803036289092, 429.3675686086743], [51.46418314210939, 362.0056401368447], [84.27704946309893, 298.0758765392477], [124.42078128280127, 238.4757115610231], [171.33184860261315, 184.04180087329235], [224.35172286769233, 135.53827726150712], [282.73612126435427, 93.64602387614252], [345.6654548192904, 58.953116125776546], [412.25633363218924, 31.94656638743288], [481.5739677335238, 13.005487420350846], [552.6452894866402, 2.3957704538709095], [624.4726133243823, 0.26635265741617786], [696.0476410675049, 6.647126389107598], [766.3656162208897, 21.448519572580608], [834.4394285522853, 44.46275309259295], [899.3134709561969, 75.36675755834631], [960.0770540829271, 113.72670848955414], [1015.8771904207947, 159.00411626119245], [1065.9305683710227, 210.56338531744876], [1109.5345482255473, 267.6807365400847], [1146.0770256883143, 329.55436752071313], [1175.0450244778442, 395.3157081090369], [1196.0318973897693, 464.04161323383335], [1208.743034732198, 534.7673218361919]]","[-78.4552659759119, -77.04079523407431, -78.81895860365805, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.40172465470191, -80.0, -80.0, -75.44989803151091, -73.13601167837635, -80.0, -76.0760786297308, -67.22266739070068, -80.0, -70.87318982496691, -69.89067540068325, -80.0, -65.29183298978305, -71.99612037382884, -68.99521154199478, -59.930702305701224, -64.38841968168138, -65.1340848353735, -71.14744119606235, -65.62672074620022, -73.63146094997053, -67.18895632255213, -74.94815940593361, -69.22178755742198, -74.94111606116604, -65.1851422037461, -74.28660576814039, -65.66865924381948, -61.90882157764585, -70.81522366187414, -79.48044932883396, -72.10838812311358, -66.99748443230436, -78.42113140219013, -65.63047525838238, -69.13638898687626, -70.23452669300602, -67.81726523640751, -75.14671675543208, -71.05275468355535, -80.0, -72.45540680136932, -73.26277312307393, -66.63165908472843]","[-35.18439422261598, -30.540406106258008, -34.50322377222874, -28.2254948335571, -29.76864985183051, -32.7121903439144, -30.425430556936472, -36.13477591569477, -38.52926980265634, -31.24485302968191, -40.872610934778415, -39.980737679713634, -45.01987918597208, -47.12844163239585, -44.80055335908145, -49.774904389887624, -49.92670477258294, -40.70154494408564, -50.39186660598999, -49.98885481705529, -46.064621394579596, -49.14624883679114, -45.10878325433592, -48.84065166726219, -47.18697536156316, -43.64328094082247, -47.84133130732505, -48.57297949846648, -46.68454528923349, -53.83966335477679, -48.27839992361869, -49.75821242571264, -46.26872951419852, -46.161508260179716, -47.38520479635141, -54.19175518055006, -46.72381855768012, -46.178372811238255, -46.80747712804252, -45.85107413629846, -43.40386133127826, -46.71888629172808, -48.20193814210483, -44.2825104667732, -45.98004580012492, -45.12652082834872, -38.51060373952003, -42.130457805291776, -46.48858915831635, -41.4979395120783, -43.82799701657252, -46.776101505235, -38.78076866445515]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1028.9549229937602, 809.7447552194386]",44,2,2.08594943036192,3.108828511936106,circle,circle
15,"[[710.0, 355.0], [679.3086374631233, 499.3915082919091], [592.5413652573947, 618.816413044475], [464.7010330031063, 692.6250632847796], [317.89239553998306, 708.055272855737], [177.50000000000009, 662.4390183434757], [67.79896699689368, 563.663764563828], [7.757601739499023, 428.8086502403047], [7.757601739498966, 281.1913497596955], [67.79896699689363, 146.33623543617207], [177.49999999999983, 47.560981656524405], [317.8923955399828, 1.9447271442629699], [464.70103300310626, 17.37493671522043], [592.5413652573945, 91.1835869555249], [679.3086374631232, 210.60849170809067]]","[-80.0, -80.0, -73.51987557313086, -73.58864133306619, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.7703272434257, -80.0, -80.0, -80.0]","[-49.79130904269147, -50.051149154665836, -47.70298154710744, -49.32292437222999, -36.487008156388995, -37.903704410087634, -35.77468031939005, -31.355523726145528, -35.40911786943451, -45.946902891622024, -41.13213234430116, -45.95682603129458, -50.87089143982429, -42.12763021981794, -49.00821760581118]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[165.63085103831185, 447.8255067506391]",45,3,2.398836761672972,5.838535531380803,circle,circle
29,"[[710.0, 355.0], [701.7002972770808, 431.3145062749135], [677.1892739831898, 504.0606310538939], [637.6130383255036, 569.8368463937867], [584.8221310975489, 625.567529570311], [521.2849964484255, 668.6467757783382], [449.97256017787333, 697.0602473443241], [374.2193125478233, 709.4793619171489], [297.56739122376854, 705.3234155022418], [223.60095485433038, 684.7867355349609], [155.7785917963543, 648.8295943456961], [97.27160036728856, 599.1333078929653], [50.815702460505804, 538.0216192978427], [18.583124230105113, 468.35204319827284], [2.0810252102023696, 393.3822515404994], [2.0810252102023696, 316.6177484595007], [18.583124230105113, 241.6479568017271], [50.81570246050586, 171.97838070215724], [97.27160036728861, 110.86669210703468], [155.77859179635422, 61.17040565430386], [223.60095485433038, 25.21326446503906], [297.5673912237685, 4.676584497758199], [374.2193125478232, 0.5206380828510646], [449.97256017787345, 12.939752655675875], [521.2849964484255, 41.35322422166189], [584.8221310975489, 84.43247042968915], [637.6130383255036, 140.16315360621346], [677.1892739831897, 205.93936894610596], [701.7002972770808, 278.68549372508636]]","[-64.41274214235784, -71.94016897698279, -80.0, -80.0, -75.57810865464933, -75.73252659253608, -63.69357509136139, -61.01930269252207, -71.48061909443774, -77.82372018857892, -68.94116101702284, -75.78436869124931, -78.09083311184492, -78.24101018608093, -77.76224603496092, -76.91885467644948, -80.0, -80.0, -80.0, -80.0, -80.0, -71.59830190643493, -65.36882338146026, -80.0, -80.0, -80.0, -77.39141947168837, -77.49673222357502, -79.76540654135877]","[-45.61797008527202, -49.54519562099811, -45.446328381478274, -39.736808607136616, -39.78540629546883, -43.33524366500853, -39.35399861651947, -41.18857404355119, -37.77027556196067, -36.741820168386205, -36.59813027107961, -44.28755524863523, -32.707592048615226, -35.9102085847277, -34.92679521426794, -35.89464874295221, -31.215386941300526, -32.3182638631611, -33.115047664521114, -33.7000672379346, -33.038498915316964, -35.50962823083357, -40.577652217222415, -37.41663837872994, -42.501930072348905, -46.85674069344769, -47.45867383986593, -43.307607735022344, -39.048340746556875]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[208.39316873423238, 292.13288131537473]",47,3,2.249564771458624,3.6772168764671536,circle,circle
47,"[[1313.0, 656.5], [1307.1423709736132, 744.0028862028857], [1289.6740134231982, 829.9442813284993], [1260.9066506030754, 912.7905591448343], [1221.3536367842817, 991.0633258615937], [1171.7207964354411, 1063.3658021024007], [1112.8938287684027, 1128.4077484658605], [1045.9225024148218, 1185.0284898782452], [972.0019222800579, 1232.2176278676798], [892.4512028678272, 1269.1330711488122], [808.6899286506323, 1295.116062761747], [722.2128215512206, 1309.7029356056028], [634.5630675944617, 1312.6333865889121], [547.3047787161752, 1303.8551217444538], [461.9950811485814, 1283.524789416338], [380.15632846579814, 1252.0051848665948], [303.2489351482459, 1209.8587761851272], [232.64531545164618, 1157.8376670333234], [169.60539264211587, 1096.8701753364003], [115.25411563563432, 1028.0442674280357], [70.56138425798792, 952.5881432653707], [36.3247413594014, 871.8483191716773], [13.155140643480763, 787.2655992206685], [1.4660441838999532, 700.3493640536724], [1.4660441838999532, 612.6506359463277], [13.155140643480763, 525.7344007793316], [36.32474135940129, 441.1516808283229], [70.56138425798792, 360.4118567346291], [115.25411563563421, 284.95573257196446], [169.60539264211576, 216.12982466359995], [232.64531545164613, 155.16233296667662], [303.2489351482457, 103.14122381487277], [380.156328465798, 60.99481513340538], [461.9950811485812, 29.475210583662033], [547.3047787161752, 9.144878255546246], [634.5630675944617, 0.3666134110878829], [722.2128215512206, 3.2970643943971254], [808.6899286506324, 17.88393723825311], [892.4512028678273, 43.866928851187936], [972.0019222800581, 80.78237213232023], [1045.9225024148218, 127.97151012175505], [1112.8938287684023, 184.59225153413917], [1171.7207964354407, 249.63419789759894], [1221.3536367842812, 321.9366741384059], [1260.9066506030754, 400.2094408551654], [1289.6740134231982, 483.05571867150053], [1307.1423709736132, 568.997113797114]]","[-67.61123830279266, -65.4923506077142, -61.55360434580646, -76.18092024088457, -76.30928184032922, -79.68778067871125, -53.220568570994146, -69.54158122301793, -80.0, -58.05819886712486, -72.35798597834092, -75.43669771079666, -71.25377381899234, -67.57949211670618, -59.17290594540788, -63.92795913767188, -53.029025736215004, -50.84720398895786, -63.000878052761294, -64.11852428529416, -68.75626125494622, -68.96105722631074, -56.9581594618184, -72.5104367294648, -59.511860265863675, -58.37924523355404, -67.69001083022177, -52.55049653947044, -57.06105286267119, -65.74695608473428, -59.70956369870626, -60.1506356539156, -62.206716893927904, -75.57971216986476, -69.02807613477609, -65.82514472237354, -51.24990225548159, -59.807869485428746, -55.91208960322608, -49.342926608151785, -70.40318637361005, -69.52740679636025, -56.12448383341838, -69.83864891142844, -61.28711518694257, -67.28099087348005, -59.62794603936823]","[-30.492067501954953, -36.01569597467418, -26.002851963232587, -37.16321041871616, -35.736881540561946, -39.29886316184391, -39.03088479924614, -41.12228076043256, -40.1837888515351, -44.96512990083504, -39.28061961769563, -38.08755626695919, -46.15527549457931, -43.795421057348314, -37.819779417098864, -43.011238783624705, -42.831014907661434, -36.784363128578555, -40.83440589128669, -36.43586306510223, -44.4536972665927, -41.07627810589128, -41.69815613852417, -41.41979426536288, -40.39390487091184, -50.24010335826362, -35.95344985382971, -40.37414613701876, -42.20102669930874, -39.96031571174708, -47.29173198490643, -35.430295659535616, -43.1040317185081, -36.60773984604744, -33.84307650489995, -41.7033097698344, -38.46666355935868, -35.36137383352426, -29.654881319105847, -26.559849646888495, -42.37559480574296, -29.015027362731708, -32.3324086876431, -30.67242919667877, -34.83340692719166, -23.38241569160996, -30.581314729052007]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1031.2365443601798, 510.32162867030576]",48,4,2.0677165892562392,4.453392135388935,circle,circle
15,"[[998.0, 499.0], [954.8591833636578, 701.9615848948242], [832.8961725730703, 869.8292679132196], [653.1994801930988, 973.5772016312817], [446.840296829441, 995.2664257887684], [249.5000000000001, 931.1466764884349], [95.30051980690126, 792.3048408939442], [10.904347233831004, 602.7479337180621], [10.904347233830947, 395.25206628193826], [95.30051980690115, 205.69515910605594], [249.49999999999977, 66.85332351156524], [446.84029682944055, 2.7335742112316552], [653.1994801930987, 24.422798368718304], [832.8961725730701, 128.1707320867801], [954.8591833636576, 296.0384151051753]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.726644227165764, -37.44740971847612, -41.4750814378278, -47.37929902593101, -49.85298756298556, -49.719594119688644, -37.16372188029689, -42.463074983694746, -39.38777685130169, -48.043565189694405, -36.603299557803155, -42.81493005209974, -33.657684924465734, -42.33125388696865, -39.631717585306525]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[492.0095467359723, 335.88805905336295]",48,2,2.188092266879959,4.039178133628559,circle,circle
28,"[[978.0, 489.0], [965.7397490569117, 597.8127367046377], [929.573776404283, 701.1691484284859], [871.3155949268667, 793.8865131089207], [793.8865131089208, 871.3155949268667], [701.169148428486, 929.573776404283], [597.8127367046378, 965.7397490569117], [489.00000000000006, 978.0], [380.1872632953623, 965.7397490569117], [276.83085157151413, 929.573776404283], [184.11348689107933, 871.3155949268667], [106.6844050731334, 793.8865131089208], [48.42622359571709, 701.169148428486], [12.260250943088238, 597.8127367046378], [0.0, 489.00000000000006], [12.260250943088238, 380.1872632953623], [48.42622359571703, 276.83085157151413], [106.68440507313335, 184.1134868910794], [184.11348689107922, 106.68440507313346], [276.830851571514, 48.42622359571709], [380.1872632953622, 12.260250943088238], [488.9999999999999, 0.0], [597.8127367046377, 12.260250943088238], [701.1691484284859, 48.426223595716976], [793.8865131089206, 106.68440507313335], [871.3155949268665, 184.11348689107922], [929.5737764042829, 276.83085157151396], [965.7397490569117, 380.18726329536213]]","[-77.27814788454356, -76.0473350600847, -80.0, -80.0, -80.0, -72.82016771638267, -62.59039014984084, -80.0, -76.74784291650735, -80.0, -66.31881461459011, -71.72585235447389, -63.84181454869952, -66.56044238817896, -65.75734469568792, -64.5611078004229, -54.02719056383167, -71.33778872793081, -69.61802749632479, -60.7960896535463, -62.91342180776614, -69.29977883405734, -63.8259772301449, -72.3113606286918, -71.62978077672811, -67.07251007553134, -65.83976960455854, -80.0]","[-39.87439254451644, -37.086584058277005, -30.326913448224918, -16.156509532516406, -26.82166416222259, -36.885060044840756, -42.11532326726527, -42.85807556948665, -50.80941606372051, -42.33533863023424, -43.617140863153416, -45.52719652004639, -53.279370298169944, -48.4408930367983, -50.54312349892555, -48.397229981271636, -46.225754305937244, -46.253241865214946, -45.408103081956064, -41.223876535319135, -47.049359336710424, -52.059886388164436, -44.784968002269814, -43.06930138157047, -44.221545435466055, -44.86996623562437, -39.8684746022453, -43.25135755177237]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[901.5287418329568, 851.584644341155]",42,3,2.037090524916816,2.9711678228079745,circle,circle
40,"[[1364.0, 682.0], [1355.603448285884, 788.6883051574374], [1330.6205441132947, 892.7495901637142], [1289.666449496467, 991.6215208223709], [1233.7495901637142, 1082.8695420634667], [1164.2468247692254, 1164.2468247692254], [1082.8695420634667, 1233.7495901637142], [991.6215208223709, 1289.6664494964668], [892.7495901637142, 1330.6205441132947], [788.6883051574375, 1355.603448285884], [682.0, 1364.0], [575.3116948425626, 1355.603448285884], [471.25040983628594, 1330.6205441132947], [372.3784791776292, 1289.666449496467], [281.1304579365334, 1233.7495901637142], [199.75317523077462, 1164.2468247692254], [130.25040983628594, 1082.8695420634667], [74.33355050353316, 991.6215208223709], [33.37945588670527, 892.7495901637142], [8.396551714116072, 788.6883051574375], [0.0, 682.0000000000001], [8.396551714116072, 575.3116948425627], [33.37945588670527, 471.25040983628594], [74.33355050353305, 372.3784791776292], [130.2504098362857, 281.1304579365334], [199.7531752307745, 199.75317523077462], [281.1304579365332, 130.25040983628594], [372.378479177629, 74.33355050353316], [471.25040983628577, 33.37945588670527], [575.3116948425625, 8.396551714116072], [681.9999999999999, 0.0], [788.6883051574373, 8.396551714116072], [892.749590163714, 33.37945588670527], [991.6215208223708, 74.33355050353305], [1082.8695420634665, 130.2504098362857], [1164.2468247692252, 199.7531752307745], [1233.749590163714, 281.13045793653316], [1289.6664494964668, 372.37847917762895], [1330.6205441132947, 471.2504098362857], [1355.603448285884, 575.3116948425624]]","[-57.15476766641741, -43.95533252638722, -55.40645942532455, -58.46895889320256, -59.32520417756767, -64.37387813064647, -64.47489272747707, -59.970202917628, -53.89526585564267, -56.42913945384888, -54.987711650166716, -53.90517644005828, -58.99752458767292, -54.41387455361398, -56.60043277567563, -56.45051036189523, -60.876614146303794, -56.32733800671561, -61.8464065472662, -55.00868997585865, -47.70494979789141, -56.238203624778606, -60.66786732926104, -50.57022882044199, -59.19883052193815, -61.82946183935745, -57.41579364415265, -60.660496567064655, -53.75514302908365, -55.86673194575516, -60.006403746216165, -53.08914449723411, -58.411463752453805, -56.81818484271447, -62.25435018044208, -54.39634702151214, -61.73941166546712, -52.30736649631982, -60.76801313420872, -51.220142009804604]","[-44.51836567392733, -45.63737956017295, -40.51635772344724, -42.052750992036316, -44.620300829063424, -48.283811127320234, -43.0976516573743, -41.86887505535455, -43.52499938723884, -43.81465278876017, -44.08849381402055, -44.54078581675333, -44.5114503135212, -40.367876180669604, -44.31910694596988, -42.734010742914194, -46.73070653647719, -40.77396006051095, -41.64794965533843, -44.96251475612928, -47.28409806505105, -42.56709226047314, -44.036133870075965, -43.428337200576344, -45.896636583044796, -43.8772498252678, -41.38836706849663, -45.132466068377006, -43.01776276205785, -43.904829018095285, -46.166134276600616, -43.483888293515356, -42.51319080134842, -42.288237557155895, -41.84707573257039, -42.465722393261885, -39.97032457849204, -42.92337765104541, -41.60533865464881, -45.52590940528403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[758.3772854554212, 618.0619258033062]",43,4,2.066219071987195,2.4447446886928854,circle,circle
