num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
19,"[[0.0, 0.0], [225.75, 0.0], [451.5, 0.0], [677.25, 0.0], [903.0, 0.0], [0.0, 225.75], [225.75, 225.75], [451.5, 225.75], [677.25, 225.75], [903.0, 225.75], [0.0, 451.5], [225.75, 451.5], [451.5, 451.5], [677.25, 451.5], [903.0, 451.5], [0.0, 677.25], [225.75, 677.25], [451.5, 677.25], [677.25, 677.25]]","[-79.93324865222233, -80.0, -80.0, -80.0, -80.0, -80.0, -78.85303362535284, -80.0, -80.0, -80.0, -80.0, -80.0, -77.03044458208686, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.10861383334377, -39.23692605659689, -32.649894004313225, -30.12061364645769, -32.96998703185472, -41.60964474967113, -37.19845351606204, -30.43461604148357, -27.617589464098483, -33.26596814566873, -44.722126933882194, -42.13833943783808, -34.80502715454676, -39.443299926939474, -40.05914612539235, -46.50248719380403, -43.5189413195514, -41.14533132399057, -39.28461901319008]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[664.7475433818033, 129.45145981006917]",49,4,2.2686153933732425,2.2776457762870543,rectangle
17,"[[0.0, 0.0], [177.75, 0.0], [355.5, 0.0], [533.25, 0.0], [711.0, 0.0], [0.0, 177.75], [177.75, 177.75], [355.5, 177.75], [533.25, 177.75], [711.0, 177.75], [0.0, 355.5], [177.75, 355.5], [355.5, 355.5], [533.25, 355.5], [711.0, 355.5], [0.0, 533.25], [177.75, 533.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.22436521340765, -80.0, -80.0, -80.0, -80.0, -80.0, -79.10820149089223, -80.0, -80.0]","[-46.02846689106039, -45.2628041045231, -42.73339922436712, -44.25821501110882, -48.9902141879828, -42.64343624051884, -37.39388602365483, -38.33151773829643, -38.62909431646329, -49.292157157308345, -36.74104585708247, -24.13628766831564, -36.41102602436004, -39.799108022372764, -45.56003584181856, -39.02015658019693, -29.138145917318514]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[203.6435432096806, 464.93711791434157]",46,3,2.258248384117887,5.048985497799867,rectangle
19,"[[0.0, 0.0], [167.5, 0.0], [335.0, 0.0], [502.5, 0.0], [670.0, 0.0], [0.0, 167.5], [167.5, 167.5], [335.0, 167.5], [502.5, 167.5], [670.0, 167.5], [0.0, 335.0], [167.5, 335.0], [335.0, 335.0], [502.5, 335.0], [670.0, 335.0], [0.0, 502.5], [167.5, 502.5], [335.0, 502.5], [502.5, 502.5]]","[-74.15856567452056, -73.17295487600418, -80.0, -80.0, -78.35035041047689, -79.65679737046207, -80.0, -80.0, -80.0, -78.33188275508647, -74.10422922981846, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.272650304419145, -47.552295610277504, -45.266817143838686, -44.744590058311175, -48.000441190651756, -49.87070723201971, -43.585928773053865, -40.886668115551046, -40.11405337503422, -46.952648344014335, -47.90276978192209, -38.61919987197465, -17.031572313067986, -35.38997122836381, -42.09497476822988, -49.723186326124974, -36.40111489571054, -33.04518207938075, -41.36621900031801]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[348.210051217994, 356.29591549990533]",41,0,2.0911072507259383,2.887248251330141,rectangle
15,"[[0.0, 0.0], [206.0, 0.0], [412.0, 0.0], [618.0, 0.0], [0.0, 206.0], [206.0, 206.0], [412.0, 206.0], [618.0, 206.0], [0.0, 412.0], [206.0, 412.0], [412.0, 412.0], [618.0, 412.0], [0.0, 618.0], [206.0, 618.0], [412.0, 618.0]]","[-80.0, -80.0, -74.99236803340247, -72.55298213248687, -73.15476079267273, -79.30489172359313, -73.5687474839255, -77.77700714238291, -74.85887903897438, -77.39387403846777, -77.28706238169114, -80.0, -76.15014899411081, -73.8036645128303, -80.0]","[-48.640793607853546, -46.8438653806728, -41.790727505614136, -36.828866854354224, -45.7659536288232, -35.64100029287281, -38.965951193209136, -39.33152530486998, -38.59442759047477, -37.41975838085798, -30.163367481762986, -27.666360630551416, -39.67542605905673, -36.15664281827209, -23.207178415765576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[583.5749569163702, 616.7635069212508]",48,3,2.100294010472921,3.2690124143571655,rectangle
17,"[[0.0, 0.0], [138.75, 0.0], [277.5, 0.0], [416.25, 0.0], [555.0, 0.0], [0.0, 138.75], [138.75, 138.75], [277.5, 138.75], [416.25, 138.75], [555.0, 138.75], [0.0, 277.5], [138.75, 277.5], [277.5, 277.5], [416.25, 277.5], [555.0, 277.5], [0.0, 416.25], [138.75, 416.25]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.2426107574447, -42.88808213348186, -47.71260333361695, -54.48615639359722, -44.84909693647751, -41.01189303245363, -37.06592408874522, -39.2632327439576, -44.812705062286824, -44.084034233832725, -43.67049264896961, -37.4574065893329, -33.619174527567154, -49.47630993434845, -45.00642219848808, -50.9361662384447, -40.5126833522894]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[229.03438612616353, 260.3768226636479]",48,4,2.7471241989217705,5.625474022487348,rectangle
24,"[[0.0, 0.0], [221.0, 0.0], [442.0, 0.0], [663.0, 0.0], [884.0, 0.0], [0.0, 221.0], [221.0, 221.0], [442.0, 221.0], [663.0, 221.0], [884.0, 221.0], [0.0, 442.0], [221.0, 442.0], [442.0, 442.0], [663.0, 442.0], [884.0, 442.0], [0.0, 663.0], [221.0, 663.0], [442.0, 663.0], [663.0, 663.0], [884.0, 663.0], [0.0, 884.0], [221.0, 884.0], [442.0, 884.0], [663.0, 884.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.8369896675858, -34.2207067183988, -45.771181686519085, -48.2769631402235, -50.40083203891448, -42.96863938682269, -33.75058173970439, -34.83252450212687, -44.57108215830473, -39.837943431554564, -40.14290472248234, -18.881874397463424, -41.97049149726253, -42.18514815350503, -43.84217840602452, -41.56060561686638, -34.188626427823344, -37.95058775160551, -42.84587426997553, -48.31600278328064, -39.54096780838266, -41.931559241638595, -48.29631300825861, -45.96471828452668]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.50139342400007, 406.50248658235546]",45,2,2.223975320283425,4.4146034472501565,rectangle
29,"[[0.0, 0.0], [220.0, 0.0], [440.0, 0.0], [660.0, 0.0], [880.0, 0.0], [1100.0, 0.0], [0.0, 220.0], [220.0, 220.0], [440.0, 220.0], [660.0, 220.0], [880.0, 220.0], [1100.0, 220.0], [0.0, 440.0], [220.0, 440.0], [440.0, 440.0], [660.0, 440.0], [880.0, 440.0], [1100.0, 440.0], [0.0, 660.0], [220.0, 660.0], [440.0, 660.0], [660.0, 660.0], [880.0, 660.0], [1100.0, 660.0], [0.0, 880.0], [220.0, 880.0], [440.0, 880.0], [660.0, 880.0], [880.0, 880.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.24167785701192, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.864784921354364, -42.10857126027989, -38.8849690993967, -40.720005812200704, -44.91708201337958, -45.62336373978547, -34.52254214705487, -37.267540007180045, -37.098192246861174, -42.58573010413512, -37.40597715920235, -41.44694461627677, -20.32990122811239, -30.115401745354305, -34.337669696480944, -40.35937804447877, -43.60590961772622, -44.236473715729545, -17.213347244097005, -29.679368749526304, -34.295466958107056, -34.85747554456084, -41.998098943073565, -44.5058593010313, -31.071003237017166, -36.603415987344135, -34.230710081194935, -33.34469405468266, -40.08527891529294]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[32.009906320084525, 598.8660516244482]",49,4,2.1375381129724342,3.1570164410586483,rectangle
51,"[[0.0, 0.0], [159.71428571428572, 0.0], [319.42857142857144, 0.0], [479.14285714285717, 0.0], [638.8571428571429, 0.0], [798.5714285714287, 0.0], [958.2857142857143, 0.0], [1118.0, 0.0], [0.0, 159.71428571428572], [159.71428571428572, 159.71428571428572], [319.42857142857144, 159.71428571428572], [479.14285714285717, 159.71428571428572], [638.8571428571429, 159.71428571428572], [798.5714285714287, 159.71428571428572], [958.2857142857143, 159.71428571428572], [1118.0, 159.71428571428572], [0.0, 319.42857142857144], [159.71428571428572, 319.42857142857144], [319.42857142857144, 319.42857142857144], [479.14285714285717, 319.42857142857144], [638.8571428571429, 319.42857142857144], [798.5714285714287, 319.42857142857144], [958.2857142857143, 319.42857142857144], [1118.0, 319.42857142857144], [0.0, 479.14285714285717], [159.71428571428572, 479.14285714285717], [319.42857142857144, 479.14285714285717], [479.14285714285717, 479.14285714285717], [638.8571428571429, 479.14285714285717], [798.5714285714287, 479.14285714285717], [958.2857142857143, 479.14285714285717], [1118.0, 479.14285714285717], [0.0, 638.8571428571429], [159.71428571428572, 638.8571428571429], [319.42857142857144, 638.8571428571429], [479.14285714285717, 638.8571428571429], [638.8571428571429, 638.8571428571429], [798.5714285714287, 638.8571428571429], [958.2857142857143, 638.8571428571429], [1118.0, 638.8571428571429], [0.0, 798.5714285714287], [159.71428571428572, 798.5714285714287], [319.42857142857144, 798.5714285714287], [479.14285714285717, 798.5714285714287], [638.8571428571429, 798.5714285714287], [798.5714285714287, 798.5714285714287], [958.2857142857143, 798.5714285714287], [1118.0, 798.5714285714287], [0.0, 958.2857142857143], [159.71428571428572, 958.2857142857143], [319.42857142857144, 958.2857142857143]]","[-76.00205986373504, -72.86609210344523, -79.18155908245313, -77.67196389886408, -75.30520775734374, -80.0, -77.8470795862745, -80.0, -75.68936779531694, -77.33716969342755, -73.4005703880279, -78.79296081246147, -80.0, -75.76387777227389, -76.47112994235992, -80.0, -77.49255820716428, -73.71186665413767, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.57518263793827, -80.0, -79.53040945536877, -80.0, -78.84762355074946, -80.0, -80.0, -77.21618560301036, -75.95784629789391, -76.86149185026537, -80.0, -80.0, -80.0, -80.0, -80.0, -71.20083338360915, -80.0, -75.81229140780354, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.68421040328951, -80.0]","[-46.43679500491622, -39.57609500721584, -39.43579330134157, -44.14210409935631, -37.32301307037203, -38.661511320728906, -38.60128748943434, -37.320698756228005, -48.54043409076673, -43.77162536857612, -41.16013668587438, -38.88879735415229, -40.8672845493805, -35.08666236018517, -36.185508336349535, -30.970327142360553, -45.993856553516736, -45.319844058357965, -39.811989660027756, -38.61964396299439, -35.137252273655676, -33.34194625055968, -30.925131151134195, -33.20514293264863, -47.30160533658661, -40.925673402076335, -38.84925339041763, -40.897922596567255, -35.387227188237404, -29.92807610143039, -17.949572613703847, -23.238193164963107, -45.55820694583972, -43.27345300587921, -39.43748831553417, -39.11487790678982, -36.38020668658281, -30.459344505012254, -30.812750288376677, -30.86040849117449, -47.272154295713555, -45.18605510636072, -42.8886372873547, -40.302421079467116, -38.73017430726677, -39.24940536321386, -33.47487760448841, -34.67616189548891, -46.74952767952477, -43.530474322408594, -42.26029560404883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1001.2192839906431, 452.1893489513034]",49,3,2.1678076321318387,2.1271321932527796,rectangle
25,"[[0.0, 0.0], [184.6, 0.0], [369.2, 0.0], [553.8, 0.0], [738.4, 0.0], [923.0, 0.0], [0.0, 184.6], [184.6, 184.6], [369.2, 184.6], [553.8, 184.6], [738.4, 184.6], [923.0, 184.6], [0.0, 369.2], [184.6, 369.2], [369.2, 369.2], [553.8, 369.2], [738.4, 369.2], [923.0, 369.2], [0.0, 553.8], [184.6, 553.8], [369.2, 553.8], [553.8, 553.8], [738.4, 553.8], [923.0, 553.8], [0.0, 738.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.372921356873896, -40.636983716785636, -35.12511658620882, -39.64205573284158, -38.17874887312388, -46.63113523827312, -38.193310510739366, -37.28588856264759, -37.35707379384202, -35.22554566398171, -37.20490753020442, -43.0664305795095, -34.66514824089606, -34.16453273299761, -24.80092974770404, -25.4498365041885, -33.20822519025042, -38.68663270270933, -38.73568712959797, -35.88039193128435, -29.477219577734857, -32.2441280650978, -41.1326682199616, -42.70542798928182, -37.3813617471002]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[408.7414191028709, 462.3029905256229]",45,4,2.0892051131713165,2.47719745766583,rectangle
31,"[[0.0, 0.0], [158.0, 0.0], [316.0, 0.0], [474.0, 0.0], [632.0, 0.0], [790.0, 0.0], [0.0, 158.0], [158.0, 158.0], [316.0, 158.0], [474.0, 158.0], [632.0, 158.0], [790.0, 158.0], [0.0, 316.0], [158.0, 316.0], [316.0, 316.0], [474.0, 316.0], [632.0, 316.0], [790.0, 316.0], [0.0, 474.0], [158.0, 474.0], [316.0, 474.0], [474.0, 474.0], [632.0, 474.0], [790.0, 474.0], [0.0, 632.0], [158.0, 632.0], [316.0, 632.0], [474.0, 632.0], [632.0, 632.0], [790.0, 632.0], [0.0, 790.0]]","[-59.78285460050037, -62.12541714000255, -63.394265289645105, -63.74288159626317, -61.371926043580096, -65.8715621857939, -68.61141915558636, -63.90984077290297, -64.6010563158883, -66.45336925960883, -61.01060185081507, -61.54908473573438, -65.88918311761937, -62.51440193343236, -64.66108475477014, -68.68717530547188, -72.65685280352098, -72.54977410750642, -58.57413926641567, -67.4809871792794, -69.5565722307345, -73.44672888590958, -73.45156704876506, -74.335119303933, -70.45371074952766, -62.84275141958179, -70.95216483495166, -77.76290716533623, -80.0, -80.0, -65.75356775993153]","[-49.34225999401629, -48.929728629522145, -50.21573651464294, -47.562770271333264, -50.547185953808274, -47.65174604529647, -48.61891606868268, -50.29028349625335, -49.09560122969172, -49.376869906631114, -45.738114203130834, -47.911737592493196, -51.58592138281325, -45.595922861330706, -47.7516211129051, -47.9677469640598, -46.23989453562058, -43.72043619140541, -47.98731804909558, -43.65186494087054, -43.232277455349006, -38.352080587731116, -42.76303417560708, -45.12651688556353, -45.24754178963228, -39.025468220478835, -39.22947207917865, -33.78669897350741, -32.85352866256798, -38.737221519958844, -47.89101455422677]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[578.3455993509526, 764.0951833309]",41,4,2.1593678332654758,2.3509741721796864,rectangle
15,"[[0.0, 0.0], [188.0, 0.0], [376.0, 0.0], [564.0, 0.0], [0.0, 188.0], [188.0, 188.0], [376.0, 188.0], [564.0, 188.0], [0.0, 376.0], [188.0, 376.0], [376.0, 376.0], [564.0, 376.0], [0.0, 564.0], [188.0, 564.0], [376.0, 564.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.5254395856368, -41.06511470537691, -52.23814311107341, -47.41530768210998, -38.61604854011866, -30.524727317816996, -46.90363876365111, -45.41894441515695, -40.19707686819796, -41.26207705818096, -45.569149230315944, -46.713254031124485, -46.275583444678354, -45.9803030475944, -51.444212931498924]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[103.9470508257568, 156.3761404528328]",38,2,2.095286398771211,2.8406652564518566,rectangle
35,"[[0.0, 0.0], [182.8, 0.0], [365.6, 0.0], [548.4000000000001, 0.0], [731.2, 0.0], [914.0, 0.0], [0.0, 182.8], [182.8, 182.8], [365.6, 182.8], [548.4000000000001, 182.8], [731.2, 182.8], [914.0, 182.8], [0.0, 365.6], [182.8, 365.6], [365.6, 365.6], [548.4000000000001, 365.6], [731.2, 365.6], [914.0, 365.6], [0.0, 548.4000000000001], [182.8, 548.4000000000001], [365.6, 548.4000000000001], [548.4000000000001, 548.4000000000001], [731.2, 548.4000000000001], [914.0, 548.4000000000001], [0.0, 731.2], [182.8, 731.2], [365.6, 731.2], [548.4000000000001, 731.2], [731.2, 731.2], [914.0, 731.2], [0.0, 914.0], [182.8, 914.0], [365.6, 914.0], [548.4000000000001, 914.0], [731.2, 914.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.65419359440165, -43.98185836730856, -32.26119552396533, -43.14244693131683, -43.59802553890184, -39.689512770557606, -40.76278056547454, -40.703740316349474, -37.89016400446174, -34.468700504709396, -36.87991417520843, -41.60221713121891, -28.88429997562649, -32.486268677242215, -18.191511121014777, -40.93548212833789, -42.038124922017474, -53.693748914290296, -40.307532497997876, -44.13086841571419, -41.98376514779259, -46.76119248849018, -51.74604190840799, -45.14919670475461, -37.63925692247986, -33.65761353101409, -26.797391632438533, -46.201008143274755, -49.14826175987468, -41.34603574944616, -43.019448185040325, -38.08171232655967, -47.487339210482716, -46.722897499849154, -40.05809156012526]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[305.0443263579481, 354.04516292510885]",46,4,2.2689237266657676,5.147152430512962,rectangle
44,"[[0.0, 0.0], [163.83333333333334, 0.0], [327.6666666666667, 0.0], [491.5, 0.0], [655.3333333333334, 0.0], [819.1666666666667, 0.0], [983.0, 0.0], [0.0, 163.83333333333334], [163.83333333333334, 163.83333333333334], [327.6666666666667, 163.83333333333334], [491.5, 163.83333333333334], [655.3333333333334, 163.83333333333334], [819.1666666666667, 163.83333333333334], [983.0, 163.83333333333334], [0.0, 327.6666666666667], [163.83333333333334, 327.6666666666667], [327.6666666666667, 327.6666666666667], [491.5, 327.6666666666667], [655.3333333333334, 327.6666666666667], [819.1666666666667, 327.6666666666667], [983.0, 327.6666666666667], [0.0, 491.5], [163.83333333333334, 491.5], [327.6666666666667, 491.5], [491.5, 491.5], [655.3333333333334, 491.5], [819.1666666666667, 491.5], [983.0, 491.5], [0.0, 655.3333333333334], [163.83333333333334, 655.3333333333334], [327.6666666666667, 655.3333333333334], [491.5, 655.3333333333334], [655.3333333333334, 655.3333333333334], [819.1666666666667, 655.3333333333334], [983.0, 655.3333333333334], [0.0, 819.1666666666667], [163.83333333333334, 819.1666666666667], [327.6666666666667, 819.1666666666667], [491.5, 819.1666666666667], [655.3333333333334, 819.1666666666667], [819.1666666666667, 819.1666666666667], [983.0, 819.1666666666667], [0.0, 983.0], [163.83333333333334, 983.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.521116585423336, -48.154045574304845, -47.72232003983929, -50.306613879685926, -52.319814387184984, -48.5479992856174, -49.3738429291424, -45.07186093867246, -44.588219209877245, -43.09846364990835, -44.65756431762921, -44.62249418465043, -43.384839745703815, -45.94282771619885, -42.13626351476563, -46.70432609806488, -42.952861253952925, -41.77352827813821, -44.9108210105137, -47.874284918242, -47.077253922688705, -41.598308573754075, -42.809039505734354, -40.965452345840205, -37.06099521278701, -43.38965130041689, -44.41432596590394, -46.87893824154322, -42.968274789928216, -38.677501466030265, -31.916719867699545, -36.817539306648044, -40.38779890284455, -46.28421311185794, -46.33009564368103, -40.594858062109296, -32.12358297494822, -32.31366039738561, -34.74102984381907, -44.11286712021326, -44.946435728575906, -46.071113336167585, -34.398885552221216, -26.07559889689874]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.42193697806874, 967.4942166899266]",46,3,2.1467433099241187,2.3644805418954764,rectangle
17,"[[0.0, 0.0], [132.0, 0.0], [264.0, 0.0], [396.0, 0.0], [528.0, 0.0], [0.0, 132.0], [132.0, 132.0], [264.0, 132.0], [396.0, 132.0], [528.0, 132.0], [0.0, 264.0], [132.0, 264.0], [264.0, 264.0], [396.0, 264.0], [528.0, 264.0], [0.0, 396.0], [132.0, 396.0]]","[-80.0, -80.0, -76.2565123325681, -80.0, -79.98910101410365, -80.0, -80.0, -80.0, -74.85011749928026, -77.82547346020598, -74.54879835045853, -78.25479994020768, -80.0, -70.77061992797951, -78.49123694827583, -80.0, -73.65277416658024]","[-11.16891291906656, -28.821434553161556, -39.1839070634895, -39.71252807274465, -47.1405589112602, -33.2538523371377, -29.547769017720146, -39.32409214991973, -39.57001186206607, -48.027187613590485, -35.780151718856594, -40.87285356345269, -34.27235305742653, -39.58612794843833, -50.13008127035004, -41.64927412335029, -44.99045756170545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[14.042565954643903, 7.063817798657957]",44,4,2.234519581983478,4.338159167830321,rectangle
55,"[[0.0, 0.0], [213.0, 0.0], [426.0, 0.0], [639.0, 0.0], [852.0, 0.0], [1065.0, 0.0], [1278.0, 0.0], [1491.0, 0.0], [0.0, 213.0], [213.0, 213.0], [426.0, 213.0], [639.0, 213.0], [852.0, 213.0], [1065.0, 213.0], [1278.0, 213.0], [1491.0, 213.0], [0.0, 426.0], [213.0, 426.0], [426.0, 426.0], [639.0, 426.0], [852.0, 426.0], [1065.0, 426.0], [1278.0, 426.0], [1491.0, 426.0], [0.0, 639.0], [213.0, 639.0], [426.0, 639.0], [639.0, 639.0], [852.0, 639.0], [1065.0, 639.0], [1278.0, 639.0], [1491.0, 639.0], [0.0, 852.0], [213.0, 852.0], [426.0, 852.0], [639.0, 852.0], [852.0, 852.0], [1065.0, 852.0], [1278.0, 852.0], [1491.0, 852.0], [0.0, 1065.0], [213.0, 1065.0], [426.0, 1065.0], [639.0, 1065.0], [852.0, 1065.0], [1065.0, 1065.0], [1278.0, 1065.0], [1491.0, 1065.0], [0.0, 1278.0], [213.0, 1278.0], [426.0, 1278.0], [639.0, 1278.0], [852.0, 1278.0], [1065.0, 1278.0], [1278.0, 1278.0]]","[-80.0, -73.85008556335485, -77.41289355748904, -67.2347520379015, -74.77562189572444, -80.0, -71.4445730147581, -80.0, -76.13244417887029, -79.98498134371177, -75.56147304301706, -76.5144587931066, -72.43613874529468, -80.0, -76.98267091448008, -77.32183900962951, -73.97898959932472, -74.51959846599092, -70.9631635115058, -80.0, -80.0, -80.0, -74.85004928078433, -76.11598006570088, -73.39529468496329, -77.6254727911162, -80.0, -80.0, -80.0, -80.0, -80.0, -75.91238554499007, -72.09896881589661, -71.81214609364093, -73.91026822927766, -80.0, -80.0, -80.0, -80.0, -80.0, -71.72273154464995, -68.26378468887695, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.95473164441557, -78.29817183449438, -78.91003022907898, -80.0, -80.0, -80.0]","[-46.26745262607811, -48.76668067352877, -49.47968270884003, -47.57069688162704, -48.387251829628084, -47.321041160391985, -46.68533627770267, -45.05906829460041, -47.88800388984196, -49.899623700051905, -45.16079511112274, -48.11543115477444, -45.23151314619603, -45.01613419020075, -46.233592487032425, -44.64195627997927, -44.79480125958453, -44.7672186213957, -45.04260516871761, -47.943215894531434, -42.701240182256015, -43.19912669326112, -43.43333017957268, -39.53813641931044, -49.66826268032093, -46.16867861067305, -45.32281016033265, -43.649520163452316, -36.0885688872338, -34.5068935830865, -39.61938167160306, -41.34665702217977, -45.5834502176384, -42.7460505754682, -42.24031777438387, -36.90026145520227, -38.81125644178108, -34.46001463838567, -38.76848471069271, -40.78856898070332, -47.513516152934905, -41.67146526210452, -35.3139067065841, -34.279034000822975, -30.962016245784987, -19.908486383879115, -34.34648197737006, -38.25920376896147, -48.103744120230864, -45.24352223859418, -41.17310531457893, -37.81732909346615, -38.914716194811234, -27.19233669946533, -33.40836233643423]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1016.692745530229, 1126.306169797831]",47,0,2.043051498657798,2.8281409625584426,rectangle
21,"[[0.0, 0.0], [190.5, 0.0], [381.0, 0.0], [571.5, 0.0], [762.0, 0.0], [0.0, 190.5], [190.5, 190.5], [381.0, 190.5], [571.5, 190.5], [762.0, 190.5], [0.0, 381.0], [190.5, 381.0], [381.0, 381.0], [571.5, 381.0], [762.0, 381.0], [0.0, 571.5], [190.5, 571.5], [381.0, 571.5], [571.5, 571.5], [762.0, 571.5], [0.0, 762.0]]","[-80.0, -80.0, -78.15259279671727, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.0417200752544, -80.0, -72.53652600500068, -80.0, -80.0, -72.62430939020558, -78.26895794782673, -80.0]","[-33.17248713156622, -40.11201469584309, -33.61881055446705, -38.35780446771061, -37.980353760696445, -35.900828133895594, -32.28118618699944, -26.719486902649866, -35.921759707712, -40.97114768778635, -34.57899111399135, -35.32708878630597, -14.808839197208904, -35.63553250703356, -33.59933773090263, -37.97016793588539, -29.21267123248836, -28.879566283929826, -31.019032254230975, -42.77868837905678, -36.85368557519801]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[350.32215239111673, 358.23150649388987]",49,2,2.085648429677226,3.3178622533281494,rectangle
