num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
13,"[[34.3897315154763, 700.2657979030188], [883.7114988807328, 756.3869980730918], [78.34225580163962, 385.82519837038916], [781.554117007554, 677.1483281408244], [340.9738341702467, 283.4479344638355], [671.6128782472957, 95.73780908278405], [386.2314274382556, 760.0298745629353], [856.6532093245665, 204.25875372607834], [696.026757762014, 362.45850524634136], [755.7650568157205, 610.9279654185904], [258.7113323892168, 862.8626269778938], [445.8065889862639, 710.2922666466408], [657.6211305433793, 417.7738933221211]]","[-80.0, -80.0, -80.0, -77.00742705699602, -80.0, -80.0, -80.0, -80.0, -69.65429234081444, -80.0, -80.0, -80.0, -79.73011946412981]","[-46.41461082563939, -42.689428748849416, -49.26287583348788, -37.35751668738108, -47.147804442064455, -49.69545534956676, -45.87659905309859, -50.20000279535492, -49.71065489118974, -37.56789996384629, -46.59139653718064, -36.697686537093624, -47.016223894212395]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[519.732849217993, 667.6887142390522]",38,1,2.0525667580009745,3.5795352236597795,random
61,"[[56.88641767060641, 687.5941811632058], [271.56411412397506, 499.4612195320376], [1017.4581811106709, 375.5424173590808], [722.0854494889469, 802.8391818034942], [921.6492050603812, 848.2089129760088], [616.8124347330951, 471.4842208696907], [939.7014494652514, 801.6737450290727], [890.6553155060653, 761.2757069224988], [717.2583475509213, 52.81087778477903], [664.9461735554563, 378.6926145549832], [782.5866689575975, 331.09567328637934], [642.5695103430427, 678.4361467451133], [513.1542192435569, 312.0674287888116], [315.41306156006806, 980.1729389964884], [783.8114934105226, 840.564084182586], [454.2902201043292, 226.41784546163237], [408.62388072597776, 419.9459174591646], [217.3442399830306, 536.45869558862], [898.0966066252425, 979.8744203145567], [575.0064627461076, 179.71685815026788], [65.40687481536224, 244.14202307803058], [17.98324916315846, 272.9396182589428], [266.2083561584492, 42.16959046443722], [407.67252864390986, 979.4728949729721], [19.605153179355757, 316.2277122670386], [707.7108115939176, 369.4493892654072], [225.19531447010758, 653.6773647534214], [720.2274193308078, 981.2510008534985], [232.6277994385018, 551.9785517311149], [447.8042408191231, 839.8598794872117], [329.34363400769473, 228.5298170845882], [73.59617618200005, 425.18016023025507], [678.9380602463167, 922.4994097707043], [338.07065533075513, 183.01314447915402], [185.60259855298895, 969.5889330625304], [887.7577095199513, 967.9954598900098], [334.4247824779447, 411.7174665540057], [339.40551377218947, 365.8527275863021], [781.6790821099081, 23.414923125591077], [178.53697967383223, 950.0672878248074], [584.7736532180085, 189.70777545505229], [55.11269185069018, 1005.2055099812262], [280.9506871544738, 864.8962610152045], [823.366802188359, 593.7357656510832], [229.80214284104085, 728.3008366186725], [751.7348577996796, 270.5956726810312], [1024.2129096747417, 733.4829184412638], [733.2390168838265, 241.35081419974833], [914.9160633933357, 276.2603831448982], [298.8315252191005, 540.8282021407477], [503.6040185951841, 73.87007499032087], [360.5475776566427, 815.4462236917669], [58.88577761391469, 336.9853390114718], [775.596869560126, 905.8012765024031], [864.5744099137285, 833.2308398912231], [141.3018590487994, 727.8699690122623], [389.79663970289727, 93.22644937656763], [917.2115277520227, 527.2202209630846], [478.0343305444508, 340.7452582303294], [785.2831658622376, 383.8428015128253], [701.5945546055377, 196.48643408330202]]","[-74.36038790290965, -57.22135692862066, -71.21792505605922, -57.87801979483713, -42.133340574288454, -74.26663139247596, -38.92993893810553, -43.80529903418734, -48.6185276787369, -57.14379087773882, -57.55682041879126, -66.23165482776147, -67.8098394984568, -57.70404662507468, -54.025254381928214, -73.72753062157705, -79.06405780270521, -54.59987267076894, -40.02747551421916, -41.7808460377713, -63.47071923684197, -54.3893889366451, -68.66169967942011, -61.73979658436187, -55.27730117011114, -52.88226637892025, -58.41680522016482, -52.258498511230215, -42.481541048750806, -59.5137693386105, -62.524587849916514, -67.30182413074428, -44.58836388348789, -60.64242112760442, -44.15720424490811, -33.32087202845793, -80.0, -80.0, -64.26559612153808, -33.69631450863651, -39.89030329968644, -69.06433722463554, -59.73832126525325, -68.45860155502938, -72.71558174874608, -44.93128903125839, -65.78005283732807, -59.7353136726669, -74.32748269054206, -65.63982421011033, -59.45960526021352, -62.15164089189002, -50.6369394826534, -52.08449153536249, -43.756546483374116, -64.37916828611698, -74.37670102023833, -70.8534442842212, -66.5426490977607, -48.176115855060644, -55.532316642923874]","[-45.80631346138304, -20.441105135313634, -40.78966922796373, -37.4040314925744, -42.025424779395486, -29.412979202149746, -46.8471109143863, -42.61344755616002, -44.056302662402366, -41.5497445593897, -39.42656307661937, -30.399118771316594, -36.46784933836189, -39.519812386871436, -39.168148435712034, -40.931037666509134, -25.465036356682774, -27.915488694161116, -42.36061154084758, -35.81056211942148, -39.82850142179895, -41.41370586440636, -38.116922747609635, -42.20760839774097, -35.598020364443485, -40.34456323049105, -36.24753206863276, -43.2656730747138, -28.35010702011036, -39.824834128511625, -33.546468988074366, -36.98475528632383, -40.14501608563121, -37.58814004980284, -45.77365895589399, -40.15498371382858, -26.46739240881402, -34.16083692884151, -47.321473383873645, -37.44830528785086, -35.569333927403996, -44.85896365865018, -38.743150741263214, -54.662390960300996, -44.337186212600855, -41.258723464365666, -39.29705126577115, -39.31335169190525, -43.269523670545084, -23.932682542073856, -45.60702949250431, -35.49450230663902, -41.81048176680118, -43.417312723707184, -36.388940529575784, -39.645534404761385, -38.66452353479022, -38.17639600047184, -41.21122565256357, -42.13291576865801, -45.3853002930358]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[367.36176678932895, 542.8294812956742]",45,4,2.1684660872907138,3.37592403465854,random
35,"[[469.2369673381648, 952.0739979667079], [396.8200495906528, 585.6430317298303], [470.4802564667572, 53.249175051307645], [453.6624049302571, 859.2978030152145], [554.1235072843796, 213.45375583522838], [284.7176094742612, 713.5883446473842], [704.8791595057312, 204.42200027830478], [649.5813872215186, 380.93278904753043], [226.7311116794753, 25.487346269204227], [49.58170575910769, 482.7633426908969], [806.7546460244439, 645.6321354790325], [157.60591612494966, 855.6733764213147], [778.2180845001004, 599.9380167426747], [103.06807794227738, 921.3261496683043], [326.86975632711955, 115.1107670887192], [592.7142219656619, 316.88026724962396], [892.3520196688488, 624.0436357276775], [217.18472932101594, 78.60588558035948], [795.7778024330677, 791.3076808288986], [467.87414061475175, 610.32750477543], [331.69013124868945, 231.6882125875211], [858.0274219710004, 276.90319042732136], [542.8439693565667, 401.1446322752098], [640.1986389500327, 334.213461071587], [787.430889617626, 901.1502176291741], [783.8315901383558, 77.69108981928059], [412.4046417250724, 878.8386035706201], [23.04468779854688, 141.83900596513405], [855.673759434872, 332.4657855415969], [87.9444985144372, 852.2123211062818], [667.6967583028011, 364.3572672216438], [760.7444357082745, 933.737466239359], [961.1729251693984, 103.84255998997537], [632.5734856238212, 295.3419360987553], [31.61966938719958, 813.4121187799515]]","[-77.74022295020184, -64.00912573277385, -80.0, -51.91531347620869, -80.0, -80.0, -80.0, -50.50140495910843, -80.0, -80.0, -63.63537985503937, -77.59361898799331, -65.78688770033997, -62.04742116371579, -80.0, -55.66383483497486, -80.0, -77.6227288856891, -79.82013508780918, -67.7507166040637, -80.0, -73.20423125390434, -79.42396660990205, -67.43436033894895, -57.39750914288271, -80.0, -61.71666511068335, -80.0, -51.33462944467534, -65.11010043227998, -52.65573090878375, -55.11821264755838, -80.0, -67.18199180375191, -61.74779935936694]","[-43.18311068311269, -31.432501155636334, -46.29807175812591, -38.663059811537195, -41.2476971867098, -41.824486139617, -41.529326254983026, -36.19661897241213, -35.50317353465783, -32.3502344534803, -41.17275488572382, -42.203436673330394, -39.67882673829137, -38.26411248321217, -38.33447370155524, -34.13849984122077, -41.18883847877516, -31.91673907669204, -38.49176526486683, -32.55991328333454, -32.115654312086065, -43.17672510709208, -30.528811854068337, -29.022708356064115, -42.983835453737925, -37.706953828170946, -35.45981027008541, -32.26567968281611, -42.84330421731055, -38.640109081191135, -37.461572616321746, -43.03839127989395, -36.05534889065071, -35.48327194138376, -40.759930781242204]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[304.9841801772718, 433.194890999952]",49,1,2.1280995205747284,3.751931375080798,random
28,"[[433.1288870581951, 535.6087671207332], [698.3326815243568, 728.3865873205638], [136.9804959029854, 773.2566575527668], [344.751675880837, 751.789740600941], [200.04395188464082, 311.311253111377], [132.79270168094467, 464.4607506861785], [696.5353362462367, 612.6340533739852], [219.5294259619202, 434.9924782199299], [847.5068405957454, 334.86303467036674], [119.88507950342351, 781.2831700773246], [186.7233467871261, 493.404743762108], [29.643880811079562, 399.01280852144646], [70.96249415231588, 794.8336975734063], [181.57496626104842, 430.0997380567568], [136.28203982227026, 275.0606632163076], [167.39956151114873, 760.1091333131259], [26.347888083163795, 336.4351903564889], [70.6886779324831, 303.3399019696138], [427.4525238921924, 32.03225840087414], [416.69479240635695, 515.5579555460201], [134.008964850262, 334.04246905894104], [573.5243895111626, 586.0278308911929], [690.3755594061251, 52.99290847930627], [29.91531659960291, 765.6444533131482], [272.92670482159235, 752.3295560962354], [354.69751123967427, 336.78279883580785], [798.021076307405, 730.1947554344239], [235.36780695193946, 124.32961630544827]]","[-52.132522057074695, -53.21822415001343, -32.777555498398605, -64.87234274331215, -56.72252904473656, -51.73699588676536, -74.50798680855205, -58.886868345878696, -80.0, -32.51212491478214, -60.05659850457981, -59.970726654141735, -48.53620257286759, -54.988121461376096, -49.11387992884776, -43.68525663967232, -58.34025268747766, -57.54479509829574, -76.90227438902076, -55.70690444193268, -48.47646073901713, -71.41018338475732, -80.0, -54.18471990640582, -56.69781570578882, -80.0, -57.534288559684875, -76.83989342063401]","[-41.13427707322481, -46.678024080774854, -45.9633884236569, -45.71421039197279, -38.75205748958162, -46.34323316894897, -47.49587176545774, -40.91082018217061, -40.973386046066395, -43.750953204849665, -44.463457522170316, -39.625388815644044, -47.13946315946677, -40.78894332509896, -34.58876380182921, -50.042700855149214, -40.492714572119716, -46.85714423492547, -42.86000710368141, -36.5721233542969, -36.782337638698706, -43.2584391685043, -40.79027190118528, -47.40244936930636, -50.52945686060114, -35.38843091613627, -45.06580121175462, -40.95988330634894]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[421.9312516061507, 208.1732555514538]",46,0,2.2180147686597373,2.886969934736867,random
28,"[[153.81790536360646, 95.25272825897846], [288.68847001211134, 1057.7995527909545], [83.1504205414493, 669.567074504464], [478.0560990909169, 1019.827659556349], [313.5637285908, 578.2330898008721], [139.4796495437992, 561.6373860690298], [14.048371489324042, 167.93636782124165], [597.7387640032986, 1006.8716053415219], [375.43668266838165, 1043.9140971906431], [234.21062242939993, 740.3149164689695], [910.2427833943168, 691.0317979479058], [735.7007779100361, 69.39039980775777], [327.14343430184095, 723.3833623192216], [300.03619485864283, 356.22599564287134], [1004.8407286629368, 809.6212956188533], [894.9001893741794, 92.96514831900623], [320.01615265534224, 302.2839499584986], [382.96881793980117, 114.86990431346264], [1088.504795557847, 854.6360696076144], [540.8257177884066, 634.2743484142217], [658.9005504227304, 1119.0325477906486], [631.3483960326635, 802.6706090803787], [720.1840575533505, 389.5826631777509], [1108.1441617691073, 43.4018307745236], [456.71048343335445, 980.8108727889651], [539.3047850636301, 673.620862176044], [922.5489803927043, 762.5056413945774], [430.9234629533, 861.6472640250099]]","[-80.0, -76.10127979701548, -74.36459329652006, -63.43700995082907, -80.0, -74.92540778020249, -77.5387370677159, -80.0, -72.97470932789003, -80.0, -80.0, -80.0, -80.0, -76.20112085543428, -72.86801437726567, -80.0, -71.17872048240639, -80.0, -80.0, -60.506129414466365, -75.40142735663696, -80.0, -80.0, -80.0, -57.16644793346064, -66.18349961342764, -80.0, -78.41438007301852]","[-45.02971507566399, -43.27523762141303, -46.61122372431288, -41.298306917263766, -42.13033148324974, -42.056224142738955, -46.185273947797015, -33.65036379781498, -39.296185531562074, -40.503602372242334, -26.4460946949095, -46.58617469838837, -38.962403416551666, -42.59067258671606, -36.49780377250011, -44.367077032285934, -45.577737092125716, -46.60228468723885, -34.68282059203473, -36.20887780148816, -38.66945285043552, -31.019019116527527, -40.23250140601384, -46.429363517101535, -36.99747144743146, -30.085541500712637, -30.319154604796953, -33.85184771900175]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[775.3203903344328, 750.2859466409382]",49,2,2.2439835573826206,3.160907149716912,random
42,"[[741.8438488838158, 7.047137311019974], [574.2388963913467, 246.0848007574431], [156.34226716888597, 248.9406586949114], [398.8825633615853, 333.44859515624285], [711.1639345334959, 368.02626348424815], [21.734499921098585, 238.31918694531964], [234.82261301200634, 693.9643660204291], [702.5656733846693, 684.7284491064862], [446.72500239565824, 137.87173910703515], [289.71139841471955, 387.2605745309519], [742.114325973038, 363.0534484836219], [587.3021099072098, 631.8501056263443], [135.80670920277853, 368.657571727214], [351.548262097266, 108.51490471348676], [368.8313647459934, 261.26226931191565], [482.8059540947725, 57.02714741349543], [273.043791924064, 346.33947210887067], [417.6583481251065, 174.665155358806], [345.69026289639976, 136.117249703081], [485.30655860420916, 741.6371698399976], [647.5529698221779, 111.58752615805375], [134.13522737775233, 185.575589356973], [383.13314454878264, 171.43668005464932], [346.5164970775407, 711.7263369015545], [529.7382967489391, 739.3980158125636], [419.83301932600506, 235.1739760792554], [637.9818695499006, 588.854894410003], [360.86526115640754, 415.58430075528094], [639.2609511507455, 655.63984090152], [773.858436706555, 64.92352114466279], [481.35036403995167, 282.57361014293383], [213.92892325793167, 474.907305552147], [67.95405133234458, 564.8557150955523], [500.75440349726483, 152.9542241407537], [561.8268407930588, 228.78808435417986], [133.36473413723425, 596.2739915972331], [58.474636733078064, 308.0000675900525], [596.291891368795, 223.31857162680927], [234.84778928041442, 90.4237027740949], [363.25866044034876, 375.2983949261813], [612.1367650742496, 745.9475326033839], [610.9902783740657, 716.0257613424092]]","[-63.39994791164234, -41.09803694202915, -61.51106022551143, -65.70950108733798, -45.138702739354414, -59.3732028735477, -70.1125388988062, -49.3623250831776, -58.25204641525637, -65.86442179841484, -39.87499132366867, -55.19758953646214, -67.68380788010839, -52.86822629523325, -52.520614433130476, -66.50201698761765, -57.50421636108785, -46.07609501599172, -36.817204444299136, -55.117271389131645, -70.0064682712714, -64.37131736209021, -45.74951545288566, -66.53212649561627, -53.701177573206834, -64.20210703672524, -57.88750501243203, -56.228348461797154, -45.96905776718623, -57.03683594553294, -56.36996491951039, -64.29079839684076, -57.51281573670991, -55.29002173443055, -30.041051019865183, -49.88946611259695, -64.62636090280947, -43.84339809231895, -78.54151815499606, -60.35613138340199, -52.71347707556572, -46.90444946002281]","[-48.44056379060233, -44.80364263131327, -45.82084867684482, -34.34247766230434, -41.17623545242325, -41.051768550099005, -20.805345468032467, -45.50903363355329, -47.802908254878595, -39.71824062283406, -48.941239489228785, -40.983339139170816, -40.55077211610553, -53.4910082287424, -41.81363996359334, -47.66650357276635, -41.0045137785069, -45.59291598419608, -43.66740786129274, -40.7693023882663, -44.19770365697229, -47.29818069441375, -52.46512440112889, -25.27524530388014, -32.69050062506208, -40.60455757866337, -45.29397901328521, -45.20604994731542, -47.89556823715803, -52.263571039030396, -42.037008319549386, -37.04402373340363, -36.47571094649356, -43.99761825700093, -43.88937576078442, -39.088972924536726, -47.63762256720932, -37.687529740025425, -51.79003433164048, -39.38185339572782, -39.72060624886193, -38.053242352070725]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[281.8193119998978, 741.0797775388742]",44,1,2.134771595813435,3.532163345888946,random
16,"[[295.6856543503827, 454.4741222855751], [499.8918430645178, 252.6987967282067], [161.89787030816095, 343.4146382561736], [227.10072380726544, 483.26545148179133], [155.71991990094435, 213.21335005462475], [70.30571611092284, 443.2943350559722], [493.8604042037896, 232.86590003383353], [40.37360415538091, 405.3283813138876], [461.11484361522906, 498.34587573496844], [460.4852326986938, 92.57656004595009], [143.70922312998377, 424.7070371358481], [107.93315034870673, 405.5516188357879], [112.60416719952441, 436.64574616326416], [82.5092251580926, 470.9630467738812], [193.3343663118935, 503.44239190011245], [490.78158859096925, 142.00448503698973]]","[-80.0, -69.56025052720537, -79.85727278462255, -80.0, -80.0, -73.65587338604166, -65.99200522985524, -73.28704531309195, -80.0, -80.0, -77.46640135078829, -64.27901298061988, -80.0, -72.63419613846091, -80.0, -80.0]","[-45.393815447466686, -49.09547259557036, -46.825566653459134, -42.362722216194335, -41.71765179241908, -39.79972934427158, -20.102922069811306, -33.00734435162412, -36.607427921519054, -35.290604192870504, -29.4461232887017, -42.8981695596977, -44.74883880737819, -46.44954002865943, -53.27086304151332, -37.03166769184639]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[283.63333231708964, 147.18205800699974]",47,4,2.3390852241000104,5.297306524845487,random
34,"[[23.973772390394856, 409.30228353132367], [398.8364332320952, 493.8917923232055], [542.3639297789417, 425.5512376867277], [595.9070117953074, 549.0682073795004], [588.5081558008404, 419.1909887504718], [497.94892736448963, 461.5126842266256], [603.7092765499378, 523.5695395612308], [272.02000032901196, 459.61322573873116], [152.46278296749747, 309.06853820226496], [90.5137285379076, 195.8481275336066], [215.1935684480601, 535.6910128148569], [36.810738047511805, 509.19585588675193], [101.70540607959799, 365.0132429830305], [516.3477246888726, 418.9407999958091], [499.87164092216415, 23.48779537899309], [596.8542959739483, 283.89600122799885], [509.4858828503207, 118.18516606700601], [133.11925231768825, 210.31462075463418], [312.52720861165847, 160.18765523288903], [556.436006657778, 512.773378975711], [392.95341987115705, 21.662992668429606], [156.5815804408686, 490.3671066480075], [487.24098470298065, 466.6438809434173], [93.49955955543952, 130.9600225128341], [388.7544299927249, 531.7531018721418], [229.13696662467493, 499.38409224513754], [453.94576590329314, 518.6692017666601], [381.91620840802335, 115.97650941860311], [603.3661425070309, 360.7842891891292], [35.91677595827014, 531.6383329008271], [219.28462698189483, 276.40381969031625], [211.29199984862936, 532.7978404975183], [43.006575809196114, 540.1637957160921], [226.08622649607346, 513.2526424823126]]","[-77.61369174639579, -74.81733762065667, -66.98631703090443, -79.64063928658105, -70.22233420154225, -73.335318824828, -71.88147590746533, -72.54920199703118, -76.00304925927801, -80.0, -49.56900524443977, -66.07962869868408, -80.0, -72.75159000403312, -80.0, -80.0, -80.0, -59.15915711258668, -80.0, -71.22826684534239, -80.0, -76.32488715500084, -70.08911677464232, -76.45070946760534, -80.0, -49.332417351199084, -80.0, -74.85722049213646, -80.0, -56.23458974403241, -80.0, -36.626439626694015, -45.5745482784923, -42.85607256583951]","[-43.54771703189739, -45.40829796659429, -33.87303399447297, -47.420435949202044, -27.9119383651119, -41.24348619859003, -42.883110255621176, -40.96754513662867, -33.93105432488846, -38.6844031122042, -40.57274476495153, -42.005392721242785, -43.63941974827854, -40.65264914928699, -23.57092894283938, -40.634982148092284, -25.804993882403053, -29.267682131033602, -32.45618956236819, -40.302407513614085, -13.972785474395335, -39.62692438950182, -35.183768643608666, -37.69147919372242, -37.29359376540211, -42.703285748546364, -37.911324069700626, -18.982134695084813, -39.8271438675453, -40.95919136001774, -32.8519136681812, -37.860936047602635, -41.33969277610083, -41.64756787766038]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[412.43664790234646, 58.18802395731194]",49,0,2.1129618293178845,4.004859013244699,random
19,"[[174.50149594921737, 345.45519105462444], [305.73370752748355, 560.162391597455], [433.7459216862308, 536.9275324252891], [528.1249783415083, 392.08727448347304], [67.19193417394408, 504.87178150702397], [503.4234006558251, 198.7337312377853], [233.9477220315618, 439.79285232790096], [328.9622994905343, 0.48438630223457646], [524.491981432484, 478.1565905092916], [235.89308059226047, 116.48018827092922], [391.9892140045182, 371.89044214345716], [446.78441766951005, 378.7974940969507], [629.313779900592, 545.7499854778961], [43.67271141672949, 463.54980325771993], [225.50077321811585, 452.98203611624115], [640.7312896156659, 79.85122362187387], [300.4446469504708, 251.02328069490807], [221.7221115605031, 65.03109990987375], [482.2905260574759, 146.5026634335727]]","[-80.0, -80.0, -69.61110971978206, -80.0, -74.93235985254879, -80.0, -49.3569275122464, -80.0, -73.48897696302762, -64.30736657485204, -80.0, -67.20061438909485, -66.45782020679047, -68.61337420954501, -65.95707422313649, -80.0, -80.0, -62.62291740507557, -77.2543317910405]","[-29.347078828658656, -48.31944863704418, -43.93776373652997, -41.91086597080365, -37.82577068401667, -32.77207734107123, -44.81823009905118, -43.226824290157985, -45.27396645534367, -37.91584610879318, -29.654080337478433, -43.36089632402995, -49.06228709160223, -47.487825409711235, -39.209206475426605, -53.33464801650173, -12.218261124133962, -34.1443104358369, -35.12718686928707]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[299.826251007552, 263.6803647335012]",40,3,2.124261749185603,5.223977677653991,random
8,"[[526.9604032750851, 147.00282158602639], [56.39556959149772, 89.99342313744407], [387.5602481298604, 397.73634082692723], [184.8245074676866, 226.7989452360397], [2.41977112856902, 2.9456121293058253], [147.27918235655133, 367.9460799030394], [259.25506968478544, 331.31973468663534], [312.0101241531345, 93.70494506841007]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.26389012223115, -37.316125175240124, -41.06684890879254, -42.54627622431276, -47.96185425126439, -34.46134255456893, -30.461456817687434, -29.05374761092625]","[1, 1, 1, 1, 1, 1, 1, 1]","[283.71489801394085, 249.002559541246]",45,3,2.4637005455635617,5.404764260421029,random
23,"[[502.81598196591955, 688.3932258185039], [234.5580569790217, 348.8122675686412], [845.7286296830191, 227.22886073182752], [889.9754216042362, 88.01011991484555], [105.40985018368706, 848.4600771523184], [361.5928118630523, 608.0346311308748], [675.0498859908263, 854.8943505323817], [683.3801399054651, 239.65671605372737], [383.9814832779259, 915.3938189720072], [86.70846404544139, 748.2960014296759], [433.68563565794165, 556.2184427147258], [314.95982797539386, 383.1968509493107], [974.3948629804623, 907.2794320663957], [531.4047848730984, 883.4252903891336], [408.33484508365416, 489.74815864789247], [203.016909183363, 343.8057993855889], [281.7247354421474, 978.1296403763439], [604.4904057032065, 171.6181742395218], [22.177540946065513, 436.43922919390747], [462.32783159645226, 692.0421888306636], [913.9441083868323, 545.9675445466532], [863.8486333706311, 656.1785988972352], [434.2636975526826, 609.8130871940532]]","[-50.12181158874775, -57.653936946351905, -78.69718178581829, -71.33501018848673, -75.9311070109249, -66.29883948102878, -68.94632892911724, -75.42632676095924, -75.65726973233517, -72.5107058832013, -79.82193028886113, -75.11851587996978, -80.0, -59.69341772019748, -80.0, -50.59478195958369, -54.437546756609066, -77.83431719502038, -80.0, -55.492486097396565, -76.33062727644148, -63.18811898358336, -68.96765517332308]","[-35.84035674586791, -41.93523203466849, -34.49424982231265, -45.14127151068063, -38.14688540474017, -34.91791871057892, -39.17458168714007, -28.014333490937922, -45.54097911993763, -32.50700082706588, -35.986733791731396, -31.02961937160124, -37.71847417716892, -37.11544628317951, -34.48855034592408, -28.71926479066652, -39.55980326722723, -26.650660110339608, -44.00490151310458, -33.80656168013645, -41.30691855427511, -39.223643160990676, -37.447471038195886]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[440.5250122018013, 252.9924444131107]",48,4,2.1692003436539893,4.8343032410094775,random
