num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
35,"[[0.0, 0.0], [212.2, 0.0], [424.4, 0.0], [636.5999999999999, 0.0], [848.8, 0.0], [1061.0, 0.0], [0.0, 212.2], [212.2, 212.2], [424.4, 212.2], [636.5999999999999, 212.2], [848.8, 212.2], [1061.0, 212.2], [0.0, 424.4], [212.2, 424.4], [424.4, 424.4], [636.5999999999999, 424.4], [848.8, 424.4], [1061.0, 424.4], [0.0, 636.5999999999999], [212.2, 636.5999999999999], [424.4, 636.5999999999999], [636.5999999999999, 636.5999999999999], [848.8, 636.5999999999999], [1061.0, 636.5999999999999], [0.0, 848.8], [212.2, 848.8], [424.4, 848.8], [636.5999999999999, 848.8], [848.8, 848.8], [1061.0, 848.8], [0.0, 1061.0], [212.2, 1061.0], [424.4, 1061.0], [636.5999999999999, 1061.0], [848.8, 1061.0]]","[-70.27023557533767, -58.140711615309044, -70.6468757194339, -69.94158983364595, -65.04035810474113, -65.72166929596528, -67.9003032345814, -66.58302009269684, -72.01013064588264, -68.91175583793495, -67.58843431674907, -76.906899902845, -74.72489572161712, -73.77199712771068, -79.4755890016071, -80.0, -71.81654295664327, -72.40114342990094, -71.61442016335222, -77.11275732158862, -79.29325057167904, -80.0, -77.62792481971633, -72.12030157152253, -72.91916585069701, -71.54272028782916, -76.870417520166, -80.0, -70.95189087095218, -77.94302016145349, -76.67268617376237, -74.22042028615999, -73.87830697260154, -75.1040513206732, -76.60755894486505]","[-49.69019076892374, -41.91309552234792, -44.771365173230706, -42.99165610405376, -40.20105520531102, -47.771113168159815, -45.03250087896441, -48.693073877015244, -45.338163692754165, -42.4168934671762, -45.73435597167335, -46.62176789640431, -43.06457154199621, -43.236709806020926, -41.74283656047339, -40.09960157493004, -48.08998502529812, -44.022622082338756, -41.134630080414645, -38.26294307276622, -41.227933726649646, -41.176201650923225, -44.02894264382181, -46.15000745922327, -39.75447468323292, -36.557502086181486, -36.73967528156746, -40.79496735787356, -41.43586642336566, -39.36845600882012, -40.60320033496047, -33.45425396805562, -35.50528545909642, -31.466613920511936, -36.149567129250194]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[621.0167614852145, 1306.6300883381743]",48,2,2.042777032841491,3.0899679158831157,rectangle
19,"[[0.0, 0.0], [170.5, 0.0], [341.0, 0.0], [511.5, 0.0], [682.0, 0.0], [0.0, 170.5], [170.5, 170.5], [341.0, 170.5], [511.5, 170.5], [682.0, 170.5], [0.0, 341.0], [170.5, 341.0], [341.0, 341.0], [511.5, 341.0], [682.0, 341.0], [0.0, 511.5], [170.5, 511.5], [341.0, 511.5], [511.5, 511.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.354994331417274, -52.75367732233286, -53.26578383043737, -49.68151044938252, -53.00711248037846, -50.39201238941874, -48.64572830394489, -47.35291074288835, -46.77878083686312, -51.18857998093654, -43.06194011001373, -40.18607526414374, -48.03106222874882, -46.11589629716681, -51.04104775804793, -43.31362968996339, -40.40662258445873, -35.51007926773481, -46.78758551838243]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[285.91394361803754, 634.9785627627593]",43,1,2.2663853230612507,2.9040251013516194,rectangle
16,"[[0.0, 0.0], [200.0, 0.0], [400.0, 0.0], [600.0, 0.0], [800.0, 0.0], [0.0, 200.0], [200.0, 200.0], [400.0, 200.0], [600.0, 200.0], [800.0, 200.0], [0.0, 400.0], [200.0, 400.0], [400.0, 400.0], [600.0, 400.0], [800.0, 400.0], [0.0, 600.0]]","[-73.81786219382522, -70.97238122604753, -79.97567295734375, -71.13058297089613, -75.33372485703173, -68.92852370462657, -70.75325950007034, -80.0, -71.81744318846269, -75.93286180387452, -74.10376497749603, -74.88794036304814, -80.0, -69.48444546872616, -72.63309935190235, -80.0]","[-44.71261519967542, -47.46846291620565, -53.21806446451485, -49.69738417582405, -49.73763662315301, -43.056612450136775, -45.69675420336185, -41.69090896186732, -46.78352162549218, -43.58359590139628, -38.69952193520122, -42.55105177195631, -44.100548671711195, -38.55326995746544, -45.56959027886347, -46.61360229175294]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[326.89554937375243, 796.6050778808857]",45,0,2.1149645023355585,3.9775129495984376,rectangle
27,"[[0.0, 0.0], [134.8, 0.0], [269.6, 0.0], [404.40000000000003, 0.0], [539.2, 0.0], [674.0, 0.0], [0.0, 134.8], [134.8, 134.8], [269.6, 134.8], [404.40000000000003, 134.8], [539.2, 134.8], [674.0, 134.8], [0.0, 269.6], [134.8, 269.6], [269.6, 269.6], [404.40000000000003, 269.6], [539.2, 269.6], [674.0, 269.6], [0.0, 404.40000000000003], [134.8, 404.40000000000003], [269.6, 404.40000000000003], [404.40000000000003, 404.40000000000003], [539.2, 404.40000000000003], [674.0, 404.40000000000003], [0.0, 539.2], [134.8, 539.2], [269.6, 539.2]]","[-54.750625578244374, -60.13531600987883, -64.05249528727428, -59.901855152275516, -61.427013565743096, -65.05265920494162, -60.079895889353814, -56.92572589481824, -55.9418208400342, -59.00036242801692, -64.04366435309645, -58.85792797553758, -57.70882511063327, -53.00951531514225, -43.50018880379548, -55.228015824264446, -66.86010929868092, -60.71817062767735, -61.56511615533377, -63.084257810653085, -54.03993507109397, -47.39843380782099, -55.08882464291153, -60.40555994521708, -63.573204227699144, -67.51753344765936, -63.034751509286984]","[-51.98112213546413, -48.00582874827873, -49.59804826483281, -50.04679875806167, -46.66019712503038, -36.77177277268682, -49.390385391097126, -45.768627284865644, -51.445430259906715, -45.51892658044721, -45.87829553938364, -42.50338482674974, -49.383518772051005, -52.43016613234941, -44.20704566731227, -47.97211684475098, -41.703232630795455, -49.36271316954608, -49.78082328049206, -51.43314568024437, -51.226831908595834, -42.588848210989205, -43.047418719378776, -41.83782197176704, -50.42117177962011, -43.17876153570856, -46.331354368506716]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1444.9962556350529, 322.4614729015719]",48,0,2.0524912860884172,3.80812263899235,rectangle
24,"[[0.0, 0.0], [303.25, 0.0], [606.5, 0.0], [909.75, 0.0], [1213.0, 0.0], [0.0, 303.25], [303.25, 303.25], [606.5, 303.25], [909.75, 303.25], [1213.0, 303.25], [0.0, 606.5], [303.25, 606.5], [606.5, 606.5], [909.75, 606.5], [1213.0, 606.5], [0.0, 909.75], [303.25, 909.75], [606.5, 909.75], [909.75, 909.75], [1213.0, 909.75], [0.0, 1213.0], [303.25, 1213.0], [606.5, 1213.0], [909.75, 1213.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.94567093365353, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.93536336082298, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.7424339348372, -53.668155757398424, -43.855114354769505, -39.760144477433805, -40.37609495658231, -46.962388987946284, -45.19354146434793, -46.625852099857006, -45.50899795554372, -25.202613398583065, -47.82093844285693, -50.165803093589076, -43.35194332374344, -48.95235765361555, -33.95739034266809, -52.28018125534895, -45.50021077067334, -49.45771512081809, -46.28206450508731, -44.74999152219532, -50.39693645983739, -45.283593912015014, -46.253700142499596, -42.969427955990945]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1271.8971456878228, 234.48269815391365]",45,0,2.0167601083294544,3.416184604113473,rectangle
30,"[[0.0, 0.0], [236.4, 0.0], [472.8, 0.0], [709.2, 0.0], [945.6, 0.0], [1182.0, 0.0], [0.0, 236.4], [236.4, 236.4], [472.8, 236.4], [709.2, 236.4], [945.6, 236.4], [1182.0, 236.4], [0.0, 472.8], [236.4, 472.8], [472.8, 472.8], [709.2, 472.8], [945.6, 472.8], [1182.0, 472.8], [0.0, 709.2], [236.4, 709.2], [472.8, 709.2], [709.2, 709.2], [945.6, 709.2], [1182.0, 709.2], [0.0, 945.6], [236.4, 945.6], [472.8, 945.6], [709.2, 945.6], [945.6, 945.6], [1182.0, 945.6]]","[-80.0, -80.0, -79.72886898319501, -75.6343425605444, -76.1901564120428, -75.22829532768645, -80.0, -80.0, -80.0, -76.29524149470258, -71.00174246632216, -71.40042152565863, -80.0, -80.0, -77.30218414840846, -71.81832825416114, -72.98258391265196, -78.59456598083429, -73.05461477587392, -75.57663345295055, -71.50776671583321, -73.82296984975, -71.35360201685666, -69.10149591469697, -76.77141172388284, -71.54555070573133, -79.2135419172669, -73.81452278456523, -63.234100022662, -77.16822684961001]","[-49.895821350245726, -50.947522167157175, -47.47238860934104, -49.31301066107143, -52.7194521760859, -50.02327023102567, -47.16138543020704, -46.11840351139303, -47.34243899519725, -50.406542961748634, -50.17520812989364, -48.772465629982946, -47.119386682549575, -46.282389214382185, -42.609363380568865, -43.761146075983, -51.54295620296171, -51.66707910991539, -43.41283114421543, -41.16483863674273, -43.0056810975227, -42.99858687270893, -48.47530208594187, -49.476725541505225, -33.81013253160303, -37.25574376915778, -43.57283901890906, -41.86921286109992, -44.65231256631556, -46.788281758386304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[66.03610500758388, 1222.3898824821126]",47,3,2.159691501382705,2.0654682108008773,rectangle
13,"[[0.0, 0.0], [211.33333333333334, 0.0], [422.6666666666667, 0.0], [634.0, 0.0], [0.0, 211.33333333333334], [211.33333333333334, 211.33333333333334], [422.6666666666667, 211.33333333333334], [634.0, 211.33333333333334], [0.0, 422.6666666666667], [211.33333333333334, 422.6666666666667], [422.6666666666667, 422.6666666666667], [634.0, 422.6666666666667], [0.0, 634.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.26656976825581, -49.64113885082378, -50.02307237241268, -45.781501506376785, -53.37141643135561, -50.7915188261112, -49.481713707077056, -45.56760993705125, -52.50200553890208, -52.43702104597774, -50.915829784751864, -47.83373566535025, -52.08506714361029]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1493.67613504869, 218.67639182615324]",49,3,2.3109086315839766,2.3008666078409608,rectangle
13,"[[0.0, 0.0], [219.33333333333334, 0.0], [438.6666666666667, 0.0], [658.0, 0.0], [0.0, 219.33333333333334], [219.33333333333334, 219.33333333333334], [438.6666666666667, 219.33333333333334], [658.0, 219.33333333333334], [0.0, 438.6666666666667], [219.33333333333334, 438.6666666666667], [438.6666666666667, 438.6666666666667], [658.0, 438.6666666666667], [0.0, 658.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.25086290512742, -49.06026982244809, -48.65343665686214, -53.466664668613944, -48.98570916462254, -44.82744348792491, -43.23250233900244, -50.511133746530554, -49.9947744709413, -47.415294947712034, -39.751066344279295, -43.55253166251372, -47.73511472138577]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[369.5577174490504, 690.5259408519664]",42,1,2.1685600749866176,3.4544509857269374,rectangle
38,"[[0.0, 0.0], [205.83333333333334, 0.0], [411.6666666666667, 0.0], [617.5, 0.0], [823.3333333333334, 0.0], [1029.1666666666667, 0.0], [1235.0, 0.0], [0.0, 205.83333333333334], [205.83333333333334, 205.83333333333334], [411.6666666666667, 205.83333333333334], [617.5, 205.83333333333334], [823.3333333333334, 205.83333333333334], [1029.1666666666667, 205.83333333333334], [1235.0, 205.83333333333334], [0.0, 411.6666666666667], [205.83333333333334, 411.6666666666667], [411.6666666666667, 411.6666666666667], [617.5, 411.6666666666667], [823.3333333333334, 411.6666666666667], [1029.1666666666667, 411.6666666666667], [1235.0, 411.6666666666667], [0.0, 617.5], [205.83333333333334, 617.5], [411.6666666666667, 617.5], [617.5, 617.5], [823.3333333333334, 617.5], [1029.1666666666667, 617.5], [1235.0, 617.5], [0.0, 823.3333333333334], [205.83333333333334, 823.3333333333334], [411.6666666666667, 823.3333333333334], [617.5, 823.3333333333334], [823.3333333333334, 823.3333333333334], [1029.1666666666667, 823.3333333333334], [1235.0, 823.3333333333334], [0.0, 1029.1666666666667], [205.83333333333334, 1029.1666666666667], [411.6666666666667, 1029.1666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.13142873679763, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.03104219544965, -40.66064812041907, -41.700110469961416, -48.334156453144026, -42.30146243716157, -49.68661502023223, -46.65120737581192, -43.89512886368068, -36.21926664180639, -35.953219853804846, -40.50822507572324, -41.87487938059644, -33.664583376497184, -49.25752206645868, -39.662663141074, -44.337526318317785, -36.015082517698865, -38.38036606648198, -49.907282593726414, -45.472081963966396, -39.20201219199923, -40.717967053472975, -30.316931891132537, -32.08812271919482, -33.69991719150964, -40.186477150547795, -47.53083626801377, -41.208979453694745, -31.717683512201404, -25.689104876337424, -30.060385131790746, -40.784180372131715, -43.359798376982894, -40.307343339224474, -44.32432824394116, -29.59774480371798, -20.94558517132061, -28.713968128350853]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[256.7547965515973, 1132.1421673251684]",49,3,2.0224092322141902,5.287209584467405,rectangle
28,"[[0.0, 0.0], [230.6, 0.0], [461.2, 0.0], [691.8, 0.0], [922.4, 0.0], [1153.0, 0.0], [0.0, 230.6], [230.6, 230.6], [461.2, 230.6], [691.8, 230.6], [922.4, 230.6], [1153.0, 230.6], [0.0, 461.2], [230.6, 461.2], [461.2, 461.2], [691.8, 461.2], [922.4, 461.2], [1153.0, 461.2], [0.0, 691.8], [230.6, 691.8], [461.2, 691.8], [691.8, 691.8], [922.4, 691.8], [1153.0, 691.8], [0.0, 922.4], [230.6, 922.4], [461.2, 922.4], [691.8, 922.4]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.88566379167013, -49.57403553523963, -48.40700414900307, -47.992371939498796, -40.61374203138514, -45.0283011778918, -53.268244268991936, -46.66735766388554, -46.8732921411482, -39.24502070392679, -38.03968485932625, -37.866038391176204, -49.654019752578975, -47.758236902313186, -44.165874305281704, -38.54932287881288, -37.7653937489339, -32.31075797601635, -54.84061764431907, -46.23106007094526, -41.71764601845469, -41.386039578355096, -34.73420461534572, -11.886168286755868, -48.29898715454103, -51.65787917485368, -43.73792171974265, -44.89199839188367]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1182.0472236449011, 681.5072611256171]",47,3,2.205680555892689,2.5137232202429405,rectangle
13,"[[0.0, 0.0], [202.0, 0.0], [404.0, 0.0], [606.0, 0.0], [0.0, 202.0], [202.0, 202.0], [404.0, 202.0], [606.0, 202.0], [0.0, 404.0], [202.0, 404.0], [404.0, 404.0], [606.0, 404.0], [0.0, 606.0]]","[-80.0, -79.861701648608, -80.0, -79.10019090601472, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.593486826433434, -52.029650277154815, -50.54476502740084, -49.22158769766459, -54.59386445449159, -50.38130334217128, -53.523148187294765, -52.73091713821433, -54.30538365453049, -53.433504447427055, -49.17577728371319, -47.33993556499783, -52.3548999464958]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1460.2791779281092, 127.2151739970665]",49,1,2.292281666974923,2.658646992914451,rectangle
9,"[[0.0, 0.0], [167.0, 0.0], [334.0, 0.0], [501.0, 0.0], [0.0, 167.0], [167.0, 167.0], [334.0, 167.0], [501.0, 167.0], [0.0, 334.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.891002369600386, -47.871475524758836, -47.60196271995578, -51.564077857127586, -50.24779441984498, -40.37079970160886, -44.427802556795434, -46.516490509122335, -53.13448124904696]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[307.3684935846057, 603.8556166389111]",47,4,2.4449385039695786,5.187425568527946,rectangle
37,"[[0.0, 0.0], [160.16666666666666, 0.0], [320.3333333333333, 0.0], [480.5, 0.0], [640.6666666666666, 0.0], [800.8333333333333, 0.0], [961.0, 0.0], [0.0, 160.16666666666666], [160.16666666666666, 160.16666666666666], [320.3333333333333, 160.16666666666666], [480.5, 160.16666666666666], [640.6666666666666, 160.16666666666666], [800.8333333333333, 160.16666666666666], [961.0, 160.16666666666666], [0.0, 320.3333333333333], [160.16666666666666, 320.3333333333333], [320.3333333333333, 320.3333333333333], [480.5, 320.3333333333333], [640.6666666666666, 320.3333333333333], [800.8333333333333, 320.3333333333333], [961.0, 320.3333333333333], [0.0, 480.5], [160.16666666666666, 480.5], [320.3333333333333, 480.5], [480.5, 480.5], [640.6666666666666, 480.5], [800.8333333333333, 480.5], [961.0, 480.5], [0.0, 640.6666666666666], [160.16666666666666, 640.6666666666666], [320.3333333333333, 640.6666666666666], [480.5, 640.6666666666666], [640.6666666666666, 640.6666666666666], [800.8333333333333, 640.6666666666666], [961.0, 640.6666666666666], [0.0, 800.8333333333333], [160.16666666666666, 800.8333333333333]]","[-80.0, -80.0, -79.19770826889436, -80.0, -80.0, -79.96498085934005, -80.0, -80.0, -74.75991944603462, -77.49273979717162, -75.84138110836119, -79.8583417205633, -80.0, -80.0, -80.0, -80.0, -80.0, -76.49750389988847, -80.0, -80.0, -80.0, -77.38664409589828, -80.0, -80.0, -80.0, -74.13972248173289, -80.0, -80.0, -78.48964499863447, -80.0, -78.87214832849735, -79.69742560018446, -79.7949607081841, -80.0, -80.0, -77.97577931927813, -80.0]","[-49.611724228404626, -47.42537758173726, -49.25697224913604, -51.565649608454116, -45.060193010040706, -49.213279080612054, -48.71079546382849, -54.75847991570638, -43.52634290800002, -48.64603079787578, -47.97225984564741, -46.34882419521987, -41.90985587492332, -46.67355450538981, -48.24102385541768, -50.76372811375059, -46.29945891984799, -44.64472744765104, -44.73398756988567, -45.55370671132629, -43.252767108124004, -44.96394520397018, -43.401482517768414, -48.81210678572124, -46.39489085341076, -43.35801785312781, -47.74845294235042, -38.296215392216936, -51.4467485047674, -48.27779434396263, -43.43005709187676, -48.16076153063723, -43.980525021051534, -44.11382534710089, -42.048061838015435, -48.813541693714356, -53.91350159092002]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1434.4752995009499, 1003.0256658386005]",44,2,2.0027217330385354,2.991202535790185,rectangle
24,"[[0.0, 0.0], [325.25, 0.0], [650.5, 0.0], [975.75, 0.0], [1301.0, 0.0], [0.0, 325.25], [325.25, 325.25], [650.5, 325.25], [975.75, 325.25], [1301.0, 325.25], [0.0, 650.5], [325.25, 650.5], [650.5, 650.5], [975.75, 650.5], [1301.0, 650.5], [0.0, 975.75], [325.25, 975.75], [650.5, 975.75], [975.75, 975.75], [1301.0, 975.75], [0.0, 1301.0], [325.25, 1301.0], [650.5, 1301.0], [975.75, 1301.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.07347841153542, -51.5197593852227, -52.89846674344276, -48.37622579065091, -47.45924881021636, -52.48545502006639, -50.17487513177669, -48.987440089579465, -46.53205886676414, -45.05129553425418, -52.83930673533699, -47.8827112685513, -45.98898893245681, -43.57875208143537, -42.2093258916474, -50.08297443139105, -50.29494271128808, -47.35426042081968, -39.185418121181755, -31.71483508420076, -54.03444219199915, -53.405502446346176, -45.032482985066444, -44.75584661383736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1425.597435170959, 1049.969049363615]",46,1,2.098921522738742,2.173383801264677,rectangle
50,"[[0.0, 0.0], [150.85714285714286, 0.0], [301.7142857142857, 0.0], [452.57142857142856, 0.0], [603.4285714285714, 0.0], [754.2857142857143, 0.0], [905.1428571428571, 0.0], [1056.0, 0.0], [0.0, 150.85714285714286], [150.85714285714286, 150.85714285714286], [301.7142857142857, 150.85714285714286], [452.57142857142856, 150.85714285714286], [603.4285714285714, 150.85714285714286], [754.2857142857143, 150.85714285714286], [905.1428571428571, 150.85714285714286], [1056.0, 150.85714285714286], [0.0, 301.7142857142857], [150.85714285714286, 301.7142857142857], [301.7142857142857, 301.7142857142857], [452.57142857142856, 301.7142857142857], [603.4285714285714, 301.7142857142857], [754.2857142857143, 301.7142857142857], [905.1428571428571, 301.7142857142857], [1056.0, 301.7142857142857], [0.0, 452.57142857142856], [150.85714285714286, 452.57142857142856], [301.7142857142857, 452.57142857142856], [452.57142857142856, 452.57142857142856], [603.4285714285714, 452.57142857142856], [754.2857142857143, 452.57142857142856], [905.1428571428571, 452.57142857142856], [1056.0, 452.57142857142856], [0.0, 603.4285714285714], [150.85714285714286, 603.4285714285714], [301.7142857142857, 603.4285714285714], [452.57142857142856, 603.4285714285714], [603.4285714285714, 603.4285714285714], [754.2857142857143, 603.4285714285714], [905.1428571428571, 603.4285714285714], [1056.0, 603.4285714285714], [0.0, 754.2857142857143], [150.85714285714286, 754.2857142857143], [301.7142857142857, 754.2857142857143], [452.57142857142856, 754.2857142857143], [603.4285714285714, 754.2857142857143], [754.2857142857143, 754.2857142857143], [905.1428571428571, 754.2857142857143], [1056.0, 754.2857142857143], [0.0, 905.1428571428571], [150.85714285714286, 905.1428571428571]]","[-74.60183717361248, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.57559668122893, -80.0, -80.0, -78.99391062108914, -78.10906001949671, -77.71776816335156, -80.0, -80.0, -77.67798486620282, -80.0, -80.0, -80.0, -80.0, -80.0, -76.16451637054095, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.4215533864145, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.150328469446556, -50.06141124562038, -46.498850844342925, -52.7692206443412, -48.05175321583163, -46.731031623028905, -44.40739353694461, -48.27050931823627, -48.89985844392705, -50.4994618284298, -42.7818838363052, -42.29456596327048, -49.35571614763876, -42.96925693670035, -51.26290069432098, -42.733859008568444, -47.0954612997405, -44.75383149655171, -46.208570059863625, -48.88029151366969, -46.52887415802917, -45.10513281610896, -47.11476725486206, -43.928463743316556, -43.53833700426048, -48.691040155700165, -47.04432907727387, -40.199836698324575, -47.58480261297069, -53.7670629601001, -43.80692618151159, -43.35235763001367, -45.910201100798396, -50.37464194592311, -41.16721772535227, -45.817449376916095, -37.72747963794336, -42.39630391201027, -39.92457341892076, -39.66170138715988, -45.74630832651184, -39.80012555449242, -41.13454553574198, -43.93106321282542, -42.049087294102996, -32.99527699209876, -36.331874135585565, -40.28764718918656, -48.75773133948509, -40.94304841352724]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[969.3540703252366, 1433.6152760548098]",48,2,2.0691411364592858,3.106924890901729,rectangle
