num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
28,"[[239.77381655794508, 40.26661730341897], [299.45701714189863, 81.55518191949115], [359.14021772585215, 122.84374653556333], [418.8234183098057, 164.13231115163552], [478.5066188937592, 205.42087576770768], [538.1898194777127, 246.70944038377985], [597.8730200616662, 287.998004999852], [657.5562206456198, 329.28656961592424], [717.2394212295733, 370.5751342319964], [776.9226218135268, 411.86369884806857], [836.6058223974803, 453.1522634641408], [763.7185489138241, 487.6443585495074], [690.8312754301679, 522.136453634874], [617.9440019465117, 556.6285487202405], [545.0567284628555, 591.1206438056071], [472.16945497919926, 625.6127388909737], [399.282181495543, 660.1048339763402], [326.3949080118868, 694.5969290617068], [253.5076345282306, 729.0890241470734], [180.6203610445744, 763.58111923244], [187.19296721272667, 683.2128412403265], [193.76557338087898, 602.844563248213], [200.33817954903125, 522.4762852560997], [206.91078571718356, 442.1080072639862], [213.48339188533583, 361.73972927187276], [220.0559980534881, 281.37145127975936], [226.62860422164042, 201.00317328764595], [233.20121038979272, 120.63489529553249]]","[-80.0, -80.0, -80.0, -75.49998589000556, -79.20217606179585, -80.0, -78.72819901455921, -80.0, -80.0, -80.0, -72.97931901539457, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.90630659955073, -23.990918058805196, -20.435440029349536, -28.98361757153352, -29.358189152086386, -39.18297582584861, -38.64835448290701, -45.95521639693359, -42.27718470798337, -45.47446725120635, -43.850207049884595, -39.28050610914351, -40.666263363329904, -44.73128136857071, -47.17805702515428, -36.598658696502625, -42.00534874331338, -48.1387527672661, -44.41510436366843, -42.76269761642149, -37.33715739528027, -47.172679169739354, -39.255784555539044, -39.7158756895642, -37.99328215349087, -29.588798687770716, -24.78971856669231, -24.171466915080444]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[295.4803816166237, 158.4457995800189]",45,0,2.036425308505575,2.839639195223198,triangle
11,"[[109.69170776840372, 100.97327578694421], [259.3424950366723, 143.83571557969782], [408.9932823049408, 186.6981553724514], [558.6440695732093, 229.56059516520497], [708.2948568414779, 272.4230349579586], [596.3495014786381, 380.5931985322432], [484.40414611579826, 488.7633621065279], [372.4587907529584, 596.9335256808125], [260.5134353901186, 705.1036892550972], [210.23952618288033, 503.72688476571284], [159.96561697564204, 302.3500802763285]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.74645938641262, -80.0, -80.0]","[-44.09889849074692, -46.294239857323404, -48.57175514097377, -49.969242292487394, -46.343416670820936, -47.103225724633305, -41.36637419656947, -34.61664280276432, -39.475241435825204, -39.976954871753556, -44.53280061059382]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[327.7727059094972, 562.1714787510916]",34,4,2.015682235537872,2.386299137367877,triangle
23,"[[328.8232543631463, 7.800481721879692], [344.6990587538029, 62.93446135286232], [360.5748631444595, 118.06844098384495], [376.45066753511617, 173.2024206148276], [392.32647192577275, 228.3364002458102], [408.20227631642933, 283.47037987679283], [424.078080707086, 338.6043595077755], [439.9538850977426, 393.7383391387581], [455.8296894883992, 448.87231876974073], [400.1443603209061, 435.0541788620706], [344.4590311534131, 421.2360389544005], [288.77370198592, 407.4178990467304], [233.08837281842696, 393.5997591390602], [177.4030436509339, 379.7816192313901], [121.71771448344083, 365.96347932372], [66.0323853159478, 352.14533941604986], [10.347056148454726, 338.32719950837975], [55.843655893410656, 291.1090969674512], [101.34025563836659, 243.89099442652258], [146.83685538332253, 196.67289188559403], [192.33345512827844, 149.45478934466544], [237.83005487323436, 102.23668680373686], [283.32665461819033, 55.018584262808304]]","[-69.03573554165094, -60.63444594010393, -61.7213371777037, -57.92422868479266, -70.96969908797053, -51.90205821639543, -63.97837033745682, -57.046849773347844, -58.68886070019421, -62.44968498484744, -67.74084093284387, -68.19228758319393, -77.69794199924735, -64.12370010899008, -68.70315825536503, -54.77230951320442, -62.58678345125442, -68.97575525404284, -51.77265190522024, -80.0, -65.22559704827692, -68.73442252223509, -62.287595025796854]","[-40.36097134850287, -38.70234288064695, -34.96048660557096, -33.394269969805734, -32.90149636876607, -34.16335312745596, -38.205171521344774, -33.221854717771066, -44.24210900281505, -41.523307108081966, -36.39022223980177, -31.672037510713796, -28.95490418227471, -29.806315280495276, -30.686512569915077, -34.65801963902665, -36.613560438404434, -34.84232330153846, -33.44188884101384, -30.283499930896337, -23.14644412393768, -35.597568412859815, -37.39827874631188]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[239.7600388423357, 288.109362826191]",43,2,2.139403420228844,4.038098530835661,triangle
13,"[[341.73730858948625, 740.8441494621932], [286.45723023757876, 624.8224577946133], [231.1771518856713, 508.8007661270334], [175.89707353376383, 392.77907445945357], [120.61699518185634, 276.7573827918737], [65.33691682994885, 160.7356911242938], [225.48413126760283, 173.40680819659855], [385.6313457052568, 186.0779252689033], [545.7785601429108, 198.74904234120808], [705.9257745805648, 211.42015941351283], [614.8786580827953, 343.7761569256829], [523.8315415850257, 476.13215443785305], [432.78442508725595, 608.488151950023]]","[-79.55444988365456, -80.0, -79.51616351185851, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.51636449435249, -43.573552363171686, -33.12790862918928, -30.244885004353172, -41.95130895438566, -43.33344947262116, -35.67918654459584, -30.441926113340145, -41.935838956126204, -53.44312665477976, -49.41361732632855, -54.419016615995886, -36.27035654145488]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[112.38006240205573, 428.9824774842146]",41,1,2.11645376193306,5.756829700223742,triangle
23,"[[13.881272959782905, 424.13122709503955], [62.815653447873764, 372.22114257385283], [111.75003393596462, 320.3110580526661], [160.6844144240555, 268.40097353147934], [209.61879491214634, 216.49088901029262], [258.5531754002372, 164.5808044891059], [307.4875558883281, 112.67071996791913], [356.4219363764189, 60.76063544673241], [405.3563168645098, 8.85055092554569], [425.84457852840944, 77.18400980727931], [446.3328401923091, 145.51746868901293], [466.82110185620877, 213.85092757074653], [487.3093635201085, 282.18438645248017], [507.7976251840081, 350.5178453342138], [528.2858868479078, 418.8513042159474], [548.7741485118074, 487.184763097681], [569.2624101757071, 555.5182219794146], [489.9222477162894, 536.7486512816467], [410.58208525687166, 517.979080583879], [331.241922797454, 499.2095098861111], [251.90176033803624, 480.43993918834326], [172.5615978786185, 461.67036849057536], [93.22143541920082, 442.9007977928075]]","[-80.0, -70.65674638526312, -78.7791978815686, -68.15277252723905, -80.0, -68.55189272240003, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.306570560460806, -39.97612198370825, -30.515983101361627, -31.414026229612574, -32.260010288617465, -33.78820660605249, -33.083207921194294, -32.885846165524704, -32.44666088330346, -34.11605038073067, -24.01398301125374, -12.096026529855342, -9.962618801171176, -30.293241380167473, -27.027000797919662, -32.63037639740692, -22.104695518082245, -26.679149496375672, -27.361607068014116, -38.44769222941544, -33.6112599272643, -25.92591150591027, -34.500640764992696]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[467.9852072427999, 279.07091927658985]",47,2,2.026782821721796,4.497097677631189,triangle
50,"[[835.9436195419082, 867.0624909577147], [787.4632138558833, 851.7511967065263], [738.9828081698583, 836.4399024553381], [690.5024024838335, 821.1286082041498], [642.0219967978086, 805.8173139529616], [593.5415911117836, 790.5060197017733], [545.0611854257588, 775.1947254505851], [496.5807797397339, 759.8834311993968], [448.10037405370895, 744.5721369482085], [399.619968367684, 729.2608426970203], [351.13956268165913, 713.949548445832], [302.65915699563425, 698.6382541946437], [254.1787513096093, 683.3269599434554], [205.69834562358437, 668.0156656922671], [157.21793993755955, 652.7043714410789], [108.73753425153461, 637.3930771898906], [60.257128565509674, 622.0817829387024], [11.776722879484737, 606.7704886875141], [49.27689550884485, 572.4408729032351], [86.77706813820497, 538.1112571189561], [124.27724076756508, 503.7816413346771], [161.7774133969252, 469.4520255503981], [199.27758602628532, 435.1224097661191], [236.7777586556454, 400.7927939818401], [274.27793128500554, 366.4631781975611], [311.77810391436566, 332.1335624132821], [349.2782765437258, 297.8039466290031], [386.7784491730859, 263.47433084472414], [424.278621802446, 229.1447150604451], [461.7787944318061, 194.8150992761661], [499.2789670611662, 160.48548349188712], [536.7791396905263, 126.15586770760808], [574.2793123198865, 91.8262519233291], [611.7794849492466, 57.49663613905011], [649.2796575786067, 23.167020354771182], [660.9461552013131, 75.91048726745514], [672.6126528240194, 128.6539541801391], [684.2791504467258, 181.39742109282304], [695.9456480694321, 234.140888005507], [707.6121456921385, 286.884354918191], [719.2786433148449, 339.6278218308749], [730.9451409375512, 392.37128874355886], [742.6116385602576, 445.11475565624283], [754.278136182964, 497.8582225689268], [765.9446338056703, 550.6016894816107], [777.6111314283767, 603.3451563942947], [789.2776290510831, 656.0886233069787], [800.9441266737894, 708.8320902196626], [812.6106242964958, 761.5755571323466], [824.277121919202, 814.3190240450306]]","[-58.92960508580592, -60.17622636338532, -67.90822787260531, -60.94852500608859, -62.44050524093218, -65.3507237357366, -66.4232271274668, -67.75967197579531, -62.5376045621439, -66.71792788775541, -72.74595655104329, -70.4440186457448, -67.60994860633947, -62.1980536682314, -67.41062451241132, -53.49277032315179, -74.4711499416022, -70.64961551403024, -62.734163802854525, -57.76742149543175, -56.99967994944041, -65.3098777317663, -60.04380943780382, -68.22818852507017, -61.95698220488286, -71.68566032924943, -73.49435593817509, -72.25081115653288, -68.625877580378, -64.89025513006057, -72.9057530820939, -68.59708651062871, -57.77942336507802, -51.31680375112505, -73.68808067883023, -62.74523654113119, -74.0265270707365, -77.26416287998123, -63.051057309077954, -78.07776543839925, -63.60688565001986, -80.0, -72.03037717789402, -65.18295689117838, -66.52406303986326, -75.80868393137712, -74.90795661908888, -69.45638560989251, -69.68482203640707, -65.20070872364933]","[-39.88763979697992, -46.57015357981776, -37.38754816240672, -37.047424658034814, -38.860151297186036, -32.51222979279734, -25.49474781069142, -21.870454928716505, -26.586183110420116, -30.56881825141832, -35.67169272434196, -32.95618639977364, -34.94357076399686, -46.48245923567469, -44.1105547927294, -39.882850255066565, -46.496907047695004, -40.83011164104725, -38.39452290300885, -36.421827235548164, -50.84512983633858, -44.8172937699518, -39.54028186916734, -42.066082115964036, -36.553546216721614, -45.352386618683546, -41.69446633145331, -35.24990149414563, -44.34155122907807, -41.662643962924164, -44.6295693245264, -44.324825864136024, -45.3043696171689, -42.906948252590354, -44.24416710734932, -45.7764121332721, -40.0232436093792, -36.530553893629204, -43.370230832913705, -43.496268109584584, -51.04444516147342, -36.1989457080209, -43.470226164820986, -37.88905333082545, -35.59598795073321, -36.86524356832086, -36.262319017626254, -38.37295887215019, -46.33951501656418, -42.03938182554762]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[474.84977448551683, 717.3787020973766]",43,1,2.0809971213172225,3.7496080253692328,triangle
17,"[[10.262103031894014, 442.5417127600745], [84.79686333532656, 371.161811248212], [159.3316236387591, 299.78190973634946], [233.86638394219165, 228.40200822448696], [308.4011442456242, 157.02210671262446], [382.9359045490568, 85.64220520076196], [457.4706648524893, 14.262303688899465], [482.02009272967723, 114.50125033258719], [506.5695206068652, 214.74019697627492], [531.1189484840531, 314.97914361996266], [555.668376361241, 415.21809026365037], [580.2178042384289, 515.4570369073381], [604.7672321156169, 615.6959835510258], [485.8662062988724, 581.0651293928356], [366.96518048212783, 546.4342752346455], [248.06415466538328, 511.80342107645527], [129.16312884863873, 477.1725669182651]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.197403147062, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.70050571270836, -35.8787469499883, -30.4464142330421, -28.240829381858596, -39.9487148280086, -38.27991090081205, -41.26108468922573, -40.31101411055451, -43.37644477595443, -45.518549578593436, -49.54172133097471, -48.95709001399339, -49.236826668069384, -48.45032465636669, -48.49654119339018, -42.50201951862773, -45.36690803178038]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[165.41039266611122, 185.00530268396219]",49,1,2.5069939248300077,2.7186562370927727,triangle
16,"[[8.740361024254412, 228.99094900106763], [92.19888201277156, 204.80916644182332], [175.6574030012887, 180.62738388257898], [259.1159239898059, 156.44560132333467], [342.574444978323, 132.26381876409033], [426.03296596684015, 108.08203620484602], [509.4914869553573, 83.90025364560171], [484.5468199683635, 185.14196238714746], [459.60215298136967, 286.3836711286932], [434.65748599437586, 387.625379870239], [409.7128190073821, 488.8670886117847], [384.7681520203883, 590.1087973533305], [309.5625938211615, 517.8852276828779], [234.35703562193476, 445.6616580124254], [159.15147742270798, 373.4380883419728], [83.94591922348121, 301.21451867152024]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -70.27405637717527, -80.0, -75.05387621168958, -80.0, -80.0, -65.12593589867437, -80.0, -77.35373772360384, -76.43547437541756, -80.0, -80.0]","[-20.837769122515766, -19.018000340548376, -37.31946303901911, -43.774189531630874, -25.75458542304494, -32.375469395920355, -40.48803515656146, -36.80660933393328, -39.94349954961549, -47.12084690501235, -48.52523425041809, -46.59264577752736, -44.420047603056794, -38.53370599213616, -31.19416916989277, -29.837648640326154]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[88.40684258782385, 226.09309213035667]",45,0,2.053232253272803,5.500817499843723,triangle
28,"[[258.39144432033305, 578.2722657625], [238.16761713660068, 532.2940446785723], [217.94378995286831, 486.3158235946447], [197.71996276913598, 440.33760251071703], [177.49613558540358, 394.3593814267894], [157.27230840167124, 348.3811603428618], [137.04848121793887, 302.4029392589341], [116.8246540342065, 256.4247181750065], [96.60082685047414, 210.44649709107887], [76.37699966674177, 164.46827600715125], [56.1531724830094, 118.4900549232236], [111.63119589563698, 124.57312430000725], [167.10921930826453, 130.6561936767909], [222.5872427208921, 136.73926305357458], [278.0652661335197, 142.82233243035822], [333.5432895461472, 148.90540180714189], [389.02131295877484, 154.98847118392553], [444.49933637140236, 161.0715405607092], [499.97735978403, 167.15460993749286], [555.4553831966575, 173.2376793142765], [522.448278877066, 218.241522252968], [489.44117455747437, 263.2453651916595], [456.43407023788274, 308.249208130351], [423.42696591829116, 353.2530510690425], [390.4198615986996, 398.256894007734], [357.41275727910795, 443.2607369464255], [324.4056529595164, 488.264579885117], [291.3985486399248, 533.2684228238085]]","[-61.96579241893869, -66.14293770683021, -64.56675345468653, -58.666410799548196, -60.607662900394615, -62.86615701083588, -61.26548575619716, -61.348855788799995, -59.32178911871084, -58.55454103107408, -62.819488280951646, -58.95127611327569, -54.40033022947167, -66.7536838168636, -60.9048550201492, -65.1795509854303, -58.67674809069271, -62.07037292260648, -66.15719496545594, -70.04838801025426, -64.12126484032888, -59.623120152817116, -67.39257169489007, -70.87012002272097, -69.03615296577641, -75.02859103987934, -70.8319233413404, -66.83273910994095]","[-37.90865108086889, -42.60235234979945, -42.06388779758405, -40.564621474441765, -42.64906651687759, -41.94639433525165, -39.775580941662064, -42.76273485935779, -46.68229112067582, -45.838335565178134, -47.97089365746334, -46.45932511653346, -42.59843898031982, -47.15163073746637, -42.388517217152604, -43.07791747778151, -39.219891297916945, -42.3473963009651, -44.2495570883095, -44.394406503638464, -40.515027669737734, -37.60169477015964, -36.28754189262726, -35.30591052749673, -30.98711713694143, -33.648265728027766, -41.57232990885318, -36.16832696118245]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[497.5892168212937, 486.99675668499594]",44,2,2.234005498647509,2.2211224999622785,triangle
69,"[[5.358595517299705, 741.8045175085945], [44.76665054380884, 711.7649169822264], [84.17470557031797, 681.7253164558583], [123.5827605968271, 651.6857159294902], [162.99081562333623, 621.6461154031222], [202.39887064984538, 591.6065148767541], [241.8069256763545, 561.5669143503861], [281.2149807028636, 531.527313824018], [320.62303572937276, 501.48771329765], [360.0310907558819, 471.4481127712819], [399.43914578239105, 441.4085122449138], [438.84720080890014, 411.3689117185458], [478.2552558354093, 381.3293111921777], [517.6633108619184, 351.28971066580965], [557.0713658884275, 321.25011013944163], [596.4794209149367, 291.21050961307355], [635.8874759414458, 261.1709090867055], [675.295530967955, 231.1313085603374], [714.7035859944641, 201.09170803396933], [754.1116410209733, 171.05210750760125], [793.5196960474824, 141.01250698123317], [832.9277510739914, 110.97290645486521], [872.3358061005006, 80.93330592849713], [911.7438611270097, 50.89370540212906], [918.0548907891263, 100.04188243200502], [924.3659204512429, 149.190059461881], [930.6769501133595, 198.33823649175696], [936.987979775476, 247.48641352163293], [943.2990094375926, 296.6345905515089], [949.6100390997092, 345.78276758138486], [955.9210687618257, 394.9309446112608], [962.2320984239423, 444.0791216411368], [968.5431280860589, 493.22729867101276], [974.8541577481755, 542.3754757008887], [981.165187410292, 591.5236527307646], [987.4762170724086, 640.6718297606407], [993.7872467345252, 689.8200067905167], [1000.0982763966417, 738.9681838203926], [1006.4093060587584, 788.1163608502685], [1012.7203357208749, 837.2645378801445], [1019.0313653829915, 886.4127149100206], [1025.342395045108, 935.5608919398965], [1031.6534247072245, 984.7090689697724], [1037.9644543693412, 1033.8572459996485], [1044.2754840314578, 1083.0054230295245], [1050.5865136935743, 1132.1536000594], [1056.897543355691, 1181.3017770892764], [1011.1784586670652, 1162.1932005857684], [965.4593739784395, 1143.0846240822605], [919.7402892898137, 1123.9760475787525], [874.0212046011881, 1104.8674710752446], [828.3021199125624, 1085.7588945717366], [782.5830352239367, 1066.650318068229], [736.863950535311, 1047.541741564721], [691.1448658466852, 1028.433165061213], [645.4257811580596, 1009.324588557705], [599.7066964694338, 990.2160120541971], [553.9876117808082, 971.1074355506892], [508.26852709218247, 951.9988590471812], [462.5494424035568, 932.8902825436733], [416.830357714931, 913.7817060401653], [371.1112730263053, 894.6731295366575], [325.3921883376796, 875.5645530331495], [279.6731036490539, 856.4559765296416], [233.95401896042824, 837.3474000261338], [188.23493427180244, 818.2388235226258], [142.51584958317676, 799.1302470191179], [96.79676489455107, 780.0216705156099], [51.07768020592539, 760.913094012102]]","[-79.04692620095135, -80.0, -76.97580569601188, -80.0, -71.91068929231656, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.15440204045157, -80.0, -80.0, -75.33311075782365, -78.70781702834864, -67.53223158200262, -72.10843296738007, -77.62116476749286, -76.82990702499924, -80.0, -80.0, -80.0, -79.45267467947885, -80.0, -80.0, -80.0, -80.0, -66.15327224541274, -77.15230914032537, -80.0, -80.0, -70.28199359708785, -79.44243522660739, -79.0507013513037, -76.93078409035425, -71.32344916617136, -69.49441307084308, -80.0, -80.0, -79.2423958642851, -71.51659090644958, -68.49252540829762, -70.90911921799142, -73.74411807462232, -76.61475682267944, -72.91234568441163, -80.0, -80.0, -73.2946596569283, -71.99322364148938, -80.0, -80.0, -80.0, -75.81735945346975, -71.10893738919802, -75.42200699750141, -68.31244685752368, -80.0, -80.0, -73.57128399309826, -80.0, -76.84089993944106, -80.0, -74.33084194625562, -60.1984388228376]","[-38.29282312824618, -32.772723021621786, -41.97201797951182, -34.50509297176029, -40.210979078173395, -34.657256950485696, -32.71029692001383, -33.79008305393656, -36.84227685232804, -34.95111298248288, -28.274644793495824, -32.476477574418034, -27.52847443531095, -15.415961041616447, -26.285423101287762, -35.54986511606187, -28.369238930191912, -34.46095951221645, -28.985605816626375, -36.83851350952584, -36.32666104428666, -41.30045321765301, -32.561067680065385, -38.69460714752061, -34.799696546374534, -41.16821245161235, -42.05324247690396, -45.07520612402695, -33.58745982886993, -43.98688652057621, -31.04568783037651, -42.57838493806477, -40.878099213148815, -36.962670637835174, -42.020115404698366, -41.72631683674326, -52.019797393032086, -52.035313843364214, -42.434844996455574, -35.703317238746976, -42.89813207301334, -41.32827765931205, -42.14320913357412, -43.82398788270176, -37.54380554778375, -38.74317581382501, -39.326433245593236, -40.73631701430517, -42.04844143346044, -41.96506285678456, -38.86208608589779, -46.01617217775099, -44.99553635330341, -48.99166369477391, -44.467859022120365, -49.60258033787057, -37.3641435142994, -38.83050023309844, -41.44449574340521, -44.94821021386024, -43.06220290224825, -42.17073674389113, -40.812563639928214, -41.274482300615745, -50.0758794573294, -48.4611026921316, -42.575245863043385, -36.483748867707185, -37.036237525462994]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[477.49275343087294, 248.5395569352174]",47,3,2.0733128757476504,4.491481046525456,triangle
16,"[[46.985759947612735, 131.0439693716461], [130.2883091615608, 135.60123036824245], [213.59085837550882, 140.1584913648388], [296.89340758945684, 144.71575236143514], [380.1959568034049, 149.27301335803145], [463.49850601735295, 153.8302743546278], [546.801055231301, 158.38753535122413], [492.0834811492581, 242.22372733640526], [437.36590706721523, 326.05991932158634], [382.6483329851723, 409.89611130676747], [327.93075890312946, 493.7323032919486], [273.21318482108654, 577.5684952771297], [227.96769984639178, 488.263590096033], [182.72221487169702, 398.95868491493627], [137.4767298970023, 309.65377973383954], [92.23124492230752, 220.3488745527428]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.51859302947379, -43.19365142680232, -42.21922118190029, -42.01551558489962, -41.383008253826866, -38.01893368139175, -44.10684879488226, -36.54393056599391, -32.64403060610464, -11.929783030638394, -27.645785040752248, -35.05728791926886, -40.0383198166996, -34.905369860383935, -37.82248607202056, -42.480100685778126]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[393.3786565973669, 431.5988008873808]",47,1,2.242785244847144,2.1431500173932676,triangle
43,"[[230.42172891485046, 125.54464177662464], [294.2201763080217, 151.5046387634138], [358.01862370119284, 177.46463575020294], [421.81707109436405, 203.42463273699212], [485.61551848753527, 229.38462972378127], [549.4139658807064, 255.34462671057042], [613.2124132738777, 281.3046236973596], [677.0108606670487, 307.2646206841488], [740.80930806022, 333.2246176709379], [804.6077554533913, 359.184614657727], [868.4062028465623, 385.1446116445162], [932.2046502397336, 411.1046086313054], [996.0030976329049, 437.06460561809456], [1059.801545026076, 463.0246026048837], [1123.5999924192472, 488.98459959167286], [1187.3984398124185, 514.944596578462], [1129.1328249167266, 560.2350369403514], [1070.8672100210347, 605.5254773022408], [1012.6015951253427, 650.8159176641302], [954.3359802296508, 696.1063580260196], [896.0703653339588, 741.396798387909], [837.8047504382669, 786.6872387497983], [779.539135542575, 831.9776791116878], [721.2735206468831, 877.2681194735771], [663.0079057511911, 922.5585598354667], [604.7422908554992, 967.849000197356], [546.4766759598073, 1013.1394405592455], [488.21106106411526, 1058.4298809211348], [429.94544616842336, 1103.720321283024], [371.67983127273146, 1149.0107616449136], [361.5899668185971, 1075.9060387971788], [351.5001023644627, 1002.8013159494437], [341.4102379103283, 929.6965931017089], [331.32037345619386, 856.591870253974], [321.2305090020595, 783.487147406239], [311.1406445479251, 710.3824245585042], [301.0507800937907, 637.2777017107693], [290.9609156396563, 564.1729788630344], [280.8710511855219, 491.0682560152994], [270.7811867313875, 417.9635331675645], [260.6913222772531, 344.8588103198297], [250.60145782311872, 271.75408747209474], [240.51159336898434, 198.6493646243598]]","[-67.87610246982445, -51.82980729653232, -56.3771964469335, -61.245779999240796, -66.77687049301119, -62.216021724602825, -67.16529150374828, -65.65442927873133, -71.86069658202832, -62.03880788489376, -60.7332665577146, -69.46994803317007, -71.88641941331755, -63.6075169310469, -62.757692855311255, -63.70902222513738, -51.18695328673927, -65.18253747920171, -73.11752012304362, -67.51235020548557, -62.28925224277117, -72.92921513495287, -76.68301295079777, -78.50548039457661, -70.04550469696287, -64.22251298965664, -65.35370706183072, -65.41547554852296, -63.030246060331095, -64.23438432351794, -73.22087734220827, -75.98444172843449, -71.07743545262471, -64.47578147495821, -62.30948191083771, -68.53772489857997, -60.434093502318404, -61.507843184327406, -66.060505215226, -64.9364770325985, -60.51329393925598, -63.45044295804037, -60.82382952618774]","[-50.02072804148631, -46.03727191929303, -36.35416454732465, -44.87166366066651, -42.94848995888681, -43.24185587939883, -40.68790715333148, -39.38147227128945, -38.70780138102632, -38.29921505349619, -29.519186472939975, -29.368975768456416, -28.451761963684845, -29.4560935499322, -31.06770122726931, -29.509355897374256, -28.25128576229398, -35.78031111330151, -39.02657513954821, -42.40344349794693, -42.12656505829436, -42.40008082427007, -37.92360457079721, -42.45074166456731, -51.39001171425654, -45.87941947376183, -44.659933573193236, -48.361382187280704, -44.849535269373355, -47.76416577834965, -50.68288215807062, -50.72228168445031, -47.0583415574139, -48.98011497502631, -47.005464833962236, -45.16683811980721, -43.83801646464747, -45.301711756615546, -44.36776771965869, -49.687293725926764, -41.14441566446024, -52.565027973812086, -47.717842871395746]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1117.921950421732, 362.2115520740887]",49,1,2.185240833862972,3.1977313403489753,triangle
