num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
66,"[[0.0, 0.0], [171.375, 0.0], [342.75, 0.0], [514.125, 0.0], [685.5, 0.0], [856.875, 0.0], [1028.25, 0.0], [1199.625, 0.0], [1371.0, 0.0], [0.0, 171.375], [171.375, 171.375], [342.75, 171.375], [514.125, 171.375], [685.5, 171.375], [856.875, 171.375], [1028.25, 171.375], [1199.625, 171.375], [1371.0, 171.375], [0.0, 342.75], [171.375, 342.75], [342.75, 342.75], [514.125, 342.75], [685.5, 342.75], [856.875, 342.75], [1028.25, 342.75], [1199.625, 342.75], [1371.0, 342.75], [0.0, 514.125], [171.375, 514.125], [342.75, 514.125], [514.125, 514.125], [685.5, 514.125], [856.875, 514.125], [1028.25, 514.125], [1199.625, 514.125], [1371.0, 514.125], [0.0, 685.5], [171.375, 685.5], [342.75, 685.5], [514.125, 685.5], [685.5, 685.5], [856.875, 685.5], [1028.25, 685.5], [1199.625, 685.5], [1371.0, 685.5], [0.0, 856.875], [171.375, 856.875], [342.75, 856.875], [514.125, 856.875], [685.5, 856.875], [856.875, 856.875], [1028.25, 856.875], [1199.625, 856.875], [1371.0, 856.875], [0.0, 1028.25], [171.375, 1028.25], [342.75, 1028.25], [514.125, 1028.25], [685.5, 1028.25], [856.875, 1028.25], [1028.25, 1028.25], [1199.625, 1028.25], [1371.0, 1028.25], [0.0, 1199.625], [171.375, 1199.625], [342.75, 1199.625]]","[-71.83648480913001, -71.83648480913001, -72.34799139139558, -72.8378197442372, -73.28993665107335, -73.6849338000002, -74.00136160482128, -74.21840520626989, -74.31963101229476, -71.83648480913001, -72.42836504556948, -73.01986808970675, -73.59733391945775, -74.14148362714099, -74.62699624777373, -75.02367704359054, -75.30019716422555, -75.43048979935205, -72.34799139139558, -73.01986808970675, -73.70483275804968, -74.38911716275142, -75.0507832134726, -75.65761983985331, -76.16700092790558, -76.53037219784818, -76.70419363188313, -72.8378197442372, -73.59733391945775, -74.38911716275142, -75.20176191901867, -76.01304976863628, -76.78451072405448, -77.4570317443757, -77.95351107743429, -78.19665159334329, -73.28993665107335, -74.14148362714099, -75.0507832134726, -76.01304976863628, -77.01153177167299, -78.00688976081378, -78.92254454124445, -79.63543635831618, -79.99849571417018, -73.6849338000002, -74.62699624777373, -75.65761983985331, -76.78451072405448, -78.00688976081378, -79.30040043910392, -80.0, -80.0, -80.0, -74.00136160482128, -75.02367704359054, -76.16700092790558, -77.4570317443757, -78.92254454124445, -80.0, -80.0, -80.0, -80.0, -74.21840520626989, -75.30019716422555, -76.53037219784818]","[-51.17465185596365, -50.07664705512755, -48.82228239064769, -47.36084434203068, -45.6133099810601, -43.44847853496394, -40.634354600132326, -36.78322487399883, -32.326394562184326, -51.12458077555103, -50.01206468879559, -48.73585694505903, -47.23935632052971, -45.43035516376274, -43.14306098021741, -40.03044557097837, -35.139465402475565, -23.14336570633777, -51.19913296651625, -50.10814505066742, -48.86427723912271, -47.41952645469124, -45.700771644158095, -43.59153584020217, -40.903850027473865, -37.41051365506877, -33.890732332175126, -51.39211645778148, -50.35470364574994, -49.1896095814391, -47.86684263344167, -46.349703201566406, -44.601898213305944, -42.625095275172114, -40.60607206600193, -39.26257624714804, -51.68857708134611, -50.72780726569541, -49.67135743137055, -48.50798843336101, -47.23319165681559, -45.86445152222156, -44.477304170737554, -43.2699250847171, -42.5942270198407, -52.068313607483205, -51.196657024485255, -50.26091087040379, -49.2636738503709, -48.219283161458506, -47.16565751770212, -46.18225665839465, -45.40481398758818, -45.00413594357467, -52.50974020106312, -51.73039115493508, -50.91375674622195, -50.07023173097298, -49.22148401178945, -48.406889879136585, -47.68952902830976, -47.15483192719265, -46.89118167386741, -52.99284574461125, -52.30245132089999, -51.59531184735542]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1425.2836280266731, 154.42612508227532]",49,3,2.6824852759209508,2.2466092676624845,rectangle
30,"[[0.0, 0.0], [173.6, 0.0], [347.2, 0.0], [520.8, 0.0], [694.4, 0.0], [868.0, 0.0], [0.0, 173.6], [173.6, 173.6], [347.2, 173.6], [520.8, 173.6], [694.4, 173.6], [868.0, 173.6], [0.0, 347.2], [173.6, 347.2], [347.2, 347.2], [520.8, 347.2], [694.4, 347.2], [868.0, 347.2], [0.0, 520.8], [173.6, 520.8], [347.2, 520.8], [520.8, 520.8], [694.4, 520.8], [868.0, 520.8], [0.0, 694.4], [173.6, 694.4], [347.2, 694.4], [520.8, 694.4], [694.4, 694.4], [868.0, 694.4]]","[-80.0, -80.0, -80.0, -80.0, -78.73356541667582, -76.6499266488219, -80.0, -80.0, -80.0, -80.0, -78.69060806846554, -76.58410619478336, -80.0, -80.0, -80.0, -80.0, -78.03316058034221, -76.16770643780274, -80.0, -80.0, -80.0, -78.64807146739265, -76.98657307744585, -75.45866064678467, -78.79802808198288, -78.69060806846554, -78.03316058034221, -76.98657307744585, -75.78776138586173, -75.45866064678467]","[-50.0486240490578, -50.05701748208301, -50.1940759183184, -50.44820504608319, -50.799988183764164, -51.22653240434728, -48.911986954289574, -48.92288829516049, -49.100023464426656, -49.4242999245192, -49.86501060092124, -50.38806904687603, -47.60463885748529, -47.619362838908984, -47.85683795106509, -48.28346134099341, -48.84828616010012, -49.49942855978345, -46.06646098190109, -46.08742778351485, -46.42156658256012, -47.00448426633558, -47.746999964618055, -48.569258704946954, -44.199015681677736, -44.23120532973865, -44.73355362503759, -45.56816259532533, -46.57029260243277, -47.619638475967825]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[75.67585001125138, 1410.9439964567491]",49,4,2.331663303138096,2.547564484733672,rectangle
45,"[[0.0, 0.0], [190.66666666666666, 0.0], [381.3333333333333, 0.0], [572.0, 0.0], [762.6666666666666, 0.0], [953.3333333333333, 0.0], [1144.0, 0.0], [0.0, 190.66666666666666], [190.66666666666666, 190.66666666666666], [381.3333333333333, 190.66666666666666], [572.0, 190.66666666666666], [762.6666666666666, 190.66666666666666], [953.3333333333333, 190.66666666666666], [1144.0, 190.66666666666666], [0.0, 381.3333333333333], [190.66666666666666, 381.3333333333333], [381.3333333333333, 381.3333333333333], [572.0, 381.3333333333333], [762.6666666666666, 381.3333333333333], [953.3333333333333, 381.3333333333333], [1144.0, 381.3333333333333], [0.0, 572.0], [190.66666666666666, 572.0], [381.3333333333333, 572.0], [572.0, 572.0], [762.6666666666666, 572.0], [953.3333333333333, 572.0], [1144.0, 572.0], [0.0, 762.6666666666666], [190.66666666666666, 762.6666666666666], [381.3333333333333, 762.6666666666666], [572.0, 762.6666666666666], [762.6666666666666, 762.6666666666666], [953.3333333333333, 762.6666666666666], [1144.0, 762.6666666666666], [0.0, 953.3333333333333], [190.66666666666666, 953.3333333333333], [381.3333333333333, 953.3333333333333], [572.0, 953.3333333333333], [762.6666666666666, 953.3333333333333], [953.3333333333333, 953.3333333333333], [1144.0, 953.3333333333333], [0.0, 1144.0], [190.66666666666666, 1144.0], [381.3333333333333, 1144.0]]","[-69.4374977977386, -69.4374977977386, -69.98581075294648, -70.50643348527028, -70.97855323562153, -71.37713810637472, -71.67536565984427, -69.4374977977386, -70.08064402268154, -70.72326312191845, -71.34748266490166, -71.92750716671347, -72.42925826055807, -72.81294773194075, -69.98581075294648, -70.72326312191845, -71.47776871441921, -72.2312694444214, -72.95365265936707, -73.59953482203223, -74.1090953124849, -70.50643348527028, -71.34748266490166, -72.2312694444214, -73.1435332390725, -74.05363096855302, -74.90503182362559, -75.60845233090672, -70.97855323562153, -71.92750716671347, -72.95365265936707, -74.05363096855302, -75.20643328603626, -76.35363376524322, -77.37041664046963, -71.37713810637472, -72.42925826055807, -73.59953482203223, -74.90503182362559, -76.35363376524322, -77.91712030550501, -79.46111347788874, -71.67536565984427, -72.81294773194075, -74.1090953124849]","[-52.54164712204449, -51.64413159998752, -50.68687261973248, -49.679510563802324, -48.649462416048294, -47.65645080520717, -46.808484778183896, -52.104736363573195, -51.10039574310733, -49.99789218368833, -48.79109693086049, -47.488819792935885, -46.13978827314828, -44.88165511714408, -51.75542836085735, -50.65539878078844, -49.415315219294406, -48.00407137370804, -46.38908457664907, -44.55840090004842, -42.60669572018927, -51.51981307419831, -50.349420263299685, -49.00328274083336, -47.422829064843995, -45.51825376394031, -43.15007058322864, -40.13419578545911, -51.418410312469085, -50.21616716289828, -48.82057741603941, -47.15743099088694, -45.09953500936382, -42.40030901042541, -38.47506124444464, -51.460854449939404, -50.27206192842612, -48.89746922797628, -47.26974126610617, -45.27853688192758, -42.72786211697731, -39.24299807920656, -51.643051384999964, -50.51007986019032, -49.22088096179792]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1473.903333404841, 802.0105764793806]",49,3,3.1456788486662113,5.740649919596982,rectangle
35,"[[0.0, 0.0], [176.8, 0.0], [353.6, 0.0], [530.4000000000001, 0.0], [707.2, 0.0], [884.0, 0.0], [0.0, 176.8], [176.8, 176.8], [353.6, 176.8], [530.4000000000001, 176.8], [707.2, 176.8], [884.0, 176.8], [0.0, 353.6], [176.8, 353.6], [353.6, 353.6], [530.4000000000001, 353.6], [707.2, 353.6], [884.0, 353.6], [0.0, 530.4000000000001], [176.8, 530.4000000000001], [353.6, 530.4000000000001], [530.4000000000001, 530.4000000000001], [707.2, 530.4000000000001], [884.0, 530.4000000000001], [0.0, 707.2], [176.8, 707.2], [353.6, 707.2], [530.4000000000001, 707.2], [707.2, 707.2], [884.0, 707.2], [0.0, 884.0], [176.8, 884.0], [353.6, 884.0], [530.4000000000001, 884.0], [707.2, 884.0]]","[-76.61253075547947, -76.61253075547947, -77.27115240164713, -77.87588025188101, -78.3848383005537, -78.7502169137939, -76.61253075547947, -77.42036116227713, -78.2268669695061, -78.99432728867224, -79.66486784035945, -80.0, -77.27115240164713, -78.2268669695061, -79.2181050559803, -80.0, -80.0, -80.0, -77.87588025188101, -78.99432728867224, -80.0, -80.0, -80.0, -80.0, -78.3848383005537, -79.66486784035945, -80.0, -80.0, -80.0, -80.0, -78.7502169137939, -80.0, -80.0, -80.0, -80.0]","[-51.987524052296756, -51.294295861371985, -50.621685436137, -50.00205538274148, -49.478794742139854, -49.10203050641832, -51.307820514662254, -50.4853448055367, -49.661165755752236, -48.8734612737212, -48.18195567876728, -47.66602075437498, -50.65320052530825, -49.68085071894266, -48.66792517260954, -47.652411833785976, -46.71045116175279, -45.96775466769964, -50.05643411179456, -48.920511999288635, -47.68363203151188, -46.366876633553744, -45.046534988617836, -43.90819188516461, -49.56032776911627, -48.26437636389066, -46.78760564906667, -45.10325657846094, -43.22780040787187, -41.353588632124676, -49.21280837044207, -47.789195962929455, -46.10413424266521, -44.05411890330237, -41.48519796945098]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1122.457329486126, 1103.8215490451923]",48,4,2.2168903417952293,4.890934615325797,rectangle
24,"[[0.0, 0.0], [192.75, 0.0], [385.5, 0.0], [578.25, 0.0], [771.0, 0.0], [0.0, 192.75], [192.75, 192.75], [385.5, 192.75], [578.25, 192.75], [771.0, 192.75], [0.0, 385.5], [192.75, 385.5], [385.5, 385.5], [578.25, 385.5], [771.0, 385.5], [0.0, 578.25], [192.75, 578.25], [385.5, 578.25], [578.25, 578.25], [771.0, 578.25], [0.0, 771.0], [192.75, 771.0], [385.5, 771.0], [578.25, 771.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.43373123568788, -51.74437273808298, -51.42100642539427, -51.55241503583282, -52.10086303034278, -50.72751987797392, -49.662875904466716, -49.128002991650504, -49.348520748013314, -50.22488740056404, -48.82643962646965, -47.042811726701245, -46.008957830170104, -46.44971563047116, -48.02081716840816, -46.936263285199146, -43.7443044976747, -41.12614770706116, -42.36072285595992, -45.618929062027206, -45.733308781636794, -40.69431766497833, -30.048459641443415, -37.220158729941716]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[427.05799537615474, 828.3380205365933]",45,2,2.4793768860559178,3.109456022064621,rectangle
10,"[[0.0, 0.0], [169.0, 0.0], [338.0, 0.0], [507.0, 0.0], [0.0, 169.0], [169.0, 169.0], [338.0, 169.0], [507.0, 169.0], [0.0, 338.0], [169.0, 338.0]]","[-79.26976514843318, -79.26976514843318, -80.0, -80.0, -79.26976514843318, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.07103822442568, -45.094655720578, -44.58751329350582, -44.73940767858754, -44.24385199463594, -42.653343332414806, -41.72013836519036, -42.00944065064781, -42.36979925656013, -39.59511279561278]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[384.7765214873419, 596.6862408830193]",49,2,3.10460402718002,5.373259493938896,rectangle
18,"[[0.0, 0.0], [257.0, 0.0], [514.0, 0.0], [771.0, 0.0], [1028.0, 0.0], [0.0, 257.0], [257.0, 257.0], [514.0, 257.0], [771.0, 257.0], [1028.0, 257.0], [0.0, 514.0], [257.0, 514.0], [514.0, 514.0], [771.0, 514.0], [1028.0, 514.0], [0.0, 771.0], [257.0, 771.0], [514.0, 771.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.88017813811149, -52.47397233706519, -51.32943857220856, -50.84572432177208, -51.26524371675777, -52.485277525360054, -50.39959255546937, -48.36864309298601, -47.35361938150069, -48.24077639096723, -51.35880566189259, -48.397678832968055, -44.50151251158612, -41.42341783422501, -44.183153531357455, -50.894853019057905, -47.42660956644733, -41.565258719925794]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[780.6133084151795, 776.167930808979]",44,3,2.412496049664129,3.350682885255534,rectangle
57,"[[0.0, 0.0], [179.57142857142858, 0.0], [359.14285714285717, 0.0], [538.7142857142858, 0.0], [718.2857142857143, 0.0], [897.8571428571429, 0.0], [1077.4285714285716, 0.0], [1257.0, 0.0], [0.0, 179.57142857142858], [179.57142857142858, 179.57142857142858], [359.14285714285717, 179.57142857142858], [538.7142857142858, 179.57142857142858], [718.2857142857143, 179.57142857142858], [897.8571428571429, 179.57142857142858], [1077.4285714285716, 179.57142857142858], [1257.0, 179.57142857142858], [0.0, 359.14285714285717], [179.57142857142858, 359.14285714285717], [359.14285714285717, 359.14285714285717], [538.7142857142858, 359.14285714285717], [718.2857142857143, 359.14285714285717], [897.8571428571429, 359.14285714285717], [1077.4285714285716, 359.14285714285717], [1257.0, 359.14285714285717], [0.0, 538.7142857142858], [179.57142857142858, 538.7142857142858], [359.14285714285717, 538.7142857142858], [538.7142857142858, 538.7142857142858], [718.2857142857143, 538.7142857142858], [897.8571428571429, 538.7142857142858], [1077.4285714285716, 538.7142857142858], [1257.0, 538.7142857142858], [0.0, 718.2857142857143], [179.57142857142858, 718.2857142857143], [359.14285714285717, 718.2857142857143], [538.7142857142858, 718.2857142857143], [718.2857142857143, 718.2857142857143], [897.8571428571429, 718.2857142857143], [1077.4285714285716, 718.2857142857143], [1257.0, 718.2857142857143], [0.0, 897.8571428571429], [179.57142857142858, 897.8571428571429], [359.14285714285717, 897.8571428571429], [538.7142857142858, 897.8571428571429], [718.2857142857143, 897.8571428571429], [897.8571428571429, 897.8571428571429], [1077.4285714285716, 897.8571428571429], [1257.0, 897.8571428571429], [0.0, 1077.4285714285716], [179.57142857142858, 1077.4285714285716], [359.14285714285717, 1077.4285714285716], [538.7142857142858, 1077.4285714285716], [718.2857142857143, 1077.4285714285716], [897.8571428571429, 1077.4285714285716], [1077.4285714285716, 1077.4285714285716], [1257.0, 1077.4285714285716], [0.0, 1257.0]]","[-78.45885887881717, -78.45885887881717, -79.03826880389005, -79.58395774854375, -80.0, -80.0, -80.0, -80.0, -78.45885887881717, -79.14665239829716, -79.83375403748286, -80.0, -80.0, -80.0, -80.0, -80.0, -79.03826880389005, -79.83375403748286, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.58395774854375, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.96338195308107, -51.30258679063465, -50.64687033438275, -50.017867107297526, -49.446300512284125, -48.971544102409695, -48.637085480099316, -48.48079839839049, -51.378431599870424, -50.61348950250904, -49.83432321137019, -49.06378128438948, -48.33947128593834, -47.7165892368538, -47.2640519229227, -47.04818511381247, -50.82128259304072, -49.940307949277056, -49.01563684149033, -48.06656644483923, -47.1338812035072, -46.2912342484594, -45.649344905705775, -45.33264483845278, -50.315945490140095, -49.31274225893467, -48.22483489937901, -47.058564014228956, -45.84519347538585, -44.668786308051914, -43.70170242442073, -43.194986860549804, -49.89190084820667, -48.77137589032606, -47.51615744017795, -46.106027573886976, -44.53502953096291, -42.85470943904235, -41.28621757325583, -40.36000179135289, -49.58104055301311, -48.36460567331429, -46.9640741018313, -45.32202441909472, -43.3594190341671, -40.989279641946155, -38.26653474446691, -36.155611661256486, -49.411762055841386, -48.139164052832186, -46.64966793926708, -44.855142688685305, -42.60139384376454, -39.58416629047251, -35.102273781661644, -28.162410308994275, -49.40157360058997]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1309.1839963847153, 1178.4637425807127]",49,4,3.1528058034229103,2.5439041953901422,rectangle
31,"[[0.0, 0.0], [204.4, 0.0], [408.8, 0.0], [613.2, 0.0], [817.6, 0.0], [1022.0, 0.0], [0.0, 204.4], [204.4, 204.4], [408.8, 204.4], [613.2, 204.4], [817.6, 204.4], [1022.0, 204.4], [0.0, 408.8], [204.4, 408.8], [408.8, 408.8], [613.2, 408.8], [817.6, 408.8], [1022.0, 408.8], [0.0, 613.2], [204.4, 613.2], [408.8, 613.2], [613.2, 613.2], [817.6, 613.2], [1022.0, 613.2], [0.0, 817.6], [204.4, 817.6], [408.8, 817.6], [613.2, 817.6], [817.6, 817.6], [1022.0, 817.6], [0.0, 1022.0]]","[-78.20999040287884, -78.20999040287884, -78.82695087824976, -79.40156874474782, -79.90125552539229, -80.0, -78.20999040287884, -78.95349088533308, -79.69604695267176, -80.0, -80.0, -80.0, -78.82695087824976, -79.69604695267176, -80.0, -80.0, -80.0, -80.0, -79.40156874474782, -80.0, -80.0, -80.0, -80.0, -80.0, -79.90125552539229, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.22569983665031, -52.954495258531864, -51.49020125571039, -49.779744080244434, -47.76739187174644, -45.46378554102691, -53.98850823749554, -52.63359795927168, -51.03365847129412, -49.08438669448429, -46.60311465094086, -43.24755823410851, -53.9285988640334, -52.55154470395074, -50.91455065853022, -48.89632568981671, -46.26435815577367, -42.47744519205891, -54.053316784010605, -52.721896030020794, -51.16071706304679, -49.28180850714311, -46.946781191132594, -43.96020177000455, -54.34762010629526, -53.117108698594436, -51.71634802297844, -50.11097413227387, -48.282641419488506, -46.30632407629591, -54.7796191605953]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1393.1209034674052, 372.59032804819066]",49,0,3.1269290390272078,3.1777945860201986,rectangle
22,"[[0.0, 0.0], [214.5, 0.0], [429.0, 0.0], [643.5, 0.0], [858.0, 0.0], [0.0, 214.5], [214.5, 214.5], [429.0, 214.5], [643.5, 214.5], [858.0, 214.5], [0.0, 429.0], [214.5, 429.0], [429.0, 429.0], [643.5, 429.0], [858.0, 429.0], [0.0, 643.5], [214.5, 643.5], [429.0, 643.5], [643.5, 643.5], [858.0, 643.5], [0.0, 858.0], [214.5, 858.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.5170963700955, -53.10436863772996, -52.98290358983954, -53.177381581930675, -53.64898274123991, -51.92020634255864, -51.31066019322583, -51.125740894673875, -51.420542251850435, -52.10944490883272, -50.05142270032883, -49.07490487009145, -48.760886049935294, -49.25723742179943, -50.3391129282339, -47.88995307170765, -46.14269507199397, -45.50269366484798, -46.493898430098916, -48.35356301938035, -45.632687194774974, -42.096618357905896]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[403.78615442756325, 1113.6234235181334]",45,3,2.2325672990844962,2.6603307116099746,rectangle
15,"[[0.0, 0.0], [228.33333333333334, 0.0], [456.6666666666667, 0.0], [685.0, 0.0], [0.0, 228.33333333333334], [228.33333333333334, 228.33333333333334], [456.6666666666667, 228.33333333333334], [685.0, 228.33333333333334], [0.0, 456.6666666666667], [228.33333333333334, 456.6666666666667], [456.6666666666667, 456.6666666666667], [685.0, 456.6666666666667], [0.0, 685.0], [228.33333333333334, 685.0], [456.6666666666667, 685.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.478731390532616, -47.5370247336991, -47.28520699947734, -47.84358113695394, -46.25272136536133, -44.54278727498421, -44.02567916323215, -45.13363720965256, -43.88837781202477, -40.31336842544866, -38.781293592701395, -41.7307957047783, -42.3817279880474, -35.52883351328862, -25.760056948305806]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[411.72774686109756, 726.3266688450802]",49,1,2.7143862877679092,4.225531104272019,rectangle
25,"[[0.0, 0.0], [129.6, 0.0], [259.2, 0.0], [388.79999999999995, 0.0], [518.4, 0.0], [648.0, 0.0], [0.0, 129.6], [129.6, 129.6], [259.2, 129.6], [388.79999999999995, 129.6], [518.4, 129.6], [648.0, 129.6], [0.0, 259.2], [129.6, 259.2], [259.2, 259.2], [388.79999999999995, 259.2], [518.4, 259.2], [648.0, 259.2], [0.0, 388.79999999999995], [129.6, 388.79999999999995], [259.2, 388.79999999999995], [388.79999999999995, 388.79999999999995], [518.4, 388.79999999999995], [648.0, 388.79999999999995], [0.0, 518.4]]","[-66.5750366160675, -66.5750366160675, -67.34571045171336, -68.01784449555143, -68.51463936513551, -68.75900116785306, -66.5750366160675, -67.57209061293426, -68.56603889755678, -69.48067107321503, -70.19354871316712, -70.55819342292406, -67.34571045171336, -68.56603889755678, -69.85716333356386, -71.13939457070879, -72.22844378535208, -72.82660907693875, -68.01784449555143, -69.48067107321503, -71.13939457070879, -72.96675506462581, -74.7569932764649, -75.89387989917427, -68.51463936513551]","[-49.52797132397858, -48.39399290961234, -47.22205131603515, -46.09405327347962, -45.17072704399082, -44.67949327774954, -48.81115354372647, -47.43817511976579, -45.921728815725054, -44.31910426748458, -42.84258579556368, -41.96584069283807, -48.239867418853464, -46.63371529654596, -44.73127670214281, -42.46984085826867, -39.94232660809158, -38.028054686104284, -47.8942867986623, -46.12411108619124, -43.91379026736687, -40.989716370347004, -36.7831988121131, -30.96979810897183, -47.83562249908655]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[689.8631517687949, 478.6529550216413]",45,4,2.475604064406388,3.78118738238193,rectangle
31,"[[0.0, 0.0], [247.0, 0.0], [494.0, 0.0], [741.0, 0.0], [988.0, 0.0], [1235.0, 0.0], [0.0, 247.0], [247.0, 247.0], [494.0, 247.0], [741.0, 247.0], [988.0, 247.0], [1235.0, 247.0], [0.0, 494.0], [247.0, 494.0], [494.0, 494.0], [741.0, 494.0], [988.0, 494.0], [1235.0, 494.0], [0.0, 741.0], [247.0, 741.0], [494.0, 741.0], [741.0, 741.0], [988.0, 741.0], [1235.0, 741.0], [0.0, 988.0], [247.0, 988.0], [494.0, 988.0], [741.0, 988.0], [988.0, 988.0], [1235.0, 988.0], [0.0, 1235.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.2210554230344, -52.48313893677205, -51.77573604660296, -51.14167253699459, -50.637141709471834, -50.322813601893095, -52.477042298662056, -51.58615894975243, -50.698820431701826, -49.86824983701011, -49.17748357458706, -48.73093747866293, -51.761372018970214, -50.68962266346902, -49.57046759027547, -48.45946860710748, -47.471882616417524, -46.79299987649566, -51.11670905273521, -49.845943599040375, -48.44405400035363, -46.94098658096544, -45.46252951168485, -44.32827971395107, -50.59970296405347, -49.138178883787674, -47.43307735527466, -45.43174038002836, -43.15176802501237, -40.99571700019902, -50.27242746030887]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1434.6279431712962, 1444.5591934590602]",49,4,3.1865661268100305,4.595283056508154,rectangle
