num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
16,"[[571.0, 285.5], [549.2676065319724, 394.75611994023313], [487.3789860287593, 487.3789860287593], [394.75611994023313, 549.2676065319724], [285.5, 571.0], [176.24388005976687, 549.2676065319724], [83.6210139712407, 487.3789860287593], [21.732393468027624, 394.75611994023313], [0.0, 285.50000000000006], [21.732393468027624, 176.2438800597669], [83.62101397124064, 83.6210139712407], [176.2438800597667, 21.73239346802768], [285.49999999999994, 0.0], [394.7561199402332, 21.73239346802768], [487.3789860287593, 83.62101397124064], [549.2676065319723, 176.2438800597667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.45644469480598, -77.93675419207116, -76.8131962736289, -76.04588763001595, -75.62120034116491, -75.62120034116491, -75.62120034116491, -76.04588763001595, -76.8131962736289, -77.93675419207116, -79.45644469480598]","[-35.912972554108634, -35.10496474753881, -35.45849816129981, -36.70664553651959, -38.176891086223506, -39.48859222156095, -40.52443974434442, -41.26795941479169, -41.72873489270473, -41.917785168024594, -41.840373074724184, -41.49430051486572, -40.87053254019733, -39.957334194282495, -38.755164138644396, -37.324654736367066]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[380.6965857816345, 334.4328696101061]",49,1,2.0859211372628073,4.072093107181515,circle
9,"[[594.0, 297.0], [524.5151996063364, 487.90792007690214], [348.57350876707835, 589.4879026446258], [148.50000000000006, 554.2095449239782], [17.91129162658524, 398.5799825677237], [17.911291626585182, 195.4200174322764], [148.49999999999986, 39.79045507602183], [348.5735087670782, 4.5120973553741806], [524.5151996063364, 106.09207992309774]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.07542563883189, -50.29678663286468, -50.58303695282815, -49.96933244302801, -48.382841858724746, -45.73191015293666, -42.917953278978764, -43.7505951994681, -46.80377888926617]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[259.3584140678504, 175.4905634293503]",39,3,2.939153577223232,2.7479323791342223,circle
77,"[[1435.0, 717.5], [1432.6125779395836, 775.9829109450178], [1425.4661996582497, 834.0766277666977], [1413.6084231243913, 891.3945463643798], [1397.1181598844455, 947.5552254465877], [1376.1051499195723, 1002.184924959889], [1350.7092313441854, 1054.9200932672886], [1321.0994098063725, 1105.4097865243912], [1287.472733783191, 1153.3180041527837], [1250.0529832555637, 1198.325924868449], [1209.0891804894281, 1240.134028384808], [1164.8539328336415, 1278.4640886708114], [1117.64161856305, 1313.0610254992703], [1067.766427839642, 1343.6946019636844], [1015.5602718288535, 1370.160956666867], [961.3705738855276, 1392.2839603849097], [905.5579575088059, 1409.9163881781078], [848.493846452242, 1422.9408991486434], [790.557992960002, 1431.2708173249002], [732.1359505783334, 1434.8507084757557], [673.616508360328, 1433.6567490162406], [615.389103538918, 1427.6968845495694], [557.8412298863444, 1417.0107769904585], [501.3558590070346, 1401.6695406216306], [446.30889172475963, 1381.7752688399944], [393.0666565246732, 1357.4603547419329], [341.983471697681, 1328.8866100690902], [293.3992874106747, 1296.244188377928], [247.637423394258, 1259.7503195991803], [205.00241730328412, 1219.6478644085055], [165.77799806900794, 1176.2036980287585], [130.22519772985925, 1129.7069342194127], [98.58061430629641, 1080.4670012721936], [71.05483728001434, 1028.811582816848], [47.831046155689364, 975.0844371406521], [29.063791431598247, 919.643109533726], [14.877966091550434, 862.8565528841183], [5.3679744626875845, 805.1026723572098], [0.5971039702617418, 746.7658104991878], [0.5971039702617418, 688.2341895008124], [5.3679744626875845, 629.8973276427906], [14.87796609155032, 572.1434471158822], [29.06379143159802, 515.3568904662744], [47.83104615568925, 459.9155628593481], [71.05483728001423, 406.1884171831521], [98.5806143062963, 354.53299872780656], [130.22519772985902, 305.2930657805878], [165.7779980690076, 258.796301971242], [205.002417303284, 215.35213559149452], [247.63742339425784, 175.24968040081978], [293.3992874106743, 138.75581162207243], [341.9834716976806, 106.1133899309101], [393.06665652467274, 77.53964525806737], [446.30889172475935, 53.22473116000572], [501.35585900703427, 33.33045937836948], [557.8412298863443, 17.989223009541547], [615.3891035389179, 7.303115450430823], [673.6165083603279, 1.343250983759276], [732.1359505783333, 0.14929152424440417], [790.5579929600013, 3.729182675099537], [848.4938464522415, 12.059100851356561], [905.5579575088054, 25.083611821891964], [961.3705738855272, 42.71603961509015], [1015.5602718288533, 64.83904333313296], [1067.7664278396417, 91.30539803631564], [1117.6416185630499, 121.93897450072961], [1164.8539328336412, 156.53591132918848], [1209.0891804894281, 194.86597161519182], [1250.0529832555635, 236.67407513155098], [1287.472733783191, 281.6819958472161], [1321.0994098063723, 329.59021347560827], [1350.7092313441854, 380.0799067327109], [1376.105149919572, 432.81507504011057], [1397.1181598844455, 487.4447745534119], [1413.6084231243913, 543.6054536356198], [1425.4661996582497, 600.9233722333021], [1432.6125779395836, 659.017089054982]]","[-73.47336546184565, -74.0347315828008, -74.61624852034846, -75.21031810228624, -75.80474452260817, -76.38117895228665, -76.91388211068116, -77.36984868648165, -77.71179945705721, -77.90506882194975, -77.92711454254525, -77.77521845331628, -77.46749309826961, -77.03648981177533, -76.51962993384058, -75.95141291991168, -75.35949098689882, -74.76397512801961, -74.17845395560684, -73.61153439813026, -73.06829006415447, -72.55140722534551, -72.06201609710561, -71.60026480306857, -71.16570388818569, -70.75753876192812, -70.37479285197006, -70.01641146409715, -69.68132670145278, -69.36849700726262, -69.07693028295668, -68.8056964593176, -68.55393336919603, -68.32084843714176, -68.10571782669189, -67.9078841122262, -67.72675316557128, -67.56179070007761, -67.41251875240758, -67.2785122757843, -67.15939594896984, -67.0548412602547, -66.96456389703582, -66.88832145363314, -66.82591145926052, -66.77716972207763, -66.74196898241092, -66.720449813421, -66.7178133052808, -66.7178133052808, -66.73527309401115, -66.76710424439311, -66.81245021901029, -66.8714292194339, -66.9441960901095, -67.03094358904856, -67.1319039657772, -67.24735085380861, -67.37760148266652, -67.52301920941424, -67.6840163602829, -67.8610573571477, -68.05466207802309, -68.2654093604652, -68.49394049439783, -68.74096245511267, -69.00725048096261, -69.2936493774947, -69.60107259062124, -69.93049757493519, -70.28295519616132, -70.6595097068308, -71.06122400691578, -71.48910212835088, -71.94399670933903, -72.42646304528526, -72.93653242855206]","[-46.02519670641426, -45.7349406834853, -45.49472302597329, -45.31601554082723, -45.20839725170749, -45.17810396443093, -45.22695756371145, -45.35203457158447, -45.54619392179341, -45.799274798381674, -46.0995746789972, -46.43521570686247, -46.79515437859466, -47.16976891083513, -47.551084645637545, -47.93274916232492, -48.309866125674205, -48.67876997269204, -49.036793181389655, -49.382053599749334, -49.71327316936698, -50.02963003668778, -50.330641375590076, -50.616072397511786, -50.88586670245337, -51.140093523818244, -51.378908090807215, -51.602522042671886, -51.81118147500422, -52.005150742592306, -52.18470058268025, -52.350099467602284, -52.50160736225649, -52.63947126535612, -52.76392206762456, -52.8751723764684, -52.97341504424481, -53.05882220307906, -53.13154465869331, -53.19171153298181, -53.23943007321521, -53.27478556712214, -53.29784131945605, -53.30863865836557, -53.307196949994605, -53.29351360807983, -53.26756409256865, -53.229301898047574, -53.17865853960267, -53.11554355118897, -53.03984452027633, -52.95142719318078, -52.850135698954105, -52.73579295710973, -52.60820135724745, -52.46714382870213, -52.31238545818531, -52.143675866330184, -51.96075262447209, -51.76334608665685, -51.55118613626218, -51.32401151133145, -51.08158258971838, -50.823698798718915, -50.55022217986016, -50.26110910292323, -49.95645269270619, -49.63653919827358, -49.30192224857101, -48.953519572333406, -48.59273704086934, -48.221624298527274, -47.84306387086981, -47.46099005588107, -47.08062314711928, -46.70868652935154, -46.353548102619285]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1006.2803953704299, 839.0450174873351]",43,4,3.2361595142923716,2.0258694216114352,circle
23,"[[879.0, 439.5], [862.7021477893577, 558.0756809235122], [815.0173282981817, 667.8571460405731], [739.4821064445985, 760.7024063002355], [641.6985840828414, 829.7255534878439], [528.9189177366327, 869.8074565363809], [409.50745932622715, 877.975424059242], [292.32041045085157, 853.6236752712216], [186.04899843051592, 798.5582679780894], [98.57488773540757, 716.8631515313002], [36.38563298835351, 614.5972789874232], [4.09352671703266, 499.3452422778004], [4.09352671703266, 379.6547577221997], [36.385632988353336, 264.402721012577], [98.57488773540751, 162.13684846869984], [186.04899843051587, 80.44173202191075], [292.32041045085145, 25.376324728778457], [409.5074593262269, 1.0245759407580408], [528.9189177366324, 9.192543463619018], [641.6985840828411, 49.27444651215592], [739.4821064445982, 118.29759369976426], [815.0173282981817, 211.14285395942696], [862.7021477893577, 320.9243190764878]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.53084766907178, -49.42268343269448, -49.18786569920749, -48.823975699497424, -48.32809359901837, -47.69841023656379, -46.93780687619575, -46.061481963348434, -45.11200998134016, -44.18403793609434, -43.446466188391184, -43.11178199515414, -43.305663748344045, -43.952853549167976, -44.84841939938464, -45.80432367053861, -46.706739785679886, -47.50155508988453, -48.16793878785694, -48.70062093466274, -49.10059808644568, -49.37070275983907, -49.513587630625544]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[284.57214714240365, 454.88060694550745]",44,2,3.1958189022885515,5.972679245578883,circle
33,"[[1068.0, 534.0], [1058.3499243382853, 635.060164488459], [1029.7484762305828, 732.467751322615], [983.2293865318508, 822.7021965212891], [920.4739763481075, 902.5021921314478], [843.7503897110198, 968.9835583948792], [755.8316169430074, 1019.7434855193128], [659.8952715620342, 1052.947377484771], [559.4087430498785, 1067.3951591237262], [458.0038763620658, 1062.564649964418], [359.34570758849696, 1038.630437193633], [267.0000000000001, 996.4575656208903], [184.3043680732178, 937.5702727051739], [114.24764740735156, 864.0968986418034], [59.36187041827094, 778.6929626024372], [21.630752089858447, 684.4451853533237], [2.4179933459728318, 584.7599271244337], [2.4179933459728318, 483.24007287556645], [21.630752089858333, 383.55481464667673], [59.36187041827088, 289.3070373975629], [114.24764740735134, 203.90310135819698], [184.3043680732177, 130.42972729482614], [266.9999999999998, 71.54243437910992], [359.3457075884967, 29.369562806367128], [458.0038763620657, 5.435350035581905], [559.4087430498785, 0.6048408762737836], [659.8952715620338, 15.052622515228677], [755.8316169430071, 48.25651448068709], [843.7503897110197, 99.01644160512069], [920.4739763481075, 165.49780786855217], [983.2293865318505, 245.29780347871053], [1029.7484762305826, 335.5322486773848], [1058.3499243382853, 432.9398355115407]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.7676053563192, -79.0627318021699, -78.46924379747716, -77.97643544671969, -77.57579719173361, -77.26073213111033, -77.02627608880934, -76.8688687805698, -76.79765680567336, -76.79765680567336, -76.84125803508567, -76.97981182451117, -77.19472258265273, -77.48922828541164, -77.86792302504101, -78.33697090302822, -78.90437541639106, -79.58027069436773, -80.0, -80.0, -80.0]","[-47.29934510459549, -46.72884909333726, -46.53336549098833, -46.77176021272014, -47.372981058964534, -48.19142734765747, -49.09132286721402, -49.983019919040814, -50.8184289203086, -51.57580397243207, -52.247609209679915, -52.833235194788266, -53.33509770086338, -53.75666143034359, -54.101475545801286, -54.37272178189917, -54.573015780429216, -54.704329439416625, -54.76796739287799, -54.76456413734823, -54.69408571253443, -54.55582956437733, -54.348422909478515, -54.06982676212568, -53.71736303364136, -53.28780066296453, -52.7775724816251, -52.183264457512934, -51.5026548617979, -50.73683587299618, -49.894383386272864, -48.9990803889562, -48.10255556731683]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[753.8540371449948, 619.5566931408929]",43,0,2.3435876179906274,5.364320086688143,circle
56,"[[1279.0, 639.5], [1274.9789582267285, 711.1012824680654], [1262.9663998402762, 781.802137265063], [1243.113389732201, 850.7134601203294], [1215.6695910235971, 916.9686511656785], [1180.9801254064878, 979.7345129315577], [1139.4812330383052, 1038.22172828866], [1091.694786568797, 1091.694786568797], [1038.2217282886602, 1139.4812330383052], [979.7345129315577, 1180.9801254064878], [916.9686511656785, 1215.6695910235971], [850.7134601203294, 1243.113389732201], [781.802137265063, 1262.9663998402762], [711.1012824680654, 1274.9789582267285], [639.5, 1279.0], [567.8987175319346, 1274.9789582267285], [497.19786273493696, 1262.9663998402762], [428.2865398796707, 1243.113389732201], [362.0313488343216, 1215.6695910235971], [299.2654870684423, 1180.9801254064878], [240.77827171133993, 1139.4812330383052], [187.3052134312029, 1091.694786568797], [139.51876696169495, 1038.2217282886602], [98.01987459351233, 979.7345129315578], [63.33040897640308, 916.9686511656785], [35.886610267798915, 850.7134601203295], [16.033600159723846, 781.8021372650632], [4.0210417732713495, 711.1012824680654], [0.0, 639.5000000000001], [4.0210417732713495, 567.8987175319347], [16.033600159723846, 497.197862734937], [35.886610267798915, 428.2865398796707], [63.330408976402964, 362.03134883432165], [98.01987459351221, 299.2654870684423], [139.5187669616949, 240.77827171133998], [187.30521343120273, 187.3052134312029], [240.7782717113398, 139.518766961695], [299.2654870684422, 98.01987459351233], [362.0313488343215, 63.33040897640308], [428.2865398796705, 35.88661026779903], [497.19786273493685, 16.033600159723846], [567.8987175319345, 4.0210417732713495], [639.4999999999999, 0.0], [711.1012824680653, 4.0210417732713495], [781.8021372650629, 16.033600159723846], [850.7134601203293, 35.886610267798915], [916.9686511656782, 63.33040897640285], [979.7345129315577, 98.01987459351221], [1038.22172828866, 139.5187669616949], [1091.694786568797, 187.30521343120273], [1139.481233038305, 240.7782717113398], [1180.9801254064878, 299.2654870684421], [1215.669591023597, 362.0313488343214], [1243.113389732201, 428.2865398796705], [1262.9663998402762, 497.1978627349368], [1274.9789582267285, 567.8987175319345]]","[-72.11461201605768, -73.01211748512638, -73.97773158597214, -74.9912477495605, -76.00370921242394, -76.91845809897828, -77.5828879832973, -77.84320660318868, -77.58288798329735, -76.91845809897828, -76.00370921242394, -74.9912477495605, -73.97773158597214, -73.01211748512638, -72.11461201605762, -71.29063659463904, -70.53874496538432, -69.85465743724063, -69.23320361162766, -68.66921278519115, -68.15789112188232, -67.69495403652127, -67.27664545313182, -66.89970802412722, -66.56133517208559, -66.25911947060494, -65.99100384520293, -65.75523815520066, -65.55034184692498, -65.37507252019356, -65.22839990880215, -65.10948468176959, -65.01766149431454, -64.9524257903377, -64.91409169748742, -64.91409169748742, -64.91409169748742, -64.9524257903377, -65.01766149431454, -65.10948468176959, -65.2283999088022, -65.37507252019356, -65.55034184692498, -65.75523815520066, -65.99100384520287, -66.25911947060494, -66.56133517208559, -66.89970802412728, -67.27664545313182, -67.69495403652127, -68.15789112188226, -68.66921278519115, -69.23320361162766, -69.85465743724069, -70.53874496538432, -71.29063659463904]","[-42.68894981166134, -43.32286647942019, -43.97232492036265, -44.61354628244095, -45.231722455391605, -45.818361203661254, -46.36910882797649, -46.88219334443139, -47.357387204057574, -47.795343348469416, -48.19718084690674, -48.56423118282884, -48.897885793119656, -49.199506611254556, -49.47037543781804, -49.71166699630855, -49.92443623116831, -50.10961397101302, -50.26800730481162, -50.40030240613295, -50.50706840606375, -50.58876145535271, -50.64572845284735, -50.67821012655918, -50.686343283654864, -50.67016212693197, -50.62959858803646, -50.56448166590605, -50.47453579371702, -50.359378299308155, -50.218516084419306, -50.051341742824285, -49.857129489571776, -49.63503151850358, -49.384075798800346, -49.10316695252176, -48.79109286681349, -48.44654131642354, -48.06813347319489, -47.654485345815075, -47.20431483901736, -46.7166226100794, -46.19099108769176, -45.62806989799739, -45.03034798535439, -44.40334661289619, -43.75737645029142, -43.109910342637995, -42.48826763555144, -41.93145666823292, -41.488701440376765, -41.21152241005782, -41.13891701528803, -41.28206178805591, -41.619315204886675, -42.105650080102855]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[925.1664027219904, 495.33793186108136]",46,3,3.296834390227238,2.7797853774179666,circle
32,"[[1163.0, 581.5], [1151.8266405544784, 694.9450222523785], [1118.7359481553133, 804.0304159202997], [1064.99957955393, 904.5640905008986], [992.6825932599775, 992.6825932599774], [904.5640905008987, 1064.99957955393], [804.0304159202997, 1118.7359481553133], [694.9450222523786, 1151.8266405544784], [581.5, 1163.0], [468.0549777476215, 1151.8266405544784], [358.9695840797003, 1118.7359481553133], [258.43590949910146, 1064.9995795539303], [170.31740674002265, 992.6825932599775], [98.00042044606988, 904.5640905008986], [44.26405184468672, 804.0304159202998], [11.173359445521555, 694.9450222523787], [0.0, 581.5000000000001], [11.173359445521555, 468.05497774762136], [44.26405184468672, 358.9695840797003], [98.00042044606982, 258.43590949910146], [170.31740674002253, 170.31740674002265], [258.43590949910134, 98.00042044606994], [358.9695840797, 44.264051844686946], [468.0549777476212, 11.173359445521555], [581.4999999999999, 0.0], [694.9450222523786, 11.173359445521555], [804.0304159202999, 44.26405184468683], [904.5640905008985, 98.00042044606982], [992.6825932599772, 170.31740674002253], [1064.99957955393, 258.43590949910134], [1118.735948155313, 358.9695840796999], [1151.8266405544784, 468.05497774762114]]","[-66.7791160209012, -66.47376118123768, -66.26000337105592, -66.13342180049477, -66.13342180049477, -66.13342180049477, -66.26000337105592, -66.47376118123762, -66.77911602090126, -67.18277677322206, -67.69437664715075, -68.32750188409983, -69.10137522958995, -70.04370833090647, -71.19580039915782, -72.62235262085599, -74.43238138158414, -76.83073219364994, -80.0, -80.0, -80.0, -80.0, -80.0, -76.83073219364994, -74.43238138158414, -72.62235262085605, -71.19580039915782, -70.04370833090647, -69.10137522958999, -68.32750188409983, -67.69437664715075, -67.18277677322212]","[-51.556094570195896, -51.85508694624629, -52.062863028601896, -52.18370342344562, -52.22000428949472, -52.1724724028551, -52.0401811102807, -51.82049682189512, -51.50886332903974, -51.098404958975976, -50.57927061043995, -49.93757356298886, -49.153654237625446, -48.199129542852106, -47.031600406739344, -45.58441753690131, -43.74474023280768, -41.299036973608914, -37.76302316652404, -31.57562936954053, -16.948649130051415, -32.705346635208514, -38.33284732523663, -41.67397462390335, -44.0196545657093, -45.797577946796785, -47.202169837831704, -48.33802833142314, -49.26765858149974, -50.03114167690324, -50.65545573809536, -51.15935169797383]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[178.0214741257741, 188.4813860320299]",46,3,2.0464673547549994,2.23058588118767,circle
23,"[[1153.0, 576.5], [1131.6218161560064, 732.0378385720245], [1069.0727867210508, 876.0401471954274], [969.9918870655541, 997.8269334063385], [841.7274942520093, 1088.3658284089693], [693.7923915248434, 1140.9419765488592], [537.1582486952673, 1151.6560454383457], [383.44190358342644, 1119.7134216015002], [244.04379430077915, 1047.48314332052], [129.30244090890204, 940.3221999039695], [47.72768468210643, 806.1782282963584], [5.369552110055338, 655.0000732039862], [5.369552110055338, 497.99992679601394], [47.7276846821062, 346.82177170364196], [129.30244090890199, 212.67780009603058], [244.04379430077904, 105.51685667948021], [383.4419035834263, 33.28657839850007], [537.1582486952669, 1.3439545616541864], [693.7923915248431, 12.058023451140798], [841.7274942520089, 64.63417159103051], [969.9918870655538, 155.1730665936612], [1069.0727867210508, 276.95985280457256], [1131.6218161560064, 420.96216142797545]]","[-75.22195757958816, -74.8275933614885, -74.60842723571386, -74.60842723571386, -74.6448156938398, -74.90964361074376, -75.34899208858701, -75.98109171970259, -76.83547395083065, -77.95912883726282, -79.42858698645796, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.02292464289354, -77.6494596224011, -76.59885190892828, -75.80361833777883]","[-50.549000694142514, -50.88115669476583, -51.047614424639214, -51.05436654816681, -50.901651736810464, -50.58398789266473, -50.08939227090198, -49.397556787678965, -48.47639397520684, -47.27572514028691, -45.71566523752692, -43.66570437638278, -40.91833899098164, -37.31346438182373, -34.580960676065125, -36.984999154435705, -40.64422305610467, -43.462540793020004, -45.56259242375315, -47.15834942417561, -48.385959380693045, -49.328639353470585, -50.03854381873836]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[248.90025567114603, 303.5873170639189]",48,1,2.2226035829124218,2.977609904388461,circle
24,"[[1017.0, 508.5], [999.6732826679913, 640.1094844346318], [948.873917824387, 762.75], [868.0637982333594, 868.0637982333594], [762.75, 948.873917824387], [640.1094844346319, 999.6732826679912], [508.50000000000006, 1017.0], [376.8905155653682, 999.6732826679913], [254.2500000000001, 948.873917824387], [148.93620176664064, 868.0637982333594], [68.12608217561302, 762.7500000000002], [17.326717332008798, 640.1094844346319], [0.0, 508.50000000000006], [17.326717332008684, 376.8905155653684], [68.12608217561285, 254.25000000000014], [148.9362017666404, 148.9362017666408], [254.24999999999977, 68.12608217561308], [376.8905155653678, 17.326717332008855], [508.4999999999999, 0.0], [640.1094844346316, 17.326717332008684], [762.7499999999997, 68.12608217561274], [868.0637982333593, 148.93620176664052], [948.8739178243869, 254.24999999999977], [999.6732826679911, 376.89051556536776]]","[-67.41483276519173, -67.02832273270144, -66.80185973127243, -66.80185973127243, -66.80185973127243, -67.02832273270144, -67.41483276519173, -67.97643497199078, -68.73757410717789, -69.73698868888988, -71.03738568198864, -72.74627041959823, -75.06746681283708, -78.460323989704, -80.0, -80.0, -80.0, -78.4603239897041, -75.06746681283708, -72.74627041959818, -71.03738568198872, -69.73698868888988, -68.73757410717789, -67.9764349719909]","[-53.20521272967796, -52.787636119102274, -52.192500996079715, -51.39383608332523, -50.350761795545516, -48.99739593212089, -47.221507359134776, -44.81381493230614, -41.328435197918935, -35.71492040614578, -31.512891506685946, -38.32608811552157, -42.903825889228735, -45.87626133892605, -47.99513292418698, -49.583498236064884, -50.802159954210964, -51.74096202995257, -52.454038790522866, -52.97543458382739, -53.326761333530605, -53.521195506453395, -53.56558695608817, -53.46145732008969]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[141.17857368926852, 747.1280861896721]",43,3,2.801382458018452,5.833905785949472,circle
42,"[[1155.0, 577.5], [1148.5498021450117, 663.5719087167407], [1129.3432953414963, 747.7211132222972], [1097.809521213647, 828.0678593403898], [1054.6528921674872, 902.8173335317417], [1000.8374559817247, 970.2997560627059], [937.5653605734187, 1029.0076811252873], [866.25, 1077.6296706855132], [788.4844415715932, 1115.0795898420279], [706.0058393597716, 1140.5208692850033], [620.65662904616, 1153.3851928721315], [534.34337095384, 1153.3851928721315], [448.9941606402285, 1140.5208692850033], [366.51555842840685, 1115.0795898420279], [288.7499999999999, 1077.6296706855132], [217.43463942658144, 1029.0076811252873], [154.1625440182753, 970.2997560627059], [100.3471078325129, 902.8173335317416], [57.19047878635297, 828.0678593403899], [25.656704658503713, 747.7211132222972], [6.450197854988232, 663.5719087167406], [0.0, 577.5000000000001], [6.450197854988232, 491.4280912832593], [25.656704658503713, 407.2788867777027], [57.19047878635297, 326.93214065961024], [100.34710783251296, 252.18266646825828], [154.16254401827536, 184.70024393729403], [217.43463942658127, 125.99231887471285], [288.7500000000002, 77.37032931448658], [366.51555842840696, 39.920410157972015], [448.9941606402283, 14.479130714996813], [534.3433709538402, 1.6148071278685165], [620.6566290461601, 1.6148071278685165], [706.0058393597715, 14.479130714996813], [788.4844415715934, 39.92041015797213], [866.25, 77.3703293144867], [937.5653605734185, 125.99231887471274], [1000.8374559817248, 184.7002439372942], [1054.6528921674872, 252.18266646825833], [1097.809521213647, 326.93214065961007], [1129.3432953414963, 407.278886777703], [1148.5498021450117, 491.4280912832593]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.9168287863419, -79.81536190539083, -79.75419833354005, -79.74185548089875, -79.74185548089875, -79.77880768706783, -79.86145040961006, -79.98153414364455, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.2371019767884, -49.698751008550076, -50.16758632310641, -50.62805048470531, -51.06918787335736, -51.483646337478376, -51.866714623220666, -52.21553044477492, -52.52848041109287, -52.80476649242166, -53.04410182063887, -53.24650121025141, -53.41213878869514, -53.54125230362073, -53.63407963427338, -53.69081757125993, -53.711596261436924, -53.6964651565424, -53.64538815233638, -53.55824711341097, -53.43485436753896, -53.27497622903833, -53.0783713895837, -52.84485034481164, -52.57436519640332, -52.267143497868524, -51.923885544699914, -51.54605154519921, -51.136272318449684, -50.69892092411337, -50.240874042528375, -49.77245269679458, -49.30843131253343, -48.86880719552502, -48.47873301307959, -48.16677518452821, -47.96084771429642, -47.88221647562226, -47.93965354569073, -48.126714571288964, -48.42375642627107, -48.803483947354465]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[715.9538567775533, 452.03142580750534]",44,0,2.7965703420529833,4.578788568961695,circle
