num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
17,"[[183.3351037376169, 613.6376441466765], [95.66320568022468, 481.03406537775925], [303.1589053702494, 268.56123304970293], [240.19155787983203, 726.30732670593], [483.93935843481216, 708.0851834775465], [624.7142018512839, 190.7902743335545], [380.12147127397196, 86.21138125751271], [504.70083243005956, 724.8024753579012], [566.4660436182194, 304.0072529711011], [677.2163235226974, 525.3818354701125], [120.26674002748919, 740.3032086006799], [286.52958328593957, 215.05875637895085], [360.92258628212363, 77.06694407545973], [513.6886688289065, 229.65186988023967], [33.303198485531, 125.07855598675509], [687.0759930797567, 565.0801612960489], [126.60597379490267, 122.38431264855028]]","[-80.0, -80.0, -80.0, -80.0, -60.431048675481875, -80.0, -57.70977247716069, -60.431048675481875, -80.0, -68.22225344659483, -80.0, -80.0, -57.70977247716069, -80.0, -80.0, -68.22225344659483, -80.0]","[-50.031428574841556, -48.808199023452865, -38.89969483319566, -51.44921985611035, -51.048274624955596, -43.81478502145656, -32.7727778885957, -51.35827718340302, -43.528683482550754, -49.54931361271065, -52.19255729621753, -37.15259896106722, -34.18496549257478, -39.614389287593006, -46.94584662281082, -50.211527566194135, -44.28590005820542]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[382.79158574292376, 154.76176346309336]",42,2,2.3863063319074747,5.464083232087782,random
37,"[[475.3976372981443, 795.722841998261], [701.4990672341357, 415.48185786508], [580.7638986058853, 125.59718747385685], [545.6301119839533, 466.4280945664953], [944.1686495342791, 843.965447729579], [37.56612092253398, 137.9903558738137], [636.318490226019, 937.8028275560554], [581.1524278208836, 931.2987626662217], [970.4588671980005, 83.45903773197223], [1171.8607541887527, 489.8962735231127], [356.0061162054171, 1096.8581523234086], [509.76602424179544, 21.60384583083432], [943.3952186491124, 225.30866361193458], [810.4057124950348, 1000.2601944945075], [853.7202407509913, 276.10391566991495], [69.71135070573163, 849.6744063836201], [278.1607920086927, 424.89460606941617], [369.9992610673368, 637.1428672025695], [665.1207348945233, 690.9670223710798], [1015.0873863625394, 158.63447846211665], [10.548013234769636, 1098.2096438980118], [645.3921697293193, 758.0364557435616], [383.88510953662706, 985.08355419467], [1178.6271429672609, 122.40639451440143], [135.0116969439965, 1168.6594146526952], [0.9207119526851242, 617.9765710824897], [1024.179396956629, 427.85352002501827], [560.4716490751874, 758.8459360031459], [998.1816857755063, 87.50898297173508], [1057.279641057941, 5.585392685089146], [403.0881662349745, 397.7612493353059], [253.73286461631992, 706.726775209307], [11.973559530433361, 1178.380978450174], [126.9010307438794, 575.5744056968099], [347.1942460328206, 59.96848782992528], [481.4402300019083, 1032.650268120877], [284.5034064728719, 42.652822559922335]]","[-64.45105976491459, -77.39767635673351, -75.32235644752966, -77.39767635673351, -75.04373498763702, -80.0, -53.740975205799266, -53.740975205799266, -42.573837224613584, -71.90797836050939, -66.66572662994972, -75.32235644752966, -64.57637187346195, -74.31885115504632, -66.39819953525485, -80.0, -77.443848743155, -73.632810236719, -59.26100355499496, -58.953035743925554, -59.5314105489684, -59.26100355499496, -65.63039146315239, -72.7920742477358, -66.48852438242989, -75.27943511570204, -71.90797836050939, -62.789569906922864, -42.573837224613584, -64.57011407715292, -77.443848743155, -73.632810236719, -59.5314105489684, -75.27943511570204, -70.79804002196599, -65.63039146315239, -70.79804002196599]","[-45.044147028169554, -45.97347264098303, -45.47974840957987, -43.18331910167864, -50.185391495436264, -40.62839181203469, -48.12705322426615, -47.60357407508394, -50.05807361872747, -51.3059085511735, -48.062784996532066, -45.70905614527465, -49.35300268934101, -49.9723764190119, -48.244448483892796, -43.83596968428914, -33.61389643020762, -40.97105135464547, -46.42592231151757, -50.22295379502104, -47.8377294468044, -46.67846996417404, -46.80850430435308, -51.68800602616254, -48.532126663780716, -38.79986191303435, -49.93919449632891, -45.645660009010115, -50.29101219201764, -51.072356987391316, -39.35181881623697, -40.79018049637355, -48.772967016765925, -34.93538534564883, -43.37542362963232, -47.94166133757905, -43.1460286520806]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[143.85085391124923, 420.01125310631045]",47,2,2.552093253367948,5.557848967398726,random
33,"[[412.1950033899206, 353.20349824885517], [332.09796195815744, 332.74044619565774], [475.9345370792241, 185.04468813962967], [504.82474529310366, 385.9049921701625], [113.4324811294455, 77.85425278192652], [347.0518039504818, 457.3826516212226], [8.96437188404903, 275.354239354679], [263.0511565904156, 333.7701122570304], [278.6255054938004, 182.74580306771756], [136.7012186989972, 328.22890677162394], [118.48095932568626, 207.43587126358767], [145.56456030527087, 386.53925721596175], [368.0310621382204, 331.1850142879231], [269.4303016682119, 492.895330089941], [458.07092635410146, 177.83717924452742], [108.66062966546095, 509.71891448261823], [179.39682314230527, 70.46666438202361], [288.3755546387988, 361.84886904424815], [47.03199707161789, 341.57396388637375], [314.48866913195593, 302.97241596511026], [164.99700664717645, 282.3395205874959], [397.7566859483614, 304.7534367844315], [431.7769288408693, 510.3561966926006], [482.36025254175337, 386.8275665046749], [281.6726005649035, 80.32615801789616], [312.56638331683257, 153.28433519542546], [291.4069081669421, 160.00678372646027], [14.764646216907714, 497.9816840232032], [128.60646932758138, 448.064717725758], [174.72000107459544, 169.08490089792764], [277.53437035483455, 240.67889539958364], [29.29847535488193, 375.7019410668964], [13.276285433295387, 507.7090157365766]]","[-80.0, -80.0, -71.7506228215463, -72.83573714969206, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -71.7506228215463, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.83573714969206, -80.0, -80.0, -80.0, -56.09413775690538, -80.0, -80.0, -80.0, -80.0, -56.09413775690538]","[-36.13038326666837, -31.280241153143553, -38.347593267254474, -39.88393781503566, -38.4271338517041, -37.68536951356684, -38.961737045557, -28.164129804821112, -29.35130547584582, -33.81511347754093, -34.528239741604615, -35.510710572509694, -33.34997690253923, -38.317458444084096, -37.80362798668244, -40.25601396985135, -37.3660075845327, -31.41406325646313, -38.082554214023915, -27.966629708597853, -30.55903945908218, -34.37307280733639, -40.68293022634456, -39.25062099570576, -36.31961289979009, -32.7821095288446, -31.693338573762404, -41.63183452070987, -38.13168712445218, -32.95184766905551, -20.444163255719534, -39.16829095015512, -41.83227015632232]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[257.3817430204477, 262.23040423716446]",46,3,2.6450988007637743,2.4053179302619685,random
20,"[[12.950327232009393, 424.44825293020335], [798.2849220966597, 598.5819331380202], [529.8702612429206, 694.0605255236859], [913.770271914499, 177.79373946323756], [977.7715436552314, 550.5386272731957], [850.3123552646542, 383.6509735099733], [943.0954003225609, 467.8602545409403], [267.0431140821695, 311.99134465252666], [102.52661904886475, 605.4023540087892], [1020.3966727398888, 411.17997518094865], [950.1992428510625, 127.37438012964512], [916.7868139875414, 247.4628559286085], [450.87483206688955, 936.7349055446361], [16.796866733608933, 1007.4411611358191], [586.7158861383599, 715.622616864207], [318.2981755921703, 875.9508427183912], [683.1843573510675, 690.6201590633984], [805.4963440811279, 816.5406132336975], [326.97063597450926, 221.6479076287911], [656.7707826171664, 475.00935289612903]]","[-80.0, -80.0, -76.64015803582072, -67.45218743721637, -75.57735086265416, -80.0, -75.57735086265416, -80.0, -80.0, -76.73878346614742, -67.45218743721637, -70.1401733419701, -80.0, -80.0, -76.64015803582072, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.18672178848925, -46.29983484187086, -46.546962014595834, -43.92886266648763, -47.5901213756601, -44.00154566296064, -46.37191644356261, -41.4298346495546, -47.73853007185859, -46.968431771819795, -44.72392454188924, -44.18218706102887, -49.85153004963344, -51.901351226152805, -46.95216390781793, -49.443506408844556, -46.880485498939166, -49.10168317357014, -38.19169016747789, -42.67539131207597]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[521.2670363123387, 163.18560479909414]",45,3,2.4461814630436156,5.987172518266215,random
14,"[[302.42453921034706, 25.59924192257057], [8.178200946620223, 212.63461476758948], [83.27497664858402, 164.65284783360323], [378.38479404240917, 487.56386988196], [234.1290777886373, 183.50321297528802], [288.2691120508131, 102.34649518999811], [283.93427481185734, 21.795861603379876], [502.00160879921106, 302.1075697621164], [314.1678438589931, 80.9401194347879], [158.93057219038064, 90.36089359144438], [205.8194584988833, 152.2343839397991], [128.26937105656106, 73.57601101645389], [172.8174687065639, 252.37433590227118], [70.79262960712674, 123.35649879151981]]","[-61.258403899548966, -80.0, -75.28348518731835, -80.0, -77.25567305525543, -72.49110904702525, -61.258403899548966, -80.0, -72.49110904702525, -71.66035162942083, -77.25567305525543, -71.66035162942083, -80.0, -75.28348518731835]","[-40.616692931136775, -45.57150313929433, -44.168018425303465, -41.08437693201323, -40.066531715136186, -39.25917480967858, -41.1032406149527, -30.12383109227931, -38.94155579665402, -42.93443322254761, -41.1732784094113, -43.75641876638986, -41.90189261051856, -44.593060508885316]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[482.5771514204763, 224.34920136966588]",46,2,3.186703800738665,5.465661692109479,random
9,"[[100.7714627900542, 379.6668348971463], [129.73233101000667, 138.81732458580902], [174.23995037255523, 439.62578700694405], [280.38036830878485, 388.25007503060874], [195.4861454694099, 308.7566747666211], [484.3502591250566, 47.95705083046365], [244.08295861584938, 45.34979856200652], [82.00249839899841, 469.6495251446892], [86.44291602892216, 343.1539089780517]]","[-65.31758823378567, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.66796282343095, -65.31758823378567]","[-42.77884422235872, -46.34687335754158, -41.063313340184806, -34.55740551023326, -34.68763487679955, -50.49307694487453, -48.36673064324745, -45.59377014076005, -43.2514088733833]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[248.63535580373087, 337.7553035996444]",39,2,3.1347122556281057,3.261112062092449,random
18,"[[70.47915556393387, 424.72534545369837], [528.2864446188455, 484.58534397075647], [514.2518297792815, 144.05633333242702], [458.04734310168726, 284.9426961037226], [657.4776616653577, 365.5555262750933], [273.2959184189513, 323.0774283708574], [168.4785893692396, 77.57313143882969], [340.44711501410166, 660.7939922226531], [124.15947263882167, 31.077163895211793], [671.2402343058161, 575.5163554358226], [433.67000450787503, 411.8446595409469], [246.94694850216084, 98.06530622587351], [84.13051373695039, 405.5107867785209], [398.90883382556274, 263.3727262293148], [682.0710402210032, 601.5013974919065], [484.72052778686555, 416.38880901826167], [472.91153990576333, 620.7381799662081], [293.0109345444647, 113.6838180122811]]","[-52.43227771655414, -80.0, -80.0, -74.5018019055695, -80.0, -80.0, -67.92099244839753, -80.0, -67.92099244839753, -66.25189626292274, -76.91751168527975, -64.70692642603792, -52.43227771655414, -74.5018019055695, -66.25189626292274, -76.91751168527975, -80.0, -64.70692642603792]","[-46.552478537194794, -35.40540499814371, -39.53741703134932, -33.55143586020247, -34.58747519577855, -41.57995654063499, -46.33612535777886, -44.30196833986959, -47.45401822493997, -41.2903917004029, -34.626556341084175, -44.82067593959182, -46.25273184012681, -37.47062568263759, -42.18077005723729, -31.38814465371402, -41.830352310273824, -43.76412710122174]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[538.6401657010662, 353.7834130697208]",43,4,2.8640388920202353,4.424183050925253,random
12,"[[589.5336483640749, 202.54438182633118], [151.15743336883457, 386.8749259902276], [54.509189293571424, 373.5148241123059], [231.20260257050558, 658.2064817520368], [462.9900142566871, 118.31817751167357], [421.8721114038099, 70.94648405621733], [358.2302087938239, 521.5834549214451], [208.29894528870483, 571.7299581048047], [66.77517247537354, 18.814926452949415], [341.21207195207063, 475.59215946112727], [616.0280120430671, 437.84940195660573], [380.58509890306743, 347.48785528117395]]","[-80.0, -77.20602854994507, -77.20602854994507, -76.57627090591929, -68.73418567155781, -68.73418567155781, -74.16435073712532, -76.57627090591929, -80.0, -74.16435073712532, -80.0, -80.0]","[-39.39755407311891, -40.357072814822565, -42.85948206036754, -41.12525642173515, -40.60834507730756, -41.8739983979883, -33.50771236297782, -39.96579458266562, -45.81755451953265, -32.30509031088265, -35.93366033840481, -30.454774601103267]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[441.58333036302224, 418.24429374351297]",45,4,2.8576950361984172,3.478264285158803,random
42,"[[392.4100989913664, 69.82284375780065], [540.1883657478072, 709.1596897282759], [535.8809977777955, 466.93886667363824], [785.8708134724953, 834.4421752140421], [221.36890677061947, 593.9104709594462], [384.1478714540023, 111.05821230278937], [203.66434936086634, 437.6944761254587], [262.40597741913683, 452.99611041154685], [634.8022688818122, 351.8009555033683], [813.066892079646, 662.6199183084855], [199.34209034433104, 490.6370470822801], [596.8999763790922, 135.55683119224548], [315.95335915330764, 465.0245498551939], [619.8948871100821, 139.2709313684529], [777.6147241210905, 441.20246778849224], [79.50199211780735, 113.14345235088682], [596.7066297274472, 381.4254198888779], [1.990577365489663, 181.2523093168097], [712.5029486843895, 252.38562098331678], [364.72764624881825, 733.8167883275312], [407.27535695667996, 309.57874717041324], [656.2994169887968, 764.2881812905274], [250.09894599173293, 635.1621116331222], [463.2491967095774, 500.5041292318303], [748.6833701857515, 444.4395639789608], [72.15965809632574, 206.8107279648448], [289.9801812238633, 521.1746546183873], [38.53751436734916, 800.0700925520598], [380.03878629161096, 370.90891898403936], [372.66920326840227, 863.7686398967406], [61.91935249593539, 65.6449842900727], [496.1989909872417, 620.4915244922976], [223.1045670095196, 227.49470531797542], [829.6486946557194, 753.8553311907157], [696.2852576701123, 3.295403792341996], [449.2990696774678, 670.308491394091], [190.61242413963961, 629.5695772027907], [584.4356065579262, 651.6907642741528], [470.67335509302444, 156.64703723749895], [175.75482604119742, 360.5828919316843], [599.2264421024969, 200.4976203661426], [207.77500713441404, 467.32549858352075]]","[-70.76694946927236, -73.25297200951222, -79.73871250838977, -73.6035382003895, -69.21938243014233, -70.76694946927236, -66.51877713596002, -77.51502167308136, -69.49244808943362, -74.69696576754474, -62.12100005147617, -56.080849243251315, -77.51502167308136, -56.080849243251315, -57.0516755853558, -71.17674361716888, -69.49244808943362, -79.33055425793684, -80.0, -80.0, -80.0, -80.0, -70.35447355816423, -79.73871250838977, -57.0516755853558, -79.33055425793684, -79.09068375324266, -80.0, -80.0, -80.0, -71.17674361716888, -73.83162281123856, -80.0, -73.6035382003895, -80.0, -73.83162281123856, -69.21938243014233, -73.25297200951222, -80.0, -80.0, -74.41666296140401, -62.12100005147617]","[-34.78512995901073, -44.89952166346239, -40.908653250309015, -48.012063333360985, -41.826185716945304, -32.634131369779595, -37.75642423906078, -37.73438127914324, -41.31645295179331, -46.761426213069925, -39.412991600137374, -39.89039330992762, -38.10127517133154, -40.471022393561775, -44.57806225163908, -37.59621991751057, -40.79150918423348, -39.46649948480892, -42.47493886419166, -44.45423304302838, -33.407609728325525, -46.41735715109774, -42.60656974818937, -40.4831621986225, -44.16875532414373, -37.05193766625661, -39.82327652253137, -46.18412248152901, -35.0943708315053, -46.37405106274745, -38.88587106577369, -43.18631899635033, -27.479467309611792, -47.659126285088334, -43.145065263693326, -43.71188566555428, -42.70940721141493, -44.44840043841091, -35.316270193448155, -35.64022796064352, -39.68589149766824, -38.64793553228651]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[296.099123265681, 213.01300839760992]",47,3,3.0448096286585873,2.532370295389391,random
14,"[[148.86204064379717, 295.1462186161004], [104.39407517837593, 312.0750064619174], [289.3055818683281, 498.6608052424498], [85.16519738894006, 64.54595157933353], [286.87454996805167, 378.9323100738478], [84.50841710428512, 98.34206226292886], [306.2599850942427, 347.53625989572464], [77.07100291423282, 344.8530093587734], [147.3472763865346, 35.921533642384475], [405.64918083461936, 250.16976634876903], [29.88983487239948, 211.41168255144808], [177.23866180673926, 143.43055327451768], [246.9654149251621, 235.12679462325866], [442.29368391069676, 546.6705517719097]]","[-78.94184691967384, -75.48455483747021, -80.0, -68.05682587824542, -80.0, -68.05682587824542, -80.0, -75.48455483747021, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.19054368808381, -45.78755998977921, -42.542253523067295, -49.649869157301765, -35.037847725471856, -49.10039986826108, -30.257513259968547, -46.65609400701265, -49.273999676511984, -38.739033351138794, -48.728416787280565, -46.34853577608661, -41.28834229876964, -45.16529503418707]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[346.50922511927934, 340.9035871201203]",40,2,2.302409911723042,2.250901313293018,random
26,"[[592.2225850189665, 715.5760182460684], [277.82393019217704, 313.33916423452536], [10.72964214306227, 586.2046854500238], [637.2419059163676, 541.5517696473454], [344.3816152188425, 299.4819604371452], [695.6762643564531, 690.2179699383355], [529.8576166468498, 279.99863202259434], [503.37137154811364, 406.63829666419144], [235.69181175280858, 339.0375516759021], [618.53662571134, 511.5441582499219], [540.0184848271844, 742.8253433030832], [547.5257972857228, 568.0914332536703], [152.149183541579, 473.067796729562], [727.8007551148016, 19.298435412472134], [570.7844311255225, 48.799776765466326], [469.69175798353456, 745.6851939536032], [493.8744042934353, 398.8220953543636], [193.39981441056707, 296.68799959413343], [469.7598161867048, 637.4594415383511], [377.01367213460384, 605.7741048581843], [612.8704478102998, 330.84684050152975], [158.53388358981982, 118.91327149152237], [261.2546012197371, 438.0031260201839], [500.5873304450991, 636.2124474515331], [483.62593366884283, 319.5014611988936], [428.70814937244427, 450.77591335407]]","[-55.80962641537613, -50.21932911060947, -71.31324709286429, -53.060550476094846, -56.90530229403737, -66.10518273419902, -57.85935108545306, -35.57226252994729, -50.21932911060947, -53.060550476094846, -55.80962641537613, -71.50850195640352, -66.25912521028846, -66.87492244420005, -66.87492244420005, -58.465136377863914, -35.57226252994729, -53.036827197857434, -49.404203508514414, -69.06828192795464, -65.31675386976261, -70.81659505441974, -64.2718651458938, -49.404203508514414, -57.85935108545306, -69.48345081682642]","[-51.76434920579351, -47.319751969557544, -54.92357062734601, -47.65337723969492, -44.544621574324104, -52.04282486469319, -36.13268619097823, -36.58450188400307, -48.72690796230891, -46.26968696292667, -52.184717139315865, -47.354559395802625, -51.62909896744858, -51.84149832328802, -49.52038673305907, -52.25493674594765, -35.7117655162737, -50.06404901821839, -49.59412031654347, -49.482203004099674, -40.54148773066953, -52.36053921469357, -48.512319900704604, -49.49125671119239, -29.907058009222478, -42.72736266217501]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[507.3646053976259, 339.625824455154]",40,0,2.421313641484392,2.876755177443523,random
