num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
47,"[[0.0, 0.0], [187.83333333333334, 0.0], [375.6666666666667, 0.0], [563.5, 0.0], [751.3333333333334, 0.0], [939.1666666666667, 0.0], [1127.0, 0.0], [0.0, 187.83333333333334], [187.83333333333334, 187.83333333333334], [375.6666666666667, 187.83333333333334], [563.5, 187.83333333333334], [751.3333333333334, 187.83333333333334], [939.1666666666667, 187.83333333333334], [1127.0, 187.83333333333334], [0.0, 375.6666666666667], [187.83333333333334, 375.6666666666667], [375.6666666666667, 375.6666666666667], [563.5, 375.6666666666667], [751.3333333333334, 375.6666666666667], [939.1666666666667, 375.6666666666667], [1127.0, 375.6666666666667], [0.0, 563.5], [187.83333333333334, 563.5], [375.6666666666667, 563.5], [563.5, 563.5], [751.3333333333334, 563.5], [939.1666666666667, 563.5], [1127.0, 563.5], [0.0, 751.3333333333334], [187.83333333333334, 751.3333333333334], [375.6666666666667, 751.3333333333334], [563.5, 751.3333333333334], [751.3333333333334, 751.3333333333334], [939.1666666666667, 751.3333333333334], [1127.0, 751.3333333333334], [0.0, 939.1666666666667], [187.83333333333334, 939.1666666666667], [375.6666666666667, 939.1666666666667], [563.5, 939.1666666666667], [751.3333333333334, 939.1666666666667], [939.1666666666667, 939.1666666666667], [1127.0, 939.1666666666667], [0.0, 1127.0], [187.83333333333334, 1127.0], [375.6666666666667, 1127.0], [563.5, 1127.0], [751.3333333333334, 1127.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.529475931683585, -46.968613000648425, -47.839865346314554, -49.531717493046614, -51.35634393873208, -53.04165872431854, -54.53551271349693, -43.693005792141875, -42.18673023545465, -44.40895098592671, -47.52555975795231, -50.147128238131806, -52.25923533682617, -53.99572217681187, -39.087580062146934, -30.954291407582105, -40.8989282227546, -46.15599690551302, -49.45205385255581, -51.84517544195643, -53.72253744861477, -40.30147958257244, -35.86531008840584, -41.73576692250724, -46.42270865012563, -49.57895792293161, -51.91876794903126, -53.77044209089205, -44.94791517648312, -43.8714901486624, -45.49497757747764, -48.089346840468046, -50.46444007924785, -52.45707020423646, -54.12934419605273, -48.43143739241504, -47.981425066804945, -48.68528173101838, -50.121912283183924, -51.75297791438359, -53.31462904260342, -54.730785895462155, -51.00502171954769, -50.7619976548213, -51.14719891321207, -52.019403739092986, -53.14031160073906]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[165.84183486655107, 442.17625841875696]",42,4,2.317433998213899,5.838403218318106,rectangle
27,"[[0.0, 0.0], [139.2, 0.0], [278.4, 0.0], [417.59999999999997, 0.0], [556.8, 0.0], [696.0, 0.0], [0.0, 139.2], [139.2, 139.2], [278.4, 139.2], [417.59999999999997, 139.2], [556.8, 139.2], [696.0, 139.2], [0.0, 278.4], [139.2, 278.4], [278.4, 278.4], [417.59999999999997, 278.4], [556.8, 278.4], [696.0, 278.4], [0.0, 417.59999999999997], [139.2, 417.59999999999997], [278.4, 417.59999999999997], [417.59999999999997, 417.59999999999997], [556.8, 417.59999999999997], [696.0, 417.59999999999997], [0.0, 556.8], [139.2, 556.8], [278.4, 556.8]]","[-74.55587738024084, -74.55587738024084, -75.56819261880432, -76.2541275374084, -76.40787105942778, -76.40787105942778, -74.55587738024084, -76.10564122446597, -77.63661164604373, -78.8013275551303, -79.08174385529475, -78.30911957856578, -75.56819261880432, -77.63661164604373, -80.0, -80.0, -80.0, -80.0, -76.2541275374084, -78.8013275551303, -80.0, -80.0, -80.0, -80.0, -76.42613813924893, -79.08174385529475, -80.0]","[-51.41415342069301, -48.72701393377176, -44.81824794650574, -37.550249022186996, -28.327657670888726, -41.84730436167767, -51.65550252428826, -49.164947144878624, -45.82528322609243, -41.336391306764654, -39.34230396859893, -43.65780704255214, -52.4041434914721, -50.41593852341634, -48.1812280532235, -46.14335414661274, -45.57967966849311, -47.05514673413876, -53.446227215382656, -51.96515817708466, -50.52912156499393, -49.460557635893025, -49.207021343140966, -49.90923246510411, -54.592666336222635, -53.50292632601919, -52.54686874385695]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[522.7168927640198, 13.476661192113776]",40,3,2.176180314691986,4.494766221016725,rectangle
26,"[[0.0, 0.0], [130.4, 0.0], [260.8, 0.0], [391.20000000000005, 0.0], [521.6, 0.0], [652.0, 0.0], [0.0, 130.4], [130.4, 130.4], [260.8, 130.4], [391.20000000000005, 130.4], [521.6, 130.4], [652.0, 130.4], [0.0, 260.8], [130.4, 260.8], [260.8, 260.8], [391.20000000000005, 260.8], [521.6, 260.8], [652.0, 260.8], [0.0, 391.20000000000005], [130.4, 391.20000000000005], [260.8, 391.20000000000005], [391.20000000000005, 391.20000000000005], [521.6, 391.20000000000005], [652.0, 391.20000000000005], [0.0, 521.6], [130.4, 521.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.692707865529314, -38.839303418777234, -39.74494503157762, -41.65586999815019, -43.67178655171322, -45.48714117787085, -35.776886038592764, -33.26246447847744, -35.90446590362055, -39.59345828877878, -42.4932885303579, -44.748176707159324, -32.262329239864734, -13.30947606129043, -32.54383124021565, -38.45609395526389, -41.947141984301126, -44.43156078450179, -34.8036354485008, -31.33644517851978, -34.962682366433825, -39.21538191777972, -42.30349375535522, -44.636252664300414, -38.92006762764647, -37.87904752673043]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[128.26132846757318, 275.20249851460005]",47,3,3.105405459990428,5.69322195334989,rectangle
27,"[[0.0, 0.0], [216.4, 0.0], [432.8, 0.0], [649.2, 0.0], [865.6, 0.0], [1082.0, 0.0], [0.0, 216.4], [216.4, 216.4], [432.8, 216.4], [649.2, 216.4], [865.6, 216.4], [1082.0, 216.4], [0.0, 432.8], [216.4, 432.8], [432.8, 432.8], [649.2, 432.8], [865.6, 432.8], [1082.0, 432.8], [0.0, 649.2], [216.4, 649.2], [432.8, 649.2], [649.2, 649.2], [865.6, 649.2], [1082.0, 649.2], [0.0, 865.6], [216.4, 865.6], [432.8, 865.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.22624738605944, -42.216666163349295, -38.04917169653216, -40.45516758210056, -44.889769701112556, -48.16619815244444, -45.54913946085536, -40.25514205314966, -25.142992715043135, -37.03321896165243, -43.94025398922176, -47.74535791513018, -46.51590344286346, -42.91197397092149, -39.67268243782413, -41.46052277860715, -45.279241083659905, -48.35371453967841, -48.374685324597536, -46.38501014992676, -45.21438480887451, -45.7917152910235, -47.60962510399628, -49.65664211306989, -50.32341489731854, -49.16198905185834, -48.583774040157536]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[472.8633067283153, 195.53717307887]",44,4,3.067832462456346,4.935241141746689,rectangle
20,"[[0.0, 0.0], [171.0, 0.0], [342.0, 0.0], [513.0, 0.0], [684.0, 0.0], [0.0, 171.0], [171.0, 171.0], [342.0, 171.0], [513.0, 171.0], [684.0, 171.0], [0.0, 342.0], [171.0, 342.0], [342.0, 342.0], [513.0, 342.0], [684.0, 342.0], [0.0, 513.0], [171.0, 513.0], [342.0, 513.0], [513.0, 513.0], [684.0, 513.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.09575356150523, -32.05852801663887, -36.02022715558647, -40.900241959418146, -44.23532849697228, -35.74907695498992, -23.80879211883425, -34.20554772220373, -40.38912062143332, -44.005638243700496, -39.1918330306848, -36.798645392185406, -38.56007491860166, -41.89820833289667, -44.72696672685593, -42.731608885678554, -41.82976335378729, -42.46324990311234, -44.13913787682779, -46.03693652488161]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[187.25884282255728, 125.02152036774251]",47,3,3.461980602111984,2.400230423920052,rectangle
14,"[[0.0, 0.0], [187.0, 0.0], [374.0, 0.0], [561.0, 0.0], [0.0, 187.0], [187.0, 187.0], [374.0, 187.0], [561.0, 187.0], [0.0, 374.0], [187.0, 374.0], [374.0, 374.0], [561.0, 374.0], [0.0, 561.0], [187.0, 561.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.21639063686398, -35.53579362167727, -42.19074954995597, -46.74843969148857, -38.28007415732537, -32.918768155356744, -41.7438993313681, -46.59715974077591, -43.59177032834626, -42.575281018380295, -44.9243562269782, -47.910884993730996, -47.54005601344353, -47.15866752775534]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[143.75651917045474, 110.55421465029245]",42,4,2.179023863534505,3.5049575400171893,rectangle
35,"[[0.0, 0.0], [286.6, 0.0], [573.2, 0.0], [859.8000000000001, 0.0], [1146.4, 0.0], [1433.0, 0.0], [0.0, 286.6], [286.6, 286.6], [573.2, 286.6], [859.8000000000001, 286.6], [1146.4, 286.6], [1433.0, 286.6], [0.0, 573.2], [286.6, 573.2], [573.2, 573.2], [859.8000000000001, 573.2], [1146.4, 573.2], [1433.0, 573.2], [0.0, 859.8000000000001], [286.6, 859.8000000000001], [573.2, 859.8000000000001], [859.8000000000001, 859.8000000000001], [1146.4, 859.8000000000001], [1433.0, 859.8000000000001], [0.0, 1146.4], [286.6, 1146.4], [573.2, 1146.4], [859.8000000000001, 1146.4], [1146.4, 1146.4], [1433.0, 1146.4], [0.0, 1433.0], [286.6, 1433.0], [573.2, 1433.0], [859.8000000000001, 1433.0], [1146.4, 1433.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.6749946714763, -49.452332126417005, -46.6128981182895, -43.04054333734459, -40.42868329973284, -42.68060398763768, -51.342912519340345, -48.88326807240482, -45.44299932012738, -39.69118879369685, -23.248696376942576, -38.87153310950863, -51.52325970428441, -49.19615625636902, -46.10610249589995, -41.78697174893265, -37.772777215104746, -41.29960639111134, -52.15878320858076, -50.23177787596406, -48.00542284062418, -45.73679614615805, -44.528188746484304, -45.547045683030404, -53.08291142048462, -51.59757247977978, -50.092649084488045, -48.833861363457814, -48.28333098910919, -48.74189903485085, -54.13223576573646, -53.011308204474616, -51.97941681009202, -51.20690745101729, -50.89669859243824]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1160.225870143996, 330.18257100173236]",49,1,2.167186484349525,4.932970523046295,rectangle
22,"[[0.0, 0.0], [161.5, 0.0], [323.0, 0.0], [484.5, 0.0], [646.0, 0.0], [0.0, 161.5], [161.5, 161.5], [323.0, 161.5], [484.5, 161.5], [646.0, 161.5], [0.0, 323.0], [161.5, 323.0], [323.0, 323.0], [484.5, 323.0], [646.0, 323.0], [0.0, 484.5], [161.5, 484.5], [323.0, 484.5], [484.5, 484.5], [646.0, 484.5], [0.0, 646.0], [161.5, 646.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.124043067434314, -41.58189243408896, -41.31290108817716, -42.53755621796098, -44.41171493016774, -40.551837351422215, -37.17539900997712, -36.38881709425452, -39.42574518741664, -42.657816333065355, -38.72218423668273, -31.18787314296236, -26.532920544715523, -36.86419387014941, -41.62475997004631, -39.45429387472394, -34.28575398339604, -32.59646929702801, -37.94189028555943, -42.01538484579424, -41.8919038512515, -39.69548436909522]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[268.7326888736129, 361.8389725000027]",46,4,3.429615678420104,4.746257020614971,rectangle
30,"[[0.0, 0.0], [268.8, 0.0], [537.6, 0.0], [806.4000000000001, 0.0], [1075.2, 0.0], [1344.0, 0.0], [0.0, 268.8], [268.8, 268.8], [537.6, 268.8], [806.4000000000001, 268.8], [1075.2, 268.8], [1344.0, 268.8], [0.0, 537.6], [268.8, 537.6], [537.6, 537.6], [806.4000000000001, 537.6], [1075.2, 537.6], [1344.0, 537.6], [0.0, 806.4000000000001], [268.8, 806.4000000000001], [537.6, 806.4000000000001], [806.4000000000001, 806.4000000000001], [1075.2, 806.4000000000001], [1344.0, 806.4000000000001], [0.0, 1075.2], [268.8, 1075.2], [537.6, 1075.2], [806.4000000000001, 1075.2], [1075.2, 1075.2], [1344.0, 1075.2]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.8881566732164, -53.41070775278445, -51.8635989006854, -50.45350134090203, -49.617573955790675, -49.79006369515215, -54.06764958159247, -52.207860617799426, -50.023014528894734, -47.63045221717092, -45.85603267483272, -46.255471282859176, -53.52609213731956, -51.346486743211656, -48.48925057596969, -44.47729699438593, -39.34523671315383, -40.90282507180318, -53.39363672821812, -51.12546435283996, -48.051883392503434, -43.27793814094712, -32.63607986040255, -37.43907824897712, -53.7076492128339, -51.642430843201495, -49.04362921600242, -45.75790610478259, -42.60450102232308, -43.40960683892358]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1166.5137661024562, 750.5685918039909]",45,3,2.907750334778634,4.063835557841427,rectangle
58,"[[0.0, 0.0], [192.57142857142858, 0.0], [385.14285714285717, 0.0], [577.7142857142858, 0.0], [770.2857142857143, 0.0], [962.8571428571429, 0.0], [1155.4285714285716, 0.0], [1348.0, 0.0], [0.0, 192.57142857142858], [192.57142857142858, 192.57142857142858], [385.14285714285717, 192.57142857142858], [577.7142857142858, 192.57142857142858], [770.2857142857143, 192.57142857142858], [962.8571428571429, 192.57142857142858], [1155.4285714285716, 192.57142857142858], [1348.0, 192.57142857142858], [0.0, 385.14285714285717], [192.57142857142858, 385.14285714285717], [385.14285714285717, 385.14285714285717], [577.7142857142858, 385.14285714285717], [770.2857142857143, 385.14285714285717], [962.8571428571429, 385.14285714285717], [1155.4285714285716, 385.14285714285717], [1348.0, 385.14285714285717], [0.0, 577.7142857142858], [192.57142857142858, 577.7142857142858], [385.14285714285717, 577.7142857142858], [577.7142857142858, 577.7142857142858], [770.2857142857143, 577.7142857142858], [962.8571428571429, 577.7142857142858], [1155.4285714285716, 577.7142857142858], [1348.0, 577.7142857142858], [0.0, 770.2857142857143], [192.57142857142858, 770.2857142857143], [385.14285714285717, 770.2857142857143], [577.7142857142858, 770.2857142857143], [770.2857142857143, 770.2857142857143], [962.8571428571429, 770.2857142857143], [1155.4285714285716, 770.2857142857143], [1348.0, 770.2857142857143], [0.0, 962.8571428571429], [192.57142857142858, 962.8571428571429], [385.14285714285717, 962.8571428571429], [577.7142857142858, 962.8571428571429], [770.2857142857143, 962.8571428571429], [962.8571428571429, 962.8571428571429], [1155.4285714285716, 962.8571428571429], [1348.0, 962.8571428571429], [0.0, 1155.4285714285716], [192.57142857142858, 1155.4285714285716], [385.14285714285717, 1155.4285714285716], [577.7142857142858, 1155.4285714285716], [770.2857142857143, 1155.4285714285716], [962.8571428571429, 1155.4285714285716], [1155.4285714285716, 1155.4285714285716], [1348.0, 1155.4285714285716], [0.0, 1348.0], [192.57142857142858, 1348.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.82891391992851, -51.31330045043714, -50.995024922467294, -50.92307516951213, -51.109656147432716, -51.52400350049406, -52.107384256524405, -52.796047336614876, -50.53418492519153, -49.82412622704156, -49.36863168258009, -49.26359995121438, -49.534352642732735, -50.11815185198385, -50.90534643017492, -51.79248289926833, -49.10118080288028, -48.07858210420168, -47.37876290237507, -47.211497708394816, -47.63797450334772, -48.51102145693689, -49.60923054991625, -50.7668141840027, -47.56006156642858, -46.01623202775472, -44.82844556000192, -44.522743437755565, -45.28419544395519, -46.69191304180071, -48.26769506061204, -49.77831121875606, -46.044945898075504, -43.64876588740185, -41.33714754498374, -40.621811262340046, -42.29653195948401, -44.755853801833894, -47.01696810254415, -48.93380426805065, -44.90353481721371, -41.420947201102294, -36.343473575087145, -33.50740870745906, -38.8491369418469, -43.13810850530751, -46.129765365395805, -48.38437270238764, -44.64296281803777, -40.816891038605185, -33.992616313238194, -26.448827668302567, -37.687120688506496, -42.74070999567657, -45.934756519667104, -48.26939506136896, -45.41849058896961, -42.49543362333291]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[534.5102013541655, 1105.414456784915]",48,2,2.5877307020106874,4.0967534344639285,rectangle
20,"[[0.0, 0.0], [192.25, 0.0], [384.5, 0.0], [576.75, 0.0], [769.0, 0.0], [0.0, 192.25], [192.25, 192.25], [384.5, 192.25], [576.75, 192.25], [769.0, 192.25], [0.0, 384.5], [192.25, 384.5], [384.5, 384.5], [576.75, 384.5], [769.0, 384.5], [0.0, 576.75], [192.25, 576.75], [384.5, 576.75], [576.75, 576.75], [769.0, 576.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.405288569250445, -36.59548900692527, -37.501100755305515, -41.508866763883475, -44.79349453207454, -38.38811774982519, -26.878821498022404, -31.892373549215705, -40.032670974828534, -44.16234218700296, -40.12473519567264, -35.8876133231845, -36.93557543057516, -41.29286333117974, -44.693440597944196, -43.25393298684352, -41.68557768953899, -41.98677597357239, -43.86144501906173, -46.05630069575724]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[261.1305415247443, 201.0865505649886]",47,3,2.892797936092018,5.549727239133143,rectangle
20,"[[0.0, 0.0], [235.5, 0.0], [471.0, 0.0], [706.5, 0.0], [942.0, 0.0], [0.0, 235.5], [235.5, 235.5], [471.0, 235.5], [706.5, 235.5], [942.0, 235.5], [0.0, 471.0], [235.5, 471.0], [471.0, 471.0], [706.5, 471.0], [942.0, 471.0], [0.0, 706.5], [235.5, 706.5], [471.0, 706.5], [706.5, 706.5], [942.0, 706.5]]","[-75.67262515858732, -75.67262515858732, -76.8238887188246, -77.22089668894553, -77.22089668894553, -75.67262515858732, -77.88176341401683, -80.0, -80.0, -79.64943388617661, -76.8238887188246, -80.0, -80.0, -80.0, -80.0, -77.22551097982968, -80.0, -80.0, -80.0, -80.0]","[-49.897802594533935, -46.42485457504194, -40.967902832803816, -35.388280549943616, -42.24963980467177, -49.8500737002236, -46.31794138698424, -40.580072560487494, -33.78478284255597, -41.96426812287928, -50.71535473614801, -48.07087836132922, -45.1492600099552, -43.7456504326298, -45.68419621531291, -52.08364674233431, -50.326186951287795, -48.830639287347864, -48.283789221455905, -49.0679205849898]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[683.9151388995161, 128.99037734653828]",46,1,2.309602334610416,2.9999232708540045,rectangle
22,"[[0.0, 0.0], [246.0, 0.0], [492.0, 0.0], [738.0, 0.0], [984.0, 0.0], [0.0, 246.0], [246.0, 246.0], [492.0, 246.0], [738.0, 246.0], [984.0, 246.0], [0.0, 492.0], [246.0, 492.0], [492.0, 492.0], [738.0, 492.0], [984.0, 492.0], [0.0, 738.0], [246.0, 738.0], [492.0, 738.0], [738.0, 738.0], [984.0, 738.0], [0.0, 984.0], [246.0, 984.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.779083901225235, -51.15518395070826, -51.29436016325925, -52.1318710761138, -53.353273631917475, -49.21304273506802, -48.01195572074781, -48.29423604444201, -49.83054773454904, -51.738661451819425, -46.08839446026147, -43.11165785538638, -43.93070482069663, -47.27347876516827, -50.270916604927834, -43.47092646738869, -33.182132504629635, -38.013849831694564, -45.43879481151653, -49.447073517807695, -44.510555690081986, -39.082337267628866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[326.1724526171277, 800.3763435450367]",44,3,3.464479219603483,5.053536708102843,rectangle
19,"[[0.0, 0.0], [148.0, 0.0], [296.0, 0.0], [444.0, 0.0], [592.0, 0.0], [0.0, 148.0], [148.0, 148.0], [296.0, 148.0], [444.0, 148.0], [592.0, 148.0], [0.0, 296.0], [148.0, 296.0], [296.0, 296.0], [444.0, 296.0], [592.0, 296.0], [0.0, 444.0], [148.0, 444.0], [296.0, 444.0], [444.0, 444.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.53576153005476, -47.52824384691359, -48.435882204377904, -50.44727119912391, -52.54964951468338, -44.64177659145727, -41.56550862072848, -44.39272669881091, -48.36243637858138, -51.38658315999574, -41.70060663518865, -11.487133365897545, -41.19594489694866, -47.344915682147416, -50.9091734454217, -44.533547987051406, -41.34284168817645, -44.27802510473704, -48.31681678180636]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[152.299003203264, 297.8985249252003]",38,4,2.767178487380669,4.65819453141288,rectangle
15,"[[0.0, 0.0], [166.66666666666666, 0.0], [333.3333333333333, 0.0], [500.0, 0.0], [0.0, 166.66666666666666], [166.66666666666666, 166.66666666666666], [333.3333333333333, 166.66666666666666], [500.0, 166.66666666666666], [0.0, 333.3333333333333], [166.66666666666666, 333.3333333333333], [333.3333333333333, 333.3333333333333], [500.0, 333.3333333333333], [0.0, 500.0], [166.66666666666666, 500.0], [333.3333333333333, 500.0]]","[-80.0, -80.0, -79.12409360700255, -75.28811160931531, -80.0, -80.0, -80.0, -75.2210113731424, -79.12409360700255, -80.0, -77.26699428457802, -75.2210113731424, -75.28811160931531, -75.2210113731424, -75.2210113731424]","[-39.636140976483496, -32.367252206266336, -44.72456440215925, -49.68762855414547, -43.56956193287804, -41.84041649881085, -46.358032578183106, -50.278064591233324, -48.55682869440791, -48.07910663761136, -49.64777773618763, -51.919806281560376, -51.93487308715624, -51.7219116775729, -52.470224443326934]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[118.48404644816219, 19.5748701924543]",39,3,3.3557507048709887,3.0775668079097573,rectangle
10,"[[0.0, 0.0], [175.33333333333334, 0.0], [350.6666666666667, 0.0], [526.0, 0.0], [0.0, 175.33333333333334], [175.33333333333334, 175.33333333333334], [350.6666666666667, 175.33333333333334], [526.0, 175.33333333333334], [0.0, 350.6666666666667], [175.33333333333334, 350.6666666666667]]","[-78.09357699079054, -78.09357699079054, -79.03490691797079, -79.03490691797079, -78.09357699079054, -80.0, -80.0, -80.0, -79.03490691797079, -80.0]","[-51.38865922154472, -49.0343394199613, -47.89960505590827, -49.16192746863831, -49.433089383078865, -44.79242136653036, -40.695641009327666, -45.12336123696908, -48.86784766049768, -42.88615843800815]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[345.3291711711498, 310.8978709437464]",38,4,2.3507174301690945,4.53389912917579,rectangle
21,"[[0.0, 0.0], [310.5, 0.0], [621.0, 0.0], [931.5, 0.0], [1242.0, 0.0], [0.0, 310.5], [310.5, 310.5], [621.0, 310.5], [931.5, 310.5], [1242.0, 310.5], [0.0, 621.0], [310.5, 621.0], [621.0, 621.0], [931.5, 621.0], [1242.0, 621.0], [0.0, 931.5], [310.5, 931.5], [621.0, 931.5], [931.5, 931.5], [1242.0, 931.5], [0.0, 1242.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.32065395790477, -50.92555467188649, -48.032786926016115, -45.35032774440719, -45.547305754784986, -52.703939297886194, -49.791599124036345, -45.45743870370457, -37.66460370043777, -38.71059912519261, -52.76057508199459, -49.901665025158515, -45.74977984110096, -39.184063586879, -39.94657974272237, -53.46655467672467, -51.175773351603915, -48.50728229289783, -46.192907983230654, -46.35579092693354, -54.56925556192648]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1070.7594250524992, 441.154231572521]",47,1,2.7834112003771323,4.73754900913265,rectangle
