num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
13,"[[541.0, 270.5], [510.0158549391933, 396.2076180378394], [424.1615139907777, 493.117135724234], [303.1051720090649, 539.0277504435236], [174.57937805499415, 523.4218936464047], [68.0278426197172, 449.8746790541352], [7.860238386252945, 335.23488718978444], [7.860238386252888, 205.76511281021573], [68.02784261971709, 91.12532094586496], [174.57937805499404, 17.57810635359533], [303.1051720090647, 1.9722495564763562], [424.1615139907776, 47.88286427576588], [510.0158549391932, 144.79238196216045]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.255603615147436, -54.59846384865921, -50.147688062047216, -45.173912183429145, -45.60023970776211, -34.695252197260956, -22.90216222115225, -35.858395639530784, -43.913948472339904, -46.68222672744478, -49.70423646854623, -49.4495278004004, -54.1280248595974]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[53.88577211907753, 341.00249210291923]",59,4,3.1384867502025227,2.0497521210536798,circle,False
19,"[[511.0, 255.5], [497.1563052545122, 338.4607143817966], [457.12540015077855, 412.4313480922101], [395.24525440028015, 469.396035196076], [318.2215419644742, 503.1817679474989], [234.4009772318191, 510.1273379632041], [152.86681900116633, 489.4800849603672], [82.45455844962319, 443.4774591769852], [30.79445656674207, 377.1045589209723], [3.4846869806044367, 297.55391781672756], [3.4846869806044083, 213.44608218327252], [30.794456566742042, 133.8954410790277], [82.45455844962308, 67.52254082301496], [152.8668190011662, 21.519915039632878], [234.40097723181898, 0.8726620367958446], [318.2215419644741, 7.81823205250106], [395.24525440028003, 41.6039648039239], [457.1254001507785, 98.56865190778981], [497.1563052545122, 172.5392856182033]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.30656061755417, -44.9610304399727, -43.053095914018556, -43.09252700858466, -50.748295553414806, -46.644462817022074, -46.94035317856235, -46.3582262142675, -46.1757787307781, -50.566328874718124, -52.03299500679356, -48.7332016417188, -49.32129798123776, -50.504273981737136, -50.65542959056677, -48.07373457655274, -48.94309636829896, -46.02316508443139, -43.42727238378086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[280.5749684985005, 282.14538693362897]",59,2,3.1700420507138896,3.8132140170138937,circle,False
18,"[[557.0, 278.5], [540.2043948888754, 373.7526099161987], [491.8433774086354, 457.51634929770114], [417.75, 519.6880749539662], [326.8610174802401, 552.7689592139], [230.1389825197599, 552.7689592139], [139.25000000000006, 519.6880749539662], [65.15662259136465, 457.51634929770125], [16.79560511112453, 373.75260991619876], [0.0, 278.50000000000006], [16.79560511112453, 183.2473900838013], [65.15662259136462, 99.48365070229883], [139.2499999999999, 37.311925046033906], [230.1389825197599, 4.2310407861000385], [326.86101748024, 4.2310407861000385], [417.75, 37.31192504603385], [491.8433774086353, 99.48365070229872], [540.2043948888754, 183.24739008380106]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.82118187569517, -39.924463904948524, -44.45821586265775, -40.68936643290563, -52.12763557590321, -51.76938632240279, -48.35241782836883, -54.95091790084558, -51.485350216565905, -42.372320927680335, -49.676125376891235, -53.79350825520123, -48.85672722761272, -46.59268059178338, -49.47588036246452, -44.408530433034755, -32.35079443969801, -38.31745227504794]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[445.60906240913954, 235.55671983815165]",58,4,3.0972028022827134,3.02123203861859,circle,False
19,"[[610.0, 305.0], [593.4742587186936, 404.03333810742845], [545.6878553659001, 492.3348773703487], [471.81918822734025, 560.3357758700712], [379.8730735779438, 600.6670811114957], [279.8132996309387, 608.9582703670343], [182.48289548084438, 584.3108646297926], [98.42912065414905, 529.3957927553051], [36.76050588202088, 450.16395487630746], [4.159802462169694, 355.2013500356239], [4.159802462169637, 254.79864996437618], [36.76050588202082, 159.83604512369257], [98.42912065414887, 80.60420724469498], [182.4828954808442, 25.68913537020751], [279.8132996309385, 1.041729632965712], [379.8730735779436, 9.332918888504196], [471.8191882273401, 49.664224129928726], [545.6878553659, 117.66512262965125], [593.4742587186936, 205.96666189257147]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.76197144088806, -46.89110886004624, -39.023332887104665, -33.50714020297645, -35.90933837609251, -34.30883797757877, -37.31652683948011, -45.97364221251671, -45.095420994035734, -48.1661567106675, -51.850299270727206, -49.01174908262122, -52.2014192587567, -52.03989536715433, -50.55423067029616, -54.51990911605684, -53.27802661305799, -47.788993264786, -50.609279894794184]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[323.5226638449574, 487.1020295295813]",59,3,3.0407120851628378,2.414079980852638,circle,False
22,"[[644.0, 322.0], [630.9567375038682, 412.7178833029403], [592.8836375716403, 496.0863432207024], [532.8651563303818, 565.3513629420712], [455.7636341866074, 614.9015025041549], [367.8253779239978, 640.7225042856603], [276.1746220760022, 640.7225042856603], [188.2363658133926, 614.9015025041549], [111.13484366961822, 565.3513629420712], [51.11636242835971, 496.0863432207025], [13.043262496131831, 412.7178833029403], [0.0, 322.00000000000006], [13.043262496131831, 231.28211669705973], [51.11636242835965, 147.91365677929758], [111.13484366961816, 78.64863705792888], [188.23636581339258, 29.098497495845038], [276.17462207600215, 3.2774957143396932], [367.82537792399773, 3.2774957143396364], [455.7636341866073, 29.098497495845038], [532.8651563303819, 78.64863705792888], [592.8836375716403, 147.9136567792976], [630.9567375038682, 231.28211669705962]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.995263673575046, -45.113059290382154, -37.61172160390469, -35.051383801274156, -30.978225609405413, -34.28174562282464, -29.7113208912144, -33.81835161178064, -38.11404572506528, -45.2641257090077, -48.12480440015145, -48.90762249662988, -46.41964623964193, -51.931927120992185, -50.47744014642259, -53.787042307153776, -53.20572151289803, -53.871607850140435, -52.233335862537146, -52.96087558358049, -51.07929936213664, -45.27495237780228]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[355.23406988985, 546.2467820792804]",59,4,3.037212490909114,4.697460212279648,circle,False
24,"[[506.0, 253.0], [497.3792340511343, 318.48121841093774], [472.10442715746296, 379.5], [431.89801564019655, 431.8980156401965], [379.5, 472.10442715746296], [318.4812184109378, 497.3792340511343], [253.00000000000003, 506.0], [187.51878158906229, 497.3792340511343], [126.50000000000006, 472.10442715746296], [74.10198435980348, 431.89801564019655], [33.895572842537064, 379.5000000000001], [8.620765948865738, 318.4812184109378], [0.0, 253.00000000000003], [8.620765948865682, 187.51878158906237], [33.89557284253698, 126.50000000000007], [74.10198435980337, 74.10198435980357], [126.49999999999989, 33.89557284253709], [187.51878158906206, 8.620765948865767], [252.99999999999994, 0.0], [318.48121841093763, 8.620765948865682], [379.49999999999983, 33.89557284253692], [431.8980156401965, 74.10198435980342], [472.1044271574629, 126.49999999999989], [497.37923405113423, 187.51878158906203]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.44471006051267, -40.83136043911132, -37.66278162334686, -45.72067830137254, -46.77449350889428, -41.436747026250856, -51.02553998575922, -38.578037171942164, -50.17144876551774, -40.37911253840953, -46.597393360258465, -39.128936682795, -47.30501890087688, -48.62222363251102, -47.489482048707146, -35.6226659233226, -42.11099249832021, -38.96391067918501, -36.70777847156753, -34.69920582628555, -37.268686497513585, -41.24009732392285, -42.15710226879898, -37.763135721058106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[306.4933146759674, 199.01276407628984]",59,4,3.0231009176713277,3.8842223291451425,circle,False
13,"[[536.0, 268.0], [505.30221487506026, 392.54581010772995], [420.2413521239498, 488.5596760594999], [300.30383030842665, 534.0459782582784], [172.96589027260052, 518.5843530396912], [67.39911949014498, 445.71687240853316], [7.787592929818118, 332.13659802906557], [7.787592929818004, 203.8634019709346], [67.39911949014484, 90.28312759146695], [172.96589027260038, 17.415646960308862], [300.30383030842637, 1.954021741721533], [420.2413521239497, 47.440323940500036], [505.30221487506014, 143.45418989226988]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.330737174351974, -49.626357765858856, -48.65242785328135, -39.53379633588558, -43.921160851089176, -34.41821675389636, -39.47271150323693, -53.56555967291834, -49.88200819189902, -50.74645598047714, -50.17784513494323, -51.187737460737715, -53.406522465670825]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[180.67634715110074, 407.34829942503063]",57,0,3.0615155419895004,3.9732708133492314,circle,False
15,"[[507.0, 253.5], [485.0837735123993, 356.6077390197153], [423.12460871197055, 441.8872132585194], [331.83580807404917, 494.59282688082146], [227.00203456164988, 505.6113004758573], [126.75000000000006, 473.03743985935523], [48.41419192595086, 402.50356145614194], [5.539583213980279, 306.2056136223021], [5.539583213980251, 200.79438637769806], [48.4141919259508, 104.49643854385809], [126.74999999999989, 33.96256014064488], [227.00203456164965, 1.3886995241427087], [331.8358080740491, 12.407173119178537], [423.12460871197044, 65.11278674148048], [485.08377351239926, 150.39226098028445]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.59902406817051, -41.90054296798711, -33.21127073584008, -30.047136970675986, -39.145682682940965, -40.53601022312991, -43.27290696998168, -44.03966867506404, -44.958862952133735, -50.5226503285903, -50.71713542827358, -48.46561136493796, -48.232374385807724, -48.23278261545429, -41.67771747779362]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[291.2516537793299, 371.2668894573777]",59,2,3.05859927365022,2.6381786639936093,circle,False
14,"[[585.0, 292.5], [556.0333938614576, 419.4109936918858], [474.87076704367956, 521.1857086218987], [357.587373182222, 577.6664143131834], [227.41262681777806, 577.6664143131834], [110.12923295632046, 521.1857086218988], [28.96660613854243, 419.4109936918858], [0.0, 292.50000000000006], [28.966606138542375, 165.58900630811428], [110.12923295632038, 63.8142913781013], [227.41262681777798, 7.333585686816605], [357.5873731822219, 7.333585686816605], [474.8707670436795, 63.814291378101245], [556.0333938614576, 165.58900630811416]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.75386736050341, -50.77135739033879, -51.55900803199174, -49.282049206114564, -48.578078133779705, -44.25989899112072, -43.81312317761847, -42.81033929952671, -43.19648622230699, -44.083302786420866, -50.39857379767281, -51.54340154839241, -54.99755138845869, -53.41726456224822]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[182.63398091709035, 287.2956067808684]",58,2,3.1288080152106046,2.2978921495064664,circle,False
26,"[[630.0, 315.0], [620.8466724892064, 390.3844342505807], [593.9186480807612, 461.3877991937871], [550.7808856738968, 523.8836373458505], [493.94039522031414, 574.2399177565018], [426.70053941839876, 609.5301164459056], [352.9690542804268, 627.703295340887], [277.0309457195733, 627.703295340887], [203.29946058160135, 609.5301164459056], [136.05960477968594, 574.2399177565018], [79.21911432610324, 523.8836373458506], [36.0813519192389, 461.38779919378715], [9.153327510793645, 390.3844342505808], [0.0, 315.00000000000006], [9.153327510793588, 239.6155657494194], [36.0813519192389, 168.61220080621294], [79.2191143261031, 106.11636265414958], [136.05960477968588, 55.76008224349823], [203.29946058160118, 20.469883554094338], [277.0309457195731, 2.2967046591130043], [352.9690542804265, 2.2967046591129474], [426.7005394183987, 20.469883554094338], [493.94039522031403, 55.760082243498175], [550.7808856738967, 106.11636265414941], [593.918648080761, 168.6122008062127], [620.8466724892063, 239.61556574941903]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.91662563729925, -50.14785851052095, -52.538096908902304, -51.80074862555791, -50.50106164528151, -48.07233717098674, -44.72926702216582, -43.88054035213705, -49.705911098817595, -41.96905272541027, -42.890452318978106, -45.15845499259928, -43.8512615572364, -46.77576095172767, -48.95000583992254, -45.22332547671785, -43.05647060015982, -48.05929144933863, -50.041294775463115, -49.58185340902, -50.70582860442788, -49.12022669328308, -54.82216841314079, -45.79999445136394, -50.451162221443795, -48.3284504599342]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[263.56578949345834, 361.5556073343768]",59,1,3.021004192540043,2.9743552650426874,circle,False
15,"[[520.0, 260.0], [497.52181898707624, 365.75152719970805], [433.97395765330316, 453.2176546241225], [340.3444185374863, 507.27469423673995], [232.82259955041013, 518.5756927957511], [130.00000000000006, 485.1666049839541], [49.65558146251368, 412.82416559604303], [5.681623809210549, 314.05703961261753], [5.681623809210521, 205.94296038738264], [49.655581462513624, 107.17583440395703], [129.9999999999999, 34.83339501604601], [232.8225995504099, 1.4243072042489189], [340.34441853748626, 12.725305763260053], [433.97395765330305, 66.78234537587741], [497.52181898707613, 154.24847280029178]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.541289612975646, -44.92063018042621, -41.692599322950095, -40.28495819021704, -41.121972624692226, -44.978795933149776, -47.244059238433806, -48.66458193951154, -48.57564420644827, -51.8765751277213, -52.24863411555825, -51.910510107061675, -50.17046052194737, -50.82305838783725, -50.82585169460664]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[289.12411466147165, 370.6734248039976]",57,4,3.183300806094296,2.184309944063569,circle,False
16,"[[522.0, 261.0], [502.1325579854458, 360.8803758472884], [445.5548698896889, 445.5548698896889], [360.88037584728846, 502.1325579854458], [261.0, 522.0], [161.1196241527116, 502.1325579854458], [76.44513011031111, 445.5548698896889], [19.86744201455417, 360.88037584728846], [0.0, 261.00000000000006], [19.867442014554143, 161.1196241527116], [76.44513011031106, 76.44513011031111], [161.11962415271142, 19.86744201455423], [260.99999999999994, 0.0], [360.8803758472885, 19.8674420145542], [445.55486988968886, 76.44513011031106], [502.13255798544577, 161.11962415271142]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.28390512337988, -49.171595819831495, -45.73440952930406, -48.9975606234663, -47.80243641818177, -47.862317690986025, -48.025360198966496, -54.40920281585206, -46.273530974740574, -43.99461497580643, -44.73849812078183, -42.82120927780891, -46.08226401670691, -47.4881667387519, -41.544418907540305, -45.57883573693875]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.4927336055019, 217.2572748887495]",58,2,3.0819482514779883,2.9883636900395936,circle,False
17,"[[546.0, 273.0], [527.5649186273891, 371.61897486909277], [474.7494344012399, 456.91891071551015], [394.686571126995, 517.379578539932], [298.18926213348146, 544.8354301285444], [198.29000371032137, 535.5784005861797], [108.48074426846304, 490.8587030475054], [40.89072194581533, 416.7159804655181], [4.648343786294788, 323.1636183639237], [4.648343786294788, 222.83638163607637], [40.89072194581536, 129.28401953448184], [108.48074426846298, 55.14129695249463], [198.29000371032132, 10.421599413820388], [298.1892621334813, 1.1645698714555692], [394.68657112699503, 28.620421460068002], [474.74943440123997, 89.0810892844899], [527.5649186273891, 174.38102513090723]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.08609373296578, -51.273903396142124, -41.754913779383884, -50.347431541779514, -54.15183360777653, -45.257977904862436, -50.813312944235804, -51.77872566060665, -51.59706792298817, -51.19074852319143, -46.23891516490282, -50.39857257667545, -51.74178107637451, -54.643636561074246, -54.280719630297256, -53.816677797827126, -52.556857218728084]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[287.75327279863365, 287.5125816850548]",55,3,3.1837396276196435,3.416673867106543,circle,False
22,"[[848.0, 424.0], [830.8250208125469, 543.4546041007661], [780.6914979204208, 653.2317066011733], [701.6609511928009, 744.4378195262054], [600.1359655127999, 809.6839660303158], [484.3414914278729, 843.6842913575155], [363.6585085721272, 843.6842913575156], [247.8640344872002, 809.6839660303158], [146.33904880719916, 744.4378195262054], [67.30850207957923, 653.2317066011735], [17.17497918745312, 543.4546041007661], [0.0, 424.00000000000006], [17.17497918745306, 304.54539589923394], [67.30850207957917, 194.76829339882664], [146.33904880719905, 103.56218047379457], [247.86403448720017, 38.316033969684156], [363.65850857212706, 4.3157086424845374], [484.34149142787277, 4.315708642484481], [600.1359655127997, 38.316033969684156], [701.6609511928009, 103.56218047379457], [780.6914979204208, 194.76829339882667], [830.8250208125469, 304.54539589923377]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.20005014088015, -48.22764205090473, -45.555858275126695, -52.41916337584505, -48.56907144669221, -52.862863723879855, -40.93987063845954, -42.64308906648164, -50.670762300422126, -44.85382585789264, -49.40250696875768, -48.21153789744103, -53.798904305502724, -51.36500593505293, -50.68480443324815, -51.91530049274811, -50.875883624912404, -52.7019197335984, -51.00033218646145, -49.44971915865976, -44.65134213375389, -53.661674297562385]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[436.4466507897389, 460.65791206093024]",59,4,3.042966107761818,3.829257388893913,circle,False
10,"[[529.0, 264.5], [478.4849950121736, 419.96919923135914], [346.2349950121736, 516.0544485600681], [182.76500498782644, 516.0544485600681], [50.515004987826416, 419.9691992313592], [0.0, 264.50000000000006], [50.51500498782636, 109.03080076864089], [182.7650049878264, 12.945551439931904], [346.23499501217356, 12.945551439931876], [478.4849950121736, 109.0308007686408]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.87238168554995, -52.15798006597823, -53.50957337295028, -43.48460433098008, -42.285727408556355, -20.74720278155435, -29.9808364816508, -45.07180673320189, -46.21459058720872, -53.63987221189493]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[28.090388880088287, 192.48694236376323]",59,4,3.0277457549509044,5.108915202041947,circle,False
18,"[[535.0, 267.5], [518.8677760602305, 358.9903883396164], [472.41688853432663, 439.44568559114924], [401.25, 499.16179551233733], [313.9508875259039, 530.9360739307656], [221.04911247409615, 530.9360739307656], [133.75000000000006, 499.16179551233733], [62.5831114656734, 439.4456855911493], [16.132223939769517, 358.9903883396164], [0.0, 267.50000000000006], [16.13222393976949, 176.00961166038365], [62.58311146567337, 95.55431440885076], [133.7499999999999, 35.83820448766272], [221.04911247409615, 4.0639260692343555], [313.9508875259038, 4.063926069234299], [401.25, 35.838204487662665], [472.4168885343265, 95.55431440885067], [518.8677760602304, 176.00961166038343]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.38273845088882, -40.60604224055284, -35.35554012779852, -29.3002067215434, -27.252726849383944, -23.137519832546232, -33.34192758895698, -34.43756131127932, -41.54169670648589, -46.58406350927364, -40.952731095861516, -41.60649935065762, -47.42704770157484, -52.70718907383339, -46.201892557386024, -45.91852304175464, -49.268638400306074, -49.57924221315846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.34940232374737, 466.7994416397869]",58,4,3.019627787098768,4.900553684379981,circle,False
11,"[[568.0, 284.0], [522.9160033240555, 437.5419921573897], [401.9778636925357, 542.3354866806833], [243.58258593038707, 565.1092894941848], [98.01955155953905, 498.6328791166094], [11.503995493482762, 364.012046142966], [11.503995493482705, 203.98795385703406], [98.019551559539, 69.36712088339067], [243.58258593038698, 2.8907105058150933], [401.9778636925356, 25.66451331931671], [522.9160033240555, 130.45800784261033]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.745265595015276, -51.233381478436186, -49.84898415980538, -51.023284310514256, -45.39060021837937, -49.58962639913083, -50.64086298345099, -46.47104511709338, -47.73850441753778, -42.12879328708371, -43.68891427122992]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[278.7741948840495, 248.52767607384772]",57,3,3.0791288552370784,4.189200332774387,circle,False
16,"[[508.0, 254.0], [488.66540125786685, 351.2015918207328], [433.60512242138304, 433.60512242138304], [351.2015918207328, 488.66540125786685], [254.00000000000003, 508.0], [156.7984081792672, 488.66540125786685], [74.39487757861696, 433.60512242138304], [19.33459874213318, 351.2015918207328], [0.0, 254.00000000000003], [19.334598742133153, 156.79840817926723], [74.3948775786169, 74.39487757861696], [156.79840817926706, 19.334598742133238], [253.99999999999994, 0.0], [351.20159182073286, 19.33459874213321], [433.60512242138304, 74.3948775786169], [488.66540125786673, 156.79840817926703]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.75727068501906, -46.19953528003707, -45.27280796829494, -52.146607782473325, -49.95441057870477, -47.04005171258699, -46.84244455273307, -44.89133740926171, -45.34900085142002, -45.98702329722772, -48.80856527987115, -46.88917250260613, -48.99643747105848, -45.343768004181506, -44.74961589459528, -48.40668255721398]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[253.7225581900732, 254.1782353026383]",56,0,3.0061149347478247,2.446666384114875,circle,False
16,"[[579.0, 289.5], [556.9631246620174, 400.28685366969347], [494.2074131535055, 494.2074131535055], [400.2868536696935, 556.9631246620174], [289.5, 579.0], [178.71314633030653, 556.9631246620174], [84.79258684649452, 494.2074131535055], [22.036875337982508, 400.2868536696935], [0.0, 289.50000000000006], [22.03687533798245, 178.71314633030653], [84.79258684649446, 84.79258684649452], [178.71314633030636, 22.036875337982565], [289.49999999999994, 0.0], [400.2868536696935, 22.036875337982508], [494.20741315350546, 84.79258684649446], [556.9631246620174, 178.71314633030633]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.62675499187741, -42.457893402839, -40.08908763911526, -33.7020258277192, -36.557519857952755, -31.656900380420915, -43.84995650249874, -45.74934691965658, -43.674739387071845, -46.19706310225479, -50.77369984845194, -47.38786797966494, -48.62161025260516, -46.584346616293374, -53.123771162495885, -48.000756356318234]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[319.9031414087588, 427.63199625674525]",59,4,3.0363295397658794,3.7715654898476276,circle,False
16,"[[558.0, 279.0], [536.762389570649, 385.76867762986006], [476.28279195104676, 476.28279195104676], [385.76867762986006, 536.762389570649], [279.0, 558.0], [172.23132237013996, 536.762389570649], [81.71720804895327, 476.28279195104676], [21.23761042935098, 385.76867762986006], [0.0, 279.00000000000006], [21.23761042935098, 172.23132237014], [81.71720804895318, 81.71720804895327], [172.2313223701398, 21.237610429351037], [278.99999999999994, 0.0], [385.7686776298601, 21.237610429351037], [476.2827919510467, 81.71720804895318], [536.762389570649, 172.23132237013976]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.649003419462176, -54.007123802574036, -54.26098318600056, -53.37893987448776, -50.58894271351255, -47.40392455222914, -53.78573656797016, -46.20149347160176, -46.42119848599122, -40.917235052209186, -40.17854297891935, -45.464045006666424, -46.74674519144102, -47.971044695903856, -49.69500617342049, -52.92674054715305]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[170.10930780303113, 208.48982734372953]",57,4,3.238845213117708,3.023127194432896,circle,False
10,"[[554.0, 277.0], [501.09770744186045, 439.81651488501507], [362.59770744186045, 540.4426550137575], [191.4022925581396, 540.4426550137575], [52.90229255813958, 439.81651488501507], [0.0, 277.00000000000006], [52.90229255813952, 114.18348511498496], [191.40229255813952, 13.55734498624247], [362.5977074418604, 13.55734498624247], [501.0977074418604, 114.18348511498488]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.361429524753014, -45.06240703616214, -42.86089181605037, -37.3547118542167, -35.04442575502404, -41.28313634953298, -47.51990717799785, -53.57851215898263, -52.52165105829708, -53.43425319565164]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[176.4484611209412, 394.7280154308941]",59,2,3.0989970894155014,2.7025165690023107,circle,False
