num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
3,"[[101.0, 50.5], [25.25000000000001, 94.23428289111416], [25.24999999999998, 6.765717108885859]]","[-80.0, -80.0, -80.0]","[-43.28404545739346, -51.82619315473253, -50.504095102077855]","[1, 1, 1]","[133.11032748476853, 15.684261973767654]",53,2,3.4023875751407813,5.435685965513747,circle,True
10,"[[195.0, 97.5], [176.37915695155738, 154.80906209851614], [127.62915695155738, 190.22801033877747], [67.37084304844264, 190.2280103387775], [18.620843048442637, 154.80906209851614], [0.0, 97.50000000000001], [18.62084304844261, 40.19093790148388], [67.37084304844261, 4.771989661222534], [127.62915695155735, 4.77198966122252], [176.37915695155738, 40.19093790148385]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.86256728052759, -80.0, -80.0]","[-42.34544364515996, -38.61540939920523, -44.027609800803084, -45.198181302487626, -48.26630573533911, -47.27729619336979, -52.978081295679985, -51.90247194398871, -50.79428056947289, -41.802104926273515]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[246.4990588516116, 222.33569829166515]",56,4,3.2544547619130038,2.554405164164715,circle,True
8,"[[278.0, 139.0], [237.2878425849301, 237.2878425849301], [139.0, 278.0], [40.712157415069896, 237.2878425849301], [0.0, 139.00000000000003], [40.71215741506987, 40.712157415069896], [138.99999999999997, 0.0], [237.28784258493008, 40.71215741506987]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.88124021040228, -39.849002186971425, -42.471198380670515, -48.95854059700949, -50.72470683775552, -51.11899968914824, -49.3232009910144, -41.83557000961101]","[1, 1, 1, 1, 1, 1, 1, 1]","[379.0979054870994, 219.59798557849896]",56,4,3.0211790027810332,2.181926822031213,circle,True
5,"[[118.0, 59.0], [77.23200266812191, 115.11233446141406], [11.267997331878107, 93.67932988525592], [11.267997331878092, 24.32067011474409], [77.23200266812188, 2.887665538585935]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-44.77018182137496, -39.68066266103261, -41.60928184234213, -53.020444736103265, -51.16504830525472]","[1, 1, 1, 1, 1]","[45.9963158958952, 220.67436744087837]",51,1,3.0188345961087983,3.226703191126296,circle,True
3,"[[110.0, 55.0], [27.50000000000001, 102.63139720814414], [27.499999999999975, 7.368602791855892]]","[-80.0, -80.0, -80.0]","[-25.547509963451404, -54.04268598693152, -48.368161026434805]","[1, 1, 1]","[133.02718813164788, 41.99093574765428]",55,4,4.0596206021494305,3.7619612515863614,circle,True
11,"[[328.0, 164.0], [301.96557938431374, 252.665094062718], [232.12806213230937, 313.179647238141], [140.66036652318127, 326.330716468473], [56.60283963297326, 287.9429301940984], [6.643152327222424, 210.20413932199446], [6.643152327222424, 117.79586067800558], [56.60283963297323, 40.05706980590166], [140.6603665231812, 1.669283531527043], [232.1280621323093, 14.82035276185897], [301.96557938431374, 75.33490593728202]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.86788931213051, -40.76080015473161, -29.897058125806787, -27.026728684177016, -42.861007224424114, -52.77369340839424, -47.13470765012335, -53.42756473278429, -50.71589591012683, -54.02400709098104, -51.68734650941448]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[200.8061785128788, 359.41280468302807]",56,3,3.2093568918052036,2.3664388591643783,circle,True
8,"[[145.0, 72.5], [123.7652416360247, 123.76524163602468], [72.5, 145.0], [21.23475836397531, 123.7652416360247], [0.0, 72.50000000000001], [21.234758363975295, 21.23475836397531], [72.49999999999999, 0.0], [123.76524163602468, 21.234758363975295]]","[-80.0, -80.0, -80.0, -80.0, -78.21965264303208, -80.0, -80.0, -80.0]","[-24.745261240921256, -19.724096302599857, -33.274783641421955, -41.190413172353566, -37.4230070337739, -33.229393894195326, -37.965143583220794, -39.08791406027327]","[1, 1, 1, 1, 1, 1, 1, 1]","[169.52759837259362, 123.47686887466935]",59,2,3.082164858644282,5.533771554060617,circle,True
5,"[[124.0, 62.0], [81.15905365124675, 120.96550401029953], [11.840946348753263, 98.44268564213334], [11.84094634875325, 25.557314357866673], [81.15905365124672, 3.034495989700474]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-43.322119355948274, -28.420826399049893, -37.85617368896925, -44.73004612114675, -48.77349030268094]","[1, 1, 1, 1, 1]","[55.38323343861173, 155.3221640012295]",58,4,3.5375605630921347,2.4110129461963523,circle,True
9,"[[335.0, 167.5], [295.8124442224288, 275.16692462249534], [196.58606975921083, 332.4552986295448], [83.75000000000004, 312.5592551338935], [10.101486018360362, 224.78837400704953], [10.101486018360333, 110.2116259929505], [83.74999999999993, 22.44074486610657], [196.58606975921077, 2.5447013704551296], [295.8124442224288, 59.83307537750461]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.359910385988904, -41.38675507808989, -34.96607750385969, -21.88949337918938, -34.796381331677935, -48.91774254713895, -51.4791020180959, -47.32164732658398, -50.48299411126629]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[65.45228681172071, 357.949690039921]",57,4,3.0155926361364838,2.6412990555173055,circle,True
6,"[[213.0, 106.5], [159.75, 198.7317055030427], [53.25000000000002, 198.73170550304272], [0.0, 106.50000000000001], [53.24999999999995, 14.26829449695731], [159.74999999999994, 14.268294496957239]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.293694705349736, -51.96584741842568, -51.56488261967332, -53.488216566903034, -50.676090521317334, -51.29295603463998]","[1, 1, 1, 1, 1, 1]","[317.7843908479035, 82.68304799686132]",56,4,3.364404252384782,4.315232592771581,circle,True
12,"[[213.0, 106.5], [198.73170550304272, 159.75], [159.75, 198.7317055030427], [106.5, 213.0], [53.25000000000002, 198.73170550304272], [14.268294496957296, 159.75000000000003], [0.0, 106.50000000000001], [14.268294496957267, 53.25000000000003], [53.24999999999995, 14.26829449695731], [106.49999999999999, 0.0], [159.74999999999994, 14.268294496957239], [198.7317055030427, 53.24999999999995]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.96931989949215, -39.77990565603713, -42.2550555732382, -49.495067735878195, -52.491279479094416, -52.9561136027378, -51.99967494299997, -51.40850336508343, -51.887114652504906, -51.04020317061131, -48.13994257711219, -45.553296558952255]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[346.3254484122566, 217.71729917251741]",53,4,3.056894785997499,2.1529246934880963,circle,True
4,"[[115.0, 57.5], [57.5, 115.0], [0.0, 57.50000000000001], [57.49999999999999, 0.0]]","[-80.0, -80.0, -80.0, -80.0]","[-50.98141399741161, -47.98285227144562, -54.81287070521246, -51.59464258001638]","[1, 1, 1, 1]","[250.56301717773917, 135.99836650569037]",50,0,3.135392752049641,3.4342645767554627,circle,True
5,"[[164.0, 82.0], [107.3393935387457, 159.9866343362026], [15.660606461254318, 130.1983906879828], [15.660606461254304, 33.80160931201721], [107.33939353874567, 4.013365663797401]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-41.435042170761264, -41.48798466599662, -51.24582166853459, -53.12667983421642, -52.03449049203805]","[1, 1, 1, 1, 1]","[198.5509163524557, 192.17350273300187]",47,4,3.0646206427586886,2.712278547751587,circle,True
14,"[[284.0, 142.0], [269.9375792421435, 203.61149095469324], [230.53555186394016, 253.02007051046024], [173.59797262179666, 280.43976352981895], [110.40202737820337, 280.43976352981895], [53.46444813605984, 253.02007051046024], [14.0624207578565, 203.61149095469327], [0.0, 142.00000000000003], [14.062420757856486, 80.38850904530676], [53.464448136059815, 30.979929489539785], [110.40202737820333, 3.560236470181053], [173.59797262179663, 3.560236470181053], [230.53555186394016, 30.979929489539757], [269.9375792421435, 80.3885090453067]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.99457645487132, -80.0, -80.0]","[-11.966555804825196, -36.348263985242696, -41.01388296851552, -39.92030441225952, -43.162958744388796, -42.2001292018917, -49.81278382418725, -46.761851094320406, -46.18218922064948, -44.49669337669682, -40.2189251427925, -29.74046181746634, -33.42623144100174, -14.949441748969223]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[300.93421035722224, 100.13580034481035]",59,4,3.209159115556737,4.320248089222279,circle,True
10,"[[289.0, 144.5], [261.4029556871799, 229.43496895626237], [189.1529556871799, 281.9276666046497], [99.84704431282012, 281.9276666046497], [27.597044312820103, 229.43496895626237], [0.0, 144.50000000000003], [27.597044312820074, 59.56503104373765], [99.84704431282007, 7.072333395350313], [189.15295568717988, 7.072333395350313], [261.4029556871799, 59.565031043737605]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.66891427781332, -19.27990493475793, -25.593694502196737, -37.51274123006817, -44.29442970983736, -43.99555627500159, -48.49669198112448, -45.26145904920505, -42.70064188084895, -42.406989871451266]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[261.96189014288393, 283.88265067390796]",59,2,3.046720949504735,2.0810362517402305,circle,True
4,"[[115.0, 57.5], [57.5, 115.0], [0.0, 57.50000000000001], [57.49999999999999, 0.0]]","[-80.0, -80.0, -80.0, -80.0]","[-46.70511024184063, -46.783139774665266, -51.25203248130954, -54.07911650469548]","[1, 1, 1, 1]","[135.6081459181359, 194.95660475169186]",54,3,3.4604087657273874,2.0544350227992085,circle,True
10,"[[365.0, 182.5], [330.1456014734279, 289.77080854337635], [238.89560147342792, 356.0678142238655], [126.10439852657211, 356.0678142238655], [34.85439852657211, 289.77080854337635], [0.0, 182.50000000000003], [34.85439852657208, 75.22919145662367], [126.10439852657207, 8.932185776134475], [238.89560147342786, 8.932185776134475], [330.14560147342786, 75.22919145662361]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.44072284337531, -44.47159368975595, -48.586381069547144, -45.33837470812034, -43.61107584422636, -45.429286217207185, -43.06620397420944, -50.58355031409497, -47.207928040964944, -33.04527196182957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[430.0472128536402, 183.92957987818716]",59,3,3.1437090889953465,5.171069676613979,circle,True
6,"[[271.0, 135.5], [203.25, 252.84644221279143], [67.75000000000003, 252.84644221279143], [0.0, 135.50000000000003], [67.74999999999994, 18.153557787208598], [203.24999999999991, 18.153557787208513]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-21.942234779680476, -38.32390725502908, -44.89019775210877, -45.78635001834694, -45.607858690294584, -39.239051508378886]","[1, 1, 1, 1, 1, 1]","[274.90898534797344, 161.00617733012473]",56,2,3.041847489168396,2.481680480817449,circle,True
12,"[[308.0, 154.0], [287.3679121828036, 231.0], [231.0, 287.36791218280354], [154.0, 308.0], [77.00000000000003, 287.3679121828036], [20.632087817196464, 231.00000000000006], [0.0, 154.00000000000003], [20.632087817196435, 77.00000000000004], [76.99999999999993, 20.632087817196492], [153.99999999999997, 0.0], [230.9999999999999, 20.63208781719638], [287.3679121828035, 76.99999999999993]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.523276557885296, -39.79047192688412, -36.188939016374995, -37.388017521236414, -41.22929438663519, -39.05039174155743, -45.71451193815996, -50.47857128927777, -54.40624911685096, -51.68502458497021, -49.80811088666637, -47.46788446313407]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[163.29500458696887, 410.4487448259955]",58,2,3.042984651615593,2.8637939777618504,circle,True
8,"[[163.0, 81.5], [139.12920266670363, 139.12920266670363], [81.5, 163.0], [23.87079733329638, 139.12920266670363], [0.0, 81.50000000000001], [23.870797333296366, 23.87079733329638], [81.49999999999999, 0.0], [139.1292026667036, 23.870797333296366]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-26.35022816961863, -37.96369704361025, -42.02877469781451, -46.14227832619926, -46.485366711869716, -39.85137483846313, -40.90961797751386, -36.985584338285406]","[1, 1, 1, 1, 1, 1, 1, 1]","[248.66399325994064, 68.26214533504049]",59,0,3.018455062872998,4.596930513413283,circle,True
10,"[[214.0, 107.0], [193.56481839811937, 169.89302199529462], [140.06481839811937, 208.7630472435814], [73.93518160188063, 208.76304724358144], [20.43518160188063, 169.89302199529465], [0.0, 107.00000000000001], [20.435181601880615, 44.10697800470539], [73.9351816018806, 5.2369527564185745], [140.06481839811937, 5.23695275641856], [193.56481839811937, 44.106978004705354]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.092703496206504, -38.142070800510794, -39.42396973184826, -47.74468221105215, -44.301228253179524, -47.353284172840794, -53.65978507034123, -51.0503421977572, -53.01116145034431, -52.036801346925834]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[106.16561537643764, 350.9916682411109]",52,3,3.000108541542191,4.476057868080222,circle,True
5,"[[111.0, 55.5], [72.65044318780959, 108.28363665438101], [10.599556812190421, 88.12208150223226], [10.599556812190407, 22.877918497767745], [72.65044318780957, 2.716363345618973]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-51.26507783457096, -49.53232129800577, -51.96863843509, -53.45290253584576, -50.039463814608766]","[1, 1, 1, 1, 1]","[356.06854149697745, 211.4063844871824]",57,1,3.051908331319469,2.2693502005542383,circle,True
4,"[[139.0, 69.5], [69.5, 139.0], [0.0, 69.50000000000001], [69.49999999999999, 0.0]]","[-80.0, -80.0, -80.0, -80.0]","[-39.460127636018115, -41.22438082615475, -53.69947289963597, -53.083621054699826]","[1, 1, 1, 1]","[251.5163048436108, 249.41673298208434]",59,4,3.396448507251958,4.6164037823852695,circle,True
13,"[[215.0, 107.5], [202.68652275772007, 157.45774099470512], [168.56696027359925, 195.97076558356804], [120.45769312744724, 214.21620396554079], [69.37997464292744, 208.0142460886821], [27.035094571606663, 178.7856857608855], [3.123754626699423, 133.2264339109125], [3.1237546266993945, 81.77356608908758], [27.035094571606606, 36.21431423911454], [69.3799746429274, 6.985753911317914], [120.45769312744716, 0.7837960344591863], [168.56696027359922, 19.02923441643192], [202.68652275772, 57.54225900529482]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -72.13338689306786, -69.73774089579459, -71.73639797580364, -74.64275156534406, -77.32676880353333, -76.92652516950707, -80.0, -80.0]","[-42.47104341749346, -44.64863358820143, -36.18447229257932, -47.465892639389565, -51.223402423123275, -46.94796433179717, -47.973939627060034, -49.3154850011799, -49.52491241042318, -45.10370913737907, -46.805338471659546, -31.908317784207863, -32.63906085084534]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[257.16463529305497, 10.402714424258663]",54,4,3.11660448980495,3.8163637328771425,circle,True
3,"[[127.0, 63.5], [31.750000000000014, 118.49261314031186], [31.74999999999997, 8.507386859688161]]","[-80.0, -80.0, -80.0]","[-54.785433360135976, -54.51763153577629, -54.303034321300466]","[1, 1, 1]","[102.08867266668314, 226.4856959041433]",47,0,3.0417982113716784,4.478946414553414,circle,True
8,"[[168.0, 84.0], [143.39696961967, 143.39696961967], [84.0, 168.0], [24.60303038033001, 143.39696961967], [0.0, 84.00000000000001], [24.603030380329997, 24.60303038033001], [83.99999999999999, 0.0], [143.39696961966996, 24.603030380329997]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.11367388367586, -38.57909831388304, -17.759423149341103, -47.289459182464014, -42.77162034156876, -53.89716374461895, -40.29826743299951, -48.268352761453755]","[1, 1, 1, 1, 1, 1, 1, 1]","[74.8414887090047, 177.46054001849055]",50,2,3.137314203847695,5.034955699380783,circle,True
18,"[[230.0, 115.0], [223.06465139037948, 154.33231648245192], [203.09511095868248, 188.920575113952], [172.5, 214.59292143521043], [134.969540431697, 228.2528915964039], [95.03045956830302, 228.2528915964039], [57.50000000000003, 214.59292143521046], [26.904889041317546, 188.92057511395205], [6.935348609620547, 154.33231648245192], [0.0, 115.00000000000001], [6.935348609620533, 75.66768351754811], [26.90488904131753, 41.07942488604799], [57.49999999999995, 15.407078564789586], [95.03045956830302, 1.747108403596073], [134.96954043169694, 1.7471084035960587], [172.5, 15.407078564789558], [203.09511095868243, 41.079424886047946], [223.06465139037942, 75.66768351754801]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.6164349307412, -34.41172382380289, -36.59283812183115, -30.54487655586241, -32.05066079637558, -30.00876680398026, -40.25094436581985, -41.89256691979026, -38.153856513556114, -48.97950868494992, -46.921249545885786, -50.49876663314177, -51.76045605961519, -49.4455755722972, -42.724715527251576, -45.66320721616644, -44.173167959410804, -40.59611841844745]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[190.17903465374442, 288.29357193177714]",56,3,3.0615668120437727,3.934698893746668,circle,True
6,"[[348.0, 174.0], [261.0, 324.68842025849233], [87.00000000000004, 324.68842025849233], [0.0, 174.00000000000003], [86.99999999999993, 23.311579741507728], [260.9999999999999, 23.311579741507614]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.93802526839744, -54.22199441974087, -51.163116482752, -45.87940444390676, -22.829762006596827, -35.769163882600324]","[1, 1, 1, 1, 1, 1]","[136.05718527714322, 13.53074184058417]",53,4,3.107496123396354,2.470240730267861,circle,True
5,"[[130.0, 65.0], [85.08610463437158, 126.81867355918499], [12.41389536562842, 103.20604139901076], [12.413895365628406, 26.793958600989257], [85.08610463437157, 3.1813264408150133]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-39.46201396493842, -51.201421119090746, -53.47147375845215, -53.99885756362829, -47.44165540701758]","[1, 1, 1, 1, 1]","[198.13760514317403, 51.705461271808026]",54,1,3.3521426076774548,3.3705554908500557,circle,True
5,"[[124.0, 62.0], [81.15905365124675, 120.96550401029953], [11.840946348753263, 98.44268564213334], [11.84094634875325, 25.557314357866673], [81.15905365124672, 3.034495989700474]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-22.84324722914404, -44.600760406106765, -50.979417198623736, -46.80390746948203, -44.64557152163423]","[1, 1, 1, 1, 1]","[148.0217258245445, 24.581925166759056]",55,4,3.4081029963527847,4.995318217457918,circle,True
5,"[[114.0, 57.0], [74.61396867937201, 111.21022142882376], [10.886031320628, 90.50375938067097], [10.886031320627986, 23.496240619329036], [74.613968679372, 2.7897785711762424]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-30.10157064788256, -19.184067467170408, -28.24009159702087, -47.132071964912605, -34.08874288966291]","[1, 1, 1, 1, 1]","[74.89789330693053, 128.45900208984935]",58,1,3.337733854127654,5.061883581066949,circle,True
17,"[[397.0, 198.5], [383.59573753676466, 270.20647073814985], [345.1932700683008, 332.22858526384164], [286.97906362164287, 376.1899133339799], [216.81526935346545, 396.15323399456435], [144.17789647069154, 389.42239016980454], [78.87702467871763, 356.90641961512756], [29.73189855767157, 302.99678433115514], [3.3798397127455075, 234.97427928658922], [3.3798397127455075, 162.02572071341083], [29.7318985576716, 94.00321566884486], [78.87702467871758, 40.09358038487247], [144.1778964706915, 7.577609830195428], [216.81526935346537, 0.8467660054356259], [286.9790636216429, 20.81008666602014], [345.1932700683009, 64.77141473615842], [383.59573753676466, 126.79352926185013]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.1872839150409, -80.0, -80.0, -67.87453399576133, -80.0, -80.0, -74.1992160580422, -80.0, -80.0, -80.0]","[-40.1709077094094, -25.623831796487927, -26.725544819685933, -26.181878785287292, -41.599875818401664, -50.40895983425876, -36.29959466818152, -41.440148300263395, -45.927473257665625, -48.11924388274068, -43.3598463511964, -48.5940264252305, -44.20345478072032, -42.188514379391926, -47.44474370124112, -35.60695442655972, -29.137723666565517]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[406.44233305973705, 313.94633344754584]",59,3,3.029698545502062,5.735617194206604,circle,True
3,"[[127.0, 63.5], [31.750000000000014, 118.49261314031186], [31.74999999999997, 8.507386859688161]]","[-80.0, -80.0, -80.0]","[-54.06838216354156, -46.55690765233646, -49.19008940996184]","[1, 1, 1]","[127.38965155265281, 446.60472057100117]",56,4,3.1322332777804105,5.101447873384155,circle,True
5,"[[182.0, 91.0], [119.12054648812023, 177.54614298285895], [17.379453511879788, 144.48845795861507], [17.379453511879774, 37.511542041384956], [119.1205464881202, 4.453857017141019]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-46.07094067513751, -44.82300967039975, -46.90255837838394, -49.51080474119504, -45.453045462059464]","[1, 1, 1, 1, 1]","[85.41934508695864, 324.1612611336192]",59,0,3.1276581304797633,3.0533973060444044,circle,True
6,"[[195.0, 97.5], [146.25, 181.93747686898274], [48.75000000000002, 181.93747686898277], [0.0, 97.50000000000001], [48.74999999999996, 13.062523131017258], [146.24999999999994, 13.062523131017187]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.632131545956334, -44.48986259040496, -48.85852324360512, -47.03365735822082, -48.99944679696482, -41.02692781564025]","[1, 1, 1, 1, 1, 1]","[238.9962265991016, 6.546967652487245]",53,3,3.1514040845587408,4.1813659012268225,circle,True
6,"[[102.0, 51.0], [76.5, 95.16729559300637], [25.50000000000001, 95.16729559300637], [0.0, 51.00000000000001], [25.49999999999998, 6.832704406993642], [76.49999999999997, 6.8327044069936065]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.67787992271707, -38.96733076654604, -44.17739245465066, -44.42523359261217, -49.47768514330513, -46.77748234396358]","[1, 1, 1, 1, 1, 1]","[110.23639613786528, 194.82155749957215]",57,2,3.2256398261331567,2.05808230211201,circle,True
7,"[[121.0, 60.5], [98.22113301245338, 107.80080468931581], [47.03748349564298, 119.48313868700032], [5.9913834919036475, 86.74996621661228], [5.99138349190364, 34.250033783387735], [47.03748349564297, 1.5168613129996729], [98.22113301245338, 13.199195310684189]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.214239889567246, -45.2622098255409, -43.79585894392869, -38.11452696554014, -47.631026551045224, -48.0841893180023, -54.592001607826475]","[1, 1, 1, 1, 1, 1, 1]","[134.14444176345552, 295.9637621388918]",54,3,3.022508873847884,5.441605410926091,circle,True
3,"[[114.0, 57.0], [28.500000000000014, 106.363448015713], [28.499999999999975, 7.63655198428701]]","[-80.0, -80.0, -80.0]","[-48.501760278015354, -20.11615427098326, -51.94073409538831]","[1, 1, 1]","[19.330344415640464, 114.5621935452063]",54,0,3.5813427753083085,3.6931617285750904,circle,True
11,"[[168.0, 84.0], [154.66529675781922, 129.4138286662702], [118.89486109215846, 160.40908760977953], [72.04555358504406, 167.14500111799836], [28.99169834859606, 147.4829642457577], [3.4025902163822224, 107.6655347746801], [3.402590216382208, 60.33446522531993], [28.991698348596046, 20.517035754242315], [72.04555358504405, 0.8549988820016523], [118.89486109215844, 7.5909123902204385], [154.66529675781922, 38.586171333729816]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.158146416188835, -47.682086582847, -40.41664435485592, -43.096213604860516, -30.839594622722643, -44.93806960822168, -41.710468267836106, -54.49990214570608, -50.1633530724955, -51.77001266985877, -51.292163398050505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[19.750798722549312, 208.1307118822225]",53,2,3.226707839724946,3.253692805619856,circle,True
8,"[[386.0, 193.0], [329.4716087690037, 329.47160876900364], [193.0, 386.0], [56.528391230996334, 329.4716087690037], [0.0, 193.00000000000003], [56.528391230996306, 56.528391230996334], [192.99999999999997, 0.0], [329.47160876900364, 56.528391230996306]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.160785225694944, -32.10495876778249, -21.60991399230103, -29.489317733693344, -39.51717742597896, -43.93284784851446, -47.51904757027412, -50.58734434328012]","[1, 1, 1, 1, 1, 1, 1, 1]","[156.50479450964184, 413.924857329933]",59,4,3.029615388051213,2.452993491483501,circle,True
10,"[[220.0, 110.0], [198.99186938124421, 174.65637775217203], [143.99186938124421, 214.6162167924669], [76.00813061875579, 214.6162167924669], [21.008130618755786, 174.65637775217206], [0.0, 110.00000000000001], [21.00813061875577, 45.343622247827966], [76.00813061875577, 5.383783207533114], [143.9918693812442, 5.383783207533099], [198.99186938124421, 45.34362224782794]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.81738239272866, -48.36258142917606, -43.04802343523234, -23.73963963591499, -35.38511220423246, -45.045532657347266, -44.82425953014257, -51.955323299646906, -51.326184821868104, -49.17287901899734]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[41.036448026012415, 225.62989466544775]",55,1,3.192366477324113,2.2991958715164262,circle,True
6,"[[116.0, 58.0], [87.0, 108.22947341949744], [29.000000000000014, 108.22947341949745], [0.0, 58.00000000000001], [28.999999999999975, 7.770526580502576], [86.99999999999996, 7.770526580502533]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.9321524324912, -47.09229987375696, -46.21114432446674, -48.634126238985274, -48.18545472439698, -48.54783648174462]","[1, 1, 1, 1, 1, 1]","[358.6219768187602, 133.9041993506284]",58,0,3.011354445262504,2.6228430596540266,circle,True
3,"[[113.0, 56.5], [28.250000000000014, 105.4304353138208], [28.249999999999975, 7.569564686179234]]","[-80.0, -80.0, -80.0]","[-32.413669194157265, -52.25119888461211, -45.53261258524319]","[1, 1, 1]","[197.60818908295914, 103.10599209773812]",57,3,3.2067968057536174,4.532695075118615,circle,True
11,"[[212.0, 106.0], [195.1728744801052, 163.30792665029333], [150.03399137819997, 202.42099150757895], [90.9146271430318, 210.9210728393789], [36.58476220179979, 186.10945488155136], [4.29374479686328, 135.86365102519153], [4.293744796863265, 76.13634897480848], [36.58476220179976, 25.890545118448642], [90.91462714303177, 1.0789271606211344], [150.03399137819991, 9.579008492421039], [195.1728744801052, 48.69207334970667]]","[-80.0, -80.0, -80.0, -78.44824630054887, -80.0, -80.0, -78.2928479432461, -80.0, -80.0, -73.51039622746025, -69.14329370815679]","[-45.91307380383316, -43.37470520581185, -44.77694905697189, -42.18019901506622, -48.21048519128035, -53.8306003221482, -53.83280945512659, -47.480864743740355, -51.74360176695913, -48.18152731685784, -45.817255630557796]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[396.17968675050815, 221.34313817109046]",57,2,3.0506285521046665,2.25632245639726,circle,True
9,"[[291.0, 145.5], [256.9594664738113, 239.02559720939146], [170.76580985053837, 288.7895280632763], [72.75000000000003, 271.50669625063585], [8.774723675650336, 195.26393085388483], [8.774723675650336, 95.73606914611521], [72.74999999999993, 19.493303749364216], [170.76580985053832, 2.2104719367237067], [256.9594664738113, 51.974402790608494]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.36532016780761, -48.029616008734514, -47.8826189537314, -50.15124692506334, -52.91511096546905, -49.03066552125242, -48.756416466745556, -37.21667416646673, -27.70039975768792]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[361.0178341386007, 30.254792580758583]",58,3,3.0437398852637303,3.1348774008581324,circle,True
