num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
23,"[[0.0, 0.0], [307.5, 0.0], [615.0, 0.0], [922.5, 0.0], [1230.0, 0.0], [0.0, 307.5], [307.5, 307.5], [615.0, 307.5], [922.5, 307.5], [1230.0, 307.5], [0.0, 615.0], [307.5, 615.0], [615.0, 615.0], [922.5, 615.0], [1230.0, 615.0], [0.0, 922.5], [307.5, 922.5], [615.0, 922.5], [922.5, 922.5], [1230.0, 922.5], [0.0, 1230.0], [307.5, 1230.0], [615.0, 1230.0]]","[-76.76906173740228, -60.146793102733575, -59.33428065101325, -48.659486044561156, -80.0, -70.66869229226853, -69.65315162507713, -57.249100137657464, -75.1252258012538, -69.30574790828884, -67.86394907532164, -67.91876374142029, -80.0, -70.01353779197902, -66.70670921121638, -71.19043515350498, -76.14212857706487, -80.0, -72.85208874737957, -75.3639517627005, -77.24075046796416, -80.0, -59.90815829545062]","[-56.18148386576518, -48.021340906400255, -59.547564909973886, -59.68176676652641, -55.69459304931972, -54.45380072981709, -51.23544191868593, -45.67473348110934, -57.368903238317806, -46.908412007899464, -53.21146680149339, -52.341519570889396, -33.6850561591526, -46.92678708245463, -59.43723126492007, -52.44985146181703, -44.175338555949686, -52.35052346203705, -51.8768035524576, -51.79917822112423, -51.712664914801536, -64.56815210172459, -57.37756429280334]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[602.5677198549976, 548.6240257487901]",3,rectangle,22
47,"[[0.0, 0.0], [133.66666666666666, 0.0], [267.3333333333333, 0.0], [401.0, 0.0], [534.6666666666666, 0.0], [668.3333333333333, 0.0], [802.0, 0.0], [0.0, 133.66666666666666], [133.66666666666666, 133.66666666666666], [267.3333333333333, 133.66666666666666], [401.0, 133.66666666666666], [534.6666666666666, 133.66666666666666], [668.3333333333333, 133.66666666666666], [802.0, 133.66666666666666], [0.0, 267.3333333333333], [133.66666666666666, 267.3333333333333], [267.3333333333333, 267.3333333333333], [401.0, 267.3333333333333], [534.6666666666666, 267.3333333333333], [668.3333333333333, 267.3333333333333], [802.0, 267.3333333333333], [0.0, 401.0], [133.66666666666666, 401.0], [267.3333333333333, 401.0], [401.0, 401.0], [534.6666666666666, 401.0], [668.3333333333333, 401.0], [802.0, 401.0], [0.0, 534.6666666666666], [133.66666666666666, 534.6666666666666], [267.3333333333333, 534.6666666666666], [401.0, 534.6666666666666], [534.6666666666666, 534.6666666666666], [668.3333333333333, 534.6666666666666], [802.0, 534.6666666666666], [0.0, 668.3333333333333], [133.66666666666666, 668.3333333333333], [267.3333333333333, 668.3333333333333], [401.0, 668.3333333333333], [534.6666666666666, 668.3333333333333], [668.3333333333333, 668.3333333333333], [802.0, 668.3333333333333], [0.0, 802.0], [133.66666666666666, 802.0], [267.3333333333333, 802.0], [401.0, 802.0], [534.6666666666666, 802.0]]","[-80.0, -80.0, -80.0, -80.0, -60.444580816730394, -72.55446544125502, -67.1777267652702, -80.0, -69.48716699921302, -73.4028668204026, -75.64787846832789, -61.488395641915965, -63.306727897093765, -67.04833262159025, -80.0, -76.57427993047423, -74.34003954984286, -79.4228163091246, -67.35917490905949, -63.53638916723879, -66.21775018009761, -73.98293545936056, -71.53050887003985, -73.2738600094328, -70.03239053695903, -70.04467839680859, -69.59622975259681, -67.72570199903961, -76.6376324932298, -69.18525232147672, -68.24246985766293, -68.35244101077853, -59.60191928302339, -59.63799153017782, -70.85759799547196, -68.43756330325917, -69.26086462007626, -67.69931567291728, -66.03574583181238, -67.17628727656962, -58.80407168005105, -63.46216928750073, -66.80299831256345, -73.0416964610415, -62.78869625541047, -58.62973831557945, -64.65166881860065]","[-67.3311403144643, -65.6680119026191, -70.01262080277621, -68.12172407421626, -71.76599298210095, -68.72666181230245, -72.21848634085787, -60.54146801036129, -62.92061801521305, -70.3045373462501, -56.09387889433642, -63.97083223929643, -66.74501318687376, -65.70097798239138, -60.291681974591754, -62.29645758664756, -59.653998801293184, -62.650083597267006, -64.83173304689022, -67.04739394550518, -70.33724317666858, -59.081646233614826, -53.330317614072996, -56.27704832130738, -60.84158381560633, -65.82803575684977, -64.60959899259136, -67.1660195346376, -50.02161898716207, -56.017907591908724, -54.43527099827371, -59.99395610537591, -57.519582338956496, -63.30101121047896, -71.06022127194417, -45.02062789503696, -51.364425089305655, -54.11177319276928, -59.568694728843695, -62.91700637004335, -61.68550484324822, -62.319538601746494, -30.16507103240057, -43.44784684889341, -51.29032424415867, -63.433510517095506, -61.992577133455015]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[13.354070507040767, 775.9479353609399]",0,rectangle,916
34,"[[0.0, 0.0], [296.2, 0.0], [592.4, 0.0], [888.5999999999999, 0.0], [1184.8, 0.0], [1481.0, 0.0], [0.0, 296.2], [296.2, 296.2], [592.4, 296.2], [888.5999999999999, 296.2], [1184.8, 296.2], [1481.0, 296.2], [0.0, 592.4], [296.2, 592.4], [592.4, 592.4], [888.5999999999999, 592.4], [1184.8, 592.4], [1481.0, 592.4], [0.0, 888.5999999999999], [296.2, 888.5999999999999], [592.4, 888.5999999999999], [888.5999999999999, 888.5999999999999], [1184.8, 888.5999999999999], [1481.0, 888.5999999999999], [0.0, 1184.8], [296.2, 1184.8], [592.4, 1184.8], [888.5999999999999, 1184.8], [1184.8, 1184.8], [1481.0, 1184.8], [0.0, 1481.0], [296.2, 1481.0], [592.4, 1481.0], [888.5999999999999, 1481.0]]","[-76.17738257455305, -69.44184735374468, -75.6998257522479, -75.96367710354619, -77.55935785047234, -80.0, -68.46597201668712, -70.7114242752757, -78.67003224090271, -76.58207550781937, -78.53879316264617, -73.61354098444836, -72.05143247024125, -80.0, -75.84860443898295, -80.0, -76.08440366718067, -76.63677926488077, -77.83414859691803, -80.0, -80.0, -80.0, -80.0, -80.0, -72.73672822470265, -79.43865093001666, -77.98923396575827, -80.0, -80.0, -80.0, -80.0, -72.50724329935944, -77.72345450906231, -80.0]","[-66.33546594708925, -67.83340930652984, -56.72014922013845, -53.80336056167824, -57.747661144103375, -63.61391584526121, -64.04861714617289, -62.156896723236756, -54.271084620970946, -40.00793430362344, -57.364044635291336, -60.753773134728945, -68.12753363276798, -63.99349577838801, -57.74879217225373, -51.81087017421474, -61.864745354592785, -62.29094194710272, -67.25612826317185, -62.92922940553518, -62.17136188593904, -64.37590002648747, -64.0474200943798, -68.40589645396197, -70.7260447731991, -69.8849957780037, -65.80023292771982, -69.7253681443596, -66.20149672582582, -67.05616036965645, -68.6731896053212, -64.04209929922429, -70.24741331699684, -71.4923140792802]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[898.3661320553018, 340.73689219939587]",0,rectangle,810
28,"[[0.0, 0.0], [123.2, 0.0], [246.4, 0.0], [369.6, 0.0], [492.8, 0.0], [616.0, 0.0], [0.0, 123.2], [123.2, 123.2], [246.4, 123.2], [369.6, 123.2], [492.8, 123.2], [616.0, 123.2], [0.0, 246.4], [123.2, 246.4], [246.4, 246.4], [369.6, 246.4], [492.8, 246.4], [616.0, 246.4], [0.0, 369.6], [123.2, 369.6], [246.4, 369.6], [369.6, 369.6], [492.8, 369.6], [616.0, 369.6], [0.0, 492.8], [123.2, 492.8], [246.4, 492.8], [369.6, 492.8]]","[-80.0, -80.0, -80.0, -80.0, -68.6749999566023, -67.31402875061676, -80.0, -80.0, -80.0, -79.4846898087363, -74.78345519533995, -75.27263767357672, -75.59760391779187, -72.47173307870433, -64.17242969766207, -80.0, -72.10720968682028, -65.46649362930094, -79.48542970244394, -72.31919904550709, -64.83928287753947, -74.49568963526596, -76.00237901620011, -80.0, -69.22442092331778, -72.52275470813038, -78.98812658558415, -59.3880209878963]","[-50.84694336774922, -53.57335027708273, -49.47782778965083, -55.55103078335934, -55.473121303508734, -48.94936420183449, -43.39243822689966, -42.897870944831304, -47.39479861599187, -49.3029771473674, -48.45172526581884, -51.96780924489671, -39.014372787697475, -37.70083172413829, -45.696781050855805, -46.586992332211764, -47.177947430436376, -48.97714041591338, -19.08263105873822, -26.163082116107983, -39.02522244647861, -46.77473019174759, -42.1236363003058, -50.444373439938516, -28.19108226351436, -38.59011551076952, -45.152673460686, -48.16109001672251]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.32388853316355526, 412.17091945188696]",3,rectangle,624
69,"[[0.0, 0.0], [160.625, 0.0], [321.25, 0.0], [481.875, 0.0], [642.5, 0.0], [803.125, 0.0], [963.75, 0.0], [1124.375, 0.0], [1285.0, 0.0], [0.0, 160.625], [160.625, 160.625], [321.25, 160.625], [481.875, 160.625], [642.5, 160.625], [803.125, 160.625], [963.75, 160.625], [1124.375, 160.625], [1285.0, 160.625], [0.0, 321.25], [160.625, 321.25], [321.25, 321.25], [481.875, 321.25], [642.5, 321.25], [803.125, 321.25], [963.75, 321.25], [1124.375, 321.25], [1285.0, 321.25], [0.0, 481.875], [160.625, 481.875], [321.25, 481.875], [481.875, 481.875], [642.5, 481.875], [803.125, 481.875], [963.75, 481.875], [1124.375, 481.875], [1285.0, 481.875], [0.0, 642.5], [160.625, 642.5], [321.25, 642.5], [481.875, 642.5], [642.5, 642.5], [803.125, 642.5], [963.75, 642.5], [1124.375, 642.5], [1285.0, 642.5], [0.0, 803.125], [160.625, 803.125], [321.25, 803.125], [481.875, 803.125], [642.5, 803.125], [803.125, 803.125], [963.75, 803.125], [1124.375, 803.125], [1285.0, 803.125], [0.0, 963.75], [160.625, 963.75], [321.25, 963.75], [481.875, 963.75], [642.5, 963.75], [803.125, 963.75], [963.75, 963.75], [1124.375, 963.75], [1285.0, 963.75], [0.0, 1124.375], [160.625, 1124.375], [321.25, 1124.375], [481.875, 1124.375], [642.5, 1124.375], [803.125, 1124.375]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.61760087859705, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-55.412490597316555, -62.5733920042563, -62.96895159236189, -61.298713174353495, -64.47921788943353, -64.49519159653092, -64.62174773998538, -62.484997449569605, -64.28129052456728, -60.04404450901732, -62.30410501350673, -59.017947000755846, -57.797988117305366, -58.794353298651636, -61.70512460944189, -63.08598425053832, -60.70280430206398, -60.99239085814808, -55.742146489331446, -59.151630104631614, -57.87576078886516, -56.91361597350118, -56.206256365740046, -58.97053964050162, -55.53715685824325, -64.64245564094986, -58.07475657694252, -57.763318957820374, -54.2667386165412, -51.51514705946467, -53.66034961825677, -56.351012859319965, -59.83790356048167, -61.94117251778618, -61.960167193231904, -59.20024881443521, -56.13785895408259, -52.24238041112861, -50.53940049957204, -49.44268592495711, -52.57281940481904, -58.74118253390663, -59.30468441805442, -65.96388149499758, -58.06499659640327, -48.97549334237876, -49.83902192530319, -44.8878088480124, -43.19445137395622, -54.223664180371, -52.12631494588113, -58.4481101067274, -57.23581046053482, -60.809050676644574, -46.11445966609993, -39.92845048462168, -28.02556791270549, -45.47677447987242, -45.66162570131422, -53.150297885635645, -55.58357576406646, -58.80568830581624, -59.93964788225426, -47.7142107647981, -41.35382057800356, -37.79525812789831, -48.16854783633279, -49.39007515469187, -57.00442501664816]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[296.61949348174073, 996.6441680114186]",1,rectangle,195
33,"[[0.0, 0.0], [286.0, 0.0], [572.0, 0.0], [858.0, 0.0], [1144.0, 0.0], [1430.0, 0.0], [0.0, 286.0], [286.0, 286.0], [572.0, 286.0], [858.0, 286.0], [1144.0, 286.0], [1430.0, 286.0], [0.0, 572.0], [286.0, 572.0], [572.0, 572.0], [858.0, 572.0], [1144.0, 572.0], [1430.0, 572.0], [0.0, 858.0], [286.0, 858.0], [572.0, 858.0], [858.0, 858.0], [1144.0, 858.0], [1430.0, 858.0], [0.0, 1144.0], [286.0, 1144.0], [572.0, 1144.0], [858.0, 1144.0], [1144.0, 1144.0], [1430.0, 1144.0], [0.0, 1430.0], [286.0, 1430.0], [572.0, 1430.0]]","[-50.246591574242075, -58.59409028530286, -52.379826725638395, -55.73118491026277, -51.632535912283416, -60.649702168565035, -55.57129141607529, -60.133214283016144, -61.49242166101975, -58.73512637057958, -49.86832083536751, -59.408449518435454, -50.1290510387567, -62.11755045348764, -67.00544088358563, -67.33459048923316, -58.9659846805379, -56.394089217494276, -57.460710574671324, -61.403649847842445, -71.26392482833867, -70.00067518873294, -61.71900337159555, -61.21148823820319, -57.083717906445216, -59.410074898393376, -56.631626203602686, -58.62633239328454, -57.15246790457286, -54.14666084182912, -61.230774578024004, -58.638798268331975, -55.98218837568163]","[-75.80088630064132, -68.51032302474412, -69.6020437737412, -65.32260626864922, -69.4404684184712, -66.72118501819752, -66.83476074836446, -62.38949729886375, -68.71042990009406, -68.04775048699499, -62.16084868439253, -69.93633037943698, -66.92216493692673, -68.27964011873107, -65.2545705801174, -64.59591954080746, -63.24896135574987, -68.18997812104563, -62.1601869766301, -58.7164996598547, -58.176174115962155, -59.18878691967124, -61.191278835493875, -65.81709978561736, -65.54762802125543, -61.27925104443811, -47.11724568979885, -49.3305713558096, -62.04920739908801, -59.77227978589777, -66.12161277895784, -53.596635195216884, -57.517424932097455]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[694.6004385241051, 1177.5717138607902]",1,rectangle,158
31,"[[0.0, 0.0], [235.4, 0.0], [470.8, 0.0], [706.2, 0.0], [941.6, 0.0], [1177.0, 0.0], [0.0, 235.4], [235.4, 235.4], [470.8, 235.4], [706.2, 235.4], [941.6, 235.4], [1177.0, 235.4], [0.0, 470.8], [235.4, 470.8], [470.8, 470.8], [706.2, 470.8], [941.6, 470.8], [1177.0, 470.8], [0.0, 706.2], [235.4, 706.2], [470.8, 706.2], [706.2, 706.2], [941.6, 706.2], [1177.0, 706.2], [0.0, 941.6], [235.4, 941.6], [470.8, 941.6], [706.2, 941.6], [941.6, 941.6], [1177.0, 941.6], [0.0, 1177.0]]","[-80.0, -80.0, -80.0, -77.94636027057763, -67.13247492588927, -72.68186623028303, -80.0, -80.0, -80.0, -80.0, -75.9946290213215, -80.0, -80.0, -80.0, -75.82924319013097, -73.86618967271083, -71.06570044337413, -69.43705432126099, -80.0, -57.90105977199219, -80.0, -77.5260943375267, -80.0, -80.0, -80.0, -68.8787978637955, -77.6448362209815, -75.8697674613201, -60.08339680384537, -68.9650994199282, -80.0]","[-65.33643356395763, -51.19460989058975, -50.295366374350756, -62.48868271990173, -65.89682402640541, -68.9863677593224, -56.4112327555744, -44.817975246477424, -50.991882266284, -63.46725547380939, -66.24205551588858, -72.65584008124937, -60.87185489431647, -57.194167490410095, -67.2234925531018, -65.22001981729046, -62.63169406158344, -70.77684832916202, -65.18190939103265, -61.61603087559699, -58.98467185509531, -65.65511076812842, -66.89586803309852, -72.25902320987883, -66.60193730346649, -68.7803665508816, -72.72160917371215, -67.88442130100645, -77.05608685955448, -65.57993513373354, -74.17991655194714]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[212.8763890868324, 133.04873951053617]",4,rectangle,229
23,"[[0.0, 0.0], [328.0, 0.0], [656.0, 0.0], [984.0, 0.0], [1312.0, 0.0], [0.0, 328.0], [328.0, 328.0], [656.0, 328.0], [984.0, 328.0], [1312.0, 328.0], [0.0, 656.0], [328.0, 656.0], [656.0, 656.0], [984.0, 656.0], [1312.0, 656.0], [0.0, 984.0], [328.0, 984.0], [656.0, 984.0], [984.0, 984.0], [1312.0, 984.0], [0.0, 1312.0], [328.0, 1312.0], [656.0, 1312.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.92123220945416, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.13923791265533, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.944382226839764, -46.772444322508846, -48.30769964670287, -41.836616263144144, -42.9463383524204, -51.999111195455356, -45.63500131804821, -49.0807162006959, -45.996431212867705, -39.961290171134756, -45.11335796793521, -40.17556751914115, -39.80407892896525, -18.581184770848576, -40.944963465134535, -57.24822577117288, -51.137947974677516, -46.57320143634388, -39.65734179691755, -41.73936854969608, -45.79232864192644, -47.772283655950744, -45.78490883452134]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[983.2997047616682, 699.6102748601137]",1,rectangle,580
26,"[[0.0, 0.0], [157.6, 0.0], [315.2, 0.0], [472.79999999999995, 0.0], [630.4, 0.0], [788.0, 0.0], [0.0, 157.6], [157.6, 157.6], [315.2, 157.6], [472.79999999999995, 157.6], [630.4, 157.6], [788.0, 157.6], [0.0, 315.2], [157.6, 315.2], [315.2, 315.2], [472.79999999999995, 315.2], [630.4, 315.2], [788.0, 315.2], [0.0, 472.79999999999995], [157.6, 472.79999999999995], [315.2, 472.79999999999995], [472.79999999999995, 472.79999999999995], [630.4, 472.79999999999995], [788.0, 472.79999999999995], [0.0, 630.4], [157.6, 630.4]]","[-73.60211346013737, -68.37403104986903, -74.02403993567559, -72.06173723937962, -76.09647491676986, -80.0, -69.78836224247637, -71.88827469840011, -77.26718190388738, -74.32067635561548, -79.92639689456438, -80.0, -74.01748476859035, -70.34693336780998, -78.4037567499861, -80.0, -80.0, -76.55999754469858, -74.83941266833037, -76.72976768564158, -73.0288916780849, -80.0, -80.0, -78.73966978980499, -69.8289553042419, -80.0]","[-61.46091244457699, -58.93020268648023, -53.432393436604535, -48.20437197105369, -29.987531159901508, -40.230203899106066, -58.42333736068174, -57.681498272206156, -56.329196393586294, -47.81914909533705, -36.16450509591877, -43.82553640206829, -62.64746979589016, -58.971644983246904, -57.056587543042994, -51.79150217655162, -48.41468441919965, -51.13615327381716, -60.09336994427369, -61.11874308318797, -56.340517863276666, -54.08455286254528, -55.27167092603933, -58.3265381284349, -63.802300721263535, -59.82905313934042]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[667.4304155791763, 43.09799363543664]",3,rectangle,712
29,"[[0.0, 0.0], [151.2, 0.0], [302.4, 0.0], [453.59999999999997, 0.0], [604.8, 0.0], [756.0, 0.0], [0.0, 151.2], [151.2, 151.2], [302.4, 151.2], [453.59999999999997, 151.2], [604.8, 151.2], [756.0, 151.2], [0.0, 302.4], [151.2, 302.4], [302.4, 302.4], [453.59999999999997, 302.4], [604.8, 302.4], [756.0, 302.4], [0.0, 453.59999999999997], [151.2, 453.59999999999997], [302.4, 453.59999999999997], [453.59999999999997, 453.59999999999997], [604.8, 453.59999999999997], [756.0, 453.59999999999997], [0.0, 604.8], [151.2, 604.8], [302.4, 604.8], [453.59999999999997, 604.8], [604.8, 604.8]]","[-80.0, -80.0, -80.0, -80.0, -68.00518367619597, -80.0, -80.0, -80.0, -80.0, -80.0, -73.96714383346179, -79.80674903039068, -75.50945168762584, -80.0, -71.23829727141009, -80.0, -80.0, -75.89878176135308, -74.5716437250146, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.53570198794382, -68.09086575324598, -71.16046875659421, -80.0]","[-27.948995159139262, -40.908848639192726, -42.203942070453884, -47.67519728200335, -48.639613983098585, -55.26126721403422, -27.514973704050206, -48.52669125889677, -28.502760772160176, -49.01884494183751, -42.19210220701167, -63.63685482548895, -33.58510340045178, -36.3682023297494, -49.97907001834687, -49.31489185873073, -65.17966995519173, -55.03530601294457, -47.29003028205702, -57.99017202282108, -55.53702603544636, -57.32209867652821, -48.54253107412007, -59.54410556998656, -46.31639107283025, -61.794251169231515, -44.21430005876484, -58.71134037581362, -48.139663206123885]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[44.36877588855853, 19.313578735814744]",1,rectangle,423
31,"[[0.0, 0.0], [116.0, 0.0], [232.0, 0.0], [348.0, 0.0], [464.0, 0.0], [580.0, 0.0], [0.0, 116.0], [116.0, 116.0], [232.0, 116.0], [348.0, 116.0], [464.0, 116.0], [580.0, 116.0], [0.0, 232.0], [116.0, 232.0], [232.0, 232.0], [348.0, 232.0], [464.0, 232.0], [580.0, 232.0], [0.0, 348.0], [116.0, 348.0], [232.0, 348.0], [348.0, 348.0], [464.0, 348.0], [580.0, 348.0], [0.0, 464.0], [116.0, 464.0], [232.0, 464.0], [348.0, 464.0], [464.0, 464.0], [580.0, 464.0], [0.0, 580.0]]","[-68.41518793265806, -66.87251436839725, -72.60546687158669, -68.857800405165, -65.14498221441477, -65.78676018424011, -69.76866074783315, -68.01513269707861, -73.1134778766817, -76.08069878699864, -68.46931790059752, -70.0471871891065, -71.27555991509021, -72.03995923872478, -68.54783052326727, -76.17640689119288, -75.64023524327762, -76.47762332915332, -62.6912964202855, -67.90809787934138, -74.06954254059623, -77.54240226736508, -80.0, -76.98014813958656, -72.84214733763417, -72.65131958652307, -74.37590922336703, -80.0, -80.0, -69.96125857841409, -70.64670422345348]","[-56.850638957985566, -58.94538891101001, -53.40153486955201, -55.75086604970751, -55.208713472126604, -55.9570861181481, -58.08177018664794, -52.75521579280991, -54.231720745719265, -54.312045784615904, -55.56126153976645, -51.3551147085074, -55.92886732098057, -54.605632879767754, -52.59637481102473, -48.78089631520676, -54.25337746984245, -52.43792645128941, -49.546412066686784, -53.18379903907241, -49.753985000426944, -44.52879232869498, -42.835710914213784, -50.040054399708296, -55.45545419709856, -52.417691275573965, -51.590612135663264, -41.10153781200667, -32.7430848801768, -45.5020670260809, -57.297991142976905]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[427.75537718599645, 482.1202743134552]",1,rectangle,493
32,"[[0.0, 0.0], [256.6, 0.0], [513.2, 0.0], [769.8000000000001, 0.0], [1026.4, 0.0], [1283.0, 0.0], [0.0, 256.6], [256.6, 256.6], [513.2, 256.6], [769.8000000000001, 256.6], [1026.4, 256.6], [1283.0, 256.6], [0.0, 513.2], [256.6, 513.2], [513.2, 513.2], [769.8000000000001, 513.2], [1026.4, 513.2], [1283.0, 513.2], [0.0, 769.8000000000001], [256.6, 769.8000000000001], [513.2, 769.8000000000001], [769.8000000000001, 769.8000000000001], [1026.4, 769.8000000000001], [1283.0, 769.8000000000001], [0.0, 1026.4], [256.6, 1026.4], [513.2, 1026.4], [769.8000000000001, 1026.4], [1026.4, 1026.4], [1283.0, 1026.4], [0.0, 1283.0], [256.6, 1283.0]]","[-53.82376284030575, -68.63363685159246, -62.34295168819832, -66.0624026081903, -64.14533429626452, -67.26946130785707, -57.4498262268242, -63.44506591653107, -63.34301572701601, -68.35509670940027, -66.22868272597917, -70.00739967822787, -62.51151591207107, -66.9826084735911, -68.27814680229025, -61.75024587649058, -73.60935934839512, -68.21588796936399, -66.09704349839578, -59.89098689755774, -70.42867682857073, -72.7551010020468, -72.10514722578438, -68.96184189428763, -56.549370111462345, -65.79393711475409, -69.5501977001328, -77.86672015403751, -80.0, -78.88952921805785, -70.07314126463221, -62.72163060719991]","[-65.45698562808629, -60.61028629753787, -65.34016897255032, -55.51672985998631, -54.74011030141984, -58.313939938528954, -68.42331214145511, -67.57331817476779, -59.31635284126679, -53.89562700242724, -27.284096329037336, -51.21096606510412, -68.51896201639619, -69.67344513676997, -54.91452246277174, -53.8604025788814, -51.75894519202971, -54.56340333229497, -68.21688156652428, -62.551696492186494, -63.44803064150264, -57.35731969849109, -60.56511831550665, -59.05405561342243, -72.22270792398507, -73.56995870264329, -63.64998851248019, -63.58450238572662, -64.54314169939866, -64.79142052228822, -69.14263895896778, -73.62069299311352]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1031.391101448325, 229.99067625127773]",1,rectangle,261
15,"[[0.0, 0.0], [181.0, 0.0], [362.0, 0.0], [543.0, 0.0], [0.0, 181.0], [181.0, 181.0], [362.0, 181.0], [543.0, 181.0], [0.0, 362.0], [181.0, 362.0], [362.0, 362.0], [543.0, 362.0], [0.0, 543.0], [181.0, 543.0], [362.0, 543.0]]","[-80.0, -80.0, -79.33796647307123, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.2324142053197, -75.91691848102255, -74.27038133447178, -77.75325165321482, -80.0]","[-46.84003503610506, -50.90807026913262, -58.39278867156902, -58.55840941548111, -43.80338868708637, -36.772724202344676, -50.226461035268095, -57.63271531875493, -50.20362905295153, -45.84305615710836, -54.492623716623925, -57.98918032176622, -50.314491521490126, -52.663547086549514, -52.31756638475554]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[111.46856420717562, 243.76034688405505]",1,rectangle,636
