Prediction,Actual,RMSE
40.39502,72.20535,103.34592339716406
512.21075,479.03506,92.06749074218597
1535.4043,1460.6663,56.0592446971561
1093.6965,1109.4266,193.0381681818391
215.99472,150.7904,64.61637469640532
377.47626,361.97992,37.35680505328396
478.2575,469.75943,32.167184881539214
585.01514,603.41223,50.23337625367969
794.1487,848.9133,79.16404361060171
96.82095,11.140015,45.973343796636655
89.47902,111.58301,45.80979805299572
541.0447,529.1666,113.08794714319691
242.06976,228.0386,49.682463384666725
502.89813,490.26587,62.02087444713675
667.73517,1363.7041,47.87271280029339
424.24948,480.00787,74.78439713394432
388.96106,391.18634,60.004394370329244
542.864,564.503,60.76603279948017
307.5293,358.5099,126.4469959051519
1322.4553,1305.1245,55.990800374369535
386.0172,418.763,83.35966934109234
613.241,604.076,68.63720861347728
90.621216,161.80109,40.5743674858278
776.9934,712.2954,457.0162743272935
1437.2656,1416.6647,49.11381671370593
644.97644,648.6162,110.55317671967866
186.92992,167.1254,61.246205239590154
299.64404,313.6574,35.84151413852639
273.11923,262.77295,65.25064729683722
150.05194,156.21478,102.91173022911431
684.0003,678.8527,108.3654840112847
1466.6542,1454.726,38.75232635405986
1785.5361,1067.5247,69.78753330421917
1282.5948,894.434,52.517668157963755
1251.9874,1310.4935,42.36804538247251
1381.9081,1444.9579,82.30286876550082
636.42896,550.1985,33.903175263811946
825.51636,668.393,53.78652011511574
1116.2434,1116.4437,43.14814256756888
1258.9803,1266.8276,69.87966777790233
133.57465,186.9396,47.781962776730666
1428.1661,1428.5446,67.99788886888328
289.24463,280.38586,50.13583599364082
160.06113,124.71304,56.82506607796972
461.7341,472.0339,61.10127231503142
1395.2166,1391.4701,56.71176351599155
1184.5847,1259.5774,37.70580245880599
210.13147,165.81598,59.33371714492844
1284.9004,1378.4902,57.42549733472602
961.34546,997.4691,76.66638360454992
156.89983,173.25198,48.96092191738224
86.15332,134.2657,46.71389502365704
1462.069,1461.3828,44.7094215244044
288.1695,270.08514,57.38019533259058
459.5591,442.94662,37.955008122796684
304.80466,302.369,62.42973393894531
527.3317,508.68185,30.216889727513113
896.6079,799.6311,56.951575338999625
190.91885,183.32611,99.60328535306955
915.67175,919.3768,48.08427660108863
1238.552,1412.9656,63.81962343932703
1231.753,1393.2368,71.73923318606772
91.078125,70.30701,50.17184580347951
792.0371,838.2062,37.72411707103378
1261.6335,1222.2566,68.45351196820548
1526.4409,1467.455,63.401419465453415
205.27267,222.81041,52.85529885628782
3.5066833,48.927856,212.7567474693811
147.1427,135.74054,35.873334360832175
1042.0719,1063.5477,40.883907549112465
157.97424,160.35382,117.80252361606054
460.1076,434.27277,62.33647357286102
544.91406,542.62244,43.60731755716293
657.70404,638.44086,35.48384521841418
336.15704,328.35193,83.55374626924277
118.05252,119.45026,211.6803586040755
201.15912,191.7091,173.5768809310445
988.40405,975.90125,33.01594666786037
858.7497,835.57654,97.15170663226921
1207.1909,1229.6208,41.25754399529179
4.0248413,6.408142,91.93269871895419
1284.2458,1333.3533,62.21866759788617
1256.9673,1274.3743,50.91995000580568
464.8234,448.2451,22.866880549699356
989.0144,1018.66296,136.50116614657546
567.98584,564.8064,50.00587611955594
213.24829,198.54285,123.18966021063821
772.62787,798.37616,97.73569268696058
167.64182,181.89758,70.95146475980958
616.44116,644.73816,49.15761331946075
591.67554,586.0582,150.6663389849405
554.2052,534.24426,72.63073476712528
195.68991,184.24579,71.08412709599801
324.87268,312.42297,77.14965228473976
972.9564,1147.5865,30.06524582217242
956.3638,1023.74243,34.87876953754425
127.461044,130.72968,102.64666051100981
137.75363,136.59885,69.36062632628831
1326.1956,1318.1385,44.35447093356965
717.54224,709.0618,48.4358165030022
27.215988,60.52246,103.34592339716406
522.899,536.3053,92.06749074218597
555.01514,576.18085,56.0592446971561
861.5194,837.5901,193.0381681818391
591.099,583.6591,64.61637469640532
1060.7898,1063.8481,37.35680505328396
46.303284,24.221466,32.167184881539214
484.5736,514.8375,50.23337625367969
1147.5574,1184.0104,79.16404361060171
212.15683,221.55562,45.973343796636655
639.003,633.0602,45.80979805299572
385.55643,375.2207,113.08794714319691
377.0885,371.44864,49.682463384666725
775.5733,787.49524,62.02087444713675
633.5586,640.2331,47.87271280029339
440.46616,448.14917,74.78439713394432
902.5969,904.02563,60.004394370329244
1123.8507,1142.682,60.76603279948017
239.88821,204.29633,126.4469959051519
1413.6621,1456.2037,55.990800374369535
972.7303,1014.0299,83.35966934109234
1198.9927,1293.0684,68.63720861347728
615.8239,630.26294,40.5743674858278
616.49097,536.7145,457.0162743272935
298.1334,280.0366,49.11381671370593
66.14676,60.997986,110.55317671967866
357.3267,379.28244,61.246205239590154
566.91925,619.0466,35.84151413852639
112.47452,132.60524,65.25064729683722
140.26779,164.47195,102.91173022911431
1029.7557,987.8697,108.3654840112847
278.47314,253.25696,38.75232635405986
1162.563,1225.5806,69.78753330421917
795.8103,804.68,52.517668157963755
296.67203,296.5995,42.36804538247251
866.848,882.41376,82.30286876550082
1080.947,1301.0925,33.903175263811946
586.4685,655.1657,53.78652011511574
1239.081,1254.9131,43.14814256756888
231.08307,220.02136,69.87966777790233
334.05646,340.57343,47.781962776730666
96.44931,92.48122,67.99788886888328
235.88934,224.73477,50.13583599364082
1252.0503,1238.9937,56.82506607796972
1254.5188,1242.62,61.10127231503142
499.28293,485.2607,56.71176351599155
828.9232,845.6035,37.70580245880599
1120.2019,1171.9583,59.33371714492844
125.77765,36.526947,57.42549733472602
502.5261,506.45123,76.66638360454992
56.00537,19.184875,48.96092191738224
1068.0629,1136.194,46.71389502365704
377.93762,356.11243,44.7094215244044
1148.6714,1175.6245,57.38019533259058
75.269135,45.480927,37.955008122796684
875.4119,884.3974,62.42973393894531
1350.9353,1350.7386,30.216889727513113
349.50598,348.5586,56.951575338999625
120.86322,96.59186,99.60328535306955
512.6916,520.31055,48.08427660108863
593.71875,551.99805,63.81962343932703
218.73404,243.05313,71.73923318606772
334.14026,340.0388,50.17184580347951
315.2543,324.59503,37.72411707103378
356.53683,387.03647,68.45351196820548
735.7783,806.1611,63.401419465453415
1265.6796,1313.7198,52.85529885628782
691.97095,672.212,212.7567474693811
358.93042,448.8964,35.873334360832175
1541.6179,1482.6104,40.883907549112465
981.42017,1050.012,117.80252361606054
317.51996,303.43054,62.33647357286102
370.12177,346.92377,43.60731755716293
1032.4376,1043.1892,35.48384521841418
31.109375,87.88675,83.55374626924277
973.07794,1070.2778,211.6803586040755
1357.6362,1440.5101,173.5768809310445
975.4297,1006.8378,33.01594666786037
223.02942,224.9535,97.15170663226921
165.15378,170.07837,41.25754399529179
1057.71,1093.3553,91.93269871895419
67.30194,54.19513,62.21866759788617
205.83636,195.41554,50.91995000580568
531.3069,540.66846,22.866880549699356
421.28796,471.52716,136.50116614657546
668.4115,687.558,50.00587611955594
550.1061,554.7505,123.18966021063821
137.61588,139.07642,97.73569268696058
760.5591,707.0487,70.95146475980958
385.45505,378.37177,49.15761331946075
1406.824,1356.6779,150.6663389849405
163.90126,135.05968,72.63073476712528
8.71936,29.937927,71.08412709599801
1439.2858,1439.5742,77.14965228473976
883.02246,1260.8047,30.06524582217242
460.9077,477.95358,34.87876953754425
166.71136,101.187805,102.64666051100981
856.74,902.4884,69.36062632628831
238.59074,254.27359,44.35447093356965
696.59296,671.53754,48.4358165030022
1418.1863,1458.5105,103.34592339716406
815.193,760.37787,92.06749074218597
1045.2783,1085.3042,56.0592446971561
1153.956,1152.9673,193.0381681818391
1101.4761,997.1011,64.61637469640532
1198.0925,1073.1259,37.35680505328396
756.9116,750.6576,32.167184881539214
709.072,733.52655,50.23337625367969
1126.0671,1139.7869,79.16404361060171
424.38547,422.11234,45.973343796636655
1011.7621,958.5646,45.80979805299572
866.6602,835.61255,113.08794714319691
663.2715,688.8222,49.682463384666725
873.83417,867.3368,62.02087444713675
1074.0479,1094.8442,47.87271280029339
380.1841,368.48703,74.78439713394432
756.9199,801.2107,60.004394370329244
1158.3661,1194.9431,60.76603279948017
477.45883,492.49707,126.4469959051519
528.96387,507.24677,55.990800374369535
203.11821,165.62357,83.35966934109234
693.5596,667.9214,68.63720861347728
1021.2115,1093.6296,40.5743674858278
1238.7612,1331.3304,457.0162743272935
411.82938,418.74313,49.11381671370593
20.204071,5.4289856,110.55317671967866
1409.9177,1391.7609,61.246205239590154
1055.662,1091.3048,35.84151413852639
1000.1338,892.9201,65.25064729683722
139.25183,244.89734,102.91173022911431
221.91742,202.85368,108.3654840112847
511.75934,530.87665,38.75232635405986
1149.4768,1146.2223,69.78753330421917
491.27094,490.89053,52.517668157963755
922.0335,931.023,42.36804538247251
1007.393,1040.5095,82.30286876550082
386.96353,357.22165,33.903175263811946
142.52136,26.041107,53.78652011511574
1395.162,1393.3984,43.14814256756888
122.22131,124.1745,69.87966777790233
1229.8547,1189.7405,47.781962776730666
58.74283,94.570465,67.99788886888328
775.60455,791.2859,50.13583599364082
160.38867,145.95404,56.82506607796972
167.48253,156.24348,61.10127231503142
504.91513,483.46167,56.71176351599155
1468.5723,1472.9299,37.70580245880599
993.5538,1025.3721,59.33371714492844
1392.2662,1482.5089,57.42549733472602
976.8314,999.75836,76.66638360454992
1306.6008,1338.8701,48.96092191738224
932.6308,916.80383,46.71389502365704
851.0006,876.0896,44.7094215244044
1034.7705,1041.6687,57.38019533259058
1327.4314,1336.9038,37.955008122796684
218.33109,283.17676,62.42973393894531
1398.9626,1481.0947,30.216889727513113
166.33257,173.9882,56.951575338999625
977.1566,940.71875,99.60328535306955
36.9404,27.388794,48.08427660108863
353.58716,307.8652,63.81962343932703
714.99225,726.6472,71.73923318606772
952.9587,903.08936,50.17184580347951
1363.65,1372.8564,37.72411707103378
720.7819,715.43896,68.45351196820548
715.958,723.91516,63.401419465453415
340.77686,344.46722,52.85529885628782
310.04807,302.50903,212.7567474693811
1583.5651,1011.0547,35.873334360832175
302.46854,516.80206,40.883907549112465
1288.609,1292.0203,117.80252361606054
1430.185,1448.8856,62.33647357286102
1109.8992,1159.3827,43.60731755716293
148.37628,78.28088,35.48384521841418
176.45697,165.87137,83.55374626924277
993.8113,1006.84863,211.6803586040755
398.8758,434.40164,173.5768809310445
1152.803,1101.9465,33.01594666786037
1171.9888,1208.0286,97.15170663226921
105.30307,77.190125,41.25754399529179
277.4668,204.15463,91.93269871895419
1286.692,1362.0361,62.21866759788617
102.52011,87.66594,50.91995000580568
330.80563,318.1645,22.866880549699356
274.44836,260.93698,136.50116614657546
979.32715,991.0093,50.00587611955594
1038.083,999.9435,123.18966021063821
534.6648,486.27603,97.73569268696058
1303.9832,1287.9221,70.95146475980958
584.53174,584.8699,49.15761331946075
408.94165,386.84308,150.6663389849405
424.81787,443.2691,72.63073476712528
12.641876,14.036499,71.08412709599801
741.9424,816.2222,77.14965228473976
25.282227,31.848785,30.06524582217242
32.717255,64.17456,34.87876953754425
995.02124,1004.23236,102.64666051100981
647.96893,680.0159,69.36062632628831
1111.968,1049.1262,44.35447093356965
1203.9204,1128.428,48.4358165030022
111.28825,102.9429,103.34592339716406
404.84274,416.66888,92.06749074218597
354.2683,348.59454,56.0592446971561
745.7756,746.89453,193.0381681818391
356.93576,308.37595,64.61637469640532
265.00195,247.47205,37.35680505328396
406.68015,316.69553,32.167184881539214
560.24023,587.84985,50.23337625367969
371.7594,331.04105,79.16404361060171
32.15912,8.669037,45.973343796636655
1482.9177,1485.8774,45.80979805299572
812.7168,807.076,113.08794714319691
1182.308,1355.808,49.682463384666725
931.8747,1036.2838,62.02087444713675
516.83295,518.96405,47.87271280029339
763.0586,777.4731,74.78439713394432
76.78128,83.453705,60.004394370329244
702.0845,715.1094,60.76603279948017
682.06067,673.0586,126.4469959051519
577.10974,553.7011,55.990800374369535
1314.8561,1337.8805,83.35966934109234
480.0557,417.83368,68.63720861347728
206.62018,197.94139,40.5743674858278
41.805725,8.328308,457.0162743272935
1446.6248,1490.415,49.11381671370593
1315.3595,1411.0006,110.55317671967866
1033.9836,984.7718,61.246205239590154
1332.6743,1483.0947,35.84151413852639
776.87823,707.7753,65.25064729683722
920.874,812.77466,102.91173022911431
613.81036,660.2319,108.3654840112847
1525.1831,1461.5369,38.75232635405986
1322.6569,1283.6906,69.78753330421917
794.95593,848.7833,52.517668157963755
1117.0195,1150.601,42.36804538247251
1080.083,1099.5493,82.30286876550082
416.36203,555.37134,33.903175263811946
92.35663,103.84277,53.78652011511574
577.08386,584.3918,43.14814256756888
216.06256,388.67688,69.87966777790233
4.60614,0.049194336,47.781962776730666
1345.9861,1360.788,67.99788886888328
591.0074,582.97626,50.13583599364082
674.17786,651.76465,56.82506607796972
732.23047,744.75836,61.10127231503142
220.17302,201.47646,56.71176351599155
930.1467,913.4328,37.70580245880599
387.06793,441.42953,59.33371714492844
180.56998,200.74301,57.42549733472602
756.6559,747.0054,76.66638360454992
459.49228,466.91245,48.96092191738224
392.89206,378.8217,46.71389502365704
137.31117,137.38135,44.7094215244044
677.2984,647.89954,57.38019533259058
417.0903,428.55777,37.955008122796684
67.3009,14.502106,62.42973393894531
776.9582,754.7405,30.216889727513113
1494.7242,1432.7103,56.951575338999625
1041.2211,1033.7048,99.60328535306955
733.0488,756.31213,48.08427660108863
1448.1846,1491.4493,63.81962343932703
420.80252,392.7109,71.73923318606772
539.362,506.18936,50.17184580347951
1317.9044,1346.8397,37.72411707103378
1088.5895,1138.7308,68.45351196820548
641.8021,648.0087,63.401419465453415
1203.0459,1278.106,52.85529885628782
1330.0603,1418.4114,212.7567474693811
48.455414,10.822174,35.873334360832175
297.75983,309.42142,40.883907549112465
1379.5433,1491.1973,117.80252361606054
885.57227,919.9042,62.33647357286102
563.11743,558.3546,43.60731755716293
1238.0002,1192.5758,35.48384521841418
366.54437,356.07843,83.55374626924277
1038.7747,1041.7288,211.6803586040755
1164.5613,1085.4637,173.5768809310445
349.82254,360.5347,33.01594666786037
1074.3148,1187.3633,97.15170663226921
334.1523,320.6975,41.25754399529179
1116.9236,1159.7991,91.93269871895419
1415.9451,1485.7559,62.21866759788617
664.31696,675.0505,50.91995000580568
1321.2399,1358.9081,22.866880549699356
97.65662,65.14038,136.50116614657546
1381.476,1408.4915,50.00587611955594
767.86865,754.52,123.18966021063821
989.4816,1018.87384,97.73569268696058
416.94952,409.0796,70.95146475980958
707.24963,726.4734,49.15761331946075
1131.5869,1173.8694,150.6663389849405
1459.2439,1489.2429,72.63073476712528
759.82697,748.8374,71.08412709599801
1490.2507,1490.9343,77.14965228473976
410.2509,431.17892,30.06524582217242
908.7972,900.73474,34.87876953754425
1393.3676,1418.5824,102.64666051100981
1003.0415,1014.28076,69.36062632628831
276.9577,310.76306,44.35447093356965
1147.9285,830.228,48.4358165030022
18.898895,12.340546,103.34592339716406
152.29024,155.14403,92.06749074218597
1318.6233,1338.9321,56.0592446971561
488.4347,472.85962,193.0381681818391
91.68091,62.11493,64.61637469640532
1487.3442,1445.4017,37.35680505328396
119.691956,122.60083,32.167184881539214
443.6974,391.79672,50.23337625367969
1174.6444,1207.9954,79.16404361060171
1428.145,1483.7084,45.973343796636655
964.07404,979.0717,45.80979805299572
958.6608,1005.1176,113.08794714319691
1236.8398,1043.5343,49.682463384666725
1186.892,1119.4313,62.02087444713675
160.2587,119.79559,47.87271280029339
254.90895,261.29114,74.78439713394432
462.22498,466.96625,60.004394370329244
708.1011,717.9412,60.76603279948017
1114.0342,1029.8296,126.4469959051519
162.10022,256.72876,55.990800374369535
719.4934,683.0126,83.35966934109234
1263.074,1264.332,68.63720861347728
1530.7075,1452.8274,40.5743674858278
516.05164,535.48425,457.0162743272935
1396.5397,1466.1031,49.11381671370593
1380.4375,1456.4795,110.55317671967866
260.70682,253.90492,61.246205239590154
853.5259,942.05273,35.84151413852639
343.0223,276.97876,65.25064729683722
276.1172,244.26309,102.91173022911431
261.0988,228.64641,108.3654840112847
921.6714,931.3541,38.75232635405986
1086.6167,1071.6261,69.78753330421917
837.17175,816.3329,52.517668157963755
549.6249,524.14514,42.36804538247251
975.7535,1003.9843,82.30286876550082
404.67477,393.6413,33.903175263811946
65.23999,79.756805,53.78652011511574
1130.3287,1149.5769,43.14814256756888
1045.0612,1057.6505,69.87966777790233
965.3832,878.822,47.781962776730666
47.402527,0.836792,67.99788886888328
346.49295,337.62378,50.13583599364082
694.32996,805.36975,56.82506607796972
1596.6455,1438.2397,61.10127231503142
291.68488,324.21283,56.71176351599155
651.2961,534.1238,37.70580245880599
757.94794,632.1482,59.33371714492844
1521.1204,1486.1428,57.42549733472602
1347.6414,1368.2155,76.66638360454992
32.395508,29.716614,48.96092191738224
515.69507,511.47433,46.71389502365704
241.84375,329.13022,44.7094215244044
1106.8297,949.2604,57.38019533259058
529.31995,478.21548,37.955008122796684
644.40137,665.7693,62.42973393894531
437.1394,375.0531,30.216889727513113
51.210632,3.7957153,56.951575338999625
192.14114,4.987976,99.60328535306955
286.76862,295.0802,48.08427660108863
1037.5886,1039.6536,63.81962343932703
884.0913,903.8483,71.73923318606772
915.9155,919.1221,50.17184580347951
1345.4016,1358.4246,37.72411707103378
212.487,151.5611,68.45351196820548
636.2245,671.11554,63.401419465453415
192.74979,192.0581,52.85529885628782
732.94324,728.7622,212.7567474693811
650.95654,647.14685,35.873334360832175
796.1231,799.16077,40.883907549112465
358.5362,353.12546,117.80252361606054
478.99408,459.35178,62.33647357286102
1301.9799,1297.5103,43.60731755716293
1140.1526,1119.7516,35.48384521841418
1262.0542,1278.1458,83.55374626924277
1553.1016,1477.6407,211.6803586040755
927.3782,814.4048,173.5768809310445
1341.6826,1224.956,33.01594666786037
264.08206,251.79974,97.15170663226921
1238.8544,1252.3679,41.25754399529179
932.5498,943.08344,91.93269871895419
109.732666,138.56024,62.21866759788617
-26.92508,10.72702,50.91995000580568
468.20123,464.26398,22.866880549699356
674.6645,679.69934,136.50116614657546
1133.7513,1211.503,50.00587611955594
91.55939,151.35883,123.18966021063821
878.38245,895.02405,97.73569268696058
1347.1715,1388.3252,70.95146475980958
1479.3636,1494.2349,49.15761331946075
94.92786,98.78027,150.6663389849405
429.87775,419.55408,72.63073476712528
1302.9133,1320.9355,71.08412709599801
466.0572,472.08328,77.14965228473976
1334.4828,1449.254,30.06524582217242
124.684784,50.401123,34.87876953754425
286.23123,278.63605,102.64666051100981
519.3381,521.7844,69.36062632628831
922.1311,892.01263,44.35447093356965
403.85843,388.6947,48.4358165030022
349.89902,335.69885,103.34592339716406
875.49603,1009.32806,92.06749074218597
1019.1768,1006.6765,56.0592446971561
547.03613,539.18866,193.0381681818391
1153.1616,1178.9497,64.61637469640532
125.57138,89.30652,37.35680505328396
840.79443,835.92645,32.167184881539214
1298.3972,1336.2567,50.23337625367969
781.14624,774.0481,79.16404361060171
616.74,601.02344,45.973343796636655
513.1885,640.8393,45.80979805299572
1646.3085,983.26227,113.08794714319691
1186.6218,1194.7407,49.682463384666725
300.2119,326.7587,62.02087444713675
755.28674,780.8585,47.87271280029339
432.81366,436.83627,74.78439713394432
51.85199,30.250183,60.004394370329244
716.36224,697.09937,60.76603279948017
949.5702,974.1191,126.4469959051519
1169.7023,1389.8333,55.990800374369535
1492.5872,1437.9113,83.35966934109234
70.862976,105.449585,68.63720861347728
640.33105,632.3525,40.5743674858278
557.8744,523.03424,457.0162743272935
1503.8835,1499.9463,49.11381671370593
645.02496,648.2226,110.55317671967866
164.1427,78.94031,61.246205239590154
271.975,212.7207,35.84151413852639
51.13202,37.5029,65.25064729683722
546.661,551.57965,102.91173022911431
137.80844,25.64679,108.3654840112847
46.131683,44.667084,38.75232635405986
570.57574,544.63464,69.78753330421917
43.20587,38.030884,52.517668157963755
1299.4962,1349.0028,42.36804538247251
1340.2135,1396.5656,82.30286876550082
186.55096,196.29282,33.903175263811946
542.1741,528.1641,53.78652011511574
1070.654,1130.6528,43.14814256756888
1341.903,1426.9528,69.87966777790233
877.7294,875.3424,47.781962776730666
1301.7091,1328.9232,67.99788886888328
1485.5051,1490.8176,50.13583599364082
1023.7914,1030.6665,56.82506607796972
1246.2133,1246.3431,61.10127231503142
670.7364,684.6216,56.71176351599155
14.653931,3.2451782,37.70580245880599
1138.8413,1191.5085,59.33371714492844
738.56433,767.1723,57.42549733472602
465.6531,428.1589,76.66638360454992
796.40186,758.332,48.96092191738224
1138.9269,1044.5182,46.71389502365704
498.39325,472.61377,44.7094215244044
784.0791,727.4652,57.38019533259058
915.5208,1006.40375,37.955008122796684
548.76337,563.9667,62.42973393894531
381.51416,345.67648,30.216889727513113
32.913315,37.460693,56.951575338999625
1328.9451,1350.2073,99.60328535306955
308.1312,285.1165,48.08427660108863
144.49445,128.97507,63.81962343932703
1023.1782,1275.9602,71.73923318606772
202.16565,193.43561,50.17184580347951
237.62689,241.20764,37.72411707103378
113.302795,41.43109,68.45351196820548
802.61816,873.8623,63.401419465453415
1604.6865,1424.5264,52.85529885628782
1177.6501,909.31274,212.7567474693811
774.7283,783.6439,35.873334360832175
1266.2617,1280.6472,40.883907549112465
1199.1848,1267.6671,117.80252361606054
82.47931,86.78723,62.33647357286102
829.94366,861.52924,43.60731755716293
169.14853,137.1601,35.48384521841418
1120.344,1145.5852,83.55374626924277
1241.3978,1293.251,211.6803586040755
515.9707,526.20685,173.5768809310445
230.25076,226.21353,33.01594666786037
1365.9258,1313.3485,97.15170663226921
1098.0275,1043.5366,41.25754399529179
1213.204,1237.3702,91.93269871895419
620.506,621.5425,62.21866759788617
816.2864,848.02765,50.91995000580568
1157.4602,1211.395,22.866880549699356
66.32587,59.440674,136.50116614657546
667.907,709.06256,50.00587611955594
843.0045,796.6557,123.18966021063821
1408.3027,1179.9097,97.73569268696058
875.6598,884.23083,70.95146475980958
169.05554,173.23581,49.15761331946075
706.44324,776.6029,150.6663389849405
157.54584,118.87749,72.63073476712528
135.64209,25.863098,71.08412709599801
822.526,849.2754,77.14965228473976
39.173553,63.558258,30.06524582217242
1339.3755,1244.2772,34.87876953754425
674.787,686.2565,102.64666051100981
413.5728,384.76633,69.36062632628831
39.019165,0.33007812,44.35447093356965
657.19086,674.31537,48.4358165030022
90.3577,86.162506,103.34592339716406
549.54694,547.5938,92.06749074218597
309.75995,287.3689,56.0592446971561
1349.6624,1370.195,193.0381681818391
800.6471,788.162,64.61637469640532
1123.4291,1152.21,37.35680505328396
1275.7092,1477.6097,32.167184881539214
1058.8901,1152.9539,50.23337625367969
1434.5752,1477.6855,79.16404361060171
1410.3982,1454.831,45.973343796636655
712.5606,663.88385,45.80979805299572
1472.3052,1444.1641,113.08794714319691
1246.2167,1234.427,49.682463384666725
1287.494,1353.7292,62.02087444713675
226.76959,236.15338,47.87271280029339
911.90106,919.0995,74.78439713394432
144.21742,128.9767,60.004394370329244
200.72275,192.59628,60.76603279948017
343.45657,331.4618,126.4469959051519
1320.3274,1356.1515,55.990800374369535
694.27136,708.32904,83.35966934109234
329.63242,326.37787,68.63720861347728
1363.3243,1349.9485,40.5743674858278
625.3225,633.47736,457.0162743272935
301.17975,301.4068,49.11381671370593
1230.8096,1209.1655,110.55317671967866
1417.5928,1421.5077,61.246205239590154
29.467224,5.5233154,35.84151413852639
1119.2197,1139.7048,65.25064729683722
905.32104,916.2725,102.91173022911431
980.537,1052.7206,108.3654840112847
1339.4292,1449.6787,38.75232635405986
231.07437,231.26132,69.78753330421917
1047.4359,1055.5698,52.517668157963755
1052.681,1115.4702,42.36804538247251
696.892,712.2924,82.30286876550082
841.04755,909.54065,33.903175263811946
91.5824,82.98454,53.78652011511574
159.0978,89.49054,43.14814256756888
168.20587,105.94739,69.87966777790233
597.76025,586.7592,47.781962776730666
1391.7856,1404.3345,67.99788886888328
181.60315,100.1606,50.13583599364082
425.33197,378.11044,56.82506607796972
183.78487,225.64497,61.10127231503142
647.17786,536.82825,56.71176351599155
918.5967,964.65784,37.70580245880599
463.04306,466.064,59.33371714492844
509.69946,512.6818,57.42549733472602
276.1368,282.8416,76.66638360454992
293.84274,285.52557,48.96092191738224
525.06616,518.3445,46.71389502365704
565.6542,560.4297,44.7094215244044
1060.8667,1107.0996,57.38019533259058
102.05414,3.434143,37.955008122796684
729.1662,758.60364,62.42973393894531
87.20389,101.87463,30.216889727513113
479.9924,489.93912,56.951575338999625
94.66684,61.05249,99.60328535306955
67.64346,88.124146,48.08427660108863
194.68715,174.5168,63.81962343932703
497.4767,501.3334,71.73923318606772
1930.642,706.0718,50.17184580347951
2855.733,756.5896,37.72411707103378
380.09348,340.0511,68.45351196820548
623.136,654.30096,63.401419465453415
565.4625,587.6511,52.85529885628782
445.06085,420.18097,212.7567474693811
1211.9368,1357.533,35.873334360832175
666.93066,660.3387,40.883907549112465
821.3156,834.3807,117.80252361606054
828.8454,820.4559,62.33647357286102
1526.9159,739.3309,43.60731755716293
899.5914,597.4586,35.48384521841418
915.5864,827.386,83.55374626924277
684.2125,640.8975,211.6803586040755
33.126038,46.863037,173.5768809310445
675.4155,616.8811,33.01594666786037
188.93855,181.61444,97.15170663226921
313.61557,298.0163,41.25754399529179
303.51306,450.86865,91.93269871895419
460.29242,538.7441,62.21866759788617
467.07068,558.1255,50.91995000580568
128.85431,201.4277,22.866880549699356
901.2173,897.35925,136.50116614657546
862.73413,870.40326,50.00587611955594
485.09753,470.88992,123.18966021063821
1352.3662,1400.8718,97.73569268696058
758.4165,738.2869,70.95146475980958
1342.1594,1442.2169,49.15761331946075
675.6034,693.5279,150.6663389849405
179.28842,160.84378,72.63073476712528
1125.495,1134.2921,71.08412709599801
955.46014,952.08844,77.14965228473976
1278.457,1315.3657,30.06524582217242
264.99304,225.34317,34.87876953754425
833.82623,792.9292,102.64666051100981
551.51215,534.8662,69.36062632628831
1061.9694,1035.4147,44.35447093356965
970.9741,953.25775,48.4358165030022
1064.972,1087.9641,103.34592339716406
1435.0133,1419.174,92.06749074218597
-17.749329,37.140503,56.0592446971561
65.27954,56.07779,193.0381681818391
455.97437,425.90366,64.61637469640532
1349.8821,1432.6897,37.35680505328396
998.62634,983.0868,32.167184881539214
807.92896,791.40875,50.23337625367969
1374.0171,1433.5662,79.16404361060171
1131.392,1167.7565,45.973343796636655
404.54926,408.51483,45.80979805299572
513.81726,478.87833,113.08794714319691
825.3782,856.68933,49.682463384666725
784.9264,851.6249,62.02087444713675
335.41324,13.383087,47.87271280029339
521.63513,569.41583,74.78439713394432
777.49286,819.5167,60.004394370329244
244.28987,245.03448,60.76603279948017
1420.2375,1494.8517,126.4469959051519
1083.2704,1127.9478,55.990800374369535
854.95544,854.2732,83.35966934109234
1026.3328,1028.6157,68.63720861347728
141.49243,162.86139,40.5743674858278
201.80457,180.38708,457.0162743272935
1019.9806,1031.9503,49.11381671370593
415.34387,402.37924,110.55317671967866
1137.8895,1140.2136,61.246205239590154
377.26694,374.14102,35.84151413852639
363.90988,328.04733,65.25064729683722
1082.8208,1123.5027,102.91173022911431
150.31918,126.45512,108.3654840112847
322.4166,329.93442,38.75232635405986
1028.3734,1437.3405,69.78753330421917
507.81583,448.05408,52.517668157963755
782.46826,796.14185,42.36804538247251
250.37146,164.09357,82.30286876550082
287.60843,358.8166,33.903175263811946
1003.0436,1267.2161,53.78652011511574
157.82355,81.80054,43.14814256756888
439.9503,421.36038,69.87966777790233
980.07367,969.3212,47.781962776730666
991.54517,1044.6526,67.99788886888328
974.01624,890.0249,50.13583599364082
1311.4537,1179.5745,56.82506607796972
419.24365,424.50998,61.10127231503142
286.657,278.82004,56.71176351599155
1129.1187,1118.7377,37.70580245880599
1182.2125,1208.5796,59.33371714492844
252.98001,260.40408,57.42549733472602
581.76544,623.0182,76.66638360454992
304.072,285.75754,48.96092191738224
1175.5349,1221.3838,46.71389502365704
1296.8911,1054.269,44.7094215244044
819.026,713.42206,57.38019533259058
73.60773,157.69614,37.955008122796684
220.7872,186.42538,62.42973393894531
