num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
28,"[[0.0, 0.0], [189.4, 0.0], [378.8, 0.0], [568.2, 0.0], [757.6, 0.0], [947.0, 0.0], [0.0, 189.4], [189.4, 189.4], [378.8, 189.4], [568.2, 189.4], [757.6, 189.4], [947.0, 189.4], [0.0, 378.8], [189.4, 378.8], [378.8, 378.8], [568.2, 378.8], [757.6, 378.8], [947.0, 378.8], [0.0, 568.2], [189.4, 568.2], [378.8, 568.2], [568.2, 568.2], [757.6, 568.2], [947.0, 568.2], [0.0, 757.6], [189.4, 757.6], [378.8, 757.6], [568.2, 757.6]]","[-63.9849349344494, -66.72582695757445, -57.065381738849524, -67.1149906941668, -61.403003908695496, -70.98240655458012, -64.22377542634526, -57.90741660939722, -57.95927532085612, -67.689058493466, -67.25698037880997, -77.22247056995805, -65.90710623539341, -64.98699920833941, -71.0884886105379, -60.65352490117373, -56.1999154445387, -72.57416626543517, -69.53443559909184, -68.34094802504359, -68.41429672237994, -59.044262070306885, -63.73244462571897, -67.95700079702814, -58.05321156583872, -61.55491071129944, -67.45196051371917, -74.9584960901345]","[-54.74106924478619, -46.69363646298638, -54.13077023272705, -43.381259399344515, -55.67368540617822, -42.20732477340559, -55.60700369468725, -42.88317364602338, -40.03069311773647, -50.400153019500735, -46.41071978342822, -40.273195213072654, -54.02423064560905, -48.6188605122663, -51.336645174827694, -47.573503281571945, -45.45262995958329, -42.44734927130969, -57.587405194084205, -49.88692163615945, -45.96825763721611, -42.95178096681237, -50.54517984761731, -43.14923433171113, -55.53404309678562, -59.63235722258759, -56.71303533931543, -50.19384514211751]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[1343.861005000143, 292.15679346882047]",41,3,2.1061022882316296,4.491457922412559,rectangle
40,"[[0.0, 0.0], [239.33333333333334, 0.0], [478.6666666666667, 0.0], [718.0, 0.0], [957.3333333333334, 0.0], [1196.6666666666667, 0.0], [1436.0, 0.0], [0.0, 239.33333333333334], [239.33333333333334, 239.33333333333334], [478.6666666666667, 239.33333333333334], [718.0, 239.33333333333334], [957.3333333333334, 239.33333333333334], [1196.6666666666667, 239.33333333333334], [1436.0, 239.33333333333334], [0.0, 478.6666666666667], [239.33333333333334, 478.6666666666667], [478.6666666666667, 478.6666666666667], [718.0, 478.6666666666667], [957.3333333333334, 478.6666666666667], [1196.6666666666667, 478.6666666666667], [1436.0, 478.6666666666667], [0.0, 718.0], [239.33333333333334, 718.0], [478.6666666666667, 718.0], [718.0, 718.0], [957.3333333333334, 718.0], [1196.6666666666667, 718.0], [1436.0, 718.0], [0.0, 957.3333333333334], [239.33333333333334, 957.3333333333334], [478.6666666666667, 957.3333333333334], [718.0, 957.3333333333334], [957.3333333333334, 957.3333333333334], [1196.6666666666667, 957.3333333333334], [1436.0, 957.3333333333334], [0.0, 1196.6666666666667], [239.33333333333334, 1196.6666666666667], [478.6666666666667, 1196.6666666666667], [718.0, 1196.6666666666667], [957.3333333333334, 1196.6666666666667]]","[-46.843355704236444, -53.430122723499686, -50.7418497993946, -51.68935443469859, -58.49223216412715, -57.61481957969613, -56.80593342172918, -61.153202468594905, -54.497543239392186, -62.00544203331903, -47.46211892259939, -52.80275504066049, -51.41855285212216, -59.49532256803366, -50.320906136539115, -49.84039582288179, -56.21324608214813, -48.636580920201965, -57.45077738190129, -55.836824826320694, -56.965219408321204, -59.042958168578444, -45.91126666292271, -57.09277381433937, -53.59567845839996, -48.99601124409388, -54.17164204597928, -61.47830846013313, -49.04669097604241, -48.64285069928952, -49.99870639970125, -62.451921464598485, -59.37305279274549, -63.301688461717035, -65.74317031729362, -50.19712252169789, -52.26009042686619, -58.90051270874031, -44.94358667922113, -65.36084925891498]","[-63.877554976119846, -65.15317788273619, -61.139589222028434, -60.99055311506287, -49.839757832040874, -55.8288096122159, -49.538513633111876, -72.96172611658955, -54.009080182920655, -67.47774809946021, -56.486102378548004, -52.81140634276032, -51.1391297966201, -57.400726701012736, -72.58355198366502, -61.917342777441455, -63.79775259924457, -58.772397987455165, -54.6161348279497, -41.92024084913861, -37.49710988122027, -60.57244899664245, -55.023702288397864, -60.23066704870856, -56.45363170160695, -52.719832380979916, -45.61536940609162, -43.54769029910453, -67.77986157770123, -62.88496488529964, -61.85811463975273, -65.62886538385744, -53.81189297108233, -51.783792911348414, -59.304070385071256, -57.81902062558828, -69.67292819104598, -61.01546466096126, -65.84829423356518, -57.81134894767544]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1483.8179933678396, 453.01892592504305]",30,2,2.0303515252706648,4.146392703061936,rectangle
38,"[[0.0, 0.0], [178.16666666666666, 0.0], [356.3333333333333, 0.0], [534.5, 0.0], [712.6666666666666, 0.0], [890.8333333333333, 0.0], [1069.0, 0.0], [0.0, 178.16666666666666], [178.16666666666666, 178.16666666666666], [356.3333333333333, 178.16666666666666], [534.5, 178.16666666666666], [712.6666666666666, 178.16666666666666], [890.8333333333333, 178.16666666666666], [1069.0, 178.16666666666666], [0.0, 356.3333333333333], [178.16666666666666, 356.3333333333333], [356.3333333333333, 356.3333333333333], [534.5, 356.3333333333333], [712.6666666666666, 356.3333333333333], [890.8333333333333, 356.3333333333333], [1069.0, 356.3333333333333], [0.0, 534.5], [178.16666666666666, 534.5], [356.3333333333333, 534.5], [534.5, 534.5], [712.6666666666666, 534.5], [890.8333333333333, 534.5], [1069.0, 534.5], [0.0, 712.6666666666666], [178.16666666666666, 712.6666666666666], [356.3333333333333, 712.6666666666666], [534.5, 712.6666666666666], [712.6666666666666, 712.6666666666666], [890.8333333333333, 712.6666666666666], [1069.0, 712.6666666666666], [0.0, 890.8333333333333], [178.16666666666666, 890.8333333333333], [356.3333333333333, 890.8333333333333]]","[-67.62918119086427, -69.36137822247773, -42.084342068358126, -60.84957304023982, -60.681845374932465, -63.83576938279678, -62.7317400399892, -62.37159062968108, -62.670595381964915, -58.89893445426641, -45.84206448553841, -63.26668635198214, -58.37891309881929, -77.40029217639658, -54.71478098412638, -65.06982504367176, -65.74579856344113, -64.57959391860634, -54.32107357500335, -64.72316776928871, -58.72587874484377, -71.89421601470677, -67.07171740202465, -61.74970469001863, -52.73211599291127, -74.0797201726644, -54.64709780063396, -61.764764724556, -37.984405463788804, -64.15738684876231, -60.431958134413904, -55.20232625116695, -66.12237553257759, -66.22909662015422, -77.03851863374156, -76.61986191295013, -65.26405061185108, -60.82734343627014]","[-51.33965494513943, -54.755320590367226, -42.61839613888444, -54.541887091616275, -45.73992797767006, -46.49980780129204, -34.14128139154717, -52.491923329355934, -45.422843395011434, -46.65285199600869, -45.986889794507306, -50.469281527653116, -52.67161801945538, -48.33941001243768, -54.09671465798266, -45.41061832631606, -43.876210990916256, -56.66177861908971, -43.636495749343325, -49.511259356634, -28.91179064801364, -40.08659589908876, -43.70616363197445, -48.33510099209822, -41.17962975481545, -29.68569086438287, -43.37026107646545, -31.842157638628947, -47.74178287917973, -42.66839133379092, -45.01457739303511, -43.2592889217807, -35.26170656520374, -34.75728494049471, -36.290905252935914, -50.310620290082554, -41.93896688784584, -42.27971121702117]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1205.1752180862372, 954.1246604153072]",44,3,2.0517755363367236,5.480708485246904,rectangle
35,"[[0.0, 0.0], [186.8, 0.0], [373.6, 0.0], [560.4000000000001, 0.0], [747.2, 0.0], [934.0, 0.0], [0.0, 186.8], [186.8, 186.8], [373.6, 186.8], [560.4000000000001, 186.8], [747.2, 186.8], [934.0, 186.8], [0.0, 373.6], [186.8, 373.6], [373.6, 373.6], [560.4000000000001, 373.6], [747.2, 373.6], [934.0, 373.6], [0.0, 560.4000000000001], [186.8, 560.4000000000001], [373.6, 560.4000000000001], [560.4000000000001, 560.4000000000001], [747.2, 560.4000000000001], [934.0, 560.4000000000001], [0.0, 747.2], [186.8, 747.2], [373.6, 747.2], [560.4000000000001, 747.2], [747.2, 747.2], [934.0, 747.2], [0.0, 934.0], [186.8, 934.0], [373.6, 934.0], [560.4000000000001, 934.0], [747.2, 934.0]]","[-75.40921784413538, -74.42080095851237, -73.77267310449346, -77.53780755595834, -69.62663302139525, -77.9590235394886, -72.48314538832166, -64.65300968055419, -61.530547586523866, -62.41283733223955, -75.28878585906554, -80.0, -73.1597290519118, -68.88458674456594, -72.74577600131349, -78.89419034050898, -80.0, -79.76672333502836, -68.19556291166758, -73.46772943777398, -79.38413970633061, -80.0, -78.71137009895435, -78.96748808156991, -80.0, -76.95994862817112, -76.99908723946545, -79.87696246028221, -80.0, -80.0, -78.08542196881048, -80.0, -80.0, -76.82204929166198, -80.0]","[-56.963870178766065, -49.49934318509629, -49.76887642214132, -48.77162169758948, -40.54718001717173, -47.85800851439947, -46.18663616744243, -51.937703024576294, -56.10283075905442, -41.2933290750951, -51.72690637473533, -41.75373634198436, -46.9267249890232, -50.59220097010975, -47.930197903432806, -41.481616840988295, -27.335492830080046, -36.65595653871752, -51.68181327999042, -56.0178598398295, -46.98736980746142, -45.84017179716969, -47.22539673325009, -45.394939148571964, -46.4998150459791, -54.67327038698507, -42.62498965064354, -50.43535718842459, -35.28331012008677, -36.105250351438784, -45.031246441031634, -53.33550230792259, -43.44957458084457, -51.15926777865276, -40.43472994792394]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1213.0791828449057, 465.20141772539296]",41,4,2.0921503899545155,5.228386273051841,rectangle
58,"[[0.0, 0.0], [184.85714285714286, 0.0], [369.7142857142857, 0.0], [554.5714285714286, 0.0], [739.4285714285714, 0.0], [924.2857142857143, 0.0], [1109.142857142857, 0.0], [1294.0, 0.0], [0.0, 184.85714285714286], [184.85714285714286, 184.85714285714286], [369.7142857142857, 184.85714285714286], [554.5714285714286, 184.85714285714286], [739.4285714285714, 184.85714285714286], [924.2857142857143, 184.85714285714286], [1109.142857142857, 184.85714285714286], [1294.0, 184.85714285714286], [0.0, 369.7142857142857], [184.85714285714286, 369.7142857142857], [369.7142857142857, 369.7142857142857], [554.5714285714286, 369.7142857142857], [739.4285714285714, 369.7142857142857], [924.2857142857143, 369.7142857142857], [1109.142857142857, 369.7142857142857], [1294.0, 369.7142857142857], [0.0, 554.5714285714286], [184.85714285714286, 554.5714285714286], [369.7142857142857, 554.5714285714286], [554.5714285714286, 554.5714285714286], [739.4285714285714, 554.5714285714286], [924.2857142857143, 554.5714285714286], [1109.142857142857, 554.5714285714286], [1294.0, 554.5714285714286], [0.0, 739.4285714285714], [184.85714285714286, 739.4285714285714], [369.7142857142857, 739.4285714285714], [554.5714285714286, 739.4285714285714], [739.4285714285714, 739.4285714285714], [924.2857142857143, 739.4285714285714], [1109.142857142857, 739.4285714285714], [1294.0, 739.4285714285714], [0.0, 924.2857142857143], [184.85714285714286, 924.2857142857143], [369.7142857142857, 924.2857142857143], [554.5714285714286, 924.2857142857143], [739.4285714285714, 924.2857142857143], [924.2857142857143, 924.2857142857143], [1109.142857142857, 924.2857142857143], [1294.0, 924.2857142857143], [0.0, 1109.142857142857], [184.85714285714286, 1109.142857142857], [369.7142857142857, 1109.142857142857], [554.5714285714286, 1109.142857142857], [739.4285714285714, 1109.142857142857], [924.2857142857143, 1109.142857142857], [1109.142857142857, 1109.142857142857], [1294.0, 1109.142857142857], [0.0, 1294.0], [184.85714285714286, 1294.0]]","[-53.668583983033834, -61.378354732819545, -63.08219334841801, -57.78496260596498, -63.93282811835097, -65.72188802651152, -55.06544589238468, -59.28959042766965, -65.5506676205481, -49.510094108856954, -59.0141953654501, -61.20414315354657, -59.32891950767155, -65.9229126970289, -62.46315600328806, -64.05128786931417, -59.31127940307856, -64.24557501286193, -63.90464088776352, -63.11702341329277, -68.12812215881902, -65.76647066146518, -63.455931242782384, -58.996251482071955, -59.972738274037305, -63.53214080819544, -66.08613602001267, -76.755064943609, -72.02447854321795, -64.52231928509434, -61.67241875164288, -57.55153056476348, -64.57374420191334, -62.873004961852374, -70.89937854693503, -69.83139192477236, -79.89911542380275, -72.18298394118783, -64.32978382260282, -65.72113964938997, -55.65875916295166, -60.34443373731494, -65.56592941112814, -67.93195866232368, -64.79101385934597, -63.48323058739807, -67.39847979959579, -56.2174228567297, -59.26318129405897, -60.51049398066868, -60.30179643932326, -67.26892919207839, -59.93889681565928, -64.57876709452982, -65.79134456618375, -59.70742727757392, -60.101770993127396, -63.34762789072401]","[-67.56833180487504, -68.80548165233593, -65.17719114021654, -64.46045024663523, -60.12535062510548, -65.1601129010953, -65.55343142674236, -69.63871099506335, -63.36950151638114, -64.1772226928077, -67.15305103203625, -67.11336440991526, -61.88431258370486, -66.64304559719064, -64.03216413953135, -62.3113833529935, -62.89840290625564, -64.92526276641766, -64.2196306558493, -61.21447797743986, -63.42341505037831, -63.609629849372794, -63.47774257208238, -61.97306971876906, -66.64113774984278, -61.54967138760568, -61.916180620182104, -60.82900087721789, -60.88627853142622, -61.42841699395863, -56.59030718460285, -63.63906505929766, -64.40663598898058, -58.46161492794269, -56.02785578393777, -54.37558065652114, -58.86312927158333, -57.76306197485425, -60.095603851166615, -61.950648766964385, -58.05816199771751, -57.48302790318492, -55.34201656354127, -52.78441347632268, -52.66867621679278, -57.79103166135722, -59.85233380320529, -56.777058880259034, -60.355828765966635, -54.67726374737129, -57.69116619466145, -49.78305634297983, -53.24179237286483, -54.977601777854616, -55.82839996137157, -56.84928991689701, -59.051526194726726, -56.5449163256248]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[679.5127902142103, 1372.6462939127664]",32,0,2.087367221277622,2.1499059363847097,rectangle
51,"[[0.0, 0.0], [181.0, 0.0], [362.0, 0.0], [543.0, 0.0], [724.0, 0.0], [905.0, 0.0], [1086.0, 0.0], [1267.0, 0.0], [0.0, 181.0], [181.0, 181.0], [362.0, 181.0], [543.0, 181.0], [724.0, 181.0], [905.0, 181.0], [1086.0, 181.0], [1267.0, 181.0], [0.0, 362.0], [181.0, 362.0], [362.0, 362.0], [543.0, 362.0], [724.0, 362.0], [905.0, 362.0], [1086.0, 362.0], [1267.0, 362.0], [0.0, 543.0], [181.0, 543.0], [362.0, 543.0], [543.0, 543.0], [724.0, 543.0], [905.0, 543.0], [1086.0, 543.0], [1267.0, 543.0], [0.0, 724.0], [181.0, 724.0], [362.0, 724.0], [543.0, 724.0], [724.0, 724.0], [905.0, 724.0], [1086.0, 724.0], [1267.0, 724.0], [0.0, 905.0], [181.0, 905.0], [362.0, 905.0], [543.0, 905.0], [724.0, 905.0], [905.0, 905.0], [1086.0, 905.0], [1267.0, 905.0], [0.0, 1086.0], [181.0, 1086.0], [362.0, 1086.0]]","[-62.82777684576884, -80.0, -80.0, -80.0, -71.71877520985703, -76.23042535251717, -79.2456226008661, -78.11484171936769, -77.44140849201959, -80.0, -78.56026079649229, -71.96874902498057, -77.10482040318878, -75.58881032029325, -76.53079827750086, -78.9068664194643, -73.37078752687651, -73.45481749591904, -72.85304704240676, -71.10453625827904, -80.0, -70.28009034722672, -66.53863818361735, -80.0, -80.0, -68.07729507912903, -77.54283060194312, -78.50744579435018, -80.0, -80.0, -77.35292778269434, -80.0, -75.18571546122354, -80.0, -77.9717514067518, -71.16993772073559, -70.53408542562491, -71.83222471051398, -62.27038633702804, -80.0, -63.21019308200293, -62.614091629059345, -80.0, -80.0, -80.0, -67.26014461658883, -72.9005496142844, -79.03601667420207, -77.14101350037494, -77.925335996842, -79.62989325882776]","[-74.19456803503024, -74.65880752745267, -77.02831774224113, -83.1201277657739, -75.85476092557086, -76.79803670864838, -78.92720700256675, -68.37610603617449, -82.5452182273201, -82.76788405416413, -74.1216002658896, -87.36082816420318, -73.69533790651931, -75.2003114573317, -61.58619470142941, -66.51431096175972, -75.49927541448567, -71.67788274877535, -79.81419329633466, -82.6206990415993, -75.01546459428803, -67.14111134836543, -67.62162491047133, -61.01074810203819, -74.26580391924028, -76.12124937790766, -78.92153862754047, -72.26753303170318, -69.14846023312973, -63.501156672653956, -67.6305568441005, -49.616575871959576, -78.34560813051579, -71.97056346447228, -78.62942598167126, -68.32868096662865, -62.917549350971655, -62.68734354761917, -52.55122118930184, -54.34608197052345, -73.58121541895363, -80.42196860906239, -78.05751029794303, -70.87149606801175, -68.87656084649254, -57.86528683404082, -61.529697176660754, -57.237431285053034, -73.33708801110323, -72.8508727129685, -68.28176906179176]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1387.5096925874345, 727.7473220920779]",47,3,3.074953710257187,5.97635761367739,rectangle
23,"[[0.0, 0.0], [219.5, 0.0], [439.0, 0.0], [658.5, 0.0], [878.0, 0.0], [0.0, 219.5], [219.5, 219.5], [439.0, 219.5], [658.5, 219.5], [878.0, 219.5], [0.0, 439.0], [219.5, 439.0], [439.0, 439.0], [658.5, 439.0], [878.0, 439.0], [0.0, 658.5], [219.5, 658.5], [439.0, 658.5], [658.5, 658.5], [878.0, 658.5], [0.0, 878.0], [219.5, 878.0], [439.0, 878.0]]","[-70.53307956163961, -64.75620367971776, -72.33236740941325, -61.03665216271808, -66.59922711840792, -75.0350133536337, -70.37493298995979, -71.27696695648982, -67.06509106348018, -70.59984922125811, -66.39957353701713, -66.91030575806025, -71.72549039902256, -77.55462059683101, -66.26424522068709, -77.86211446178982, -71.57197472189088, -67.517184170859, -74.16968884141068, -80.0, -75.85708317331375, -76.01099930989275, -80.0]","[-69.09877307467883, -72.88349844652653, -47.58002378006098, -43.88900908564543, -36.07525904118513, -54.57191580181561, -58.53019330777744, -57.74410538992532, -54.489537298100444, -36.35169845379756, -60.76208182386861, -50.293998602243164, -49.12001223241528, -43.31510631376211, -37.138180198427136, -61.748505085855285, -56.78709769840805, -60.94521030636797, -46.922652862984165, -49.323331843319835, -67.88490872803354, -62.01699020617336, -56.299777391109906]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[903.5635563020987, 122.51646791108128]",41,3,2.461391933337694,5.202377739640189,rectangle
22,"[[0.0, 0.0], [316.75, 0.0], [633.5, 0.0], [950.25, 0.0], [1267.0, 0.0], [0.0, 316.75], [316.75, 316.75], [633.5, 316.75], [950.25, 316.75], [1267.0, 316.75], [0.0, 633.5], [316.75, 633.5], [633.5, 633.5], [950.25, 633.5], [1267.0, 633.5], [0.0, 950.25], [316.75, 950.25], [633.5, 950.25], [950.25, 950.25], [1267.0, 950.25], [0.0, 1267.0], [316.75, 1267.0]]","[-80.0, -68.27154617186673, -68.13679228172697, -73.68110974917974, -80.0, -61.88275173194326, -55.705888597426295, -67.45966481328024, -80.0, -76.66906145843207, -74.14819751294863, -74.91658321823311, -62.842057449188104, -68.2349675652282, -80.0, -70.09571622662213, -66.21885590956015, -80.0, -80.0, -80.0, -78.99584799999079, -80.0]","[-52.74780831877274, -60.905637901485946, -53.16306455570482, -52.6373344317274, -65.56302115376792, -55.63863432417879, -55.22251820906973, -62.57591178110451, -57.656493596810805, -53.10073773148852, -55.208840577371305, -59.66175623804127, -50.74514884190704, -55.33489216292655, -34.85767035429275, -51.589339831843965, -49.26493791655629, -52.62175157353289, -42.95005914619481, -30.019279433861527, -56.0156684514206, -38.70326536254612]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[1284.597096025156, 1176.5260589210654]",42,2,2.1293406719931345,5.520093897542704,rectangle
41,"[[0.0, 0.0], [220.5, 0.0], [441.0, 0.0], [661.5, 0.0], [882.0, 0.0], [1102.5, 0.0], [1323.0, 0.0], [0.0, 220.5], [220.5, 220.5], [441.0, 220.5], [661.5, 220.5], [882.0, 220.5], [1102.5, 220.5], [1323.0, 220.5], [0.0, 441.0], [220.5, 441.0], [441.0, 441.0], [661.5, 441.0], [882.0, 441.0], [1102.5, 441.0], [1323.0, 441.0], [0.0, 661.5], [220.5, 661.5], [441.0, 661.5], [661.5, 661.5], [882.0, 661.5], [1102.5, 661.5], [1323.0, 661.5], [0.0, 882.0], [220.5, 882.0], [441.0, 882.0], [661.5, 882.0], [882.0, 882.0], [1102.5, 882.0], [1323.0, 882.0], [0.0, 1102.5], [220.5, 1102.5], [441.0, 1102.5], [661.5, 1102.5], [882.0, 1102.5], [1102.5, 1102.5]]","[-80.0, -80.0, -66.66428615058412, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.29129069170892, -79.60468981683019, -80.0, -78.69712138122536, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.7958724390754, -80.0, -80.0, -80.0, -80.0, -77.95461171150379, -80.0, -80.0, -80.0, -78.14329274126692, -78.57167763645384, -80.0]","[-52.9546135404431, -54.87871746341747, -48.27759615880901, -45.22333342612328, -48.64732450949094, -48.92562720634725, -52.27897100108749, -59.97137756703158, -51.91089547148256, -51.360937747786934, -49.23880539820359, -52.418859580086014, -50.82477599351886, -54.92786854074845, -46.32871234675555, -45.736645702423566, -47.046185991370926, -42.54652479767813, -42.37986189927247, -43.66990017785927, -43.14359996791928, -41.515401138754356, -40.77065828361511, -37.74565675480385, -40.76637205115738, -48.999221850776856, -45.4711128630626, -44.71063663930359, -38.48036339675521, -43.95367522062013, -37.54910300736954, -35.971117832909556, -45.301622023308795, -44.54086832729135, -53.376974984537554, -49.70695244902053, -33.30063349773583, -28.752957113491995, -29.090561461396316, -45.58005499255977, -43.340232322036115]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[485.4909979554202, 1212.7688258551361]",48,1,2.1796767924680007,3.972155662846916,rectangle
56,"[[0.0, 0.0], [209.85714285714286, 0.0], [419.7142857142857, 0.0], [629.5714285714286, 0.0], [839.4285714285714, 0.0], [1049.2857142857142, 0.0], [1259.142857142857, 0.0], [1469.0, 0.0], [0.0, 209.85714285714286], [209.85714285714286, 209.85714285714286], [419.7142857142857, 209.85714285714286], [629.5714285714286, 209.85714285714286], [839.4285714285714, 209.85714285714286], [1049.2857142857142, 209.85714285714286], [1259.142857142857, 209.85714285714286], [1469.0, 209.85714285714286], [0.0, 419.7142857142857], [209.85714285714286, 419.7142857142857], [419.7142857142857, 419.7142857142857], [629.5714285714286, 419.7142857142857], [839.4285714285714, 419.7142857142857], [1049.2857142857142, 419.7142857142857], [1259.142857142857, 419.7142857142857], [1469.0, 419.7142857142857], [0.0, 629.5714285714286], [209.85714285714286, 629.5714285714286], [419.7142857142857, 629.5714285714286], [629.5714285714286, 629.5714285714286], [839.4285714285714, 629.5714285714286], [1049.2857142857142, 629.5714285714286], [1259.142857142857, 629.5714285714286], [1469.0, 629.5714285714286], [0.0, 839.4285714285714], [209.85714285714286, 839.4285714285714], [419.7142857142857, 839.4285714285714], [629.5714285714286, 839.4285714285714], [839.4285714285714, 839.4285714285714], [1049.2857142857142, 839.4285714285714], [1259.142857142857, 839.4285714285714], [1469.0, 839.4285714285714], [0.0, 1049.2857142857142], [209.85714285714286, 1049.2857142857142], [419.7142857142857, 1049.2857142857142], [629.5714285714286, 1049.2857142857142], [839.4285714285714, 1049.2857142857142], [1049.2857142857142, 1049.2857142857142], [1259.142857142857, 1049.2857142857142], [1469.0, 1049.2857142857142], [0.0, 1259.142857142857], [209.85714285714286, 1259.142857142857], [419.7142857142857, 1259.142857142857], [629.5714285714286, 1259.142857142857], [839.4285714285714, 1259.142857142857], [1049.2857142857142, 1259.142857142857], [1259.142857142857, 1259.142857142857], [1469.0, 1259.142857142857]]","[-80.0, -64.30957207866231, -75.69355360749967, -80.0, -69.52897631242966, -70.37696867143649, -63.77408355175668, -80.0, -76.43175659879242, -70.95174697668291, -74.56694813755126, -80.0, -80.0, -76.41595987744914, -80.0, -79.1157623525423, -80.0, -59.62008105542189, -77.05050285076626, -68.87288707966053, -75.20237661709444, -80.0, -80.0, -80.0, -60.45056723570398, -74.39337247990906, -80.0, -80.0, -80.0, -80.0, -78.77879678267482, -80.0, -80.0, -77.18993720026468, -80.0, -80.0, -76.91292542523128, -80.0, -80.0, -80.0, -79.95453565696056, -70.0870192225186, -76.67043579886086, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.48183678583992, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.78215843318655, -56.911582482917964, -55.03951613117494, -57.654486281518366, -52.689662897263005, -56.601447066255886, -50.27127246438175, -61.76836808636026, -50.08071380206243, -51.35988973788564, -46.4645549653281, -59.88524019267446, -53.5064767130821, -50.12026662763773, -50.97351363309415, -60.540159867940204, -52.529084883770466, -55.14868580531423, -54.83275093436468, -47.50036015094114, -55.91450885619131, -52.05539888194341, -44.264335162538956, -51.737730656367795, -49.49243911596729, -56.52567729906919, -49.36689875874934, -42.66462449757942, -47.62343458119494, -44.85006492623378, -53.902904687196404, -52.83912824420927, -53.45146493271709, -50.700861404903904, -51.84664820305138, -46.56049924640401, -50.96356265958548, -44.55179526002781, -48.41652976656944, -46.00275125233867, -58.64338891651088, -51.406379876191195, -51.49620222554606, -51.139242313026784, -37.23532307864319, -36.44448055048372, -37.07933547308455, -44.98360153064445, -60.70747195208328, -61.15450312457337, -44.21771821161565, -39.809980677932884, -45.32962447694776, -27.35436483021571, -28.02148125267301, -49.45749317139928]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1136.5583203939213, 1388.9368810426356]",43,3,2.1791277918534613,4.245446101299845,rectangle
