Prediction,Actual,RMSE
263.36517,305.74,103.17142894231911
109.304016,52.406677,70.80063200415304
319.72205,301.44272,124.43715077173496
1274.2292,1182.1099,92.5522498122682
311.97318,219.14835,89.21136681359613
1006.26025,1000.1216,147.67305790580082
122.93982,104.11774,125.21127847687085
992.2302,1097.7946,177.0061075482284
824.7198,1086.8049,203.38348937413775
438.57892,482.04654,86.81355459672614
310.04263,349.25525,155.39842944830556
801.99725,753.5039,166.46540321865683
115.06073,200.51166,106.30420951654501
615.7052,631.7028,157.17358288290689
495.95917,508.04807,134.78559362928962
1279.299,1324.8639,152.22604106434943
654.12024,654.2566,133.85479247583928
796.55444,769.5375,109.11811798173116
175.69543,169.57184,149.56189928838828
1209.6178,1039.612,164.9862565299001
909.2854,1131.6425,137.79518740462237
224.17389,243.64014,122.13702601995843
1275.4231,1005.41254,133.45624868285486
1027.7812,1085.3042,131.72897721268467
1070.2935,1152.9673,64.17112361077021
1010.01636,753.69006,182.29183333325713
723.6819,619.0322,144.58400726307872
1317.1158,1364.2477,183.79855863485437
383.67175,350.192,143.24430071559567
1271.9131,1264.511,199.85143896467196
694.50714,888.2166,233.84668789080592
1102.9764,1168.554,147.92827785999876
776.2074,751.54974,131.30417036884245
1321.806,1297.245,129.05652225865998
717.95496,748.26184,107.08969663324292
612.25964,584.92725,152.51162225179758
381.18817,376.05887,144.7313648410392
527.5475,795.4738,90.21824125246235
1101.8534,1414.2246,131.55215962927025
1396.6019,1472.3832,101.4131786924165
327.23975,340.58923,257.8052195941735
845.02563,829.1593,72.12807686786228
1258.0364,1263.0599,118.87592829553425
977.3523,942.52637,127.13508594453775
614.4922,628.7835,57.251053313181494
-8.373413,98.325806,93.76955525215794
1465.6711,1377.992,68.98782019992733
1217.2911,1242.1042,151.6476436101135
799.7234,805.87585,122.0547552586543
10.31134,320.62222,190.91237559741904
258.1206,328.83823,200.72046015541116
168.44643,111.88312,91.98852467495605
365.77155,352.1156,145.18771523875566
944.16174,1012.81616,91.01699703901464
813.11505,823.01917,98.25432361669893
767.5095,754.8345,154.36058890225186
638.22546,527.18304,144.35117498222866
125.53302,217.9615,117.4154366581541
486.0573,460.4762,80.51777935939832
1192.3615,1305.9012,47.30969020305856
706.96045,790.48206,69.27458244866943
1206.1582,1242.0665,94.23421825762127
874.7366,901.0096,67.30318166118708
162.34312,298.65332,182.86407392172472
374.0866,390.7622,143.67259464882298
352.1887,787.2294,149.2228500745613
1104.6057,1312.0874,99.38394220773293
101.44226,113.188446,222.1817949337884
191.85083,196.71487,104.0170602743848
472.0439,481.75974,105.21726962873062
89.96132,79.50748,166.89483730406403
17.027344,145.1011,170.29436830089244
917.1548,892.0268,154.82944245200912
912.16095,928.2598,104.14524206756879
299.4956,275.1197,283.3096114456762
1383.1304,1477.4879,148.52720315863016
64.03827,62.74762,234.31714285877592
965.16833,1104.1013,72.08553743318593
1532.886,1451.5286,251.7790992988695
267.77145,377.471,135.1892987050935
1482.7595,1460.5126,68.23259135807096
1052.3821,925.1924,51.69837684075536
722.55615,667.70844,66.42016765919068
44.281708,36.077637,213.18514547219277
242.59894,232.89417,174.88257220918268
751.2992,849.92487,128.89129079868042
218.96739,236.90683,130.79602291115353
503.072,444.39374,130.71900026870617
55.677994,21.306976,95.76755611733809
532.03564,517.92346,149.38763021917177
92.98753,99.02704,56.45858029620033
1525.8969,1456.2415,129.45402176062356
507.48676,542.02856,209.73379704997475
128.42139,129.38324,139.33361212840927
1458.5553,1312.0226,47.17126686838875
805.9332,191.88885,88.76719683742976
1975.0793,1449.4363,84.09241742255213
1090.7721,396.4856,187.06402438403276
736.4587,320.58948,136.13715940871913
256.45374,266.04376,108.47235570930042
1376.9261,1402.5565,165.83900089770802
1026.2291,855.667,259.2744986013858
447.71945,454.63138,69.38466289687152
314.21338,330.66623,141.0854268032315
1341.5999,1346.855,131.17940065517146
370.11414,355.79028,240.11047262145814
433.80444,452.78735,103.38860249079683
439.8161,339.47943,129.81259027440288
632.73376,419.15527,177.6369300180849
241.36401,202.59998,91.06618365061479
1336.5186,1415.117,146.5221026415469
460.68823,452.39896,112.07630283092854
96.75864,91.3259,111.53840776275229
125.57187,132.96036,180.9596327136939
347.45422,308.82742,89.88343145430085
272.4209,328.2293,115.21516047432733
534.3151,482.7373,146.95126344514702
216.58832,231.17459,232.28583886560972
220.04013,248.30345,107.80318800364857
787.17255,787.29517,194.54765242094288
1124.8818,1147.6504,98.09981762852568
251.79874,282.84164,252.96740464435334
365.44928,366.6374,151.10368051647518
1464.6403,1054.6434,109.07690628347964
1630.1823,1461.6384,105.25931984419479
444.6806,482.14343,128.38967327291164
1011.6199,959.5722,154.37789724001942
257.5026,257.4434,138.31013469509384
565.3286,571.64325,80.94322192612084
437.8339,424.7083,62.01687294032871
1339.2448,1379.9642,172.81482254316325
1442.3911,1439.3186,192.51317933780533
398.16272,414.88962,183.0794845313095
112.16821,89.07324,100.25971157760728
166.35788,163.7001,123.74095216292584
258.20447,289.17886,75.81557856486357
791.7588,789.76654,148.13270681427852
1169.8834,1187.8511,234.7290159684141
88.49539,16.167236,101.95886597820956
203.64796,206.98557,118.65891654891553
276.71436,255.94658,156.04666144097732
742.4821,739.3322,157.02339843555163
1339.4955,1378.9097,70.84947388102998
1459.638,1451.5208,107.50450571952787
879.1651,924.5348,173.71937117625944
1109.4712,1098.9905,113.29532240178762
876.0548,846.20404,108.3981331639872
113.27835,111.923004,107.94655614874891
212.54674,160.1137,212.12319533704937
264.42938,204.2063,110.24848975014352
1346.321,1441.7958,148.93986045129088
327.10428,352.4801,112.77799420349034
65.59587,47.85269,149.99777993148766
1063.544,1456.4397,212.325801761703
567.9717,511.69724,136.37753492144518
1052.353,1384.2816,167.81729508977912
404.04492,578.6395,129.28878467891172
654.4706,1205.1803,202.09692716305707
202.64362,253.1841,102.98174709323493
442.46344,438.2461,57.579153230303326
470.4121,465.24725,217.88097919219567
220.19156,178.31775,83.64623352436438
1626.2004,1471.6617,143.261336538771
1023.24786,1026.6246,92.20335139143533
416.45294,385.35825,182.97159743727985
367.38904,416.53818,54.71767694193418
1147.1097,1350.1616,137.49775566350164
707.91614,737.3545,80.39191720292843
138.7472,143.49622,248.8352083960387
1315.4045,1339.3202,228.1523956152992
1155.2681,1194.5629,167.01095819211983
1083.5641,1463.1733,153.63100705301974
963.22925,997.54224,76.19425472517597
1441.8345,1353.6885,171.93527920230625
207.88516,244.47742,97.87223116294274
16.832886,29.613098,207.9584168169204
282.81677,269.95163,82.4307711431235
286.91592,286.16614,221.70956860834852
72.63812,66.572174,88.2480385538044
1066.3605,1042.7825,72.38422194054102
56.366272,10.394669,109.70944403001502
441.57675,420.98328,167.928864450472
1474.4644,1473.9281,506.63725928912885
953.20984,867.574,135.5770940738147
497.54523,526.19055,230.51320122175215
671.8607,529.729,245.04526048773113
225.58319,287.6264,114.37294226291024
1418.0131,1409.9624,85.98537302937052
978.38367,992.74713,214.07530071215595
423.9327,362.21222,64.51412832788063
601.2115,573.05444,115.36953619917391
534.10266,538.6832,183.78666725989675
775.1478,795.3889,94.24316122403789
761.34546,767.705,115.43730965739586
798.8417,812.01984,77.30405231232221
57.194244,71.29338,104.54248351447846
595.12415,572.2743,157.3454474833956
925.7998,890.0249,206.8711102353347
1330.6027,1179.5745,57.753371367365865
435.3861,466.10568,157.37479522425122
334.08722,339.347,103.17142894231911
1016.661,1091.9647,70.80063200415304
677.58496,748.6361,124.43715077173496
343.4148,353.12546,92.5522498122682
463.76147,459.35178,89.21136681359613
1337.5104,1445.7323,147.67305790580082
939.7419,967.1054,125.21127847687085
1343.2347,1341.2657,177.0061075482284
397.4739,393.5559,203.38348937413775
773.1804,617.52527,86.81355459672614
319.04648,480.5709,155.39842944830556
724.0334,746.1668,166.46540321865683
1103.3381,1215.2468,106.30420951654501
494.81702,551.48413,157.17358288290689
546.5693,609.4086,134.78559362928962
1291.1444,1276.3511,152.22604106434943
960.7715,1491.4163,133.85479247583928
567.4219,558.09503,109.11811798173116
1456.7333,1453.5892,149.56189928838828
282.50055,370.78082,164.9862565299001
531.68665,484.34164,137.79518740462237
297.47623,312.9361,122.13702601995843
1257.1035,1290.2374,133.45624868285486
197.51123,240.37938,131.72897721268467
113.24109,155.63177,64.17112361077021
618.98846,477.9188,182.29183333325713
111.24753,23.933258,144.58400726307872
415.62924,412.2003,183.79855863485437
33.647797,20.73285,143.24430071559567
618.31586,617.6373,199.85143896467196
259.56824,266.27417,233.84668789080592
1560.3014,1485.6943,147.92827785999876
65.13025,133.80197,131.30417036884245
662.9675,582.83966,129.05652225865998
261.31726,282.56393,107.08969663324292
1505.598,1113.9697,152.51162225179758
1351.2324,1067.7106,144.7313648410392
88.294525,50.20941,90.21824125246235
66.21777,45.345062,131.55215962927025
350.17822,371.44864,101.4131786924165
775.33765,787.49524,257.8052195941735
314.74484,404.437,72.12807686786228
1582.6235,1432.3435,118.87592829553425
982.8936,506.8248,127.13508594453775
1498.9194,1166.9187,57.251053313181494
1254.8525,1135.6533,93.76955525215794
1386.3894,1396.1521,68.98782019992733
1091.6444,1272.4017,151.6476436101135
1382.2339,1455.7391,122.0547552586543
1443.5715,1388.1642,190.91237559741904
339.69547,310.00757,200.72046015541116
292.1389,567.5675,91.98852467495605
775.0205,698.7018,145.18771523875566
984.08386,967.4708,91.01699703901464
988.0743,972.7368,98.25432361669893
537.2233,637.8858,154.36058890225186
983.14044,1295.748,144.35117498222866
659.73773,708.63245,117.4154366581541
1319.1561,1484.7694,80.51777935939832
1021.884,894.4432,47.30969020305856
697.079,591.16583,69.27458244866943
466.77438,429.17108,94.23421825762127
1224.9822,1250.4744,67.30318166118708
454.708,456.17374,182.86407392172472
803.4861,652.65466,143.67259464882298
432.41498,432.99866,149.2228500745613
244.00223,231.50027,99.38394220773293
612.45654,578.9419,222.1817949337884
1587.2178,1278.9495,104.0170602743848
412.0166,408.55908,105.21726962873062
114.0112,105.21295,166.89483730406403
577.4212,468.8101,170.29436830089244
479.3444,1463.0206,154.82944245200912
372.1848,394.11356,104.14524206756879
555.9287,494.5602,283.3096114456762
820.0189,867.74976,148.52720315863016
534.1033,547.6542,234.31714285877592
845.6475,897.06934,72.08553743318593
1042.6636,987.5895,251.7790992988695
1118.4794,1329.2745,135.1892987050935
1061.5726,999.7886,68.23259135807096
823.3391,957.2799,51.69837684075536
1166.583,1293.4424,66.42016765919068
130.86627,42.8201,213.18514547219277
553.13763,567.2404,174.88257220918268
65.21576,51.7052,128.89129079868042
719.98267,790.276,130.79602291115353
1096.687,906.2064,130.71900026870617
1146.5304,1332.6088,95.76755611733809
935.297,944.90094,149.38763021917177
1481.095,1486.3145,56.45858029620033
189.97173,173.7386,129.45402176062356
511.8003,394.8445,209.73379704997475
524.37,516.5514,139.33361212840927
526.50464,497.8803,47.17126686838875
1416.1641,1476.5002,88.76719683742976
563.4933,526.7088,84.09241742255213
1416.0393,1466.0631,187.06402438403276
767.0141,732.50433,136.13715940871913
1333.7184,1111.2402,108.47235570930042
251.38367,165.50919,165.83900089770802
994.44214,501.95377,259.2744986013858
1378.471,1223.8018,69.38466289687152
1555.8673,1470.1178,141.0854268032315
1329.6288,1289.5089,131.17940065517146
1142.3413,1202.417,240.11047262145814
1416.9231,1228.7285,103.38860249079683
1023.97595,1089.202,129.81259027440288
1185.58,1296.9656,177.6369300180849
81.86774,2.8539429,91.06618365061479
1176.9364,1458.9601,146.5221026415469
258.09808,255.72568,112.07630283092854
31.978516,32.320557,111.53840776275229
235.19556,341.82306,180.9596327136939
228.60934,277.66916,89.88343145430085
941.7938,934.70496,115.21516047432733
858.5153,836.7658,146.95126344514702
554.6633,454.40027,232.28583886560972
717.4192,591.1904,107.80318800364857
187.56802,237.26224,194.54765242094288
873.9963,886.746,98.09981762852568
1221.0197,1258.8982,252.96740464435334
1045.7083,1031.9856,151.10368051647518
1112.561,1034.1182,109.07690628347964
1537.667,1066.2007,105.25931984419479
161.672,268.9402,128.38967327291164
502.75113,483.75253,154.37789724001942
1104.0358,961.06744,138.31013469509384
1177.2725,1235.499,80.94322192612084
491.89938,524.9467,62.01687294032871
183.95258,202.58578,172.81482254316325
641.7152,607.98413,192.51317933780533
673.8638,699.9992,183.0794845313095
1312.5823,1376.3174,100.25971157760728
584.76526,385.0687,123.74095216292584
564.03314,737.4298,75.81557856486357
854.87256,847.79486,148.13270681427852
317.4877,282.5211,234.7290159684141
473.62302,396.34552,101.95886597820956
1089.8027,1133.5743,118.65891654891553
831.9739,824.7114,156.04666144097732
113.69141,27.711884,157.02339843555163
276.71603,257.0758,70.84947388102998
1462.396,1456.9241,107.50450571952787
487.64713,1198.7089,173.71937117625944
1435.2185,1410.3726,113.29532240178762
582.7463,658.8596,108.3981331639872
146.80142,197.724,107.94655614874891
584.4145,611.242,212.12319533704937
853.8139,851.9044,110.24848975014352
754.74255,702.34,148.93986045129088
257.0594,307.21558,112.77799420349034
628.62885,662.7514,149.99777993148766
761.4812,810.0399,212.325801761703
146.41962,142.19806,136.37753492144518
1204.4817,1343.5894,167.81729508977912
221.68674,69.463684,129.28878467891172
251.56573,276.0943,202.09692716305707
560.47144,611.6375,102.98174709323493
1252.8818,1280.1356,57.579153230303326
1066.8756,1075.6893,217.88097919219567
791.0708,958.8529,83.64623352436438
349.88675,357.83334,143.261336538771
272.2265,273.0817,92.20335139143533
1458.4977,1439.1128,182.97159743727985
397.13086,364.78848,54.71767694193418
1238.1139,1448.7601,137.49775566350164
31.294434,83.14313,80.39191720292843
1038.6056,1053.8464,248.8352083960387
426.73993,438.31818,228.1523956152992
676.9252,508.96677,167.01095819211983
1431.1742,961.12195,153.63100705301974
1050.3057,901.75,76.19425472517597
1136.3176,1182.0044,171.93527920230625
823.14764,845.9365,97.87223116294274
161.07095,159.61209,207.9584168169204
559.1229,555.49426,82.4307711431235
755.05396,894.2158,221.70956860834852
764.56323,439.0807,88.2480385538044
1027.056,1093.6897,72.38422194054102
307.1144,229.87198,109.70944403001502
836.30634,881.9609,167.928864450472
155.88663,287.72342,506.63725928912885
464.15405,45.272583,135.5770940738147
1648.6799,1294.2155,230.51320122175215
649.4623,556.7706,245.04526048773113
133.28976,281.13724,114.37294226291024
567.49835,1016.6214,85.98537302937052
699.2036,724.08344,214.07530071215595
789.5315,1100.6589,64.51412832788063
753.40137,1154.8766,115.36953619917391
1456.6694,1466.1227,183.78666725989675
804.2447,824.6111,94.24316122403789
943.664,979.91003,115.43730965739586
67.15823,78.277145,77.30405231232221
1248.9683,1226.3989,104.54248351447846
1219.7893,1185.1838,157.3454474833956
1675.7778,1271.5846,206.8711102353347
1078.9995,736.4187,57.753371367365865
1354.8031,1406.4363,157.37479522425122
133.81137,135.9433,103.17142894231911
855.78906,842.29755,70.80063200415304
1372.8828,1480.7725,124.43715077173496
743.4582,1132.5381,92.5522498122682
213.85056,37.852936,89.21136681359613
486.5354,506.10898,147.67305790580082
87.48312,56.723328,125.21127847687085
805.8263,786.96234,177.0061075482284
97.62857,77.1087,203.38348937413775
334.8154,330.49323,86.81355459672614
615.0035,658.37305,155.39842944830556
1713.0953,1485.1296,166.46540321865683
850.69806,875.78143,106.30420951654501
617.03656,649.4525,157.17358288290689
618.7153,628.73267,134.78559362928962
165.23322,240.58014,152.22604106434943
1246.2585,1069.1726,133.85479247583928
236.29395,232.2854,109.11811798173116
685.2254,675.1193,149.56189928838828
733.3284,693.5791,164.9862565299001
401.99634,379.68582,137.79518740462237
1226.3109,1256.4755,122.13702601995843
1335.8894,1362.085,133.45624868285486
157.15387,53.853912,131.72897721268467
135.45642,78.60184,64.17112361077021
431.9642,396.21024,182.29183333325713
1141.8083,1273.7405,144.58400726307872
1224.2051,1335.9385,183.79855863485437
1362.7693,1378.123,143.24430071559567
98.85779,167.86487,199.85143896467196
317.14227,398.12775,233.84668789080592
1190.538,1214.5415,147.92827785999876
615.6994,520.42004,131.30417036884245
506.3653,507.13113,129.05652225865998
534.23645,532.0887,107.08969663324292
1295.5801,1428.2295,152.51162225179758
668.615,893.1818,144.7313648410392
997.11646,1200.617,90.21824125246235
543.44855,744.25903,131.55215962927025
232.28604,83.2384,101.4131786924165
622.8389,675.36914,257.8052195941735
1103.617,1149.7607,72.12807686786228
277.03735,236.60162,118.87592829553425
501.67377,544.22864,127.13508594453775
310.08765,336.6461,57.251053313181494
170.65332,155.86511,93.76955525215794
465.46323,458.9897,68.98782019992733
175.94476,176.67523,151.6476436101135
152.81247,173.86447,122.0547552586543
53.07852,35.614197,190.91237559741904
455.22116,470.83307,200.72046015541116
1174.0703,1233.9175,91.98852467495605
851.60815,803.8063,145.18771523875566
623.02844,472.02747,91.01699703901464
478.97867,531.68274,98.25432361669893
241.81735,241.24738,154.36058890225186
1122.053,1182.1528,144.35117498222866
662.2969,678.8597,117.4154366581541
913.282,925.6442,80.51777935939832
412.54678,414.45395,47.30969020305856
127.88435,123.54645,69.27458244866943
156.8628,172.81967,94.23421825762127
673.1374,682.8658,67.30318166118708
1431.2512,1200.944,182.86407392172472
115.196686,180.90356,143.67259464882298
311.7002,321.7034,149.2228500745613
1224.6573,1231.6013,99.38394220773293
1368.6573,1383.0387,222.1817949337884
708.4156,653.6843,104.0170602743848
1196.1586,1216.8984,105.21726962873062
476.10132,483.10675,166.89483730406403
905.70703,971.99304,170.29436830089244
548.6212,526.65967,154.82944245200912
1139.1545,1158.919,104.14524206756879
239.90169,236.76637,283.3096114456762
868.1814,893.63464,148.52720315863016
506.88635,494.75687,234.31714285877592
976.51526,903.3841,72.08553743318593
152.60114,60.027832,251.7790992988695
1306.9875,1485.4192,135.1892987050935
896.93396,1468.416,68.23259135807096
867.2809,946.1328,51.69837684075536
22.612823,38.260345,66.42016765919068
1312.5552,1328.9194,213.18514547219277
611.1794,616.42957,174.88257220918268
685.8771,658.6445,128.89129079868042
135.62292,26.38379,130.79602291115353
1154.3818,1213.1191,130.71900026870617
858.8622,857.2806,95.76755611733809
168.46165,173.70761,149.38763021917177
38.866867,48.80716,56.45858029620033
533.0447,541.58966,129.45402176062356
1172.2782,995.7794,209.73379704997475
178.7115,215.63759,139.33361212840927
314.96628,307.99133,47.17126686838875
1061.326,981.4962,88.76719683742976
1545.966,1336.079,84.09241742255213
1445.8419,1116.5682,187.06402438403276
313.55176,619.6424,136.13715940871913
1301.312,1420.7351,108.47235570930042
612.7521,640.4424,165.83900089770802
226.96243,225.72253,259.2744986013858
162.62286,72.028656,69.38466289687152
597.3729,1229.803,141.0854268032315
647.4151,1282.4845,131.17940065517146
1056.5579,1043.2045,240.11047262145814
349.77692,455.0486,103.38860249079683
345.84354,351.21973,129.81259027440288
689.4597,379.23608,177.6369300180849
153.809,179.88689,91.06618365061479
713.1653,705.05115,146.5221026415469
517.9859,512.32367,112.07630283092854
262.38208,267.47327,111.53840776275229
927.20575,946.689,180.9596327136939
632.7211,641.5893,89.88343145430085
118.66699,25.758545,115.21516047432733
347.08292,302.45456,146.95126344514702
360.81052,305.2194,232.28583886560972
1302.0461,1401.6975,107.80318800364857
686.3688,668.6205,194.54765242094288
399.51068,221.05698,98.09981762852568
115.61481,78.511826,252.96740464435334
557.8952,493.3896,151.10368051647518
1145.0623,1237.3247,109.07690628347964
649.72485,727.0598,105.25931984419479
104.518036,73.94101,128.38967327291164
514.4704,509.4888,154.37789724001942
1338.0521,1451.9967,138.31013469509384
271.0351,325.7976,80.94322192612084
974.6106,1030.1096,62.01687294032871
937.54785,987.383,172.81482254316325
417.96262,414.822,192.51317933780533
1072.8298,1162.0419,183.0794845313095
437.42764,435.35132,100.25971157760728
134.64813,152.32309,123.74095216292584
436.37756,298.66956,75.81557856486357
1392.3035,1397.1575,148.13270681427852
501.95905,528.1975,234.7290159684141
456.72098,448.84897,101.95886597820956
1164.1875,1101.3524,118.65891654891553
1257.5448,1321.519,156.04666144097732
49.230545,115.82913,157.02339843555163
76.71008,217.02191,70.84947388102998
177.84186,170.67157,107.50450571952787
119.23062,131.66696,173.71937117625944
546.5992,704.5184,113.29532240178762
195.06851,134.21487,108.3981331639872
199.55588,150.72913,107.94655614874891
1406.8267,1337.3993,212.12319533704937
698.1578,1267.7639,110.24848975014352
233.5669,127.10205,148.93986045129088
1432.4929,1423.0791,112.77799420349034
597.309,591.13025,149.99777993148766
605.71606,569.8252,212.325801761703
115.700195,98.34778,136.37753492144518
1162.8132,1246.6995,167.81729508977912
261.7761,240.03893,129.28878467891172
289.6267,306.5072,202.09692716305707
1036.9849,923.9228,102.98174709323493
859.1088,944.3368,57.579153230303326
89.425385,110.68292,217.88097919219567
7.2557983,8.568115,83.64623352436438
614.1365,499.6652,143.261336538771
108.96094,49.922485,92.20335139143533
1032.895,1277.2837,182.97159743727985
831.9886,1108.0289,54.71767694193418
266.8681,119.266815,137.49775566350164
1275.1205,1486.7417,80.39191720292843
1456.735,1398.4478,248.8352083960387
255.16953,261.48682,228.1523956152992
969.48584,954.3469,167.01095819211983
778.6215,763.1549,153.63100705301974
450.80157,432.86374,76.19425472517597
84.10861,95.5777,171.93527920230625
622.4649,583.5686,97.87223116294274
1430.5872,1419.5591,207.9584168169204
984.1744,950.12146,82.4307711431235
539.3845,420.24136,221.70956860834852
1576.8403,1468.6031,88.2480385538044
910.16046,736.2519,72.38422194054102
1277.267,1024.9572,109.70944403001502
896.5146,858.8128,167.928864450472
996.03064,1006.14417,506.63725928912885
1629.1919,1435.5125,135.5770940738147
788.12415,897.1657,230.51320122175215
743.3474,692.94885,245.04526048773113
300.0573,351.71667,114.37294226291024
1392.8281,1446.3767,85.98537302937052
1000.5276,961.77563,214.07530071215595
319.5312,296.61948,64.51412832788063
989.85266,996.64417,115.36953619917391
1211.7717,1205.9893,183.78666725989675
1336.1211,1353.3115,94.24316122403789
889.81384,972.9697,115.43730965739586
709.7584,691.9536,77.30405231232221
1164.7856,1261.7576,104.54248351447846
1447.9045,1440.8564,157.3454474833956
326.11136,140.60931,206.8711102353347
1017.5692,1162.6367,57.753371367365865
390.16766,322.81497,157.37479522425122
936.0365,900.7616,103.17142894231911
202.16992,108.17267,70.80063200415304
665.82355,641.63916,124.43715077173496
156.68683,80.74341,92.5522498122682
208.00594,66.02078,89.21136681359613
307.01413,343.11267,147.67305790580082
-38.85315,298.14432,125.21127847687085
1139.4102,1217.5828,177.0061075482284
884.0102,1008.372,203.38348937413775
924.81573,944.5566,86.81355459672614
554.05237,571.4508,155.39842944830556
784.1296,806.09454,166.46540321865683
1493.1128,1458.3452,106.30420951654501
1023.27686,640.47723,157.17358288290689
831.0448,672.6409,134.78559362928962
1443.7089,1365.9677,152.22604106434943
1084.7817,1062.6522,133.85479247583928
422.53003,320.4682,109.11811798173116
1258.0454,1330.468,149.56189928838828
1275.753,1333.6633,164.9862565299001
1279.9796,1282.3212,137.79518740462237
823.9134,1087.8563,122.13702601995843
1066.8757,1290.3613,133.45624868285486
411.888,410.35992,131.72897721268467
977.80133,1019.2148,64.17112361077021
807.4204,969.842,182.29183333325713
312.17273,316.61365,144.58400726307872
1649.6862,1135.2211,183.79855863485437
118.85138,487.57602,143.24430071559567
1216.4142,1342.1046,199.85143896467196
562.06726,519.00934,233.84668789080592
1296.2692,1496.7708,147.92827785999876
631.97064,641.6298,131.30417036884245
979.6502,1298.1139,129.05652225865998
361.57483,320.9703,107.08969663324292
219.7351,260.7771,152.51162225179758
132.888,91.4259,144.7313648410392
174.82,371.20392,90.21824125246235
1266.7976,1238.2759,131.55215962927025
1019.86115,998.17163,101.4131786924165
21.776611,23.809631,257.8052195941735
1398.9257,1461.7653,72.12807686786228
476.36398,424.8436,118.87592829553425
696.24744,627.766,127.13508594453775
1268.48,1390.7142,57.251053313181494
986.2676,1017.8958,93.76955525215794
520.6107,497.6339,68.98782019992733
1459.0685,1494.0813,151.6476436101135
164.39441,102.75748,122.0547552586543
53.33423,37.17038,190.91237559741904
261.99557,279.66608,200.72046015541116
1309.3613,1338.8125,91.98852467495605
63.59369,73.97119,145.18771523875566
981.12244,1014.8747,91.01699703901464
1435.1296,1397.6322,98.25432361669893
945.8131,1049.5569,154.36058890225186
588.28204,601.2236,144.35117498222866
209.9712,234.76924,117.4154366581541
59.325043,102.70578,80.51777935939832
84.288605,85.24249,47.30969020305856
374.07678,354.5033,69.27458244866943
614.5578,628.17426,94.23421825762127
1460.5436,1445.9583,67.30318166118708
1195.5181,1220.1498,182.86407392172472
791.82764,806.579,143.67259464882298
448.74573,434.13223,149.2228500745613
327.44022,306.89346,99.38394220773293
953.90875,1033.2789,222.1817949337884
132.15314,58.282043,104.0170602743848
15.995544,46.929443,105.21726962873062
241.56604,266.06815,166.89483730406403
1571.282,1095.3197,170.29436830089244
726.71375,366.2542,154.82944245200912
255.85992,260.16946,104.14524206756879
561.15393,628.3123,283.3096114456762
718.39526,722.51416,148.52720315863016
244.06439,231.76959,234.31714285877592
159.40706,102.368164,72.08553743318593
658.74445,680.43567,251.7790992988695
1168.842,1035.4855,135.1892987050935
1364.6373,1478.0646,68.23259135807096
350.53647,366.01035,51.69837684075536
416.07758,407.49594,66.42016765919068
570.369,361.1996,213.18514547219277
1046.5044,825.3622,174.88257220918268
848.7179,750.89825,128.89129079868042
1365.1909,1489.856,130.79602291115353
1401.3768,1449.2316,130.71900026870617
1011.8981,1036.4343,95.76755611733809
67.311066,76.14084,149.38763021917177
1061.0016,1119.6527,56.45858029620033
1123.6558,1130.0066,129.45402176062356
420.77884,440.72217,209.73379704997475
79.68384,36.53862,139.33361212840927
690.7372,680.4905,47.17126686838875
441.01126,554.2438,88.76719683742976
1455.759,1367.4459,84.09241742255213
970.30597,853.73914,187.06402438403276
264.20963,451.35275,136.13715940871913
150.667,168.57613,108.47235570930042
232.33359,235.7755,165.83900089770802
1260.2623,1387.3088,259.2744986013858
1421.2832,1317.8623,69.38466289687152
97.1156,3.434143,141.0854268032315
722.98456,758.60364,131.17940065517146
221.01953,228.72308,240.11047262145814
445.0004,457.94348,103.38860249079683
99.03543,44.69757,129.81259027440288
535.67706,516.745,177.6369300180849
555.74585,614.8594,91.06618365061479
416.57574,335.0777,146.5221026415469
265.1222,204.15463,112.07630283092854
1269.2959,1362.0361,111.53840776275229
715.123,716.91534,180.9596327136939
1046.8531,1120.7958,89.88343145430085
384.68243,421.64893,115.21516047432733
93.28113,162.60315,146.95126344514702
336.59128,415.3045,232.28583886560972
1023.59033,761.24915,107.80318800364857
530.6302,542.6645,194.54765242094288
133.81653,33.061157,98.09981762852568
990.9446,986.3513,252.96740464435334
391.50412,458.83472,151.10368051647518
590.70624,716.8655,109.07690628347964
1450.9302,1299.3584,105.25931984419479
743.82245,748.48895,128.38967327291164
805.49585,816.8513,154.37789724001942
1010.6224,997.52405,138.31013469509384
801.7063,821.0326,80.94322192612084
570.68085,556.94055,62.01687294032871
542.3335,494.1868,172.81482254316325
874.5125,796.6557,192.51317933780533
1396.0442,1179.9097,183.0794845313095
224.29187,9.171265,100.25971157760728
265.80695,177.29163,123.74095216292584
1806.1982,1119.3313,75.81557856486357
462.3317,1398.8267,148.13270681427852
699.44696,700.78796,234.7290159684141
665.08514,584.5947,101.95886597820956
838.87476,1418.9957,118.65891654891553
113.14378,16.541763,156.04666144097732
1268.9927,1415.2783,157.02339843555163
427.1025,458.37485,70.84947388102998
487.7855,539.41504,107.50450571952787
310.94186,392.43884,173.71937117625944
238.76132,170.04706,113.29532240178762
240.98569,166.47931,108.3981331639872
190.50528,196.99005,107.94655614874891
269.1447,274.5111,212.12319533704937
186.07118,186.7111,110.24848975014352
179.85782,56.077087,148.93986045129088
612.8621,634.40924,112.77799420349034
839.75195,841.79614,149.99777993148766
1190.7893,1292.1561,212.325801761703
1224.9811,1397.1102,136.37753492144518
219.02914,132.30719,167.81729508977912
241.90656,135.01718,129.28878467891172
