num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
23,"[[0.0, 0.0], [224.25, 0.0], [448.5, 0.0], [672.75, 0.0], [897.0, 0.0], [0.0, 224.25], [224.25, 224.25], [448.5, 224.25], [672.75, 224.25], [897.0, 224.25], [0.0, 448.5], [224.25, 448.5], [448.5, 448.5], [672.75, 448.5], [897.0, 448.5], [0.0, 672.75], [224.25, 672.75], [448.5, 672.75], [672.75, 672.75], [897.0, 672.75], [0.0, 897.0], [224.25, 897.0], [448.5, 897.0]]","[-77.58604758487823, -63.77397232483435, -72.27492343396159, -66.97732977673884, -67.89747292287277, -69.21454382919441, -80.0, -80.0, -80.0, -80.0, -75.4757153660095, -80.0, -80.0, -80.0, -74.28209875237944, -70.75287788326604, -77.93382819837366, -80.0, -80.0, -80.0, -63.91639461264383, -74.79048986892232, -80.0]","[-56.009287014956826, -52.2971735286767, -47.64200063383795, -45.73986542315414, -42.60219820048305, -46.19373276927294, -51.82318528526943, -50.003896880134576, -48.58153514428523, -43.347290005196044, -48.53766965976905, -40.611389565547086, -42.72133505322569, -45.29027011639677, -43.030835690620926, -57.18999580869573, -48.63204683714541, -34.155716439023735, -37.211775804142896, -44.918562767828035, -46.98684975866005, -49.09009110167645, -41.662042828722186]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[717.9839581722119, 1085.8420659881258]",4,rectangle,997
22,"[[0.0, 0.0], [292.0, 0.0], [584.0, 0.0], [876.0, 0.0], [1168.0, 0.0], [0.0, 292.0], [292.0, 292.0], [584.0, 292.0], [876.0, 292.0], [1168.0, 292.0], [0.0, 584.0], [292.0, 584.0], [584.0, 584.0], [876.0, 584.0], [1168.0, 584.0], [0.0, 876.0], [292.0, 876.0], [584.0, 876.0], [876.0, 876.0], [1168.0, 876.0], [0.0, 1168.0], [292.0, 1168.0]]","[-76.41514096608213, -79.17289024165262, -73.04188283622096, -63.58014526641711, -76.43721247558312, -76.06767813421604, -72.81692387906033, -75.33283363134748, -75.02465036531821, -77.88682996918337, -76.0530017501975, -71.48946139954822, -67.35340513847447, -80.0, -75.48034665111157, -78.28731248022133, -80.0, -80.0, -74.68025453669092, -80.0, -73.4415354895579, -76.58535471302766]","[-59.70660449906215, -63.26817201130977, -54.47528683767182, -55.009030902015354, -49.96921712627415, -58.74497902280119, -57.42569145254266, -51.752322666302994, -51.854455930401365, -43.98546513600408, -63.35545425424492, -51.66686587546981, -58.28255147707199, -59.75761895670929, -56.88962413687748, -63.91439941963982, -59.04358313332648, -54.02421417039342, -58.719735918136486, -47.634737020532356, -57.414931292662914, -56.563555954872754]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1498.0915058871255, 205.2349774664611]",4,rectangle,984
23,"[[0.0, 0.0], [160.75, 0.0], [321.5, 0.0], [482.25, 0.0], [643.0, 0.0], [0.0, 160.75], [160.75, 160.75], [321.5, 160.75], [482.25, 160.75], [643.0, 160.75], [0.0, 321.5], [160.75, 321.5], [321.5, 321.5], [482.25, 321.5], [643.0, 321.5], [0.0, 482.25], [160.75, 482.25], [321.5, 482.25], [482.25, 482.25], [643.0, 482.25], [0.0, 643.0], [160.75, 643.0], [321.5, 643.0]]","[-80.0, -80.0, -70.92759258491617, -58.568505272601435, -70.56625413366716, -80.0, -80.0, -73.98452276362528, -68.12658965389242, -63.769876536654756, -75.51264618526443, -80.0, -70.43107767623778, -75.95819030670933, -60.849852748919474, -71.73412548337046, -72.0405371486325, -71.1766821830126, -67.24184735985403, -73.51525883149057, -70.17506538808402, -64.62543276123654, -63.84147030581144]","[-68.20408363357227, -63.23453840077596, -59.27480158806746, -60.83301151840506, -62.33169409402226, -62.68269700581578, -58.651080597075456, -54.71980098069458, -61.78823018649487, -60.19719915851775, -63.24571077120986, -61.9769692759732, -57.261826167709124, -66.49525928472198, -64.92086898440112, -56.704120584048596, -58.61360036450377, -57.77613183339358, -57.38311215968569, -66.73094139367174, -52.093734953968465, -59.31939953840613, -53.006633221872164]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[138.11978183129696, 1183.473222877099]",2,rectangle,473
19,"[[0.0, 0.0], [267.5, 0.0], [535.0, 0.0], [802.5, 0.0], [1070.0, 0.0], [0.0, 267.5], [267.5, 267.5], [535.0, 267.5], [802.5, 267.5], [1070.0, 267.5], [0.0, 535.0], [267.5, 535.0], [535.0, 535.0], [802.5, 535.0], [1070.0, 535.0], [0.0, 802.5], [267.5, 802.5], [535.0, 802.5], [802.5, 802.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.01306425519316, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-58.32909285304579, -62.0543500943035, -57.83365755623511, -53.65856936483256, -53.33108760245047, -59.38115144885721, -63.12931422962702, -58.386333478786945, -51.49549330916453, -57.44932589225334, -73.09682478341564, -58.2325988524135, -57.21392882660374, -56.738728288898336, -49.61883558376826, -68.54722858172336, -61.64178947454875, -61.84238080257674, -58.089443665511]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1425.9985520317123, 509.41993533046644]",2,rectangle,621
24,"[[0.0, 0.0], [226.25, 0.0], [452.5, 0.0], [678.75, 0.0], [905.0, 0.0], [0.0, 226.25], [226.25, 226.25], [452.5, 226.25], [678.75, 226.25], [905.0, 226.25], [0.0, 452.5], [226.25, 452.5], [452.5, 452.5], [678.75, 452.5], [905.0, 452.5], [0.0, 678.75], [226.25, 678.75], [452.5, 678.75], [678.75, 678.75], [905.0, 678.75], [0.0, 905.0], [226.25, 905.0], [452.5, 905.0], [678.75, 905.0]]","[-80.0, -72.76122713136738, -79.55880389535523, -70.88317783941699, -71.20491315648499, -77.30382234335434, -77.76451164107155, -80.0, -72.51657977419032, -80.0, -80.0, -71.28761790946103, -80.0, -73.67684639970587, -67.88352080393254, -76.05882099501147, -78.46146063335223, -80.0, -77.43832659762745, -74.06435586761093, -73.35790657138658, -80.0, -72.91716266297, -77.94084701110977]","[-62.72248050488602, -60.533558396832774, -62.94215110254541, -59.27149059720625, -67.4358232313941, -57.96900839319224, -58.53549028884218, -62.74767709603583, -60.063733010912955, -58.70292552295608, -57.48383079043293, -60.35532067881892, -58.51437346041655, -59.33937374618868, -63.79476636984971, -61.033399679231934, -55.14131325732335, -51.55104594415793, -55.78842539343644, -60.71195473776234, -55.23286606324525, -48.92228807587145, -33.44419136116735, -50.649635656940106]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[425.84141687819493, 942.3944049907161]",4,rectangle,682
39,"[[0.0, 0.0], [110.66666666666667, 0.0], [221.33333333333334, 0.0], [332.0, 0.0], [442.6666666666667, 0.0], [553.3333333333334, 0.0], [664.0, 0.0], [0.0, 110.66666666666667], [110.66666666666667, 110.66666666666667], [221.33333333333334, 110.66666666666667], [332.0, 110.66666666666667], [442.6666666666667, 110.66666666666667], [553.3333333333334, 110.66666666666667], [664.0, 110.66666666666667], [0.0, 221.33333333333334], [110.66666666666667, 221.33333333333334], [221.33333333333334, 221.33333333333334], [332.0, 221.33333333333334], [442.6666666666667, 221.33333333333334], [553.3333333333334, 221.33333333333334], [664.0, 221.33333333333334], [0.0, 332.0], [110.66666666666667, 332.0], [221.33333333333334, 332.0], [332.0, 332.0], [442.6666666666667, 332.0], [553.3333333333334, 332.0], [664.0, 332.0], [0.0, 442.6666666666667], [110.66666666666667, 442.6666666666667], [221.33333333333334, 442.6666666666667], [332.0, 442.6666666666667], [442.6666666666667, 442.6666666666667], [553.3333333333334, 442.6666666666667], [664.0, 442.6666666666667], [0.0, 553.3333333333334], [110.66666666666667, 553.3333333333334], [221.33333333333334, 553.3333333333334], [332.0, 553.3333333333334]]","[-44.66288268709212, -43.9558260301862, -56.05043627908046, -44.76287950269389, -60.376548154107155, -49.421983985127525, -54.63421001875286, -48.50930103894016, -42.649910531834465, -44.14934108083217, -51.10127144878612, -49.53419681711752, -52.54307760312987, -52.19036980715933, -55.89777461449427, -45.736979053741095, -51.13492065697397, -46.96656796575825, -40.17077623181024, -51.637631878904486, -55.22056785489546, -49.09540181597674, -42.6880739648805, -59.179520003858194, -42.90714330797185, -46.24835255283247, -58.50501234771083, -61.41529540638252, -51.66230293264413, -47.472652188608365, -46.13359722224994, -58.58913859193912, -44.55450319256911, -59.940569195845335, -56.209335266748994, -55.80358186780127, -50.624799966302064, -45.34464182520894, -62.45612317083881]","[-54.98387585910879, -56.60239746163854, -51.97934723272687, -52.88385129394756, -49.94523259416557, -47.53924967979778, -48.16886962042108, -56.438773409378655, -57.59560508692801, -60.62046806973462, -60.626397191965076, -51.20220815249657, -55.92525840502144, -44.941428330089266, -57.52724868194783, -55.11636374041121, -56.0790511848084, -49.572586118067115, -59.604594675232214, -53.07478381060771, -52.43016974817655, -58.373916888176666, -53.06154669222403, -51.928802585831676, -56.6428376635481, -47.884149354752736, -46.66852023447254, -44.00603776111986, -59.910080372445535, -56.91094815745959, -58.90960290151442, -47.41399685868075, -52.824948274669396, -54.54039803153199, -47.80968659599854, -54.658044965818775, -59.86283429270973, -53.35184927077986, -55.432481815795924]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[913.5497858159476, 245.28846568147716]",4,rectangle,306
55,"[[0.0, 0.0], [151.42857142857142, 0.0], [302.85714285714283, 0.0], [454.2857142857142, 0.0], [605.7142857142857, 0.0], [757.1428571428571, 0.0], [908.5714285714284, 0.0], [1060.0, 0.0], [0.0, 151.42857142857142], [151.42857142857142, 151.42857142857142], [302.85714285714283, 151.42857142857142], [454.2857142857142, 151.42857142857142], [605.7142857142857, 151.42857142857142], [757.1428571428571, 151.42857142857142], [908.5714285714284, 151.42857142857142], [1060.0, 151.42857142857142], [0.0, 302.85714285714283], [151.42857142857142, 302.85714285714283], [302.85714285714283, 302.85714285714283], [454.2857142857142, 302.85714285714283], [605.7142857142857, 302.85714285714283], [757.1428571428571, 302.85714285714283], [908.5714285714284, 302.85714285714283], [1060.0, 302.85714285714283], [0.0, 454.2857142857142], [151.42857142857142, 454.2857142857142], [302.85714285714283, 454.2857142857142], [454.2857142857142, 454.2857142857142], [605.7142857142857, 454.2857142857142], [757.1428571428571, 454.2857142857142], [908.5714285714284, 454.2857142857142], [1060.0, 454.2857142857142], [0.0, 605.7142857142857], [151.42857142857142, 605.7142857142857], [302.85714285714283, 605.7142857142857], [454.2857142857142, 605.7142857142857], [605.7142857142857, 605.7142857142857], [757.1428571428571, 605.7142857142857], [908.5714285714284, 605.7142857142857], [1060.0, 605.7142857142857], [0.0, 757.1428571428571], [151.42857142857142, 757.1428571428571], [302.85714285714283, 757.1428571428571], [454.2857142857142, 757.1428571428571], [605.7142857142857, 757.1428571428571], [757.1428571428571, 757.1428571428571], [908.5714285714284, 757.1428571428571], [1060.0, 757.1428571428571], [0.0, 908.5714285714284], [151.42857142857142, 908.5714285714284], [302.85714285714283, 908.5714285714284], [454.2857142857142, 908.5714285714284], [605.7142857142857, 908.5714285714284], [757.1428571428571, 908.5714285714284], [908.5714285714284, 908.5714285714284]]","[-80.0, -79.1817379733467, -78.76978161700812, -77.23876862830218, -78.78036804040748, -74.85098412020832, -76.43937199735552, -80.0, -74.52215241549888, -80.0, -70.67579140325856, -80.0, -80.0, -79.97892053780697, -80.0, -65.68447245582837, -79.86295507294065, -79.1595481596726, -80.0, -80.0, -80.0, -76.00217729934457, -80.0, -80.0, -78.4927435319978, -76.5268844165236, -79.289856225728, -80.0, -80.0, -80.0, -72.71884017431842, -78.90248776874625, -67.95484369188823, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.2791522433197, -74.54847818982178, -76.2772980581652, -80.0, -80.0, -76.84281823384003, -80.0, -74.8876291567983, -80.0, -70.30937239665192, -80.0, -80.0, -80.0, -80.0, -68.93078334709176, -80.0]","[-82.26496556115166, -71.93158602848916, -71.11457051186527, -74.22647460660434, -79.06651914527497, -75.06949690846861, -80.54512082440168, -88.02914787736833, -79.91074821332455, -75.25108755414949, -80.03101058920662, -76.5791839544586, -78.1981734435798, -70.12086373090672, -81.86304423205792, -79.77778248177933, -79.39574002880634, -67.68515610000297, -77.2129243018014, -65.79264951439777, -75.94547650857822, -71.41922945705662, -72.57755269082588, -77.65407129737018, -77.3821790915438, -68.25662023250636, -72.14357898796918, -72.27115110922375, -70.59420144419119, -74.0739987932269, -75.9224067974078, -70.76448708767073, -68.82098590475235, -68.87784285900753, -70.96909761033488, -61.34010186785419, -66.09365592712159, -67.65128502222962, -71.64913032333317, -68.26552881399572, -73.09609604852939, -71.89463108947804, -65.66589016101017, -59.34057757213071, -64.95957532941438, -58.7072306075659, -62.652063565837196, -61.99603695913643, -69.65884379311244, -67.50789530500865, -62.571685574149015, -43.29713745590937, -45.97266541344184, -53.98822500990428, -60.54764894286471]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[543.0245303090398, 943.4446810720759]",2,rectangle,32
29,"[[0.0, 0.0], [295.6, 0.0], [591.2, 0.0], [886.8000000000001, 0.0], [1182.4, 0.0], [1478.0, 0.0], [0.0, 295.6], [295.6, 295.6], [591.2, 295.6], [886.8000000000001, 295.6], [1182.4, 295.6], [1478.0, 295.6], [0.0, 591.2], [295.6, 591.2], [591.2, 591.2], [886.8000000000001, 591.2], [1182.4, 591.2], [1478.0, 591.2], [0.0, 886.8000000000001], [295.6, 886.8000000000001], [591.2, 886.8000000000001], [886.8000000000001, 886.8000000000001], [1182.4, 886.8000000000001], [1478.0, 886.8000000000001], [0.0, 1182.4], [295.6, 1182.4], [591.2, 1182.4], [886.8000000000001, 1182.4], [1182.4, 1182.4]]","[-80.0, -80.0, -80.0, -80.0, -76.28743746397174, -80.0, -79.14393563551837, -80.0, -80.0, -80.0, -80.0, -75.63557920911701, -74.47448295313993, -74.47658207117165, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.47347737135902, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.70842965652372]","[-46.60714210681888, -45.17910244364283, -50.22431831983808, -56.91364001638162, -46.22219475896884, -49.25534257308171, -53.6379494987817, -49.297782098304914, -48.66692235313948, -49.03740325712378, -54.24015788370661, -56.44294768783948, -47.942533512860635, -50.579333449061565, -48.71455695698216, -49.47735755095296, -41.398585075005755, -43.60452176743172, -46.37144502312828, -39.781480808204414, -45.61816142291465, -44.067689666151324, -42.72035873966747, -49.82828117198993, -41.9589041158617, -37.927669445305305, -32.12154194833996, -36.61881666445565, -37.94820683067546]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[592.089421352881, 1364.2700827013075]",1,rectangle,728
28,"[[0.0, 0.0], [216.4, 0.0], [432.8, 0.0], [649.2, 0.0], [865.6, 0.0], [1082.0, 0.0], [0.0, 216.4], [216.4, 216.4], [432.8, 216.4], [649.2, 216.4], [865.6, 216.4], [1082.0, 216.4], [0.0, 432.8], [216.4, 432.8], [432.8, 432.8], [649.2, 432.8], [865.6, 432.8], [1082.0, 432.8], [0.0, 649.2], [216.4, 649.2], [432.8, 649.2], [649.2, 649.2], [865.6, 649.2], [1082.0, 649.2], [0.0, 865.6], [216.4, 865.6], [432.8, 865.6], [649.2, 865.6]]","[-53.30103495379888, -53.64534300154594, -66.24649736734798, -67.30445876890248, -60.90555962281896, -68.09097067854067, -72.36283118693142, -58.91950949354606, -67.78913370920502, -56.313716114375396, -68.08480386297234, -67.25498287233833, -67.52379658379205, -62.84650323049321, -67.20419506116912, -60.58725607992527, -71.24348387734129, -79.32391600454744, -64.85497349708018, -56.91799975694356, -66.34689098790112, -67.95382015465464, -78.63933414208856, -74.06681426040002, -66.932751410858, -62.84336291355685, -63.79005381438682, -65.43376355522]","[-60.932006880446885, -61.425758036938035, -67.06242165667776, -59.478008315565276, -57.91372492676308, -61.954714863180754, -64.68131921690141, -55.07392193061, -62.856635081318366, -61.60539947314646, -50.9178847945066, -59.79635617533492, -58.97888534931262, -57.31904389831421, -49.61122716499156, -62.076344739996244, -60.75954373590765, -60.33269642819825, -56.080164403546306, -52.68736353781498, -46.71608175431491, -50.54196513541073, -44.62112936869097, -54.299913334966476, -54.25761967598264, -58.17833387855841, -57.48652821982443, -50.30126001393744]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[885.3784455962578, 870.3148843243775]",0,rectangle,412
48,"[[0.0, 0.0], [124.33333333333333, 0.0], [248.66666666666666, 0.0], [373.0, 0.0], [497.3333333333333, 0.0], [621.6666666666666, 0.0], [746.0, 0.0], [0.0, 124.33333333333333], [124.33333333333333, 124.33333333333333], [248.66666666666666, 124.33333333333333], [373.0, 124.33333333333333], [497.3333333333333, 124.33333333333333], [621.6666666666666, 124.33333333333333], [746.0, 124.33333333333333], [0.0, 248.66666666666666], [124.33333333333333, 248.66666666666666], [248.66666666666666, 248.66666666666666], [373.0, 248.66666666666666], [497.3333333333333, 248.66666666666666], [621.6666666666666, 248.66666666666666], [746.0, 248.66666666666666], [0.0, 373.0], [124.33333333333333, 373.0], [248.66666666666666, 373.0], [373.0, 373.0], [497.3333333333333, 373.0], [621.6666666666666, 373.0], [746.0, 373.0], [0.0, 497.3333333333333], [124.33333333333333, 497.3333333333333], [248.66666666666666, 497.3333333333333], [373.0, 497.3333333333333], [497.3333333333333, 497.3333333333333], [621.6666666666666, 497.3333333333333], [746.0, 497.3333333333333], [0.0, 621.6666666666666], [124.33333333333333, 621.6666666666666], [248.66666666666666, 621.6666666666666], [373.0, 621.6666666666666], [497.3333333333333, 621.6666666666666], [621.6666666666666, 621.6666666666666], [746.0, 621.6666666666666], [0.0, 746.0], [124.33333333333333, 746.0], [248.66666666666666, 746.0], [373.0, 746.0], [497.3333333333333, 746.0], [621.6666666666666, 746.0]]","[-70.66687387078741, -64.94202174653812, -61.906285936525165, -59.19872912942409, -66.43366212666729, -62.819588781690385, -61.73357290894731, -64.47622333156616, -63.08766453118913, -66.31267324875591, -62.4038016566221, -66.26741646278764, -65.64347164942906, -67.74309351340611, -61.1906573609758, -59.877988269525204, -62.67582609086756, -63.307224385966144, -64.70058654153772, -63.75703017732527, -66.67218650315428, -65.95552001488362, -65.3179748026827, -65.70691017695927, -62.397535203038615, -63.38129531926925, -64.47025396993928, -68.03042378519598, -66.21552202405232, -66.61201031492881, -65.09696711030847, -64.48511689288742, -67.96899474072526, -64.89726713831229, -74.0782353995142, -65.4804323216508, -60.866842552025176, -71.11395026864781, -64.03237418116618, -66.4710520783847, -69.8387411122491, -75.42874558256256, -69.8053075035439, -61.96319669183484, -71.8818330426182, -67.34607091944127, -73.27489244429997, -69.98225398301095]","[-56.17159191911622, -54.129724896055805, -57.25848718595401, -57.707329596885764, -55.046712884663336, -51.6998044687647, -53.86787672644022, -56.956949983798935, -56.50570046036756, -50.35745511900856, -55.55288837595001, -55.169465822635175, -53.2062884255144, -56.027943277189685, -59.13239450740867, -54.48984437631402, -53.14335003268881, -53.32015162164153, -53.01687806337833, -55.78180463378132, -56.25487439577719, -53.114040255821024, -54.44688862251384, -55.664926323902776, -49.051005963597405, -52.04897997983529, -52.67670564954794, -49.3676833823498, -56.590115107077736, -54.17978364539014, -50.8188630570762, -50.30939389850188, -51.25786945137822, -45.64235168863249, -50.90553367719088, -51.7360127937812, -52.667737372783634, -49.44510084022224, -51.55854855041781, -52.648044568378424, -46.65464077622937, -48.61108597781574, -51.93004224854809, -50.88100024016821, -52.75660457337815, -50.26933276594385, -54.06942753483685, -44.83556481201582]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1284.9459823526227, 1315.7536021601322]",4,rectangle,201
46,"[[0.0, 0.0], [204.83333333333334, 0.0], [409.6666666666667, 0.0], [614.5, 0.0], [819.3333333333334, 0.0], [1024.1666666666667, 0.0], [1229.0, 0.0], [0.0, 204.83333333333334], [204.83333333333334, 204.83333333333334], [409.6666666666667, 204.83333333333334], [614.5, 204.83333333333334], [819.3333333333334, 204.83333333333334], [1024.1666666666667, 204.83333333333334], [1229.0, 204.83333333333334], [0.0, 409.6666666666667], [204.83333333333334, 409.6666666666667], [409.6666666666667, 409.6666666666667], [614.5, 409.6666666666667], [819.3333333333334, 409.6666666666667], [1024.1666666666667, 409.6666666666667], [1229.0, 409.6666666666667], [0.0, 614.5], [204.83333333333334, 614.5], [409.6666666666667, 614.5], [614.5, 614.5], [819.3333333333334, 614.5], [1024.1666666666667, 614.5], [1229.0, 614.5], [0.0, 819.3333333333334], [204.83333333333334, 819.3333333333334], [409.6666666666667, 819.3333333333334], [614.5, 819.3333333333334], [819.3333333333334, 819.3333333333334], [1024.1666666666667, 819.3333333333334], [1229.0, 819.3333333333334], [0.0, 1024.1666666666667], [204.83333333333334, 1024.1666666666667], [409.6666666666667, 1024.1666666666667], [614.5, 1024.1666666666667], [819.3333333333334, 1024.1666666666667], [1024.1666666666667, 1024.1666666666667], [1229.0, 1024.1666666666667], [0.0, 1229.0], [204.83333333333334, 1229.0], [409.6666666666667, 1229.0], [614.5, 1229.0]]","[-69.95384966079118, -72.33454784223916, -69.10558636009577, -66.569165987813, -60.799470780766086, -71.59895992560612, -71.2110081714512, -65.03835613202887, -56.418003136361655, -67.08669141832384, -73.01305207945093, -67.65661371003361, -75.93169950375326, -69.02452900522283, -71.54079266369763, -74.70348783243077, -69.70014194551095, -68.73295538354958, -67.74062198139393, -62.155279238707124, -77.16383119351136, -68.93785727552809, -75.8336652177394, -53.88408569642676, -71.21837677906245, -74.97922142455494, -66.97181240046177, -79.99911661276732, -65.32881802448203, -67.55410871124828, -70.4656271875425, -63.3756447128209, -80.0, -80.0, -75.12595294300941, -66.19263502190854, -72.70102146759005, -73.65861931560909, -78.84586999921626, -75.72833508927192, -80.0, -79.9703942996268, -72.1245305643823, -80.0, -76.44693300500566, -78.08122895119571]","[-59.56248906937379, -68.62348242278073, -61.19150275527979, -74.44111851430803, -57.408787305685365, -58.00320815093428, -58.62162997715036, -60.26739277619389, -62.47679506415287, -69.73757924936054, -60.893791817187015, -61.08774942957279, -60.467231326529394, -55.26108674165098, -66.3903357113392, -57.382715309400545, -66.89082810833068, -57.7807147934335, -61.04916338988134, -57.90535961793814, -49.44399851121715, -67.04676578805619, -61.338645103424206, -58.78723246010875, -53.88351539189073, -56.04524099634149, -56.12257672951162, -58.89938195844066, -61.10441512400246, -60.54258322388876, -56.596806612913525, -51.8269846733563, -61.29886608997921, -53.29558552365201, -55.75008316023098, -66.70113264849505, -62.84758658190046, -61.47541972507941, -55.05529808407664, -55.00481518857419, -48.95719905592464, -44.47278527006795, -63.58458275123435, -58.90352494611142, -57.57127101135184, -55.75401832421471]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1384.719714635989, 1057.8847883080164]",4,rectangle,798
52,"[[0.0, 0.0], [123.0, 0.0], [246.0, 0.0], [369.0, 0.0], [492.0, 0.0], [615.0, 0.0], [738.0, 0.0], [861.0, 0.0], [0.0, 123.0], [123.0, 123.0], [246.0, 123.0], [369.0, 123.0], [492.0, 123.0], [615.0, 123.0], [738.0, 123.0], [861.0, 123.0], [0.0, 246.0], [123.0, 246.0], [246.0, 246.0], [369.0, 246.0], [492.0, 246.0], [615.0, 246.0], [738.0, 246.0], [861.0, 246.0], [0.0, 369.0], [123.0, 369.0], [246.0, 369.0], [369.0, 369.0], [492.0, 369.0], [615.0, 369.0], [738.0, 369.0], [861.0, 369.0], [0.0, 492.0], [123.0, 492.0], [246.0, 492.0], [369.0, 492.0], [492.0, 492.0], [615.0, 492.0], [738.0, 492.0], [861.0, 492.0], [0.0, 615.0], [123.0, 615.0], [246.0, 615.0], [369.0, 615.0], [492.0, 615.0], [615.0, 615.0], [738.0, 615.0], [861.0, 615.0], [0.0, 738.0], [123.0, 738.0], [246.0, 738.0], [369.0, 738.0]]","[-80.0, -78.39033416156572, -65.5391506517731, -61.11123343022318, -61.15952717614369, -58.61118068711312, -56.726816336291044, -59.573951625479566, -75.38264182655699, -73.39650219310515, -69.11005177649929, -60.145940235768734, -61.42861820123567, -52.85712959921925, -50.02568718831937, -54.08869439912388, -67.29995328529071, -67.08207753905388, -65.58802401430889, -59.21106082363656, -56.943987938768046, -58.214505272957766, -49.77479583281882, -52.32203105520315, -60.02213923265242, -61.14986909185169, -60.95103373720868, -54.14985447980702, -57.15953048123322, -53.94691017512456, -55.70552253097678, -55.92024581462902, -60.74804219756303, -58.93094425544033, -57.69112343402135, -62.182067825452776, -55.12476868965068, -53.15880993223093, -51.354911466505655, -55.78150245124729, -58.9568560142846, -59.385803605743156, -53.71476745759567, -54.54329040801174, -57.221644951632356, -58.85835760651333, -50.86367944366667, -59.807728198574004, -61.31769577217047, -63.33909589461997, -59.42663788745112, -60.375244273233776]","[-57.3028890559622, -65.78554745753301, -61.71603838309957, -60.57676007273806, -60.65981626390758, -63.52200300303145, -65.82002806018681, -65.04459479910561, -59.77374693363801, -52.92173531777305, -62.77910985095832, -61.14074081967537, -55.90371001951947, -57.800384494085044, -59.860228690559936, -62.003123149882555, -61.33514927910943, -57.692600242055704, -61.41815245353328, -57.692712465653315, -62.55239800498988, -61.9492464528586, -61.42616900834666, -60.56093402472281, -54.30685293771069, -57.74895661178923, -59.24335283926141, -59.19387769990897, -55.828992026804144, -60.412024086816785, -57.52704560482943, -59.28882552383865, -56.146706175760464, -53.37525884936728, -55.527451017197635, -55.312817211110556, -55.48079224916986, -58.1011700444666, -60.874405254794894, -61.88677168733523, -53.321496551099834, -53.028314032192434, -50.94629367355199, -57.27151737776243, -55.04063453550284, -57.00206478025973, -61.739240725163064, -59.79353244503934, -48.2501737499227, -49.65704620431103, -52.09071275831054, -53.39072203545741]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[27.277979665776275, 1111.43593192903]",3,rectangle,692
