Prediction,Actual,RMSE
938.7522,865.56396,214.72197685320896
276.4455,482.6158,162.63949541470546
1404.6284,1194.6516,185.98559251995837
486.0773,84.0318,215.72866167653754
95.799805,193.45726,157.4757669849555
593.72144,571.14215,299.28469410412555
1328.863,1001.9276,150.99586733790102
1487.1077,1136.8285,216.61379262699316
1351.8633,1420.0693,113.26191645363414
245.49582,121.84784,84.03564278217011
1163.9617,1054.2133,308.56632947795845
1057.0425,973.5172,146.25227028152418
156.15375,74.70093,220.40096628077654
802.40454,728.85095,242.43633184817824
715.52856,663.01965,158.7818865614085
126.325836,19.392334,162.99496733028292
1409.9851,1379.2556,243.45280760601221
879.64404,888.8762,199.88283677569717
1146.2283,1120.5264,170.25160035040787
270.52875,123.895294,181.88296803851645
1204.9006,1119.776,215.92309105327294
1328.5798,1485.0317,163.99256247426283
505.96674,815.7139,152.0991016368933
1210.7915,1017.60376,122.62149587246113
606.5724,642.6263,253.26152182576018
466.39227,475.52774,182.78065962034933
628.1615,568.5209,135.75394935553442
762.6755,490.4295,142.4519107453459
145.49792,116.1131,260.0174122775242
436.7683,366.728,199.09151083735338
83.4306,86.65683,266.25107100723557
875.34845,944.948,138.88566003191258
381.51593,46.243652,196.36189087371307
256.2768,81.17407,262.9997029466003
1072.394,1140.4314,217.41330887275507
1378.4755,1479.3169,189.41313559914477
169.45758,180.2138,218.18928135909886
669.8306,559.2754,170.00653709857747
101.41414,152.88193,118.27210582223097
4.8396606,105.67212,247.1760348162823
1078.0404,777.9458,215.17448406758177
1544.569,1141.762,265.7987666920221
403.25284,452.74954,166.3477449971144
1007.3673,812.9668,199.25249959222594
716.55646,694.89655,151.2186499018061
831.90735,824.1712,152.5042904109586
283.74542,295.57544,164.96729671172707
788.6068,970.14746,217.84534365003077
362.76047,367.3526,102.97464417879772
804.74945,1010.6012,191.3057516777789
246.07404,225.69849,203.40549863511558
431.00275,414.05457,178.04005101556504
137.22055,91.81616,142.86229985111538
65.414,61.111633,142.15043472937393
393.57944,394.9646,248.311737036331
771.5221,730.3208,230.00575740076596
1106.4111,1033.7,139.68014522024953
1566.6909,1353.2733,143.26494250164623
1445.1747,768.61145,119.41906909074446
1919.575,1495.3678,118.97161885823863
1461.2639,1471.0514,321.8023704465211
240.7926,301.8752,180.1099056826137
296.50806,152.5235,153.01139918728276
213.51678,265.66754,141.1808113178806
1085.738,1144.947,258.2001706525385
118.08679,43.58734,156.60779035539707
750.03455,753.7411,182.92044889787473
775.28046,710.12665,177.15403123059323
566.9924,375.16458,178.90072862659056
333.79263,609.47424,140.23278637679564
224.55145,278.22836,156.32628762663367
1130.4536,1116.8821,129.23899856467474
471.65576,457.71024,195.5125075922254
847.4104,813.7274,213.59939869999636
1178.8347,1379.054,195.1119570432576
114.41699,282.3324,260.7425843864021
1062.4773,984.0105,186.1590276987662
1569.4951,1317.5186,244.46576000025036
1153.3848,1194.9846,176.04132149867542
1434.4937,1456.5063,179.8491555443061
957.9195,938.08795,153.85489308111067
-1.0962524,185.85425,176.2478501641935
685.70764,490.586,257.5398634192385
702.7191,609.8843,171.60733134652202
1436.9185,1380.051,223.87260956289404
541.03345,682.41064,217.2445698400768
237.69138,252.25136,293.4067675599866
58.13495,64.986176,125.24759463134411
552.69543,578.2914,126.87518088041294
71.61795,60.312912,171.58049768985984
1256.3213,1016.2701,119.668136488478
1267.3726,1152.8324,120.9486267491285
427.24966,541.001,208.5992438415106
989.2261,892.3757,157.9219917198045
1002.67004,1275.5156,184.97377347883673
846.3508,1152.9808,164.0547260062934
1285.7815,1418.3544,198.05487718054306
1067.3425,1015.0437,121.83172308557407
1405.7172,1475.2393,110.58042887419093
769.64465,792.78937,173.90603942035767
138.66367,207.23582,214.72197685320896
54.374893,82.121796,162.63949541470546
954.8228,1059.2134,185.98559251995837
948.755,924.0842,215.72866167653754
1433.4744,1473.9382,157.4757669849555
739.50616,714.57733,299.28469410412555
442.25644,401.14798,150.99586733790102
385.08304,250.5863,216.61379262699316
892.45245,893.7469,113.26191645363414
1497.4672,1454.8193,84.03564278217011
1283.7085,1333.0146,308.56632947795845
1284.2241,1252.8358,146.25227028152418
888.46765,855.96594,220.40096628077654
350.36438,541.7931,242.43633184817824
277.14532,286.10147,158.7818865614085
660.60706,696.10693,162.99496733028292
304.8108,523.3519,243.45280760601221
801.3853,853.41504,199.88283677569717
360.34186,339.62607,170.25160035040787
1082.5939,1015.2132,181.88296803851645
1092.1759,1138.4216,215.92309105327294
1300.5231,1454.0228,163.99256247426283
325.7956,243.16376,152.0991016368933
595.882,655.64,122.62149587246113
294.2719,1147.4761,253.26152182576018
992.2296,842.31006,182.78065962034933
148.06958,35.17401,135.75394935553442
849.4271,878.2843,142.4519107453459
513.1364,525.36676,260.0174122775242
161.85718,100.761345,199.09151083735338
500.33344,520.6813,266.25107100723557
593.1873,610.556,138.88566003191258
1039.9069,1102.2449,196.36189087371307
831.2618,848.35657,262.9997029466003
1140.8765,1072.9261,217.41330887275507
1309.8416,1346.5464,189.41313559914477
503.27924,444.4644,218.18928135909886
697.7283,615.91156,170.00653709857747
1572.8358,1396.6963,118.27210582223097
601.33923,473.2266,247.1760348162823
1346.1711,1494.386,215.17448406758177
744.215,676.514,265.7987666920221
982.9442,997.96515,166.3477449971144
1350.8655,1283.9595,199.25249959222594
120.473816,217.9615,151.2186499018061
531.63116,460.4762,152.5042904109586
435.38474,413.4233,164.96729671172707
82.99277,104.168274,217.84534365003077
1220.8484,1051.8334,102.97464417879772
1114.7385,1125.7832,191.3057516777789
563.74115,346.22507,203.40549863511558
516.27295,581.8958,178.04005101556504
442.9332,426.9949,142.86229985111538
117.31268,80.245575,142.15043472937393
730.5649,692.0271,248.311737036331
324.46606,360.12006,230.00575740076596
69.237946,98.28606,139.68014522024953
381.64035,425.30762,143.26494250164623
967.99,928.2271,119.41906909074446
141.44373,202.61652,118.97161885823863
1062.7582,1108.4879,321.8023704465211
1383.9817,1487.7666,180.1099056826137
-41.64789,99.97449,153.01139918728276
74.33197,88.31836,141.1808113178806
801.3918,779.78705,258.2001706525385
145.14893,172.19739,156.60779035539707
1179.1587,1023.9473,182.92044889787473
1401.3195,1087.8376,177.15403123059323
1223.8864,1336.5085,178.90072862659056
654.794,627.76086,140.23278637679564
2040.9519,1136.9867,156.32628762663367
1040.8206,1066.4722,129.23899856467474
325.41635,9.397827,195.5125075922254
1249.4152,1437.3352,213.59939869999636
1365.3833,1477.2639,195.1119570432576
966.2216,887.9733,260.7425843864021
824.5994,786.96234,186.1590276987662
95.24637,77.1087,244.46576000025036
175.37997,176.54437,176.04132149867542
427.81912,551.1207,179.8491555443061
121.767944,165.39154,153.85489308111067
356.7442,349.06754,176.2478501641935
695.43054,608.0153,257.5398634192385
521.13324,504.15402,171.60733134652202
197.04126,51.743713,223.87260956289404
467.7598,365.74146,217.2445698400768
675.1822,418.0042,293.4067675599866
621.84546,1070.2643,125.24759463134411
768.4281,767.05493,126.87518088041294
69.580444,92.36734,171.58049768985984
619.1506,689.9053,119.668136488478
870.7618,952.5534,120.9486267491285
1260.7568,1273.1672,208.5992438415106
1069.7788,949.7636,157.9219917198045
607.79095,613.00507,184.97377347883673
1508.2319,1490.5037,164.0547260062934
58.97473,91.13638,198.05487718054306
708.7252,682.39886,121.83172308557407
133.85785,77.28131,110.58042887419093
947.85455,715.62787,173.90603942035767
434.17416,527.8695,214.72197685320896
767.85095,744.4396,162.63949541470546
535.12646,1210.9469,185.98559251995837
1732.7302,1386.6743,215.72866167653754
263.44196,220.31288,157.4757669849555
241.13316,64.85898,299.28469410412555
547.12573,404.5988,150.99586733790102
478.32224,689.6302,216.61379262699316
212.8346,114.48059,113.26191645363414
31.323288,7.1010437,84.03564278217011
1337.1365,1337.4082,308.56632947795845
866.2545,859.1161,146.25227028152418
351.00494,347.23456,220.40096628077654
622.7329,514.0936,242.43633184817824
943.75824,930.0977,158.7818865614085
907.2666,863.6374,162.99496733028292
823.23096,601.6642,243.45280760601221
664.80505,625.3624,199.88283677569717
788.595,771.36163,170.25160035040787
243.20761,203.1802,181.88296803851645
276.6139,268.1618,215.92309105327294
14.399872,25.43692,163.99256247426283
1073.8558,1107.0554,152.0991016368933
163.7862,108.30438,122.62149587246113
660.20215,550.21924,253.26152182576018
851.92065,540.488,182.78065962034933
1334.7728,1475.9254,135.75394935553442
955.3241,1192.5518,142.4519107453459
1176.9486,1096.868,260.0174122775242
864.9253,701.9428,199.09151083735338
335.73895,272.07816,266.25107100723557
439.8178,461.20062,138.88566003191258
196.75916,340.87717,196.36189087371307
763.5221,588.7181,262.9997029466003
577.2784,536.3993,217.41330887275507
269.08487,169.65112,189.41313559914477
1132.9916,1083.8395,218.18928135909886
728.3798,431.25735,170.00653709857747
243.60214,241.71094,118.27210582223097
126.618866,89.86029,247.1760348162823
1051.5217,1486.9438,215.17448406758177
945.6068,785.2358,265.7987666920221
712.16125,418.6256,166.3477449971144
733.2407,488.58817,199.25249959222594
1119.9128,804.3838,151.2186499018061
1547.0841,1335.9669,152.5042904109586
245.6814,186.49933,164.96729671172707
560.23865,461.5197,217.84534365003077
1186.5476,1246.9673,102.97464417879772
1063.3319,1211.3438,191.3057516777789
497.88782,182.2226,203.40549863511558
1656.4583,1372.0164,178.04005101556504
1410.332,1437.8462,142.86229985111538
192.58374,302.618,142.15043472937393
968.318,905.7239,248.311737036331
927.5189,835.92236,230.00575740076596
159.39488,217.17557,139.68014522024953
99.70712,85.664276,143.26494250164623
544.57855,504.3871,119.41906909074446
187.41591,191.65286,118.97161885823863
653.832,522.6454,321.8023704465211
270.40405,138.88757,180.1099056826137
183.70523,191.73575,153.01139918728276
551.36005,612.9542,141.1808113178806
458.33252,155.58206,258.2001706525385
1591.0303,1406.759,156.60779035539707
849.5189,571.84827,182.92044889787473
1020.88477,1187.1064,177.15403123059323
561.8358,536.98596,178.90072862659056
1089.586,1159.4279,140.23278637679564
1074.2146,947.3375,156.32628762663367
1321.3816,1404.9387,129.23899856467474
30.544373,87.85095,195.5125075922254
74.48407,71.053894,213.59939869999636
607.0446,1381.6343,195.1119570432576
133.47852,45.17511,260.7425843864021
135.84967,3.1602173,186.1590276987662
1073.513,1018.5824,244.46576000025036
586.20245,1232.4031,176.04132149867542
474.18176,758.53516,179.8491555443061
230.32935,345.7357,153.85489308111067
1251.0132,1118.8352,176.2478501641935
600.6605,626.6354,257.5398634192385
70.43341,74.2688,171.60733134652202
1310.5657,1233.4102,223.87260956289404
367.98267,301.77368,217.2445698400768
294.93567,255.40619,293.4067675599866
224.81122,89.9986,125.24759463134411
548.9357,1054.3302,126.87518088041294
350.78967,225.70474,171.58049768985984
1367.0482,1287.138,119.668136488478
750.5944,644.54803,120.9486267491285
1230.1301,1255.4402,208.5992438415106
178.66125,225.75543,157.9219917198045
962.6726,900.04956,184.97377347883673
549.3733,745.34534,164.0547260062934
1334.3662,1058.7191,198.05487718054306
235.11832,273.57172,121.83172308557407
1351.2673,1484.5349,110.58042887419093
900.6519,1168.2849,173.90603942035767
226.48546,221.7982,214.72197685320896
124.60205,114.44154,162.63949541470546
496.3355,529.5851,185.98559251995837
198.05011,168.336,215.72866167653754
379.83292,386.6558,157.4757669849555
182.14934,30.461517,299.28469410412555
1079.2177,1096.5842,150.99586733790102
590.2135,608.9203,216.61379262699316
911.2097,1317.7915,113.26191645363414
350.00818,295.4475,84.03564278217011
218.40372,97.22693,308.56632947795845
457.52658,526.26013,146.25227028152418
819.35876,753.5039,220.40096628077654
51.958862,200.51166,242.43633184817824
221.72327,70.86743,158.7818865614085
915.136,906.7086,162.99496733028292
557.42267,921.9827,243.45280760601221
538.3574,1466.611,199.88283677569717
651.3999,417.01083,170.25160035040787
1404.2878,980.80725,181.88296803851645
154.61493,177.58923,215.92309105327294
1293.9984,1157.8494,163.99256247426283
984.41064,760.5154,152.0991016368933
690.3201,602.25037,122.62149587246113
876.76526,860.9897,253.26152182576018
592.9667,547.1095,182.78065962034933
828.9651,1001.23364,135.75394935553442
995.3567,1458.7513,142.4519107453459
763.62366,1452.6184,260.0174122775242
500.38327,893.6166,199.09151083735338
428.6516,426.60144,266.25107100723557
309.35312,291.47275,138.88566003191258
66.272,139.20023,196.36189087371307
394.00238,345.22635,262.9997029466003
796.9819,732.4792,217.41330887275507
234.85056,412.91855,189.41313559914477
860.0486,1210.448,218.18928135909886
571.1488,705.869,170.00653709857747
544.7838,425.49884,118.27210582223097
67.30911,34.297546,247.1760348162823
227.64693,121.29541,215.17448406758177
1117.6183,1381.6704,265.7987666920221
552.9455,355.28497,166.3477449971144
862.162,644.53986,199.25249959222594
660.53613,951.79443,151.2186499018061
683.08923,1160.816,152.5042904109586
53.705566,114.210144,164.96729671172707
1260.5076,1251.8762,217.84534365003077
76.79111,69.74341,102.97464417879772
520.61707,576.3513,191.3057516777789
400.93625,419.65472,203.40549863511558
175.24316,206.61835,178.04005101556504
64.962585,45.1214,142.86229985111538
422.8289,447.76807,142.15043472937393
693.4319,1330.5632,248.311737036331
450.54773,531.38904,230.00575740076596
1216.1462,1040.7621,139.68014522024953
1496.3531,1477.2899,143.26494250164623
654.5269,654.1723,119.41906909074446
1317.211,1361.9639,118.97161885823863
33.70932,17.44342,321.8023704465211
385.62515,383.7461,180.1099056826137
769.03345,787.7716,153.01139918728276
275.31155,307.47855,141.1808113178806
858.6936,787.68994,258.2001706525385
784.74695,854.4747,156.60779035539707
893.5508,992.1602,182.92044889787473
943.59064,1018.9061,177.15403123059323
214.72614,75.50159,178.90072862659056
619.07434,707.61816,140.23278637679564
1208.374,1358.3477,156.32628762663367
1131.3452,1209.2456,129.23899856467474
255.16101,51.7052,195.5125075922254
791.5937,790.276,213.59939869999636
1017.00574,1068.9316,195.1119570432576
684.5329,647.9123,260.7425843864021
1327.3857,1496.9138,186.1590276987662
1318.7968,1286.6573,244.46576000025036
238.36093,249.63771,176.04132149867542
866.3561,1213.3677,179.8491555443061
732.82324,734.9617,153.85489308111067
1191.3661,1183.5093,176.2478501641935
858.89795,426.26257,257.5398634192385
951.6427,473.05573,171.60733134652202
1237.887,1160.4325,223.87260956289404
74.76184,195.5119,217.2445698400768
142.82176,133.9082,293.4067675599866
245.88295,239.60197,125.24759463134411
314.80734,307.2294,126.87518088041294
998.3452,1114.0155,171.58049768985984
169.43463,463.62402,119.668136488478
1731.9564,1120.3429,120.9486267491285
1394.848,1309.886,208.5992438415106
975.29474,804.24243,157.9219917198045
50.22525,114.089874,184.97377347883673
740.1508,758.2858,164.0547260062934
1270.1862,1306.2759,198.05487718054306
1132.0729,1203.9203,121.83172308557407
1105.6552,1072.1342,110.58042887419093
1622.3381,1476.1812,173.90603942035767
1370.5825,1463.4526,214.72197685320896
507.64944,516.11957,162.63949541470546
1184.7607,506.37497,185.98559251995837
1357.3276,1317.0614,215.72866167653754
1302.6783,1380.9987,157.4757669849555
316.3203,272.37653,299.28469410412555
590.6068,539.66223,150.99586733790102
807.12195,930.95605,216.61379262699316
0.88305664,52.28961,113.26191645363414
1302.0488,1264.938,84.03564278217011
1360.3047,1224.1089,308.56632947795845
1448.1116,1487.1624,146.25227028152418
627.01483,578.1865,220.40096628077654
1477.2052,1289.2161,242.43633184817824
886.4088,665.41095,158.7818865614085
821.34283,566.85583,162.99496733028292
138.4964,90.225006,243.45280760601221
553.73413,518.12103,199.88283677569717
91.76111,7.081909,170.25160035040787
313.49332,268.75165,181.88296803851645
396.08813,396.07184,215.92309105327294
641.1311,516.6099,163.99256247426283
1420.7332,1365.6628,152.0991016368933
1397.7852,1328.2307,122.62149587246113
433.0329,376.71954,253.26152182576018
187.14331,166.94601,182.78065962034933
663.08044,617.20825,135.75394935553442
255.27393,314.14377,142.4519107453459
804.8412,811.9072,260.0174122775242
348.6978,315.31854,199.09151083735338
216.78143,268.9402,266.25107100723557
484.74716,483.75253,138.88566003191258
1105.9905,1423.3184,196.36189087371307
585.804,382.58203,262.9997029466003
624.5702,556.1898,217.41330887275507
1409.9324,1285.4302,189.41313559914477
987.03253,1126.5089,218.18928135909886
696.9557,681.5691,170.00653709857747
275.99368,265.32306,118.27210582223097
196.40634,170.37354,247.1760348162823
267.98563,292.66248,215.17448406758177
1012.64246,1037.545,265.7987666920221
683.731,715.2851,166.3477449971144
1272.3799,1113.9014,199.25249959222594
469.00708,413.45026,151.2186499018061
1468.9264,1368.8363,152.5042904109586
701.4499,714.9059,164.96729671172707
624.2838,643.7886,217.84534365003077
1351.1211,1111.2402,102.97464417879772
176.19156,165.50919,191.3057516777789
913.5504,831.67017,203.40549863511558
992.64185,887.94653,178.04005101556504
478.18558,322.72787,142.86229985111538
997.115,912.1011,142.15043472937393
1090.0288,1272.3954,248.311737036331
949.22736,1015.0393,230.00575740076596
419.29242,386.67947,139.68014522024953
400.38153,367.68552,143.26494250164623
1494.3612,1471.9207,119.41906909074446
662.1314,790.53625,118.97161885823863
51.514023,33.15811,321.8023704465211
569.31616,573.7762,180.1099056826137
80.445984,36.2778,153.01139918728276
805.14954,788.3877,141.1808113178806
241.70665,304.35706,258.2001706525385
139.0805,45.815063,156.60779035539707
812.8906,807.76526,182.92044889787473
412.18494,406.15686,177.15403123059323
135.94235,34.745453,178.90072862659056
1009.90967,921.56354,140.23278637679564
354.91724,259.2577,156.32628762663367
560.2178,573.5592,129.23899856467474
110.93039,40.234406,195.5125075922254
589.656,620.99854,213.59939869999636
207.9986,223.08911,195.1119570432576
157.83838,163.36603,260.7425843864021
1025.5259,896.57837,186.1590276987662
386.79333,350.9596,244.46576000025036
1055.1865,1488.0532,176.04132149867542
427.8326,340.72784,179.8491555443061
314.9459,1004.78357,153.85489308111067
256.90768,1431.052,176.2478501641935
963.0353,1098.4208,257.5398634192385
516.0519,275.48975,171.60733134652202
440.18994,394.11356,223.87260956289404
474.4971,494.5602,217.2445698400768
381.36362,157.00526,293.4067675599866
980.18616,846.46594,125.24759463134411
95.608154,55.345367,126.87518088041294
776.55927,776.8387,171.58049768985984
864.2068,1290.1487,119.668136488478
444.3932,361.9615,120.9486267491285
222.55838,192.04019,208.5992438415106
416.02118,442.37766,157.9219917198045
903.9168,1092.3712,184.97377347883673
1364.4138,1284.5627,164.0547260062934
648.88696,665.20654,198.05487718054306
163.10889,72.51724,121.83172308557407
831.6796,835.69495,110.58042887419093
405.91302,428.34485,173.90603942035767
1635.2623,1185.4968,214.72197685320896
1576.381,1299.9155,162.63949541470546
440.12598,480.1168,185.98559251995837
592.996,534.1776,215.72866167653754
397.7432,422.99982,157.4757669849555
272.31177,297.9728,299.28469410412555
1808.4161,1360.2915,150.99586733790102
895.2415,572.3321,216.61379262699316
1340.7129,1411.4727,113.26191645363414
919.33124,958.26276,84.03564278217011
1239.9702,1047.4578,308.56632947795845
1310.2676,1263.7075,146.25227028152418
880.5837,879.0619,220.40096628077654
1284.3201,1196.2336,242.43633184817824
198.29523,245.82864,158.7818865614085
899.2079,772.3823,162.99496733028292
267.61182,336.11377,243.45280760601221
182.46881,230.71541,199.88283677569717
531.95715,308.22546,170.25160035040787
118.336,69.763916,181.88296803851645
899.2397,683.23444,215.92309105327294
321.46335,407.11395,163.99256247426283
649.19366,770.72034,152.0991016368933
740.65857,796.07947,122.62149587246113
803.3056,754.59454,253.26152182576018
329.63068,328.4369,182.78065962034933
252.71529,341.82306,135.75394935553442
139.00253,277.66916,142.4519107453459
777.95435,506.8248,260.0174122775242
1469.4407,1166.9187,199.09151083735338
1169.025,1346.6234,266.25107100723557
650.46643,348.17847,138.88566003191258
1654.2578,1485.8164,196.36189087371307
-0.81903076,212.46008,262.9997029466003
220.4903,263.50903,217.41330887275507
434.9651,498.66788,189.41313559914477
700.11975,444.59213,218.18928135909886
729.1147,598.2017,170.00653709857747
597.7221,557.4852,118.27210582223097
159.51634,165.04956,247.1760348162823
1504.2802,1425.5259,215.17448406758177
350.0736,387.028,265.7987666920221
1085.8,1126.8167,166.3477449971144
542.7407,664.85785,199.25249959222594
917.17224,94.75665,151.2186499018061
788.8999,57.97113,152.5042904109586
766.6552,666.1531,164.96729671172707
1095.4904,764.59686,217.84534365003077
996.84436,1172.3269,102.97464417879772
1059.525,1161.4918,191.3057516777789
985.70215,925.01636,203.40549863511558
72.183716,117.3913,178.04005101556504
677.6858,667.8897,142.86229985111538
1205.4282,1219.8041,142.15043472937393
1040.6885,1104.5391,248.311737036331
1261.345,1239.5946,230.00575740076596
277.3791,189.63214,139.68014522024953
1261.4233,1176.5974,143.26494250164623
1069.2483,980.9842,119.41906909074446
412.53473,403.9202,118.97161885823863
1256.5068,1385.458,321.8023704465211
750.87036,675.1514,180.1099056826137
292.08707,163.91357,153.01139918728276
843.99097,705.058,141.1808113178806
296.65887,289.59958,258.2001706525385
142.35866,237.50616,156.60779035539707
910.8246,832.8893,182.92044889787473
234.83185,73.529816,177.15403123059323
1325.9766,1271.6611,178.90072862659056
1276.0381,1409.5642,140.23278637679564
213.48547,141.95361,156.32628762663367
335.7996,354.72702,129.23899856467474
1480.2789,1381.3441,195.5125075922254
280.91556,314.52682,213.59939869999636
761.18054,839.8139,195.1119570432576
1360.1249,1442.0924,260.7425843864021
978.4621,986.70984,186.1590276987662
1412.9493,1499.755,244.46576000025036
146.86642,1087.6764,176.04132149867542
440.84656,43.60533,179.8491555443061
171.0408,21.25473,153.85489308111067
736.70154,835.777,176.2478501641935
14.789886,12.82254,257.5398634192385
391.52216,380.92838,171.60733134652202
206.81903,207.7314,223.87260956289404
81.954926,77.28479,217.2445698400768
669.3699,720.43365,293.4067675599866
248.00972,327.53745,125.24759463134411
1212.0396,1032.8392,126.87518088041294
1369.6237,1464.6632,171.58049768985984
159.82397,121.65979,119.668136488478
1136.2649,1165.6377,120.9486267491285
1291.9469,1257.845,208.5992438415106
445.61655,291.4094,157.9219917198045
415.64816,323.45898,184.97377347883673
1285.8743,1389.9508,164.0547260062934
1290.2511,1176.7999,198.05487718054306
1569.3822,1452.8928,121.83172308557407
167.84315,955.2666,110.58042887419093
951.9177,1066.3392,173.90603942035767
775.9299,667.56714,214.72197685320896
254.21979,325.1936,162.63949541470546
502.80313,500.48615,185.98559251995837
775.7365,743.3281,215.72866167653754
116.482574,299.2268,157.4757669849555
435.34814,412.80792,299.28469410412555
1243.5577,1338.178,150.99586733790102
559.63855,521.98267,216.61379262699316
35.219788,78.01465,113.26191645363414
1341.3878,1497.6573,84.03564278217011
255.33397,352.38458,308.56632947795845
556.8776,714.3491,146.25227028152418
1656.2485,1457.0511,220.40096628077654
1281.7562,1075.0099,242.43633184817824
667.9773,700.0852,158.7818865614085
62.471252,50.180664,162.99496733028292
705.81274,824.2821,243.45280760601221
82.70392,51.41974,199.88283677569717
764.7584,624.3771,170.25160035040787
136.27695,147.15942,181.88296803851645
1119.708,1141.999,215.92309105327294
829.4626,796.3747,163.99256247426283
1395.0892,1010.2659,152.0991016368933
679.16296,1008.3673,122.62149587246113
883.4501,857.2814,253.26152182576018
773.87573,631.79504,182.78065962034933
1206.9403,1356.5931,135.75394935553442
785.31384,523.7237,142.4519107453459
1453.6691,1113.7532,260.0174122775242
1479.3252,1326.5935,199.09151083735338
1338.3328,1446.1525,266.25107100723557
209.34491,312.16376,138.88566003191258
437.88492,562.2833,196.36189087371307
1349.1876,1469.3749,262.9997029466003
1420.9159,1308.1624,217.41330887275507
650.1519,750.81976,189.41313559914477
571.70764,486.91495,218.18928135909886
30.386353,3.8025208,170.00653709857747
1149.6416,1286.9153,118.27210582223097
989.1423,1190.2637,247.1760348162823
178.03592,143.99881,215.17448406758177
806.36383,794.873,265.7987666920221
333.14197,431.7941,166.3477449971144
455.27914,400.05753,199.25249959222594
959.7244,867.1153,151.2186499018061
1354.6782,1025.689,152.5042904109586
1757.4814,1230.9188,164.96729671172707
912.6459,1198.9719,217.84534365003077
1368.1825,1465.4769,102.97464417879772
720.79895,732.02625,191.3057516777789
912.4184,918.2492,203.40549863511558
311.95477,317.44226,178.04005101556504
835.23584,894.4264,142.86229985111538
374.70453,473.7199,142.15043472937393
1035.5857,1305.714,248.311737036331
1513.3013,1489.9008,230.00575740076596
1403.0204,1244.633,139.68014522024953
1148.5859,882.0396,143.26494250164623
1321.9866,1358.0621,119.41906909074446
433.42474,534.278,118.97161885823863
856.45935,684.979,321.8023704465211
1032.2667,1105.1982,180.1099056826137
1567.5029,1415.46,153.01139918728276
476.25687,419.32315,141.1808113178806
901.48364,1013.03284,258.2001706525385
1146.1072,1055.2709,156.60779035539707
731.1234,647.7008,182.92044889787473
414.75217,417.53842,177.15403123059323
1152.5343,1166.815,178.90072862659056
1086.1235,1085.6881,140.23278637679564
855.2803,1181.2324,156.32628762663367
178.30344,489.89777,129.23899856467474
61.180664,49.1131,195.5125075922254
934.807,1149.4783,213.59939869999636
933.04865,1079.8323,195.1119570432576
947.4827,1312.3309,260.7425843864021
1776.8138,1459.2015,186.1590276987662
527.0372,1291.944,244.46576000025036
95.68729,134.71313,176.04132149867542
921.25793,960.1195,179.8491555443061
212.55823,387.28668,153.85489308111067
134.05408,46.031494,176.2478501641935
1085.2504,1259.6665,257.5398634192385
960.4287,1372.4507,171.60733134652202
130.45148,134.85107,223.87260956289404
964.742,907.7323,217.2445698400768
473.12482,442.31238,293.4067675599866
235.13464,241.72739,125.24759463134411
599.0128,581.3349,126.87518088041294
378.7592,367.4935,171.58049768985984
605.52,479.65704,119.668136488478
360.12732,301.5815,120.9486267491285
933.8627,935.24524,208.5992438415106
1277.1464,1251.0762,157.9219917198045
827.4215,1492.8632,184.97377347883673
356.9414,133.799,164.0547260062934
707.6322,722.52844,198.05487718054306
127.74567,107.23016,121.83172308557407
223.73776,80.74341,110.58042887419093
228.45732,66.02078,173.90603942035767
98.18817,103.48645,214.72197685320896
1300.382,1269.014,162.63949541470546
101.57141,49.314575,185.98559251995837
478.31766,529.51886,215.72866167653754
162.37128,144.50606,157.4757669849555
223.06635,282.935,299.28469410412555
1233.3928,1291.4548,150.99586733790102
628.9386,368.6331,216.61379262699316
760.3273,987.53906,113.26191645363414
1035.463,1132.727,84.03564278217011
835.40106,810.0274,308.56632947795845
278.02036,205.44833,146.25227028152418
900.17944,904.90875,220.40096628077654
339.96814,208.03247,242.43633184817824
512.2217,629.1599,158.7818865614085
105.10918,91.15842,162.99496733028292
215.7984,227.37177,243.45280760601221
691.8092,729.87103,199.88283677569717
84.88397,0.32781982,170.25160035040787
1221.0879,1267.8792,181.88296803851645
453.14505,795.4738,215.92309105327294
1212.0222,1414.2246,163.99256247426283
1071.8718,1456.8889,152.0991016368933
524.73883,539.6551,122.62149587246113
368.46112,215.82126,253.26152182576018
890.04144,820.63043,182.78065962034933
693.1973,746.7163,135.75394935553442
205.3854,155.79256,142.4519107453459
1119.8408,1224.6372,260.0174122775242
138.43451,141.81784,199.09151083735338
1410.9565,968.6572,266.25107100723557
1758.0962,1022.3734,138.88566003191258
266.54395,218.2908,196.36189087371307
215.43883,232.78473,262.9997029466003
1354.7214,1486.1279,217.41330887275507
928.03503,1001.2699,189.41313559914477
652.8496,647.3572,218.18928135909886
945.6333,986.5277,170.00653709857747
1434.5466,1456.6797,118.27210582223097
1013.7187,1052.7583,247.1760348162823
1151.2081,1083.5831,215.17448406758177
386.89056,391.08914,265.7987666920221
1655.3616,1138.4191,166.3477449971144
1452.4679,1322.005,199.25249959222594
171.16577,40.930115,151.2186499018061
98.57587,41.83551,152.5042904109586
307.36404,246.23257,164.96729671172707
1066.6932,472.78903,217.84534365003077
351.79877,301.59048,102.97464417879772
28.842468,33.936157,191.3057516777789
1082.9519,942.3081,203.40549863511558
1055.1539,981.06396,178.04005101556504
702.49097,918.83765,142.86229985111538
435.43628,308.98148,142.15043472937393
503.50397,365.73938,248.311737036331
1304.722,1410.445,230.00575740076596
360.5328,369.2161,139.68014522024953
